      2.5000000 0.10128E+22  1715.73124 0.28072E+02 0.28072E+02
   4837.0529377 0.25448E+15  1824.00609 0.47033E-02 0.52850E-01
   4841.8882160 0.25397E+15  1824.00611 0.46983E-02 0.52842E-01
   4846.7283299 0.25346E+15  1824.00613 0.46933E-02 0.52833E-01
   4851.5732841 0.25296E+15  1824.00615 0.46883E-02 0.52824E-01
   4856.4230835 0.25245E+15  1824.00617 0.46833E-02 0.52815E-01
   4861.2777329 0.25195E+15  1824.00619 0.46784E-02 0.52807E-01
   4866.1372372 0.25144E+15  1824.00621 0.46734E-02 0.52798E-01
   4871.0016012 0.25094E+15  1824.00623 0.46684E-02 0.52789E-01
   4875.8708298 0.25044E+15  1824.00625 0.46635E-02 0.52780E-01
   4880.7449279 0.24994E+15  1824.00627 0.46585E-02 0.52772E-01
   4885.6239002 0.24944E+15  1824.00629 0.46536E-02 0.52763E-01
   4890.5077518 0.24894E+15  1824.00631 0.46486E-02 0.52754E-01
   4895.3964875 0.24845E+15  1824.00633 0.46437E-02 0.52746E-01
   4900.2901121 0.24795E+15  1824.00635 0.46388E-02 0.52737E-01
   4905.1886306 0.24746E+15  1824.00637 0.46338E-02 0.52728E-01
   4910.0920479 0.24696E+15  1824.00639 0.46289E-02 0.52720E-01
   4915.0003687 0.24647E+15  1824.00642 0.46240E-02 0.52711E-01
   4919.9135982 0.24598E+15  1824.00644 0.46191E-02 0.52702E-01
   4924.8317411 0.24549E+15  1824.00646 0.46142E-02 0.52694E-01
   4929.7548023 0.24500E+15  1824.00648 0.46093E-02 0.52685E-01
   4934.6827869 0.24451E+15  1824.00650 0.46044E-02 0.52676E-01
   4939.6156996 0.24402E+15  1824.00652 0.45995E-02 0.52668E-01
   4944.5535455 0.24353E+15  1824.00654 0.45946E-02 0.52659E-01
   4949.4963295 0.24304E+15  1824.00656 0.45897E-02 0.52651E-01
   4954.4440565 0.24256E+15  1824.00658 0.45848E-02 0.52642E-01
   4959.3967315 0.24208E+15  1824.00660 0.45799E-02 0.52633E-01
   4964.3543594 0.24159E+15  1824.00662 0.45751E-02 0.52625E-01
   4969.3169451 0.24111E+15  1824.00664 0.45702E-02 0.52616E-01
   4974.2844936 0.24063E+15  1824.00666 0.45653E-02 0.52608E-01
   4979.2570100 0.24015E+15  1824.00668 0.45605E-02 0.52599E-01
   4984.2344990 0.23967E+15  1824.00670 0.45556E-02 0.52591E-01
   4989.2169658 0.23919E+15  1824.00672 0.45508E-02 0.52582E-01
   4994.2044153 0.23871E+15  1824.00674 0.45459E-02 0.52574E-01
   4999.1968525 0.23824E+15  1824.00676 0.45411E-02 0.52565E-01
   5004.1942824 0.23776E+15  1824.00678 0.45363E-02 0.52557E-01
   5009.1967099 0.23729E+15  1824.00680 0.45315E-02 0.52548E-01
   5014.2041400 0.23681E+15  1824.00682 0.45266E-02 0.52540E-01
   5019.2165779 0.23634E+15  1824.00684 0.45218E-02 0.52531E-01
   5024.2340284 0.23587E+15  1824.00686 0.45170E-02 0.52523E-01
   5029.2564966 0.23540E+15  1824.00688 0.45122E-02 0.52515E-01
   5034.2839875 0.23493E+15  1824.00690 0.45074E-02 0.52506E-01
   5039.3165061 0.23446E+15  1824.00692 0.45026E-02 0.52498E-01
   5044.3540575 0.23399E+15  1824.00694 0.44978E-02 0.52489E-01
   5049.3966466 0.23352E+15  1824.00696 0.44930E-02 0.52481E-01
   5054.4442786 0.23306E+15  1824.00698 0.44882E-02 0.52473E-01
   5059.4969585 0.23259E+15  1824.00700 0.44835E-02 0.52464E-01
   5064.5546913 0.23213E+15  1824.00702 0.44787E-02 0.52456E-01
   5069.6174820 0.23166E+15  1824.00704 0.44739E-02 0.52447E-01
   5074.6853358 0.23120E+15  1824.00706 0.44691E-02 0.52439E-01
   5079.7582576 0.23074E+15  1824.00708 0.44644E-02 0.52431E-01
   5084.8362526 0.23028E+15  1824.00709 0.44596E-02 0.52422E-01
   5089.9193259 0.22982E+15  1824.00711 0.44549E-02 0.52414E-01
   5095.0074825 0.22936E+15  1824.00713 0.44501E-02 0.52406E-01
   5100.1007274 0.22890E+15  1824.00715 0.44454E-02 0.52398E-01
   5105.1990658 0.22845E+15  1824.00717 0.44407E-02 0.52389E-01
   5110.3025029 0.22799E+15  1824.00719 0.44359E-02 0.52381E-01
   5115.4110436 0.22753E+15  1824.00721 0.44312E-02 0.52373E-01
   5120.5246930 0.22708E+15  1824.00723 0.44265E-02 0.52364E-01
   5125.6434564 0.22663E+15  1824.00725 0.44218E-02 0.52356E-01
   5130.7673387 0.22617E+15  1824.00727 0.44171E-02 0.52348E-01
   5135.8963452 0.22572E+15  1824.00729 0.44123E-02 0.52340E-01
   5141.0304810 0.22527E+15  1824.00731 0.44076E-02 0.52332E-01
   5146.1697511 0.22482E+15  1824.00733 0.44029E-02 0.52323E-01
   5151.3141607 0.22437E+15  1824.00735 0.43983E-02 0.52315E-01
   5156.4637149 0.22393E+15  1824.00737 0.43936E-02 0.52307E-01
   5161.6184190 0.22348E+15  1824.00739 0.43889E-02 0.52299E-01
   5166.7782780 0.22303E+15  1824.00741 0.43842E-02 0.52291E-01
   5171.9432971 0.22259E+15  1824.00743 0.43795E-02 0.52282E-01
   5177.1134815 0.22214E+15  1824.00744 0.43749E-02 0.52274E-01
   5182.2888363 0.22170E+15  1824.00746 0.43702E-02 0.52266E-01
   5187.4693667 0.22126E+15  1824.00748 0.43655E-02 0.52258E-01
   5192.6550778 0.22082E+15  1824.00750 0.43609E-02 0.52250E-01
   5197.8459749 0.22037E+15  1824.00752 0.43562E-02 0.52242E-01
   5203.0420632 0.21993E+15  1824.00754 0.43516E-02 0.52234E-01
   5208.2433478 0.21950E+15  1824.00756 0.43469E-02 0.52225E-01
   5213.4498339 0.21906E+15  1824.00758 0.43423E-02 0.52217E-01
   5218.6615267 0.21862E+15  1824.00760 0.43377E-02 0.52209E-01
   5223.8784315 0.21818E+15  1824.00762 0.43330E-02 0.52201E-01
   5229.1005534 0.21775E+15  1824.00764 0.43284E-02 0.52193E-01
   5234.3278977 0.21731E+15  1824.00766 0.43238E-02 0.52185E-01
   5239.5604696 0.21688E+15  1824.00767 0.43192E-02 0.52177E-01
   5244.7982743 0.21645E+15  1824.00769 0.43146E-02 0.52169E-01
   5250.0413170 0.21601E+15  1824.00771 0.43100E-02 0.52161E-01
   5255.2896031 0.21558E+15  1824.00773 0.43054E-02 0.52153E-01
   5260.5431376 0.21515E+15  1824.00775 0.43008E-02 0.52145E-01
   5265.8019260 0.21472E+15  1824.00777 0.42962E-02 0.52137E-01
   5271.0659734 0.21429E+15  1824.00779 0.42916E-02 0.52129E-01
   5276.3352850 0.21387E+15  1824.00781 0.42870E-02 0.52121E-01
   5281.6098663 0.21344E+15  1824.00783 0.42824E-02 0.52113E-01
   5286.8897223 0.21301E+15  1824.00784 0.42779E-02 0.52105E-01
   5292.1748585 0.21259E+15  1824.00786 0.42733E-02 0.52097E-01
   5297.4652800 0.21216E+15  1824.00788 0.42687E-02 0.52089E-01
   5302.7609923 0.21174E+15  1824.00790 0.42642E-02 0.52081E-01
   5308.0620004 0.21132E+15  1824.00792 0.42596E-02 0.52073E-01
   5313.3683099 0.21090E+15  1824.00794 0.42551E-02 0.52065E-01
   5318.6799258 0.21048E+15  1824.00796 0.42505E-02 0.52057E-01
   5323.9968537 0.21005E+15  1824.00798 0.42460E-02 0.52050E-01
   5329.3190987 0.20964E+15  1824.00799 0.42415E-02 0.52042E-01
   5334.6466662 0.20922E+15  1824.00801 0.42369E-02 0.52034E-01
   5339.9795616 0.20880E+15  1824.00803 0.42324E-02 0.52026E-01
   5345.3177901 0.20838E+15  1824.00805 0.42279E-02 0.52018E-01
   5350.6613570 0.20797E+15  1824.00807 0.42234E-02 0.52010E-01
   5356.0102678 0.20755E+15  1824.00809 0.42189E-02 0.52002E-01
   5361.3645277 0.20714E+15  1824.00811 0.42143E-02 0.51995E-01
   5366.7241422 0.20672E+15  1824.00812 0.42098E-02 0.51987E-01
   5372.0891165 0.20631E+15  1824.00814 0.42053E-02 0.51979E-01
   5377.4594560 0.20590E+15  1824.00816 0.42008E-02 0.51971E-01
   5382.8351662 0.20549E+15  1824.00818 0.41964E-02 0.51963E-01
   5388.2162523 0.20508E+15  1824.00820 0.41919E-02 0.51955E-01
   5393.6027197 0.20467E+15  1824.00822 0.41874E-02 0.51948E-01
   5398.9945738 0.20426E+15  1824.00823 0.41829E-02 0.51940E-01
   5404.3918201 0.20385E+15  1824.00825 0.41784E-02 0.51932E-01
   5409.7944638 0.20344E+15  1824.00827 0.41740E-02 0.51924E-01
   5415.2025105 0.20304E+15  1824.00829 0.41695E-02 0.51917E-01
   5420.6159654 0.20263E+15  1824.00831 0.41651E-02 0.51909E-01
   5426.0348341 0.20223E+15  1824.00833 0.41606E-02 0.51901E-01
   5431.4591219 0.20183E+15  1824.00834 0.41561E-02 0.51893E-01
   5436.8888342 0.20142E+15  1824.00836 0.41517E-02 0.51886E-01
   5442.3239765 0.20102E+15  1824.00838 0.41473E-02 0.51878E-01
   5447.7645541 0.20062E+15  1824.00840 0.41428E-02 0.51870E-01
   5453.2105726 0.20022E+15  1824.00842 0.41384E-02 0.51863E-01
   5458.6620374 0.19982E+15  1824.00844 0.41340E-02 0.51855E-01
   5464.1189539 0.19942E+15  1824.00845 0.41295E-02 0.51847E-01
   5469.5813276 0.19902E+15  1824.00847 0.41251E-02 0.51840E-01
   5475.0491639 0.19862E+15  1824.00849 0.41207E-02 0.51832E-01
   5480.5224683 0.19823E+15  1824.00851 0.41163E-02 0.51824E-01
   5486.0012463 0.19783E+15  1824.00853 0.41119E-02 0.51817E-01
   5491.4855033 0.19744E+15  1824.00854 0.41075E-02 0.51809E-01
   5496.9752448 0.19704E+15  1824.00856 0.41031E-02 0.51801E-01
   5502.4704763 0.19665E+15  1824.00858 0.40987E-02 0.51794E-01
   5507.9712033 0.19626E+15  1824.00860 0.40943E-02 0.51786E-01
   5513.4774312 0.19587E+15  1824.00862 0.40899E-02 0.51779E-01
   5518.9891657 0.19547E+15  1824.00863 0.40856E-02 0.51771E-01
   5524.5064121 0.19508E+15  1824.00865 0.40812E-02 0.51764E-01
   5530.0291761 0.19469E+15  1824.00867 0.40768E-02 0.51756E-01
   5535.5574631 0.19431E+15  1824.00869 0.40724E-02 0.51748E-01
   5541.0912786 0.19392E+15  1824.00871 0.40681E-02 0.51741E-01
   5546.6306282 0.19353E+15  1824.00872 0.40637E-02 0.51733E-01
   5552.1755174 0.19314E+15  1824.00874 0.40594E-02 0.51726E-01
   5557.7259518 0.19276E+15  1824.00876 0.40550E-02 0.51718E-01
   5563.2819368 0.19237E+15  1824.00878 0.40507E-02 0.51711E-01
   5568.8434781 0.19199E+15  1824.00879 0.40463E-02 0.51703E-01
   5574.4105812 0.19161E+15  1824.00881 0.40420E-02 0.51696E-01
   5579.9832516 0.19122E+15  1824.00883 0.40377E-02 0.51688E-01
   5585.5614950 0.19084E+15  1824.00885 0.40333E-02 0.51681E-01
   5591.1453169 0.19046E+15  1824.00886 0.40290E-02 0.51673E-01
   5596.7347229 0.19008E+15  1824.00888 0.40247E-02 0.51666E-01
   5602.3297185 0.18970E+15  1824.00890 0.40204E-02 0.51658E-01
   5607.9303094 0.18932E+15  1824.00892 0.40161E-02 0.51651E-01
   5613.5365012 0.18894E+15  1824.00894 0.40118E-02 0.51644E-01
   5619.1482994 0.18857E+15  1824.00895 0.40075E-02 0.51636E-01
   5624.7657097 0.18819E+15  1824.00897 0.40032E-02 0.51629E-01
   5630.3887376 0.18782E+15  1824.00899 0.39989E-02 0.51621E-01
   5636.0173888 0.18744E+15  1824.00901 0.39946E-02 0.51614E-01
   5641.6516690 0.18707E+15  1824.00902 0.39903E-02 0.51607E-01
   5647.2915837 0.18669E+15  1824.00904 0.39860E-02 0.51599E-01
   5652.9371385 0.18632E+15  1824.00906 0.39818E-02 0.51592E-01
   5658.5883392 0.18595E+15  1824.00908 0.39775E-02 0.51584E-01
   5664.2451914 0.18558E+15  1824.00909 0.39732E-02 0.51577E-01
   5669.9077006 0.18521E+15  1824.00911 0.39690E-02 0.51570E-01
   5675.5758727 0.18484E+15  1824.00913 0.39647E-02 0.51562E-01
   5681.2497131 0.18447E+15  1824.00915 0.39605E-02 0.51555E-01
   5686.9292277 0.18410E+15  1824.00916 0.39562E-02 0.51548E-01
   5692.6144221 0.18373E+15  1824.00918 0.39520E-02 0.51540E-01
   5698.3053019 0.18337E+15  1824.00920 0.39477E-02 0.51533E-01
   5704.0018729 0.18300E+15  1824.00921 0.39435E-02 0.51526E-01
   5709.7041407 0.18263E+15  1824.00923 0.39392E-02 0.51519E-01
   5715.4121110 0.18227E+15  1824.00925 0.39350E-02 0.51511E-01
   5721.1257896 0.18191E+15  1824.00927 0.39308E-02 0.51504E-01
   5726.8451821 0.18154E+15  1824.00928 0.39266E-02 0.51497E-01
   5732.5702943 0.18118E+15  1824.00930 0.39224E-02 0.51489E-01
   5738.3011318 0.18082E+15  1824.00932 0.39182E-02 0.51482E-01
   5744.0377005 0.18046E+15  1824.00933 0.39139E-02 0.51475E-01
   5749.7800060 0.18010E+15  1824.00935 0.39097E-02 0.51468E-01
   5755.5280541 0.17974E+15  1824.00937 0.39055E-02 0.51460E-01
   5761.2818505 0.17938E+15  1824.00939 0.39013E-02 0.51453E-01
   5767.0414009 0.17902E+15  1824.00940 0.38972E-02 0.51446E-01
   5772.8067112 0.17866E+15  1824.00942 0.38930E-02 0.51439E-01
   5778.5777871 0.17831E+15  1824.00944 0.38888E-02 0.51432E-01
   5784.3546343 0.17795E+15  1824.00945 0.38846E-02 0.51425E-01
   5790.1372586 0.17759E+15  1824.00947 0.38804E-02 0.51417E-01
   5795.9256658 0.17724E+15  1824.00949 0.38763E-02 0.51410E-01
   5801.7198617 0.17689E+15  1824.00951 0.38721E-02 0.51403E-01
   5807.5198521 0.17653E+15  1824.00952 0.38679E-02 0.51396E-01
   5813.3256427 0.17618E+15  1824.00954 0.38638E-02 0.51389E-01
   5819.1372394 0.17583E+15  1824.00956 0.38596E-02 0.51382E-01
   5824.9546479 0.17548E+15  1824.00957 0.38555E-02 0.51374E-01
   5830.7778742 0.17513E+15  1824.00959 0.38513E-02 0.51367E-01
   5836.6069239 0.17478E+15  1824.00961 0.38472E-02 0.51360E-01
   5842.4418029 0.17443E+15  1824.00962 0.38431E-02 0.51353E-01
   5848.2825171 0.17408E+15  1824.00964 0.38389E-02 0.51346E-01
   5854.1290723 0.17373E+15  1824.00966 0.38348E-02 0.51339E-01
   5859.9814744 0.17339E+15  1824.00967 0.38307E-02 0.51332E-01
   5865.8397290 0.17304E+15  1824.00969 0.38266E-02 0.51325E-01
   5871.7038423 0.17269E+15  1824.00971 0.38225E-02 0.51318E-01
   5877.5738199 0.17235E+15  1824.00972 0.38183E-02 0.51311E-01
   5883.4496677 0.17201E+15  1824.00974 0.38142E-02 0.51304E-01
   5889.3313917 0.17166E+15  1824.00976 0.38101E-02 0.51297E-01
   5895.2189977 0.17132E+15  1824.00977 0.38060E-02 0.51290E-01
   5901.1124916 0.17098E+15  1824.00979 0.38019E-02 0.51283E-01
   5907.0118792 0.17064E+15  1824.00981 0.37979E-02 0.51276E-01
   5912.9171665 0.17030E+15  1824.00982 0.37938E-02 0.51269E-01
   5918.8283594 0.16996E+15  1824.00984 0.37897E-02 0.51262E-01
   5924.7454637 0.16962E+15  1824.00986 0.37856E-02 0.51255E-01
   5930.6684854 0.16928E+15  1824.00987 0.37815E-02 0.51248E-01
   5936.5974304 0.16894E+15  1824.00989 0.37775E-02 0.51241E-01
   5942.5323046 0.16860E+15  1824.00991 0.37734E-02 0.51234E-01
   5948.4731140 0.16827E+15  1824.00992 0.37693E-02 0.51227E-01
   5954.4198645 0.16793E+15  1824.00994 0.37653E-02 0.51220E-01
   5960.3725620 0.16759E+15  1824.00996 0.37612E-02 0.51213E-01
   5966.3312125 0.16726E+15  1824.00997 0.37572E-02 0.51206E-01
   5972.2958219 0.16693E+15  1824.00999 0.37531E-02 0.51199E-01
   5978.2663962 0.16659E+15  1824.01001 0.37491E-02 0.51192E-01
   5984.2429413 0.16626E+15  1824.01002 0.37451E-02 0.51185E-01
   5990.2254633 0.16593E+15  1824.01004 0.37410E-02 0.51178E-01
   5996.2139680 0.16560E+15  1824.01005 0.37370E-02 0.51171E-01
   6002.2084616 0.16527E+15  1824.01007 0.37330E-02 0.51165E-01
   6008.2089499 0.16494E+15  1824.01009 0.37289E-02 0.51158E-01
   6014.2154390 0.16461E+15  1824.01010 0.37249E-02 0.51151E-01
   6020.2279349 0.16428E+15  1824.01012 0.37209E-02 0.51144E-01
   6026.2464435 0.16395E+15  1824.01014 0.37169E-02 0.51137E-01
   6032.2709710 0.16362E+15  1824.01015 0.37129E-02 0.51130E-01
   6038.3015232 0.16330E+15  1824.01017 0.37089E-02 0.51123E-01
   6044.3381063 0.16297E+15  1824.01019 0.37049E-02 0.51117E-01
   6050.3807262 0.16265E+15  1824.01020 0.37009E-02 0.51110E-01
   6056.4293891 0.16232E+15  1824.01022 0.36969E-02 0.51103E-01
   6062.4841009 0.16200E+15  1824.01023 0.36929E-02 0.51096E-01
   6068.5448676 0.16167E+15  1824.01025 0.36890E-02 0.51089E-01
   6074.6116955 0.16135E+15  1824.01027 0.36850E-02 0.51083E-01
   6080.6845904 0.16103E+15  1824.01028 0.36810E-02 0.51076E-01
   6086.7635586 0.16071E+15  1824.01030 0.36770E-02 0.51069E-01
   6092.8486059 0.16039E+15  1824.01031 0.36731E-02 0.51062E-01
   6098.9397386 0.16007E+15  1824.01033 0.36691E-02 0.51056E-01
   6105.0369628 0.15975E+15  1824.01035 0.36652E-02 0.51049E-01
   6111.1402844 0.15943E+15  1824.01036 0.36612E-02 0.51042E-01
   6117.2497096 0.15911E+15  1824.01038 0.36572E-02 0.51035E-01
   6123.3652446 0.15879E+15  1824.01039 0.36533E-02 0.51029E-01
   6129.4868954 0.15847E+15  1824.01041 0.36494E-02 0.51022E-01
   6135.6146681 0.15816E+15  1824.01043 0.36454E-02 0.51015E-01
   6141.7485688 0.15784E+15  1824.01044 0.36415E-02 0.51009E-01
   6147.8886038 0.15753E+15  1824.01046 0.36376E-02 0.51002E-01
   6154.0347791 0.15721E+15  1824.01047 0.36336E-02 0.50995E-01
   6160.1871008 0.15690E+15  1824.01049 0.36297E-02 0.50989E-01
   6166.3455752 0.15659E+15  1824.01051 0.36258E-02 0.50982E-01
   6172.5102083 0.15627E+15  1824.01052 0.36219E-02 0.50975E-01
   6178.6810063 0.15596E+15  1824.01054 0.36180E-02 0.50969E-01
   6184.8579754 0.15565E+15  1824.01055 0.36141E-02 0.50962E-01
   6191.0411218 0.15534E+15  1824.01057 0.36102E-02 0.50955E-01
   6197.2304516 0.15503E+15  1824.01058 0.36063E-02 0.50949E-01
   6203.4259711 0.15472E+15  1824.01060 0.36024E-02 0.50942E-01
   6209.6276863 0.15441E+15  1824.01062 0.35985E-02 0.50935E-01
   6215.8356035 0.15410E+15  1824.01063 0.35946E-02 0.50929E-01
   6222.0497290 0.15379E+15  1824.01065 0.35907E-02 0.50922E-01
   6228.2700689 0.15349E+15  1824.01066 0.35868E-02 0.50916E-01
   6234.4966294 0.15318E+15  1824.01068 0.35830E-02 0.50909E-01
   6240.7294167 0.15288E+15  1824.01069 0.35791E-02 0.50902E-01
   6246.9684371 0.15257E+15  1824.01071 0.35752E-02 0.50896E-01
   6253.2136969 0.15227E+15  1824.01073 0.35714E-02 0.50889E-01
   6259.4652022 0.15196E+15  1824.01074 0.35675E-02 0.50883E-01
   6265.7229593 0.15166E+15  1824.01076 0.35637E-02 0.50876E-01
   6271.9869744 0.15136E+15  1824.01077 0.35598E-02 0.50870E-01
   6278.2572539 0.15105E+15  1824.01079 0.35560E-02 0.50863E-01
   6284.5338039 0.15075E+15  1824.01080 0.35521E-02 0.50857E-01
   6290.8166307 0.15045E+15  1824.01082 0.35483E-02 0.50850E-01
   6297.1057407 0.15015E+15  1824.01083 0.35444E-02 0.50844E-01
   6303.4011401 0.14985E+15  1824.01085 0.35406E-02 0.50837E-01
   6309.7028352 0.14955E+15  1824.01087 0.35368E-02 0.50831E-01
   6316.0108323 0.14925E+15  1824.01088 0.35330E-02 0.50824E-01
   6322.3251376 0.14895E+15  1824.01090 0.35291E-02 0.50818E-01
   6328.6457576 0.14866E+15  1824.01091 0.35253E-02 0.50811E-01
   6334.9726985 0.14836E+15  1824.01093 0.35215E-02 0.50805E-01
   6341.3059666 0.14806E+15  1824.01094 0.35177E-02 0.50798E-01
   6347.6455683 0.14777E+15  1824.01096 0.35139E-02 0.50792E-01
   6353.9915098 0.14747E+15  1824.01097 0.35101E-02 0.50785E-01
   6360.3437977 0.14718E+15  1824.01099 0.35063E-02 0.50779E-01
   6366.7024381 0.14689E+15  1824.01100 0.35025E-02 0.50773E-01
   6373.0674374 0.14659E+15  1824.01102 0.34987E-02 0.50766E-01
   6379.4388020 0.14630E+15  1824.01103 0.34949E-02 0.50760E-01
   6385.8165383 0.14601E+15  1824.01105 0.34911E-02 0.50753E-01
   6392.2006527 0.14572E+15  1824.01106 0.34874E-02 0.50747E-01
   6398.5911514 0.14542E+15  1824.01108 0.34836E-02 0.50741E-01
   6404.9880409 0.14513E+15  1824.01109 0.34798E-02 0.50734E-01
   6411.3913277 0.14484E+15  1824.01111 0.34760E-02 0.50728E-01
   6417.8010180 0.14456E+15  1824.01112 0.34723E-02 0.50722E-01
   6424.2171183 0.14427E+15  1824.01114 0.34685E-02 0.50715E-01
   6430.6396350 0.14398E+15  1824.01116 0.34648E-02 0.50709E-01
   6437.0685745 0.14369E+15  1824.01117 0.34610E-02 0.50702E-01
   6443.5039433 0.14340E+15  1824.01119 0.34573E-02 0.50696E-01
   6449.9457477 0.14312E+15  1824.01120 0.34535E-02 0.50690E-01
   6456.3939942 0.14283E+15  1824.01122 0.34498E-02 0.50684E-01
   6462.8486893 0.14255E+15  1824.01123 0.34460E-02 0.50677E-01
   6469.3098394 0.14226E+15  1824.01125 0.34423E-02 0.50671E-01
   6475.7774509 0.14198E+15  1824.01126 0.34386E-02 0.50665E-01
   6482.2515304 0.14170E+15  1824.01128 0.34349E-02 0.50658E-01
   6488.7320842 0.14141E+15  1824.01129 0.34311E-02 0.50652E-01
   6495.2191189 0.14113E+15  1824.01131 0.34274E-02 0.50646E-01
   6501.7126409 0.14085E+15  1824.01132 0.34237E-02 0.50640E-01
   6508.2126568 0.14057E+15  1824.01134 0.34200E-02 0.50633E-01
   6514.7191729 0.14029E+15  1824.01135 0.34163E-02 0.50627E-01
   6521.2321959 0.14001E+15  1824.01137 0.34126E-02 0.50621E-01
   6527.7517323 0.13973E+15  1824.01138 0.34089E-02 0.50615E-01
   6534.2777884 0.13945E+15  1824.01139 0.34052E-02 0.50608E-01
   6540.8103709 0.13917E+15  1824.01141 0.34015E-02 0.50602E-01
   6547.3494863 0.13889E+15  1824.01142 0.33978E-02 0.50596E-01
   6553.8951412 0.13861E+15  1824.01144 0.33941E-02 0.50590E-01
   6560.4473420 0.13834E+15  1824.01145 0.33904E-02 0.50583E-01
   6567.0060952 0.13806E+15  1824.01147 0.33868E-02 0.50577E-01
   6573.5714076 0.13779E+15  1824.01148 0.33831E-02 0.50571E-01
   6580.1432856 0.13751E+15  1824.01150 0.33794E-02 0.50565E-01
   6586.7217357 0.13724E+15  1824.01151 0.33758E-02 0.50559E-01
   6593.3067647 0.13696E+15  1824.01153 0.33721E-02 0.50553E-01
   6599.8983789 0.13669E+15  1824.01154 0.33684E-02 0.50546E-01
   6606.4965851 0.13642E+15  1824.01156 0.33648E-02 0.50540E-01
   6613.1013898 0.13614E+15  1824.01157 0.33611E-02 0.50534E-01
   6619.7127996 0.13587E+15  1824.01159 0.33575E-02 0.50528E-01
   6626.3308211 0.13560E+15  1824.01160 0.33538E-02 0.50522E-01
   6632.9554610 0.13533E+15  1824.01162 0.33502E-02 0.50516E-01
   6639.5867258 0.13506E+15  1824.01163 0.33466E-02 0.50510E-01
   6646.2246221 0.13479E+15  1824.01164 0.33429E-02 0.50504E-01
   6652.8691567 0.13452E+15  1824.01166 0.33393E-02 0.50497E-01
   6659.5203361 0.13425E+15  1824.01167 0.33357E-02 0.50491E-01
   6666.1781671 0.13398E+15  1824.01169 0.33320E-02 0.50485E-01
   6672.8426561 0.13372E+15  1824.01170 0.33284E-02 0.50479E-01
   6679.5138100 0.13345E+15  1824.01172 0.33248E-02 0.50473E-01
   6686.1916353 0.13318E+15  1824.01173 0.33212E-02 0.50467E-01
   6692.8761388 0.13292E+15  1824.01175 0.33176E-02 0.50461E-01
   6699.5673271 0.13265E+15  1824.01176 0.33140E-02 0.50455E-01
   6706.2652068 0.13239E+15  1824.01177 0.33104E-02 0.50449E-01
   6712.9697848 0.13212E+15  1824.01179 0.33068E-02 0.50443E-01
   6719.6810677 0.13186E+15  1824.01180 0.33032E-02 0.50437E-01
   6726.3990621 0.13160E+15  1824.01182 0.32996E-02 0.50431E-01
   6733.1237749 0.13133E+15  1824.01183 0.32960E-02 0.50425E-01
   6739.8552127 0.13107E+15  1824.01185 0.32924E-02 0.50419E-01
   6746.5933823 0.13081E+15  1824.01186 0.32889E-02 0.50413E-01
   6753.3382903 0.13055E+15  1824.01188 0.32853E-02 0.50407E-01
   6760.0899435 0.13029E+15  1824.01189 0.32817E-02 0.50401E-01
   6766.8483488 0.13003E+15  1824.01190 0.32781E-02 0.50395E-01
   6773.6135127 0.12977E+15  1824.01192 0.32746E-02 0.50389E-01
   6780.3854421 0.12951E+15  1824.01193 0.32710E-02 0.50383E-01
   6787.1641438 0.12925E+15  1824.01195 0.32675E-02 0.50377E-01
   6793.9496245 0.12899E+15  1824.01196 0.32639E-02 0.50371E-01
   6800.7418910 0.12873E+15  1824.01198 0.32604E-02 0.50365E-01
   6807.5409501 0.12848E+15  1824.01199 0.32568E-02 0.50359E-01
   6814.3468085 0.12822E+15  1824.01200 0.32533E-02 0.50353E-01
   6821.1594731 0.12796E+15  1824.01202 0.32497E-02 0.50347E-01
   6827.9789508 0.12771E+15  1824.01203 0.32462E-02 0.50341E-01
   6834.8052482 0.12745E+15  1824.01205 0.32427E-02 0.50336E-01
   6841.6383722 0.12720E+15  1824.01206 0.32391E-02 0.50330E-01
   6848.4783297 0.12695E+15  1824.01207 0.32356E-02 0.50324E-01
   6855.3251274 0.12669E+15  1824.01209 0.32321E-02 0.50318E-01
   6862.1787723 0.12644E+15  1824.01210 0.32286E-02 0.50312E-01
   6869.0392711 0.12619E+15  1824.01212 0.32251E-02 0.50306E-01
   6875.9066307 0.12594E+15  1824.01213 0.32215E-02 0.50300E-01
   6882.7808580 0.12568E+15  1824.01214 0.32180E-02 0.50294E-01
   6889.6619599 0.12543E+15  1824.01216 0.32145E-02 0.50289E-01
   6896.5499432 0.12518E+15  1824.01217 0.32110E-02 0.50283E-01
   6903.4448148 0.12493E+15  1824.01219 0.32075E-02 0.50277E-01
   6910.3465816 0.12468E+15  1824.01220 0.32040E-02 0.50271E-01
   6917.2552505 0.12443E+15  1824.01221 0.32005E-02 0.50265E-01
   6924.1708284 0.12419E+15  1824.01223 0.31971E-02 0.50259E-01
   6931.0933222 0.12394E+15  1824.01224 0.31936E-02 0.50254E-01
   6938.0227388 0.12369E+15  1824.01226 0.31901E-02 0.50248E-01
   6944.9590851 0.12344E+15  1824.01227 0.31866E-02 0.50242E-01
   6951.9023681 0.12320E+15  1824.01228 0.31832E-02 0.50236E-01
   6958.8525947 0.12295E+15  1824.01230 0.31797E-02 0.50231E-01
   6965.8097719 0.12271E+15  1824.01231 0.31762E-02 0.50225E-01
   6972.7739065 0.12246E+15  1824.01232 0.31728E-02 0.50219E-01
