      2.5000000 0.12581E+20  1715.73124 0.28072E+02 0.28072E+02
     22.7002134 0.14819E+18  1766.67706 0.86698E+00 0.17917E+02
     22.7209141 0.14792E+18  1766.68012 0.86586E+00 0.17916E+02
     22.7416354 0.14765E+18  1766.68317 0.86475E+00 0.17915E+02
     22.7623775 0.14738E+18  1766.68622 0.86363E+00 0.17914E+02
     22.7831403 0.14711E+18  1766.68927 0.86252E+00 0.17913E+02
     22.8039239 0.14684E+18  1766.69231 0.86141E+00 0.17912E+02
     22.8247283 0.14658E+18  1766.69535 0.86030E+00 0.17911E+02
     22.8455535 0.14631E+18  1766.69838 0.85919E+00 0.17910E+02
     22.8663995 0.14604E+18  1766.70141 0.85809E+00 0.17909E+02
     22.8872663 0.14578E+18  1766.70444 0.85698E+00 0.17908E+02
     22.9081540 0.14551E+18  1766.70746 0.85588E+00 0.17907E+02
     22.9290627 0.14524E+18  1766.71048 0.85477E+00 0.17906E+02
     22.9499922 0.14498E+18  1766.71350 0.85367E+00 0.17905E+02
     22.9709426 0.14472E+18  1766.71651 0.85257E+00 0.17904E+02
     22.9919140 0.14445E+18  1766.71952 0.85147E+00 0.17903E+02
     23.0129064 0.14419E+18  1766.72252 0.85038E+00 0.17902E+02
     23.0339198 0.14392E+18  1766.72552 0.84928E+00 0.17901E+02
     23.0549541 0.14366E+18  1766.72852 0.84818E+00 0.17900E+02
     23.0760096 0.14340E+18  1766.73151 0.84709E+00 0.17899E+02
     23.0970860 0.14314E+18  1766.73450 0.84600E+00 0.17898E+02
     23.1181836 0.14288E+18  1766.73749 0.84491E+00 0.17897E+02
     23.1393022 0.14262E+18  1766.74047 0.84382E+00 0.17896E+02
     23.1604420 0.14235E+18  1766.74345 0.84273E+00 0.17895E+02
     23.1816029 0.14209E+18  1766.74643 0.84164E+00 0.17894E+02
     23.2027850 0.14184E+18  1766.74940 0.84056E+00 0.17893E+02
     23.2239882 0.14158E+18  1766.75237 0.83947E+00 0.17892E+02
     23.2452127 0.14132E+18  1766.75533 0.83839E+00 0.17891E+02
     23.2664584 0.14106E+18  1766.75829 0.83731E+00 0.17890E+02
     23.2877253 0.14080E+18  1766.76125 0.83623E+00 0.17889E+02
     23.3090135 0.14054E+18  1766.76420 0.83515E+00 0.17888E+02
     23.3303230 0.14029E+18  1766.76715 0.83407E+00 0.17888E+02
     23.3516538 0.14003E+18  1766.77010 0.83299E+00 0.17887E+02
     23.3730059 0.13977E+18  1766.77304 0.83192E+00 0.17886E+02
     23.3943794 0.13952E+18  1766.77598 0.83084E+00 0.17885E+02
     23.4157742 0.13926E+18  1766.77892 0.82977E+00 0.17884E+02
     23.4371905 0.13901E+18  1766.78185 0.82870E+00 0.17883E+02
     23.4586281 0.13876E+18  1766.78478 0.82763E+00 0.17882E+02
     23.4800873 0.13850E+18  1766.78770 0.82656E+00 0.17881E+02
     23.5015678 0.13825E+18  1766.79063 0.82549E+00 0.17880E+02
     23.5230699 0.13800E+18  1766.79354 0.82442E+00 0.17879E+02
     23.5445934 0.13774E+18  1766.79646 0.82336E+00 0.17878E+02
     23.5661385 0.13749E+18  1766.79937 0.82229E+00 0.17877E+02
     23.5877051 0.13724E+18  1766.80228 0.82123E+00 0.17876E+02
     23.6092933 0.13699E+18  1766.80518 0.82017E+00 0.17875E+02
     23.6309031 0.13674E+18  1766.80808 0.81911E+00 0.17874E+02
     23.6525345 0.13649E+18  1766.81098 0.81805E+00 0.17873E+02
     23.6741875 0.13624E+18  1766.81387 0.81699E+00 0.17872E+02
     23.6958622 0.13599E+18  1766.81676 0.81593E+00 0.17871E+02
     23.7175585 0.13574E+18  1766.81964 0.81488E+00 0.17871E+02
     23.7392766 0.13549E+18  1766.82253 0.81382E+00 0.17870E+02
     23.7610164 0.13524E+18  1766.82540 0.81277E+00 0.17869E+02
     23.7827779 0.13500E+18  1766.82828 0.81172E+00 0.17868E+02
     23.8045611 0.13475E+18  1766.83115 0.81067E+00 0.17867E+02
     23.8263662 0.13450E+18  1766.83402 0.80962E+00 0.17866E+02
     23.8481931 0.13426E+18  1766.83688 0.80857E+00 0.17865E+02
     23.8700417 0.13401E+18  1766.83974 0.80753E+00 0.17864E+02
     23.8919123 0.13376E+18  1766.84260 0.80648E+00 0.17863E+02
     23.9138047 0.13352E+18  1766.84545 0.80544E+00 0.17862E+02
     23.9357190 0.13327E+18  1766.84830 0.80439E+00 0.17861E+02
     23.9576552 0.13303E+18  1766.85115 0.80335E+00 0.17860E+02
     23.9796134 0.13279E+18  1766.85399 0.80231E+00 0.17859E+02
     24.0015935 0.13254E+18  1766.85683 0.80127E+00 0.17859E+02
     24.0235956 0.13230E+18  1766.85967 0.80023E+00 0.17858E+02
     24.0456197 0.13206E+18  1766.86250 0.79920E+00 0.17857E+02
     24.0676658 0.13182E+18  1766.86533 0.79816E+00 0.17856E+02
     24.0897340 0.13157E+18  1766.86816 0.79713E+00 0.17855E+02
     24.1118242 0.13133E+18  1766.87098 0.79610E+00 0.17854E+02
     24.1339366 0.13109E+18  1766.87380 0.79506E+00 0.17853E+02
     24.1560710 0.13085E+18  1766.87661 0.79403E+00 0.17852E+02
     24.1782276 0.13061E+18  1766.87943 0.79300E+00 0.17851E+02
     24.2004063 0.13037E+18  1766.88223 0.79198E+00 0.17850E+02
     24.2226073 0.13013E+18  1766.88504 0.79095E+00 0.17849E+02
     24.2448304 0.12989E+18  1766.88784 0.78992E+00 0.17849E+02
     24.2670757 0.12966E+18  1766.89064 0.78890E+00 0.17848E+02
     24.2893433 0.12942E+18  1766.89343 0.78788E+00 0.17847E+02
     24.3116332 0.12918E+18  1766.89622 0.78685E+00 0.17846E+02
     24.3339453 0.12894E+18  1766.89901 0.78583E+00 0.17845E+02
     24.3562798 0.12871E+18  1766.90180 0.78481E+00 0.17844E+02
     24.3786366 0.12847E+18  1766.90458 0.78379E+00 0.17843E+02
     24.4010158 0.12824E+18  1766.90735 0.78278E+00 0.17842E+02
     24.4234173 0.12800E+18  1766.91013 0.78176E+00 0.17841E+02
     24.4458413 0.12777E+18  1766.91290 0.78075E+00 0.17840E+02
     24.4682876 0.12753E+18  1766.91566 0.77973E+00 0.17840E+02
     24.4907564 0.12730E+18  1766.91843 0.77872E+00 0.17839E+02
     24.5132477 0.12706E+18  1766.92119 0.77771E+00 0.17838E+02
     24.5357615 0.12683E+18  1766.92394 0.77670E+00 0.17837E+02
     24.5582978 0.12660E+18  1766.92670 0.77569E+00 0.17836E+02
     24.5808566 0.12636E+18  1766.92945 0.77468E+00 0.17835E+02
     24.6034380 0.12613E+18  1766.93219 0.77368E+00 0.17834E+02
     24.6260420 0.12590E+18  1766.93493 0.77267E+00 0.17833E+02
     24.6486685 0.12567E+18  1766.93767 0.77167E+00 0.17832E+02
     24.6713178 0.12544E+18  1766.94041 0.77067E+00 0.17832E+02
     24.6939896 0.12521E+18  1766.94314 0.76967E+00 0.17831E+02
     24.7166841 0.12498E+18  1766.94587 0.76867E+00 0.17830E+02
     24.7394014 0.12475E+18  1766.94860 0.76767E+00 0.17829E+02
     24.7621413 0.12452E+18  1766.95132 0.76667E+00 0.17828E+02
     24.7849040 0.12429E+18  1766.95404 0.76567E+00 0.17827E+02
     24.8076894 0.12406E+18  1766.95676 0.76468E+00 0.17826E+02
     24.8304977 0.12383E+18  1766.95947 0.76368E+00 0.17825E+02
     24.8533287 0.12361E+18  1766.96218 0.76269E+00 0.17825E+02
     24.8761826 0.12338E+18  1766.96488 0.76170E+00 0.17824E+02
     24.8990593 0.12315E+18  1766.96758 0.76071E+00 0.17823E+02
     24.9219589 0.12293E+18  1766.97028 0.75972E+00 0.17822E+02
     24.9448814 0.12270E+18  1766.97298 0.75873E+00 0.17821E+02
     24.9678268 0.12247E+18  1766.97567 0.75774E+00 0.17820E+02
     24.9907952 0.12225E+18  1766.97836 0.75675E+00 0.17819E+02
     25.0137866 0.12202E+18  1766.98104 0.75577E+00 0.17818E+02
     25.0368009 0.12180E+18  1766.98372 0.75479E+00 0.17818E+02
     25.0598383 0.12158E+18  1766.98640 0.75380E+00 0.17817E+02
     25.0828986 0.12135E+18  1766.98908 0.75282E+00 0.17816E+02
     25.1059821 0.12113E+18  1766.99175 0.75184E+00 0.17815E+02
     25.1290886 0.12091E+18  1766.99442 0.75086E+00 0.17814E+02
     25.1522183 0.12068E+18  1766.99708 0.74989E+00 0.17813E+02
     25.1753711 0.12046E+18  1766.99974 0.74891E+00 0.17812E+02
     25.1985470 0.12024E+18  1767.00240 0.74793E+00 0.17812E+02
     25.2217461 0.12002E+18  1767.00506 0.74696E+00 0.17811E+02
     25.2449684 0.11980E+18  1767.00771 0.74599E+00 0.17810E+02
     25.2682139 0.11958E+18  1767.01036 0.74501E+00 0.17809E+02
     25.2914827 0.11936E+18  1767.01300 0.74404E+00 0.17808E+02
     25.3147748 0.11914E+18  1767.01564 0.74307E+00 0.17807E+02
     25.3380901 0.11892E+18  1767.01828 0.74210E+00 0.17806E+02
     25.3614288 0.11870E+18  1767.02092 0.74114E+00 0.17806E+02
     25.3847908 0.11848E+18  1767.02355 0.74017E+00 0.17805E+02
     25.4081761 0.11826E+18  1767.02618 0.73921E+00 0.17804E+02
     25.4315849 0.11805E+18  1767.02880 0.73824E+00 0.17803E+02
     25.4550170 0.11783E+18  1767.03142 0.73728E+00 0.17802E+02
     25.4784726 0.11761E+18  1767.03404 0.73632E+00 0.17801E+02
     25.5019517 0.11739E+18  1767.03666 0.73536E+00 0.17801E+02
     25.5254542 0.11718E+18  1767.03927 0.73440E+00 0.17800E+02
     25.5489802 0.11696E+18  1767.04188 0.73344E+00 0.17799E+02
     25.5725298 0.11675E+18  1767.04448 0.73248E+00 0.17798E+02
     25.5961029 0.11653E+18  1767.04709 0.73153E+00 0.17797E+02
     25.6196996 0.11632E+18  1767.04968 0.73057E+00 0.17796E+02
     25.6433198 0.11610E+18  1767.05228 0.72962E+00 0.17795E+02
     25.6669637 0.11589E+18  1767.05487 0.72866E+00 0.17795E+02
     25.6906313 0.11567E+18  1767.05746 0.72771E+00 0.17794E+02
     25.7143225 0.11546E+18  1767.06005 0.72676E+00 0.17793E+02
     25.7380374 0.11525E+18  1767.06263 0.72581E+00 0.17792E+02
     25.7617760 0.11504E+18  1767.06521 0.72487E+00 0.17791E+02
     25.7855384 0.11482E+18  1767.06778 0.72392E+00 0.17790E+02
     25.8093245 0.11461E+18  1767.07036 0.72297E+00 0.17790E+02
     25.8331344 0.11440E+18  1767.07293 0.72203E+00 0.17789E+02
     25.8569682 0.11419E+18  1767.07549 0.72108E+00 0.17788E+02
     25.8808257 0.11398E+18  1767.07805 0.72014E+00 0.17787E+02
     25.9047071 0.11377E+18  1767.08061 0.71920E+00 0.17786E+02
     25.9286124 0.11356E+18  1767.08317 0.71826E+00 0.17786E+02
     25.9525417 0.11335E+18  1767.08572 0.71732E+00 0.17785E+02
     25.9764948 0.11314E+18  1767.08827 0.71638E+00 0.17784E+02
     26.0004719 0.11293E+18  1767.09082 0.71545E+00 0.17783E+02
     26.0244729 0.11272E+18  1767.09336 0.71451E+00 0.17782E+02
     26.0484980 0.11252E+18  1767.09590 0.71358E+00 0.17781E+02
     26.0725471 0.11231E+18  1767.09844 0.71264E+00 0.17781E+02
     26.0966203 0.11210E+18  1767.10097 0.71171E+00 0.17780E+02
     26.1207175 0.11189E+18  1767.10350 0.71078E+00 0.17779E+02
     26.1448388 0.11169E+18  1767.10603 0.70985E+00 0.17778E+02
     26.1689843 0.11148E+18  1767.10855 0.70892E+00 0.17777E+02
     26.1931538 0.11128E+18  1767.11108 0.70799E+00 0.17777E+02
     26.2173476 0.11107E+18  1767.11359 0.70707E+00 0.17776E+02
     26.2415656 0.11087E+18  1767.11611 0.70614E+00 0.17775E+02
     26.2658077 0.11066E+18  1767.11862 0.70522E+00 0.17774E+02
     26.2900742 0.11046E+18  1767.12113 0.70429E+00 0.17773E+02
     26.3143648 0.11025E+18  1767.12363 0.70337E+00 0.17773E+02
     26.3386798 0.11005E+18  1767.12613 0.70245E+00 0.17772E+02
     26.3630191 0.10985E+18  1767.12863 0.70153E+00 0.17771E+02
     26.3873827 0.10964E+18  1767.13113 0.70061E+00 0.17770E+02
     26.4117707 0.10944E+18  1767.13362 0.69969E+00 0.17769E+02
     26.4361831 0.10924E+18  1767.13611 0.69877E+00 0.17768E+02
     26.4606199 0.10904E+18  1767.13859 0.69786E+00 0.17768E+02
     26.4850812 0.10883E+18  1767.14108 0.69694E+00 0.17767E+02
     26.5095669 0.10863E+18  1767.14356 0.69603E+00 0.17766E+02
     26.5340771 0.10843E+18  1767.14603 0.69512E+00 0.17765E+02
     26.5586118 0.10823E+18  1767.14851 0.69421E+00 0.17765E+02
     26.5831710 0.10803E+18  1767.15098 0.69330E+00 0.17764E+02
     26.6077548 0.10783E+18  1767.15344 0.69239E+00 0.17763E+02
     26.6323632 0.10763E+18  1767.15591 0.69148E+00 0.17762E+02
     26.6569962 0.10743E+18  1767.15837 0.69057E+00 0.17761E+02
     26.6816538 0.10724E+18  1767.16082 0.68967E+00 0.17761E+02
     26.7063361 0.10704E+18  1767.16328 0.68876E+00 0.17760E+02
     26.7310430 0.10684E+18  1767.16573 0.68786E+00 0.17759E+02
     26.7557747 0.10664E+18  1767.16818 0.68695E+00 0.17758E+02
     26.7805311 0.10644E+18  1767.17062 0.68605E+00 0.17757E+02
     26.8053123 0.10625E+18  1767.17306 0.68515E+00 0.17757E+02
     26.8301182 0.10605E+18  1767.17550 0.68425E+00 0.17756E+02
     26.8549490 0.10585E+18  1767.17794 0.68335E+00 0.17755E+02
     26.8798046 0.10566E+18  1767.18037 0.68246E+00 0.17754E+02
     26.9046850 0.10546E+18  1767.18280 0.68156E+00 0.17753E+02
     26.9295904 0.10527E+18  1767.18522 0.68067E+00 0.17753E+02
     26.9545206 0.10507E+18  1767.18765 0.67977E+00 0.17752E+02
     26.9794758 0.10488E+18  1767.19007 0.67888E+00 0.17751E+02
     27.0044559 0.10468E+18  1767.19248 0.67799E+00 0.17750E+02
     27.0294610 0.10449E+18  1767.19490 0.67710E+00 0.17750E+02
     27.0544911 0.10430E+18  1767.19731 0.67621E+00 0.17749E+02
     27.0795462 0.10410E+18  1767.19972 0.67532E+00 0.17748E+02
     27.1046264 0.10391E+18  1767.20212 0.67443E+00 0.17747E+02
     27.1297317 0.10372E+18  1767.20452 0.67354E+00 0.17747E+02
     27.1548621 0.10353E+18  1767.20692 0.67266E+00 0.17746E+02
     27.1800176 0.10334E+18  1767.20931 0.67177E+00 0.17745E+02
     27.2051983 0.10314E+18  1767.21171 0.67089E+00 0.17744E+02
     27.2304041 0.10295E+18  1767.21410 0.67001E+00 0.17743E+02
     27.2556352 0.10276E+18  1767.21648 0.66912E+00 0.17743E+02
     27.2808915 0.10257E+18  1767.21886 0.66824E+00 0.17742E+02
     27.3061730 0.10238E+18  1767.22124 0.66736E+00 0.17741E+02
     27.3314798 0.10219E+18  1767.22362 0.66649E+00 0.17740E+02
     27.3568120 0.10200E+18  1767.22599 0.66561E+00 0.17740E+02
     27.3821695 0.10181E+18  1767.22836 0.66473E+00 0.17739E+02
     27.4075523 0.10163E+18  1767.23073 0.66386E+00 0.17738E+02
     27.4329605 0.10144E+18  1767.23310 0.66298E+00 0.17737E+02
     27.4583941 0.10125E+18  1767.23546 0.66211E+00 0.17737E+02
     27.4838532 0.10106E+18  1767.23782 0.66124E+00 0.17736E+02
     27.5093377 0.10087E+18  1767.24017 0.66037E+00 0.17735E+02
     27.5348477 0.10069E+18  1767.24252 0.65950E+00 0.17734E+02
     27.5603832 0.10050E+18  1767.24487 0.65863E+00 0.17734E+02
     27.5859443 0.10032E+18  1767.24722 0.65776E+00 0.17733E+02
     27.6115309 0.10013E+18  1767.24956 0.65689E+00 0.17732E+02
     27.6371431 0.99943E+17  1767.25190 0.65603E+00 0.17731E+02
     27.6627809 0.99758E+17  1767.25424 0.65516E+00 0.17731E+02
     27.6884444 0.99573E+17  1767.25657 0.65430E+00 0.17730E+02
     27.7141335 0.99389E+17  1767.25890 0.65344E+00 0.17729E+02
     27.7398483 0.99204E+17  1767.26123 0.65258E+00 0.17728E+02
     27.7655888 0.99020E+17  1767.26356 0.65172E+00 0.17728E+02
     27.7913551 0.98837E+17  1767.26588 0.65086E+00 0.17727E+02
     27.8171472 0.98653E+17  1767.26820 0.65000E+00 0.17726E+02
     27.8429650 0.98470E+17  1767.27051 0.64914E+00 0.17725E+02
     27.8688086 0.98288E+17  1767.27283 0.64828E+00 0.17725E+02
     27.8946781 0.98105E+17  1767.27514 0.64743E+00 0.17724E+02
     27.9205735 0.97923E+17  1767.27744 0.64657E+00 0.17723E+02
     27.9464948 0.97742E+17  1767.27975 0.64572E+00 0.17722E+02
     27.9724419 0.97560E+17  1767.28205 0.64487E+00 0.17722E+02
     27.9984151 0.97379E+17  1767.28434 0.64402E+00 0.17721E+02
     28.0244142 0.97198E+17  1767.28664 0.64317E+00 0.17720E+02
     28.0504393 0.97018E+17  1767.28893 0.64232E+00 0.17719E+02
     28.0764904 0.96838E+17  1767.29122 0.64147E+00 0.17719E+02
     28.1025676 0.96658E+17  1767.29351 0.64062E+00 0.17718E+02
     28.1286709 0.96479E+17  1767.29579 0.63977E+00 0.17717E+02
     28.1548002 0.96300E+17  1767.29807 0.63893E+00 0.17717E+02
     28.1809557 0.96121E+17  1767.30035 0.63809E+00 0.17716E+02
     28.2071374 0.95942E+17  1767.30262 0.63724E+00 0.17715E+02
     28.2333452 0.95764E+17  1767.30489 0.63640E+00 0.17714E+02
     28.2595793 0.95586E+17  1767.30716 0.63556E+00 0.17714E+02
     28.2858396 0.95409E+17  1767.30942 0.63472E+00 0.17713E+02
     28.3121261 0.95232E+17  1767.31169 0.63388E+00 0.17712E+02
     28.3384389 0.95055E+17  1767.31395 0.63304E+00 0.17711E+02
     28.3647781 0.94878E+17  1767.31620 0.63220E+00 0.17711E+02
     28.3911436 0.94702E+17  1767.31846 0.63137E+00 0.17710E+02
     28.4175354 0.94526E+17  1767.32071 0.63053E+00 0.17709E+02
     28.4439537 0.94350E+17  1767.32295 0.62970E+00 0.17709E+02
     28.4703983 0.94175E+17  1767.32520 0.62886E+00 0.17708E+02
     28.4968694 0.94000E+17  1767.32744 0.62803E+00 0.17707E+02
     28.5233670 0.93825E+17  1767.32968 0.62720E+00 0.17706E+02
     28.5498911 0.93651E+17  1767.33191 0.62637E+00 0.17706E+02
     28.5764417 0.93477E+17  1767.33415 0.62554E+00 0.17705E+02
     28.6030189 0.93303E+17  1767.33638 0.62471E+00 0.17704E+02
     28.6296226 0.93130E+17  1767.33860 0.62389E+00 0.17704E+02
     28.6562530 0.92957E+17  1767.34083 0.62306E+00 0.17703E+02
     28.6829099 0.92784E+17  1767.34305 0.62223E+00 0.17702E+02
     28.7095936 0.92611E+17  1767.34527 0.62141E+00 0.17701E+02
     28.7363039 0.92439E+17  1767.34748 0.62059E+00 0.17701E+02
     28.7630409 0.92267E+17  1767.34969 0.61976E+00 0.17700E+02
     28.7898047 0.92096E+17  1767.35190 0.61894E+00 0.17699E+02
     28.8165952 0.91924E+17  1767.35411 0.61812E+00 0.17699E+02
     28.8434125 0.91753E+17  1767.35631 0.61730E+00 0.17698E+02
     28.8702567 0.91583E+17  1767.35852 0.61649E+00 0.17697E+02
     28.8971277 0.91412E+17  1767.36071 0.61567E+00 0.17697E+02
     28.9240255 0.91242E+17  1767.36291 0.61485E+00 0.17696E+02
     28.9509503 0.91072E+17  1767.36510 0.61404E+00 0.17695E+02
     28.9779020 0.90903E+17  1767.36729 0.61322E+00 0.17694E+02
     29.0048806 0.90734E+17  1767.36948 0.61241E+00 0.17694E+02
     29.0318862 0.90565E+17  1767.37166 0.61160E+00 0.17693E+02
     29.0589189 0.90397E+17  1767.37384 0.61078E+00 0.17692E+02
     29.0859785 0.90228E+17  1767.37602 0.60997E+00 0.17692E+02
     29.1130653 0.90060E+17  1767.37819 0.60916E+00 0.17691E+02
     29.1401791 0.89893E+17  1767.38036 0.60835E+00 0.17690E+02
     29.1673200 0.89725E+17  1767.38253 0.60755E+00 0.17690E+02
     29.1944881 0.89558E+17  1767.38470 0.60674E+00 0.17689E+02
     29.2216833 0.89392E+17  1767.38686 0.60593E+00 0.17688E+02
     29.2489057 0.89225E+17  1767.38902 0.60513E+00 0.17687E+02
     29.2761554 0.89059E+17  1767.39118 0.60433E+00 0.17687E+02
     29.3034323 0.88893E+17  1767.39334 0.60352E+00 0.17686E+02
     29.3307365 0.88728E+17  1767.39549 0.60272E+00 0.17685E+02
     29.3580680 0.88563E+17  1767.39764 0.60192E+00 0.17685E+02
     29.3854268 0.88398E+17  1767.39978 0.60112E+00 0.17684E+02
     29.4128130 0.88233E+17  1767.40193 0.60032E+00 0.17683E+02
     29.4402265 0.88069E+17  1767.40407 0.59952E+00 0.17683E+02
     29.4676675 0.87905E+17  1767.40621 0.59873E+00 0.17682E+02
     29.4951359 0.87741E+17  1767.40834 0.59793E+00 0.17681E+02
     29.5226318 0.87577E+17  1767.41047 0.59713E+00 0.17681E+02
     29.5501552 0.87414E+17  1767.41260 0.59634E+00 0.17680E+02
     29.5777062 0.87251E+17  1767.41473 0.59555E+00 0.17679E+02
     29.6052846 0.87089E+17  1767.41685 0.59475E+00 0.17679E+02
     29.6328907 0.86926E+17  1767.41897 0.59396E+00 0.17678E+02
     29.6605243 0.86764E+17  1767.42109 0.59317E+00 0.17677E+02
     29.6881856 0.86603E+17  1767.42321 0.59238E+00 0.17677E+02
     29.7158746 0.86441E+17  1767.42532 0.59159E+00 0.17676E+02
     29.7435912 0.86280E+17  1767.42743 0.59081E+00 0.17675E+02
     29.7713356 0.86119E+17  1767.42954 0.59002E+00 0.17675E+02
     29.7991077 0.85959E+17  1767.43164 0.58923E+00 0.17674E+02
     29.8269076 0.85798E+17  1767.43374 0.58845E+00 0.17673E+02
     29.8547353 0.85638E+17  1767.43584 0.58767E+00 0.17673E+02
     29.8825908 0.85479E+17  1767.43794 0.58688E+00 0.17672E+02
     29.9104742 0.85319E+17  1767.44003 0.58610E+00 0.17671E+02
     29.9383854 0.85160E+17  1767.44212 0.58532E+00 0.17671E+02
     29.9663246 0.85001E+17  1767.44421 0.58454E+00 0.17670E+02
     29.9942917 0.84843E+17  1767.44629 0.58376E+00 0.17669E+02
     30.0222868 0.84685E+17  1767.44837 0.58298E+00 0.17669E+02
     30.0503098 0.84527E+17  1767.45045 0.58221E+00 0.17668E+02
     30.0783609 0.84369E+17  1767.45253 0.58143E+00 0.17667E+02
     30.1064401 0.84212E+17  1767.45460 0.58065E+00 0.17667E+02
     30.1345473 0.84055E+17  1767.45667 0.57988E+00 0.17666E+02
     30.1626827 0.83898E+17  1767.45874 0.57911E+00 0.17665E+02
     30.1908461 0.83741E+17  1767.46081 0.57833E+00 0.17665E+02
     30.2190378 0.83585E+17  1767.46287 0.57756E+00 0.17664E+02
     30.2472576 0.83429E+17  1767.46493 0.57679E+00 0.17663E+02
     30.2755057 0.83273E+17  1767.46699 0.57602E+00 0.17663E+02
     30.3037820 0.83118E+17  1767.46904 0.57525E+00 0.17662E+02
     30.3320865 0.82963E+17  1767.47109 0.57448E+00 0.17661E+02
     30.3604194 0.82808E+17  1767.47314 0.57372E+00 0.17661E+02
     30.3887807 0.82653E+17  1767.47519 0.57295E+00 0.17660E+02
     30.4171702 0.82499E+17  1767.47723 0.57218E+00 0.17659E+02
     30.4455882 0.82345E+17  1767.47927 0.57142E+00 0.17659E+02
     30.4740346 0.82191E+17  1767.48131 0.57066E+00 0.17658E+02
     30.5025094 0.82038E+17  1767.48334 0.56989E+00 0.17657E+02
     30.5310128 0.81884E+17  1767.48538 0.56913E+00 0.17657E+02
     30.5595446 0.81731E+17  1767.48740 0.56837E+00 0.17656E+02
     30.5881049 0.81579E+17  1767.48943 0.56761E+00 0.17656E+02
     30.6166939 0.81426E+17  1767.49146 0.56685E+00 0.17655E+02
     30.6453114 0.81274E+17  1767.49348 0.56610E+00 0.17654E+02
     30.6739575 0.81122E+17  1767.49550 0.56534E+00 0.17654E+02
     30.7026323 0.80971E+17  1767.49751 0.56458E+00 0.17653E+02
     30.7313357 0.80820E+17  1767.49953 0.56383E+00 0.17652E+02
     30.7600679 0.80669E+17  1767.50154 0.56307E+00 0.17652E+02
     30.7888288 0.80518E+17  1767.50354 0.56232E+00 0.17651E+02
     30.8176184 0.80367E+17  1767.50555 0.56157E+00 0.17650E+02
     30.8464369 0.80217E+17  1767.50755 0.56081E+00 0.17650E+02
     30.8752841 0.80067E+17  1767.50955 0.56006E+00 0.17649E+02
     30.9041602 0.79918E+17  1767.51155 0.55931E+00 0.17649E+02
     30.9330652 0.79768E+17  1767.51354 0.55857E+00 0.17648E+02
     30.9619991 0.79619E+17  1767.51554 0.55782E+00 0.17647E+02
     30.9909619 0.79470E+17  1767.51752 0.55707E+00 0.17647E+02
     31.0199537 0.79322E+17  1767.51951 0.55632E+00 0.17646E+02
     31.0489745 0.79174E+17  1767.52150 0.55558E+00 0.17645E+02
     31.0780243 0.79025E+17  1767.52348 0.55483E+00 0.17645E+02
     31.1071032 0.78878E+17  1767.52545 0.55409E+00 0.17644E+02
     31.1362111 0.78730E+17  1767.52743 0.55335E+00 0.17643E+02
     31.1653482 0.78583E+17  1767.52940 0.55261E+00 0.17643E+02
     31.1945144 0.78436E+17  1767.53137 0.55187E+00 0.17642E+02
     31.2237097 0.78289E+17  1767.53334 0.55113E+00 0.17642E+02
     31.2529343 0.78143E+17  1767.53531 0.55039E+00 0.17641E+02
     31.2821880 0.77997E+17  1767.53727 0.54965E+00 0.17640E+02
     31.3114711 0.77851E+17  1767.53923 0.54891E+00 0.17640E+02
     31.3407834 0.77705E+17  1767.54119 0.54817E+00 0.17639E+02
     31.3701250 0.77560E+17  1767.54314 0.54744E+00 0.17639E+02
     31.3994960 0.77415E+17  1767.54509 0.54670E+00 0.17638E+02
     31.4288963 0.77270E+17  1767.54704 0.54597E+00 0.17637E+02
     31.4583261 0.77125E+17  1767.54899 0.54524E+00 0.17637E+02
     31.4877853 0.76981E+17  1767.55093 0.54451E+00 0.17636E+02
     31.5172739 0.76837E+17  1767.55287 0.54377E+00 0.17635E+02
     31.5467920 0.76693E+17  1767.55481 0.54304E+00 0.17635E+02
     31.5763397 0.76549E+17  1767.55675 0.54231E+00 0.17634E+02
     31.6059169 0.76406E+17  1767.55868 0.54159E+00 0.17634E+02
     31.6355237 0.76263E+17  1767.56061 0.54086E+00 0.17633E+02
     31.6651601 0.76120E+17  1767.56254 0.54013E+00 0.17632E+02
     31.6948261 0.75978E+17  1767.56447 0.53941E+00 0.17632E+02
     31.7245218 0.75836E+17  1767.56639 0.53868E+00 0.17631E+02
     31.7542472 0.75694E+17  1767.56831 0.53796E+00 0.17631E+02
     31.7840023 0.75552E+17  1767.57023 0.53723E+00 0.17630E+02
     31.8137871 0.75410E+17  1767.57214 0.53651E+00 0.17629E+02
     31.8436018 0.75269E+17  1767.57406 0.53579E+00 0.17629E+02
     31.8734463 0.75128E+17  1767.57597 0.53507E+00 0.17628E+02
     31.9033206 0.74987E+17  1767.57787 0.53435E+00 0.17628E+02
     31.9332248 0.74847E+17  1767.57978 0.53363E+00 0.17627E+02
     31.9631589 0.74707E+17  1767.58168 0.53291E+00 0.17626E+02
     31.9931229 0.74567E+17  1767.58358 0.53220E+00 0.17626E+02
     32.0231169 0.74427E+17  1767.58548 0.53148E+00 0.17625E+02
     32.0531409 0.74288E+17  1767.58737 0.53076E+00 0.17625E+02
     32.0831949 0.74149E+17  1767.58927 0.53005E+00 0.17624E+02
     32.1132790 0.74010E+17  1767.59115 0.52933E+00 0.17623E+02
     32.1433932 0.73871E+17  1767.59304 0.52862E+00 0.17623E+02
