      2.5000000 0.88695E+21  1715.73124 0.28072E+02 0.28072E+02
   9677.3136109 0.55777E+14  1820.81274 0.25737E-02 0.77485E-01
   9686.9893761 0.55665E+14  1820.81275 0.25708E-02 0.77481E-01
   9696.6748175 0.55554E+14  1820.81276 0.25678E-02 0.77476E-01
   9706.3699449 0.55443E+14  1820.81277 0.25649E-02 0.77472E-01
   9716.0747678 0.55333E+14  1820.81278 0.25620E-02 0.77468E-01
   9725.7892959 0.55222E+14  1820.81279 0.25592E-02 0.77463E-01
   9735.5135391 0.55112E+14  1820.81280 0.25563E-02 0.77459E-01
   9745.2475070 0.55002E+14  1820.81281 0.25534E-02 0.77454E-01
   9754.9912093 0.54892E+14  1820.81282 0.25505E-02 0.77450E-01
   9764.7446557 0.54782E+14  1820.81283 0.25476E-02 0.77445E-01
   9774.5078560 0.54673E+14  1820.81285 0.25447E-02 0.77441E-01
   9784.2808201 0.54564E+14  1820.81286 0.25418E-02 0.77437E-01
   9794.0635575 0.54455E+14  1820.81287 0.25390E-02 0.77432E-01
   9803.8560781 0.54346E+14  1820.81288 0.25361E-02 0.77428E-01
   9813.6583917 0.54238E+14  1820.81289 0.25332E-02 0.77423E-01
   9823.4705081 0.54129E+14  1820.81290 0.25303E-02 0.77419E-01
   9833.2924370 0.54021E+14  1820.81291 0.25275E-02 0.77415E-01
   9843.1241883 0.53913E+14  1820.81292 0.25246E-02 0.77410E-01
   9852.9657719 0.53806E+14  1820.81293 0.25218E-02 0.77406E-01
   9862.8171975 0.53698E+14  1820.81294 0.25189E-02 0.77402E-01
   9872.6784749 0.53591E+14  1820.81295 0.25160E-02 0.77397E-01
   9882.5496141 0.53484E+14  1820.81296 0.25132E-02 0.77393E-01
   9892.4306249 0.53377E+14  1820.81297 0.25103E-02 0.77389E-01
   9902.3215172 0.53271E+14  1820.81299 0.25075E-02 0.77384E-01
   9912.2223009 0.53164E+14  1820.81300 0.25046E-02 0.77380E-01
   9922.1329857 0.53058E+14  1820.81301 0.25018E-02 0.77376E-01
   9932.0535818 0.52952E+14  1820.81302 0.24990E-02 0.77371E-01
   9941.9840989 0.52847E+14  1820.81303 0.24961E-02 0.77367E-01
   9951.9245469 0.52741E+14  1820.81304 0.24933E-02 0.77363E-01
   9961.8749359 0.52636E+14  1820.81305 0.24905E-02 0.77358E-01
   9971.8352758 0.52531E+14  1820.81306 0.24876E-02 0.77354E-01
   9981.8055764 0.52426E+14  1820.81307 0.24848E-02 0.77350E-01
   9991.7858478 0.52321E+14  1820.81308 0.24820E-02 0.77345E-01
  10001.7761000 0.52217E+14  1820.81309 0.24792E-02 0.77341E-01
  10011.7763428 0.52112E+14  1820.81310 0.24764E-02 0.77337E-01
  10021.7865864 0.52008E+14  1820.81311 0.24736E-02 0.77333E-01
  10031.8068407 0.51904E+14  1820.81312 0.24707E-02 0.77328E-01
  10041.8371157 0.51801E+14  1820.81313 0.24679E-02 0.77324E-01
  10051.8774215 0.51697E+14  1820.81314 0.24651E-02 0.77320E-01
  10061.9277680 0.51594E+14  1820.81315 0.24623E-02 0.77316E-01
  10071.9881653 0.51491E+14  1820.81316 0.24595E-02 0.77311E-01
  10082.0586235 0.51388E+14  1820.81317 0.24567E-02 0.77307E-01
  10092.1391527 0.51286E+14  1820.81319 0.24539E-02 0.77303E-01
  10102.2297628 0.51183E+14  1820.81320 0.24511E-02 0.77299E-01
  10112.3304640 0.51081E+14  1820.81321 0.24484E-02 0.77294E-01
  10122.4412664 0.50979E+14  1820.81322 0.24456E-02 0.77290E-01
  10132.5621801 0.50877E+14  1820.81323 0.24428E-02 0.77286E-01
  10142.6932152 0.50776E+14  1820.81324 0.24400E-02 0.77282E-01
  10152.8343817 0.50674E+14  1820.81325 0.24372E-02 0.77278E-01
  10162.9856899 0.50573E+14  1820.81326 0.24345E-02 0.77273E-01
  10173.1471499 0.50472E+14  1820.81327 0.24317E-02 0.77269E-01
  10183.3187719 0.50371E+14  1820.81328 0.24289E-02 0.77265E-01
  10193.5005659 0.50271E+14  1820.81329 0.24262E-02 0.77261E-01
  10203.6925422 0.50170E+14  1820.81330 0.24234E-02 0.77257E-01
  10213.8947109 0.50070E+14  1820.81331 0.24206E-02 0.77253E-01
  10224.1070823 0.49970E+14  1820.81332 0.24179E-02 0.77248E-01
  10234.3296666 0.49871E+14  1820.81333 0.24151E-02 0.77244E-01
  10244.5624739 0.49771E+14  1820.81334 0.24124E-02 0.77240E-01
  10254.8055144 0.49672E+14  1820.81335 0.24096E-02 0.77236E-01
  10265.0587985 0.49572E+14  1820.81336 0.24069E-02 0.77232E-01
  10275.3223364 0.49473E+14  1820.81337 0.24041E-02 0.77228E-01
  10285.5961383 0.49375E+14  1820.81338 0.24014E-02 0.77224E-01
  10295.8802145 0.49276E+14  1820.81339 0.23986E-02 0.77219E-01
  10306.1745752 0.49178E+14  1820.81340 0.23959E-02 0.77215E-01
  10316.4792308 0.49079E+14  1820.81341 0.23932E-02 0.77211E-01
  10326.7941915 0.48981E+14  1820.81342 0.23904E-02 0.77207E-01
  10337.1194676 0.48884E+14  1820.81343 0.23877E-02 0.77203E-01
  10347.4550695 0.48786E+14  1820.81344 0.23850E-02 0.77199E-01
  10357.8010075 0.48689E+14  1820.81345 0.23823E-02 0.77195E-01
  10368.1572919 0.48591E+14  1820.81346 0.23795E-02 0.77191E-01
  10378.5239331 0.48494E+14  1820.81347 0.23768E-02 0.77187E-01
  10388.9009414 0.48398E+14  1820.81348 0.23741E-02 0.77183E-01
  10399.2883272 0.48301E+14  1820.81349 0.23714E-02 0.77179E-01
  10409.6861009 0.48204E+14  1820.81350 0.23687E-02 0.77175E-01
  10420.0942728 0.48108E+14  1820.81351 0.23660E-02 0.77171E-01
  10430.5128534 0.48012E+14  1820.81352 0.23633E-02 0.77166E-01
  10440.9418530 0.47916E+14  1820.81353 0.23606E-02 0.77162E-01
  10451.3812822 0.47821E+14  1820.81354 0.23579E-02 0.77158E-01
  10461.8311512 0.47725E+14  1820.81355 0.23552E-02 0.77154E-01
  10472.2914706 0.47630E+14  1820.81356 0.23525E-02 0.77150E-01
  10482.7622509 0.47535E+14  1820.81357 0.23498E-02 0.77146E-01
  10493.2435024 0.47440E+14  1820.81358 0.23471E-02 0.77142E-01
  10503.7352356 0.47345E+14  1820.81359 0.23444E-02 0.77138E-01
  10514.2374611 0.47251E+14  1820.81360 0.23417E-02 0.77134E-01
  10524.7501892 0.47156E+14  1820.81361 0.23390E-02 0.77130E-01
  10535.2734306 0.47062E+14  1820.81362 0.23364E-02 0.77126E-01
  10545.8071958 0.46968E+14  1820.81363 0.23337E-02 0.77122E-01
  10556.3514951 0.46874E+14  1820.81364 0.23310E-02 0.77118E-01
  10566.9063393 0.46781E+14  1820.81365 0.23283E-02 0.77114E-01
  10577.4717388 0.46687E+14  1820.81366 0.23257E-02 0.77110E-01
  10588.0477042 0.46594E+14  1820.81367 0.23230E-02 0.77107E-01
  10598.6342461 0.46501E+14  1820.81368 0.23203E-02 0.77103E-01
  10609.2313750 0.46408E+14  1820.81369 0.23177E-02 0.77099E-01
  10619.8391015 0.46316E+14  1820.81370 0.23150E-02 0.77095E-01
  10630.4574363 0.46223E+14  1820.81371 0.23124E-02 0.77091E-01
  10641.0863899 0.46131E+14  1820.81372 0.23097E-02 0.77087E-01
  10651.7259729 0.46039E+14  1820.81373 0.23071E-02 0.77083E-01
  10662.3761960 0.45947E+14  1820.81374 0.23044E-02 0.77079E-01
  10673.0370698 0.45855E+14  1820.81375 0.23018E-02 0.77075E-01
  10683.7086051 0.45763E+14  1820.81376 0.22991E-02 0.77071E-01
  10694.3908123 0.45672E+14  1820.81377 0.22965E-02 0.77067E-01
  10705.0837022 0.45581E+14  1820.81378 0.22938E-02 0.77063E-01
  10715.7872856 0.45490E+14  1820.81379 0.22912E-02 0.77059E-01
  10726.5015730 0.45399E+14  1820.81380 0.22886E-02 0.77056E-01
  10737.2265752 0.45308E+14  1820.81381 0.22860E-02 0.77052E-01
  10747.9623029 0.45218E+14  1820.81382 0.22833E-02 0.77048E-01
  10758.7087668 0.45128E+14  1820.81383 0.22807E-02 0.77044E-01
  10769.4659777 0.45038E+14  1820.81384 0.22781E-02 0.77040E-01
  10780.2339464 0.44948E+14  1820.81385 0.22755E-02 0.77036E-01
  10791.0126835 0.44858E+14  1820.81386 0.22728E-02 0.77032E-01
  10801.8021998 0.44768E+14  1820.81386 0.22702E-02 0.77028E-01
  10812.6025061 0.44679E+14  1820.81387 0.22676E-02 0.77025E-01
  10823.4136133 0.44590E+14  1820.81388 0.22650E-02 0.77021E-01
  10834.2355321 0.44501E+14  1820.81389 0.22624E-02 0.77017E-01
  10845.0682733 0.44412E+14  1820.81390 0.22598E-02 0.77013E-01
  10855.9118477 0.44323E+14  1820.81391 0.22572E-02 0.77009E-01
  10866.7662663 0.44235E+14  1820.81392 0.22546E-02 0.77005E-01
  10877.6315397 0.44146E+14  1820.81393 0.22520E-02 0.77002E-01
  10888.5076789 0.44058E+14  1820.81394 0.22494E-02 0.76998E-01
  10899.3946948 0.43970E+14  1820.81395 0.22468E-02 0.76994E-01
  10910.2925982 0.43882E+14  1820.81396 0.22442E-02 0.76990E-01
  10921.2014001 0.43795E+14  1820.81397 0.22416E-02 0.76986E-01
  10932.1211112 0.43707E+14  1820.81398 0.22391E-02 0.76983E-01
  10943.0517425 0.43620E+14  1820.81399 0.22365E-02 0.76979E-01
  10953.9933050 0.43533E+14  1820.81400 0.22339E-02 0.76975E-01
  10964.9458096 0.43446E+14  1820.81401 0.22313E-02 0.76971E-01
  10975.9092672 0.43359E+14  1820.81402 0.22288E-02 0.76967E-01
  10986.8836887 0.43273E+14  1820.81403 0.22262E-02 0.76964E-01
  10997.8690852 0.43186E+14  1820.81403 0.22236E-02 0.76960E-01
  11008.8654676 0.43100E+14  1820.81404 0.22211E-02 0.76956E-01
  11019.8728469 0.43014E+14  1820.81405 0.22185E-02 0.76952E-01
  11030.8912341 0.42928E+14  1820.81406 0.22159E-02 0.76949E-01
  11041.9206402 0.42842E+14  1820.81407 0.22134E-02 0.76945E-01
  11052.9610762 0.42757E+14  1820.81408 0.22108E-02 0.76941E-01
  11064.0125532 0.42671E+14  1820.81409 0.22083E-02 0.76938E-01
  11075.0750821 0.42586E+14  1820.81410 0.22057E-02 0.76934E-01
  11086.1486741 0.42501E+14  1820.81411 0.22032E-02 0.76930E-01
  11097.2333403 0.42416E+14  1820.81412 0.22006E-02 0.76926E-01
  11108.3290916 0.42332E+14  1820.81413 0.21981E-02 0.76923E-01
  11119.4359391 0.42247E+14  1820.81414 0.21955E-02 0.76919E-01
  11130.5538941 0.42163E+14  1820.81415 0.21930E-02 0.76915E-01
  11141.6829675 0.42079E+14  1820.81416 0.21905E-02 0.76912E-01
  11152.8231705 0.41995E+14  1820.81416 0.21879E-02 0.76908E-01
  11163.9745142 0.41911E+14  1820.81417 0.21854E-02 0.76904E-01
  11175.1370098 0.41827E+14  1820.81418 0.21829E-02 0.76901E-01
  11186.3106684 0.41744E+14  1820.81419 0.21803E-02 0.76897E-01
  11197.4955012 0.41660E+14  1820.81420 0.21778E-02 0.76893E-01
  11208.6915193 0.41577E+14  1820.81421 0.21753E-02 0.76890E-01
  11219.8987340 0.41494E+14  1820.81422 0.21728E-02 0.76886E-01
  11231.1171564 0.41411E+14  1820.81423 0.21703E-02 0.76882E-01
  11242.3467978 0.41328E+14  1820.81424 0.21678E-02 0.76879E-01
  11253.5876693 0.41246E+14  1820.81425 0.21652E-02 0.76875E-01
  11264.8397823 0.41164E+14  1820.81426 0.21627E-02 0.76871E-01
  11276.1031478 0.41081E+14  1820.81427 0.21602E-02 0.76868E-01
  11287.3777773 0.40999E+14  1820.81427 0.21577E-02 0.76864E-01
  11298.6636819 0.40917E+14  1820.81428 0.21552E-02 0.76860E-01
  11309.9608730 0.40836E+14  1820.81429 0.21527E-02 0.76857E-01
  11321.2693617 0.40754E+14  1820.81430 0.21502E-02 0.76853E-01
  11332.5891595 0.40673E+14  1820.81431 0.21477E-02 0.76850E-01
  11343.9202777 0.40592E+14  1820.81432 0.21452E-02 0.76846E-01
  11355.2627274 0.40511E+14  1820.81433 0.21428E-02 0.76842E-01
  11366.6165202 0.40430E+14  1820.81434 0.21403E-02 0.76839E-01
  11377.9816672 0.40349E+14  1820.81435 0.21378E-02 0.76835E-01
  11389.3581800 0.40268E+14  1820.81436 0.21353E-02 0.76832E-01
  11400.7460698 0.40188E+14  1820.81436 0.21328E-02 0.76828E-01
  11412.1453480 0.40108E+14  1820.81437 0.21304E-02 0.76825E-01
  11423.5560260 0.40028E+14  1820.81438 0.21279E-02 0.76821E-01
  11434.9781152 0.39948E+14  1820.81439 0.21254E-02 0.76817E-01
  11446.4116271 0.39868E+14  1820.81440 0.21229E-02 0.76814E-01
  11457.8565730 0.39788E+14  1820.81441 0.21205E-02 0.76810E-01
  11469.3129644 0.39709E+14  1820.81442 0.21180E-02 0.76807E-01
  11480.7808127 0.39630E+14  1820.81443 0.21155E-02 0.76803E-01
  11492.2601294 0.39550E+14  1820.81444 0.21131E-02 0.76800E-01
  11503.7509259 0.39471E+14  1820.81444 0.21106E-02 0.76796E-01
  11515.2532138 0.39393E+14  1820.81445 0.21082E-02 0.76793E-01
  11526.7670045 0.39314E+14  1820.81446 0.21057E-02 0.76789E-01
  11538.2923095 0.39236E+14  1820.81447 0.21033E-02 0.76786E-01
  11549.8291404 0.39157E+14  1820.81448 0.21008E-02 0.76782E-01
  11561.3775086 0.39079E+14  1820.81449 0.20984E-02 0.76779E-01
  11572.9374258 0.39001E+14  1820.81450 0.20959E-02 0.76775E-01
  11584.5089034 0.38923E+14  1820.81451 0.20935E-02 0.76772E-01
  11596.0919530 0.38845E+14  1820.81451 0.20911E-02 0.76768E-01
  11607.6865863 0.38768E+14  1820.81452 0.20886E-02 0.76765E-01
  11619.2928147 0.38690E+14  1820.81453 0.20862E-02 0.76761E-01
  11630.9106498 0.38613E+14  1820.81454 0.20838E-02 0.76758E-01
  11642.5401034 0.38536E+14  1820.81455 0.20813E-02 0.76754E-01
  11654.1811869 0.38459E+14  1820.81456 0.20789E-02 0.76751E-01
  11665.8339121 0.38382E+14  1820.81457 0.20765E-02 0.76747E-01
  11677.4982905 0.38306E+14  1820.81458 0.20741E-02 0.76744E-01
  11689.1743339 0.38229E+14  1820.81458 0.20716E-02 0.76740E-01
  11700.8620539 0.38153E+14  1820.81459 0.20692E-02 0.76737E-01
  11712.5614621 0.38077E+14  1820.81460 0.20668E-02 0.76733E-01
  11724.2725702 0.38001E+14  1820.81461 0.20644E-02 0.76730E-01
  11735.9953901 0.37925E+14  1820.81462 0.20620E-02 0.76727E-01
  11747.7299333 0.37849E+14  1820.81463 0.20596E-02 0.76723E-01
  11759.4762116 0.37773E+14  1820.81464 0.20572E-02 0.76720E-01
  11771.2342367 0.37698E+14  1820.81464 0.20548E-02 0.76716E-01
  11783.0040204 0.37623E+14  1820.81465 0.20524E-02 0.76713E-01
  11794.7855744 0.37548E+14  1820.81466 0.20500E-02 0.76710E-01
  11806.5789105 0.37473E+14  1820.81467 0.20476E-02 0.76706E-01
  11818.3840405 0.37398E+14  1820.81468 0.20452E-02 0.76703E-01
  11830.2009762 0.37323E+14  1820.81469 0.20428E-02 0.76699E-01
  11842.0297294 0.37249E+14  1820.81470 0.20404E-02 0.76696E-01
  11853.8703119 0.37174E+14  1820.81470 0.20380E-02 0.76693E-01
  11865.7227355 0.37100E+14  1820.81471 0.20357E-02 0.76689E-01
  11877.5870121 0.37026E+14  1820.81472 0.20333E-02 0.76686E-01
  11889.4631536 0.36952E+14  1820.81473 0.20309E-02 0.76682E-01
  11901.3511717 0.36878E+14  1820.81474 0.20285E-02 0.76679E-01
  11913.2510784 0.36805E+14  1820.81475 0.20262E-02 0.76676E-01
  11925.1628856 0.36731E+14  1820.81476 0.20238E-02 0.76672E-01
  11937.0866051 0.36658E+14  1820.81476 0.20214E-02 0.76669E-01
  11949.0222489 0.36585E+14  1820.81477 0.20190E-02 0.76666E-01
  11960.9698289 0.36512E+14  1820.81478 0.20167E-02 0.76662E-01
  11972.9293571 0.36439E+14  1820.81479 0.20143E-02 0.76659E-01
  11984.9008453 0.36366E+14  1820.81480 0.20120E-02 0.76656E-01
  11996.8843056 0.36293E+14  1820.81481 0.20096E-02 0.76652E-01
  12008.8797499 0.36221E+14  1820.81481 0.20072E-02 0.76649E-01
  12020.8871902 0.36148E+14  1820.81482 0.20049E-02 0.76646E-01
  12032.9066385 0.36076E+14  1820.81483 0.20025E-02 0.76642E-01
  12044.9381068 0.36004E+14  1820.81484 0.20002E-02 0.76639E-01
  12056.9816072 0.35932E+14  1820.81485 0.19979E-02 0.76636E-01
  12069.0371516 0.35861E+14  1820.81486 0.19955E-02 0.76632E-01
  12081.1047521 0.35789E+14  1820.81486 0.19932E-02 0.76629E-01
  12093.1844208 0.35718E+14  1820.81487 0.19908E-02 0.76626E-01
  12105.2761697 0.35646E+14  1820.81488 0.19885E-02 0.76623E-01
  12117.3800110 0.35575E+14  1820.81489 0.19862E-02 0.76619E-01
  12129.4959566 0.35504E+14  1820.81490 0.19838E-02 0.76616E-01
  12141.6240188 0.35433E+14  1820.81491 0.19815E-02 0.76613E-01
  12153.7642095 0.35362E+14  1820.81491 0.19792E-02 0.76610E-01
  12165.9165411 0.35292E+14  1820.81492 0.19768E-02 0.76606E-01
  12178.0810255 0.35221E+14  1820.81493 0.19745E-02 0.76603E-01
  12190.2576750 0.35151E+14  1820.81494 0.19722E-02 0.76600E-01
  12202.4465017 0.35081E+14  1820.81495 0.19699E-02 0.76597E-01
  12214.6475178 0.35011E+14  1820.81495 0.19676E-02 0.76593E-01
  12226.8607355 0.34941E+14  1820.81496 0.19653E-02 0.76590E-01
  12239.0861670 0.34871E+14  1820.81497 0.19629E-02 0.76587E-01
  12251.3238245 0.34801E+14  1820.81498 0.19606E-02 0.76584E-01
  12263.5737202 0.34732E+14  1820.81499 0.19583E-02 0.76580E-01
  12275.8358664 0.34663E+14  1820.81500 0.19560E-02 0.76577E-01
  12288.1102753 0.34593E+14  1820.81500 0.19537E-02 0.76574E-01
  12300.3969591 0.34524E+14  1820.81501 0.19514E-02 0.76571E-01
  12312.6959303 0.34455E+14  1820.81502 0.19491E-02 0.76568E-01
  12325.0072010 0.34387E+14  1820.81503 0.19468E-02 0.76564E-01
  12337.3307835 0.34318E+14  1820.81504 0.19445E-02 0.76561E-01
  12349.6666902 0.34249E+14  1820.81504 0.19423E-02 0.76558E-01
  12362.0149334 0.34181E+14  1820.81505 0.19400E-02 0.76555E-01
  12374.3755254 0.34113E+14  1820.81506 0.19377E-02 0.76552E-01
  12386.7484785 0.34045E+14  1820.81507 0.19354E-02 0.76548E-01
  12399.1338052 0.33977E+14  1820.81508 0.19331E-02 0.76545E-01
  12411.5315178 0.33909E+14  1820.81508 0.19308E-02 0.76542E-01
  12423.9416287 0.33841E+14  1820.81509 0.19286E-02 0.76539E-01
  12436.3641503 0.33773E+14  1820.81510 0.19263E-02 0.76536E-01
  12448.7990950 0.33706E+14  1820.81511 0.19240E-02 0.76533E-01
  12461.2464752 0.33639E+14  1820.81512 0.19217E-02 0.76529E-01
  12473.7063034 0.33572E+14  1820.81512 0.19195E-02 0.76526E-01
  12486.1785920 0.33505E+14  1820.81513 0.19172E-02 0.76523E-01
  12498.6633534 0.33438E+14  1820.81514 0.19149E-02 0.76520E-01
  12511.1606002 0.33371E+14  1820.81515 0.19127E-02 0.76517E-01
  12523.6703448 0.33304E+14  1820.81516 0.19104E-02 0.76514E-01
  12536.1925998 0.33238E+14  1820.81516 0.19082E-02 0.76511E-01
  12548.7273776 0.33171E+14  1820.81517 0.19059E-02 0.76508E-01
  12561.2746908 0.33105E+14  1820.81518 0.19037E-02 0.76504E-01
  12573.8345518 0.33039E+14  1820.81519 0.19014E-02 0.76501E-01
  12586.4069733 0.32973E+14  1820.81520 0.18992E-02 0.76498E-01
  12598.9919679 0.32907E+14  1820.81520 0.18969E-02 0.76495E-01
  12611.5895480 0.32841E+14  1820.81521 0.18947E-02 0.76492E-01
  12624.1997262 0.32776E+14  1820.81522 0.18924E-02 0.76489E-01
  12636.8225153 0.32710E+14  1820.81523 0.18902E-02 0.76486E-01
  12649.4579277 0.32645E+14  1820.81523 0.18880E-02 0.76483E-01
  12662.1059761 0.32580E+14  1820.81524 0.18857E-02 0.76480E-01
  12674.7666732 0.32515E+14  1820.81525 0.18835E-02 0.76477E-01
  12687.4400315 0.32450E+14  1820.81526 0.18813E-02 0.76474E-01
  12700.1260638 0.32385E+14  1820.81527 0.18790E-02 0.76471E-01
  12712.8247827 0.32321E+14  1820.81527 0.18768E-02 0.76467E-01
  12725.5362010 0.32256E+14  1820.81528 0.18746E-02 0.76464E-01
  12738.2603312 0.32192E+14  1820.81529 0.18724E-02 0.76461E-01
  12750.9971862 0.32127E+14  1820.81530 0.18701E-02 0.76458E-01
  12763.7467786 0.32063E+14  1820.81530 0.18679E-02 0.76455E-01
  12776.5091212 0.31999E+14  1820.81531 0.18657E-02 0.76452E-01
  12789.2842268 0.31935E+14  1820.81532 0.18635E-02 0.76449E-01
  12802.0721080 0.31871E+14  1820.81533 0.18613E-02 0.76446E-01
  12814.8727778 0.31808E+14  1820.81534 0.18591E-02 0.76443E-01
  12827.6862488 0.31744E+14  1820.81534 0.18569E-02 0.76440E-01
  12840.5125338 0.31681E+14  1820.81535 0.18547E-02 0.76437E-01
  12853.3516458 0.31618E+14  1820.81536 0.18525E-02 0.76434E-01
  12866.2035975 0.31555E+14  1820.81537 0.18503E-02 0.76431E-01
  12879.0684017 0.31492E+14  1820.81537 0.18481E-02 0.76428E-01
  12891.9460713 0.31429E+14  1820.81538 0.18459E-02 0.76425E-01
  12904.8366192 0.31366E+14  1820.81539 0.18437E-02 0.76422E-01
  12917.7400582 0.31303E+14  1820.81540 0.18415E-02 0.76419E-01
  12930.6564013 0.31241E+14  1820.81540 0.18393E-02 0.76416E-01
  12943.5856614 0.31178E+14  1820.81541 0.18371E-02 0.76413E-01
  12956.5278513 0.31116E+14  1820.81542 0.18349E-02 0.76410E-01
  12969.4829840 0.31054E+14  1820.81543 0.18328E-02 0.76407E-01
  12982.4510724 0.30992E+14  1820.81543 0.18306E-02 0.76404E-01
  12995.4321295 0.30930E+14  1820.81544 0.18284E-02 0.76401E-01
  13008.4261683 0.30868E+14  1820.81545 0.18262E-02 0.76398E-01
  13021.4332017 0.30807E+14  1820.81546 0.18241E-02 0.76395E-01
  13034.4532428 0.30745E+14  1820.81546 0.18219E-02 0.76393E-01
  13047.4863045 0.30684E+14  1820.81547 0.18197E-02 0.76390E-01
  13060.5323999 0.30622E+14  1820.81548 0.18176E-02 0.76387E-01
  13073.5915420 0.30561E+14  1820.81549 0.18154E-02 0.76384E-01
  13086.6637439 0.30500E+14  1820.81549 0.18132E-02 0.76381E-01
  13099.7490186 0.30439E+14  1820.81550 0.18111E-02 0.76378E-01
  13112.8473791 0.30379E+14  1820.81551 0.18089E-02 0.76375E-01
  13125.9588386 0.30318E+14  1820.81552 0.18068E-02 0.76372E-01
  13139.0834102 0.30257E+14  1820.81552 0.18046E-02 0.76369E-01
  13152.2211070 0.30197E+14  1820.81553 0.18024E-02 0.76366E-01
  13165.3719421 0.30137E+14  1820.81554 0.18003E-02 0.76363E-01
  13178.5359287 0.30077E+14  1820.81555 0.17982E-02 0.76360E-01
  13191.7130798 0.30016E+14  1820.81555 0.17960E-02 0.76357E-01
  13204.9034087 0.29957E+14  1820.81556 0.17939E-02 0.76355E-01
  13218.1069286 0.29897E+14  1820.81557 0.17917E-02 0.76352E-01
  13231.3236526 0.29837E+14  1820.81558 0.17896E-02 0.76349E-01
  13244.5535939 0.29777E+14  1820.81558 0.17874E-02 0.76346E-01
  13257.7967658 0.29718E+14  1820.81559 0.17853E-02 0.76343E-01
  13271.0531815 0.29659E+14  1820.81560 0.17832E-02 0.76340E-01
  13284.3228542 0.29599E+14  1820.81561 0.17811E-02 0.76337E-01
  13297.6057972 0.29540E+14  1820.81561 0.17789E-02 0.76334E-01
  13310.9020238 0.29481E+14  1820.81562 0.17768E-02 0.76332E-01
  13324.2115472 0.29422E+14  1820.81563 0.17747E-02 0.76329E-01
  13337.5343808 0.29364E+14  1820.81563 0.17726E-02 0.76326E-01
  13350.8705378 0.29305E+14  1820.81564 0.17704E-02 0.76323E-01
  13364.2200316 0.29247E+14  1820.81565 0.17683E-02 0.76320E-01
  13377.5828756 0.29188E+14  1820.81566 0.17662E-02 0.76317E-01
  13390.9590830 0.29130E+14  1820.81566 0.17641E-02 0.76315E-01
  13404.3486672 0.29072E+14  1820.81567 0.17620E-02 0.76312E-01
  13417.7516416 0.29014E+14  1820.81568 0.17599E-02 0.76309E-01
  13431.1680197 0.28956E+14  1820.81569 0.17578E-02 0.76306E-01
  13444.5978147 0.28898E+14  1820.81569 0.17557E-02 0.76303E-01
  13458.0410402 0.28840E+14  1820.81570 0.17536E-02 0.76300E-01
  13471.4977095 0.28783E+14  1820.81571 0.17515E-02 0.76298E-01
  13484.9678361 0.28725E+14  1820.81571 0.17494E-02 0.76295E-01
  13498.4514335 0.28668E+14  1820.81572 0.17473E-02 0.76292E-01
  13511.9485151 0.28611E+14  1820.81573 0.17452E-02 0.76289E-01
  13525.4590944 0.28553E+14  1820.81574 0.17431E-02 0.76286E-01
  13538.9831849 0.28496E+14  1820.81574 0.17410E-02 0.76284E-01
  13552.5208002 0.28440E+14  1820.81575 0.17389E-02 0.76281E-01
  13566.0719536 0.28383E+14  1820.81576 0.17368E-02 0.76278E-01
  13579.6366589 0.28326E+14  1820.81576 0.17347E-02 0.76275E-01
  13593.2149295 0.28269E+14  1820.81577 0.17326E-02 0.76273E-01
  13606.8067791 0.28213E+14  1820.81578 0.17306E-02 0.76270E-01
  13620.4122211 0.28157E+14  1820.81579 0.17285E-02 0.76267E-01
  13634.0312692 0.28100E+14  1820.81579 0.17264E-02 0.76264E-01
  13647.6639369 0.28044E+14  1820.81580 0.17243E-02 0.76262E-01
  13661.3102380 0.27988E+14  1820.81581 0.17223E-02 0.76259E-01
  13674.9701860 0.27932E+14  1820.81581 0.17202E-02 0.76256E-01
  13688.6437946 0.27877E+14  1820.81582 0.17181E-02 0.76253E-01
  13702.3310775 0.27821E+14  1820.81583 0.17161E-02 0.76251E-01
  13716.0320482 0.27765E+14  1820.81583 0.17140E-02 0.76248E-01
  13729.7467206 0.27710E+14  1820.81584 0.17119E-02 0.76245E-01
  13743.4751083 0.27655E+14  1820.81585 0.17099E-02 0.76242E-01
  13757.2172250 0.27599E+14  1820.81586 0.17078E-02 0.76240E-01
  13770.9730845 0.27544E+14  1820.81586 0.17058E-02 0.76237E-01
  13784.7427005 0.27489E+14  1820.81587 0.17037E-02 0.76234E-01
  13798.5260868 0.27434E+14  1820.81588 0.17017E-02 0.76232E-01
  13812.3232570 0.27380E+14  1820.81588 0.16996E-02 0.76229E-01
  13826.1342251 0.27325E+14  1820.81589 0.16976E-02 0.76226E-01
  13839.9590048 0.27270E+14  1820.81590 0.16955E-02 0.76224E-01
  13853.7976100 0.27216E+14  1820.81590 0.16935E-02 0.76221E-01
  13867.6500543 0.27162E+14  1820.81591 0.16914E-02 0.76218E-01
  13881.5163518 0.27107E+14  1820.81592 0.16894E-02 0.76215E-01
  13895.3965162 0.27053E+14  1820.81593 0.16874E-02 0.76213E-01
  13909.2905615 0.26999E+14  1820.81593 0.16853E-02 0.76210E-01
  13923.1985014 0.26945E+14  1820.81594 0.16833E-02 0.76207E-01
  13937.1203499 0.26892E+14  1820.81595 0.16813E-02 0.76205E-01
  13951.0561209 0.26838E+14  1820.81595 0.16792E-02 0.76202E-01
