      2.5000000 0.50952E+21  1715.73124 0.28072E+02 0.28072E+02
   2656.2548516 0.42765E+15  1810.76519 0.10628E-01 0.40267E+00
   2658.9092299 0.42680E+15  1810.76524 0.10618E-01 0.40265E+00
   2661.5662628 0.42595E+15  1810.76529 0.10607E-01 0.40263E+00
   2664.2259528 0.42510E+15  1810.76533 0.10596E-01 0.40261E+00
   2666.8883027 0.42425E+15  1810.76538 0.10586E-01 0.40259E+00
   2669.5533150 0.42340E+15  1810.76543 0.10575E-01 0.40257E+00
   2672.2209924 0.42256E+15  1810.76548 0.10565E-01 0.40255E+00
   2674.8913377 0.42172E+15  1810.76553 0.10554E-01 0.40252E+00
   2677.5643534 0.42087E+15  1810.76558 0.10543E-01 0.40250E+00
   2680.2400422 0.42003E+15  1810.76562 0.10533E-01 0.40248E+00
   2682.9184069 0.41920E+15  1810.76567 0.10522E-01 0.40246E+00
   2685.5994501 0.41836E+15  1810.76572 0.10512E-01 0.40244E+00
   2688.2831744 0.41752E+15  1810.76577 0.10501E-01 0.40242E+00
   2690.9695826 0.41669E+15  1810.76582 0.10491E-01 0.40240E+00
   2693.6586773 0.41586E+15  1810.76587 0.10480E-01 0.40238E+00
   2696.3504612 0.41503E+15  1810.76591 0.10470E-01 0.40236E+00
   2699.0449371 0.41420E+15  1810.76596 0.10459E-01 0.40234E+00
   2701.7421075 0.41337E+15  1810.76601 0.10449E-01 0.40231E+00
   2704.4419753 0.41255E+15  1810.76606 0.10438E-01 0.40229E+00
   2707.1445430 0.41173E+15  1810.76610 0.10428E-01 0.40227E+00
   2709.8498134 0.41090E+15  1810.76615 0.10417E-01 0.40225E+00
   2712.5577893 0.41008E+15  1810.76620 0.10407E-01 0.40223E+00
   2715.2684732 0.40927E+15  1810.76625 0.10396E-01 0.40221E+00
   2717.9818679 0.40845E+15  1810.76630 0.10386E-01 0.40219E+00
   2720.6979762 0.40763E+15  1810.76634 0.10376E-01 0.40217E+00
   2723.4168007 0.40682E+15  1810.76639 0.10365E-01 0.40215E+00
   2726.1383442 0.40601E+15  1810.76644 0.10355E-01 0.40213E+00
   2728.8626093 0.40520E+15  1810.76648 0.10344E-01 0.40211E+00
   2731.5895988 0.40439E+15  1810.76653 0.10334E-01 0.40209E+00
   2734.3193154 0.40358E+15  1810.76658 0.10324E-01 0.40207E+00
   2737.0517619 0.40278E+15  1810.76663 0.10313E-01 0.40205E+00
   2739.7869409 0.40197E+15  1810.76667 0.10303E-01 0.40203E+00
   2742.5248553 0.40117E+15  1810.76672 0.10293E-01 0.40201E+00
   2745.2655077 0.40037E+15  1810.76677 0.10282E-01 0.40199E+00
   2748.0089009 0.39957E+15  1810.76681 0.10272E-01 0.40196E+00
   2750.7550376 0.39877E+15  1810.76686 0.10262E-01 0.40194E+00
   2753.5039205 0.39798E+15  1810.76691 0.10251E-01 0.40192E+00
   2756.2555525 0.39718E+15  1810.76696 0.10241E-01 0.40190E+00
   2759.0099362 0.39639E+15  1810.76700 0.10231E-01 0.40188E+00
   2761.7670745 0.39560E+15  1810.76705 0.10220E-01 0.40186E+00
   2764.5269700 0.39481E+15  1810.76710 0.10210E-01 0.40184E+00
   2767.2896255 0.39402E+15  1810.76714 0.10200E-01 0.40182E+00
   2770.0550439 0.39324E+15  1810.76719 0.10189E-01 0.40180E+00
   2772.8232277 0.39245E+15  1810.76723 0.10179E-01 0.40178E+00
   2775.5941799 0.39167E+15  1810.76728 0.10169E-01 0.40176E+00
   2778.3679032 0.39089E+15  1810.76733 0.10159E-01 0.40174E+00
   2781.1444003 0.39011E+15  1810.76737 0.10148E-01 0.40172E+00
   2783.9236741 0.38933E+15  1810.76742 0.10138E-01 0.40170E+00
   2786.7057272 0.38855E+15  1810.76747 0.10128E-01 0.40168E+00
   2789.4905625 0.38778E+15  1810.76751 0.10118E-01 0.40166E+00
   2792.2781828 0.38700E+15  1810.76756 0.10108E-01 0.40164E+00
   2795.0685909 0.38623E+15  1810.76761 0.10097E-01 0.40162E+00
   2797.8617895 0.38546E+15  1810.76765 0.10087E-01 0.40160E+00
   2800.6577814 0.38469E+15  1810.76770 0.10077E-01 0.40158E+00
   2803.4565694 0.38392E+15  1810.76774 0.10067E-01 0.40156E+00
   2806.2581564 0.38316E+15  1810.76779 0.10057E-01 0.40154E+00
   2809.0625451 0.38239E+15  1810.76783 0.10047E-01 0.40152E+00
   2811.8697383 0.38163E+15  1810.76788 0.10036E-01 0.40150E+00
   2814.6797388 0.38087E+15  1810.76793 0.10026E-01 0.40148E+00
   2817.4925494 0.38011E+15  1810.76797 0.10016E-01 0.40146E+00
   2820.3081730 0.37935E+15  1810.76802 0.10006E-01 0.40144E+00
   2823.1266124 0.37859E+15  1810.76806 0.99959E-02 0.40142E+00
   2825.9478703 0.37784E+15  1810.76811 0.99858E-02 0.40140E+00
   2828.7719496 0.37708E+15  1810.76815 0.99757E-02 0.40138E+00
   2831.5988531 0.37633E+15  1810.76820 0.99656E-02 0.40136E+00
   2834.4285837 0.37558E+15  1810.76825 0.99555E-02 0.40134E+00
   2837.2611441 0.37483E+15  1810.76829 0.99455E-02 0.40132E+00
   2840.0965372 0.37408E+15  1810.76834 0.99354E-02 0.40130E+00
   2842.9347659 0.37333E+15  1810.76838 0.99254E-02 0.40129E+00
   2845.7758329 0.37259E+15  1810.76843 0.99153E-02 0.40127E+00
   2848.6197411 0.37185E+15  1810.76847 0.99053E-02 0.40125E+00
   2851.4664933 0.37110E+15  1810.76852 0.98953E-02 0.40123E+00
   2854.3160924 0.37036E+15  1810.76856 0.98852E-02 0.40121E+00
   2857.1685413 0.36962E+15  1810.76861 0.98752E-02 0.40119E+00
   2860.0238427 0.36889E+15  1810.76865 0.98652E-02 0.40117E+00
   2862.8819996 0.36815E+15  1810.76870 0.98552E-02 0.40115E+00
   2865.7430148 0.36741E+15  1810.76874 0.98453E-02 0.40113E+00
   2868.6068911 0.36668E+15  1810.76879 0.98353E-02 0.40111E+00
   2871.4736314 0.36595E+15  1810.76883 0.98253E-02 0.40109E+00
   2874.3432386 0.36522E+15  1810.76888 0.98154E-02 0.40107E+00
   2877.2157155 0.36449E+15  1810.76892 0.98054E-02 0.40105E+00
   2880.0910651 0.36376E+15  1810.76896 0.97955E-02 0.40103E+00
   2882.9692901 0.36304E+15  1810.76901 0.97855E-02 0.40101E+00
   2885.8503935 0.36231E+15  1810.76905 0.97756E-02 0.40099E+00
   2888.7343782 0.36159E+15  1810.76910 0.97657E-02 0.40097E+00
   2891.6212469 0.36087E+15  1810.76914 0.97558E-02 0.40096E+00
   2894.5110027 0.36015E+15  1810.76919 0.97459E-02 0.40094E+00
   2897.4036483 0.35943E+15  1810.76923 0.97360E-02 0.40092E+00
   2900.2991867 0.35871E+15  1810.76928 0.97261E-02 0.40090E+00
   2903.1976208 0.35800E+15  1810.76932 0.97162E-02 0.40088E+00
   2906.0989535 0.35728E+15  1810.76936 0.97064E-02 0.40086E+00
   2909.0031876 0.35657E+15  1810.76941 0.96965E-02 0.40084E+00
   2911.9103262 0.35586E+15  1810.76945 0.96866E-02 0.40082E+00
   2914.8203719 0.35515E+15  1810.76950 0.96768E-02 0.40080E+00
   2917.7333279 0.35444E+15  1810.76954 0.96670E-02 0.40078E+00
   2920.6491970 0.35373E+15  1810.76958 0.96571E-02 0.40076E+00
   2923.5679820 0.35302E+15  1810.76963 0.96473E-02 0.40075E+00
   2926.4896860 0.35232E+15  1810.76967 0.96375E-02 0.40073E+00
   2929.4143118 0.35162E+15  1810.76972 0.96277E-02 0.40071E+00
   2932.3418624 0.35091E+15  1810.76976 0.96179E-02 0.40069E+00
   2935.2723407 0.35021E+15  1810.76980 0.96081E-02 0.40067E+00
   2938.2057496 0.34952E+15  1810.76985 0.95984E-02 0.40065E+00
   2941.1420920 0.34882E+15  1810.76989 0.95886E-02 0.40063E+00
   2944.0813709 0.34812E+15  1810.76993 0.95788E-02 0.40061E+00
   2947.0235893 0.34743E+15  1810.76998 0.95691E-02 0.40060E+00
   2949.9687499 0.34673E+15  1810.77002 0.95593E-02 0.40058E+00
   2952.9168559 0.34604E+15  1810.77006 0.95496E-02 0.40056E+00
   2955.8679102 0.34535E+15  1810.77011 0.95399E-02 0.40054E+00
   2958.8219156 0.34466E+15  1810.77015 0.95301E-02 0.40052E+00
   2961.7788751 0.34397E+15  1810.77019 0.95204E-02 0.40050E+00
   2964.7387918 0.34329E+15  1810.77024 0.95107E-02 0.40048E+00
   2967.7016685 0.34260E+15  1810.77028 0.95010E-02 0.40046E+00
   2970.6675083 0.34192E+15  1810.77032 0.94913E-02 0.40045E+00
   2973.6363140 0.34124E+15  1810.77037 0.94817E-02 0.40043E+00
   2976.6080886 0.34056E+15  1810.77041 0.94720E-02 0.40041E+00
   2979.5828352 0.33988E+15  1810.77045 0.94623E-02 0.40039E+00
   2982.5605566 0.33920E+15  1810.77050 0.94527E-02 0.40037E+00
   2985.5412560 0.33852E+15  1810.77054 0.94430E-02 0.40035E+00
   2988.5249361 0.33784E+15  1810.77058 0.94334E-02 0.40033E+00
   2991.5116001 0.33717E+15  1810.77062 0.94238E-02 0.40032E+00
   2994.5012509 0.33650E+15  1810.77067 0.94141E-02 0.40030E+00
   2997.4938914 0.33583E+15  1810.77071 0.94045E-02 0.40028E+00
   3000.4895248 0.33516E+15  1810.77075 0.93949E-02 0.40026E+00
   3003.4881539 0.33449E+15  1810.77079 0.93853E-02 0.40024E+00
   3006.4897818 0.33382E+15  1810.77084 0.93757E-02 0.40022E+00
   3009.4944114 0.33315E+15  1810.77088 0.93661E-02 0.40021E+00
   3012.5020459 0.33249E+15  1810.77092 0.93566E-02 0.40019E+00
   3015.5126881 0.33182E+15  1810.77096 0.93470E-02 0.40017E+00
   3018.5263411 0.33116E+15  1810.77101 0.93374E-02 0.40015E+00
   3021.5430078 0.33050E+15  1810.77105 0.93279E-02 0.40013E+00
   3024.5626914 0.32984E+15  1810.77109 0.93183E-02 0.40012E+00
   3027.5853948 0.32918E+15  1810.77113 0.93088E-02 0.40010E+00
   3030.6111211 0.32853E+15  1810.77118 0.92993E-02 0.40008E+00
   3033.6398732 0.32787E+15  1810.77122 0.92898E-02 0.40006E+00
   3036.6716542 0.32722E+15  1810.77126 0.92803E-02 0.40004E+00
   3039.7064672 0.32656E+15  1810.77130 0.92708E-02 0.40002E+00
   3042.7443151 0.32591E+15  1810.77134 0.92613E-02 0.40001E+00
   3045.7852010 0.32526E+15  1810.77139 0.92518E-02 0.39999E+00
   3048.8291279 0.32461E+15  1810.77143 0.92423E-02 0.39997E+00
   3051.8760989 0.32396E+15  1810.77147 0.92328E-02 0.39995E+00
   3054.9261170 0.32332E+15  1810.77151 0.92234E-02 0.39993E+00
   3057.9791852 0.32267E+15  1810.77155 0.92139E-02 0.39992E+00
   3061.0353067 0.32203E+15  1810.77159 0.92045E-02 0.39990E+00
   3064.0944844 0.32139E+15  1810.77164 0.91950E-02 0.39988E+00
   3067.1567215 0.32074E+15  1810.77168 0.91856E-02 0.39986E+00
   3070.2220209 0.32010E+15  1810.77172 0.91762E-02 0.39985E+00
   3073.2903858 0.31946E+15  1810.77176 0.91668E-02 0.39983E+00
   3076.3618192 0.31883E+15  1810.77180 0.91573E-02 0.39981E+00
   3079.4363241 0.31819E+15  1810.77184 0.91479E-02 0.39979E+00
   3082.5139037 0.31756E+15  1810.77188 0.91386E-02 0.39977E+00
   3085.5945611 0.31692E+15  1810.77193 0.91292E-02 0.39976E+00
   3088.6782992 0.31629E+15  1810.77197 0.91198E-02 0.39974E+00
   3091.7651212 0.31566E+15  1810.77201 0.91104E-02 0.39972E+00
   3094.8550302 0.31503E+15  1810.77205 0.91011E-02 0.39970E+00
   3097.9480292 0.31440E+15  1810.77209 0.90917E-02 0.39969E+00
   3101.0441214 0.31377E+15  1810.77213 0.90824E-02 0.39967E+00
   3104.1433098 0.31315E+15  1810.77217 0.90730E-02 0.39965E+00
   3107.2455976 0.31252E+15  1810.77221 0.90637E-02 0.39963E+00
   3110.3509878 0.31190E+15  1810.77225 0.90544E-02 0.39961E+00
   3113.4594835 0.31127E+15  1810.77230 0.90451E-02 0.39960E+00
   3116.5710878 0.31065E+15  1810.77234 0.90358E-02 0.39958E+00
   3119.6858040 0.31003E+15  1810.77238 0.90265E-02 0.39956E+00
   3122.8036349 0.30941E+15  1810.77242 0.90172E-02 0.39954E+00
   3125.9245839 0.30880E+15  1810.77246 0.90079E-02 0.39953E+00
   3129.0486539 0.30818E+15  1810.77250 0.89986E-02 0.39951E+00
   3132.1758482 0.30757E+15  1810.77254 0.89894E-02 0.39949E+00
   3135.3061698 0.30695E+15  1810.77258 0.89801E-02 0.39948E+00
   3138.4396218 0.30634E+15  1810.77262 0.89709E-02 0.39946E+00
   3141.5762075 0.30573E+15  1810.77266 0.89616E-02 0.39944E+00
   3144.7159299 0.30512E+15  1810.77270 0.89524E-02 0.39942E+00
   3147.8587922 0.30451E+15  1810.77274 0.89432E-02 0.39941E+00
   3151.0047974 0.30390E+15  1810.77278 0.89339E-02 0.39939E+00
   3154.1539489 0.30329E+15  1810.77282 0.89247E-02 0.39937E+00
   3157.3062496 0.30269E+15  1810.77286 0.89155E-02 0.39935E+00
   3160.4617028 0.30208E+15  1810.77290 0.89063E-02 0.39934E+00
   3163.6203115 0.30148E+15  1810.77294 0.88971E-02 0.39932E+00
   3166.7820791 0.30088E+15  1810.77298 0.88880E-02 0.39930E+00
   3169.9470085 0.30028E+15  1810.77302 0.88788E-02 0.39929E+00
   3173.1151030 0.29968E+15  1810.77306 0.88696E-02 0.39927E+00
   3176.2863658 0.29908E+15  1810.77310 0.88605E-02 0.39925E+00
   3179.4608000 0.29849E+15  1810.77314 0.88513E-02 0.39923E+00
   3182.6384087 0.29789E+15  1810.77318 0.88422E-02 0.39922E+00
   3185.8191953 0.29730E+15  1810.77322 0.88330E-02 0.39920E+00
   3189.0031627 0.29670E+15  1810.77326 0.88239E-02 0.39918E+00
   3192.1903143 0.29611E+15  1810.77330 0.88148E-02 0.39917E+00
   3195.3806531 0.29552E+15  1810.77334 0.88057E-02 0.39915E+00
   3198.5741825 0.29493E+15  1810.77338 0.87966E-02 0.39913E+00
   3201.7709055 0.29434E+15  1810.77342 0.87875E-02 0.39911E+00
   3204.9708254 0.29375E+15  1810.77346 0.87784E-02 0.39910E+00
   3208.1739454 0.29317E+15  1810.77350 0.87693E-02 0.39908E+00
   3211.3802687 0.29258E+15  1810.77354 0.87603E-02 0.39906E+00
   3214.5897984 0.29200E+15  1810.77358 0.87512E-02 0.39905E+00
   3217.8025378 0.29141E+15  1810.77362 0.87421E-02 0.39903E+00
   3221.0184901 0.29083E+15  1810.77366 0.87331E-02 0.39901E+00
   3224.2376585 0.29025E+15  1810.77370 0.87241E-02 0.39900E+00
   3227.4600462 0.28967E+15  1810.77374 0.87150E-02 0.39898E+00
   3230.6856564 0.28909E+15  1810.77378 0.87060E-02 0.39896E+00
   3233.9144924 0.28852E+15  1810.77382 0.86970E-02 0.39895E+00
   3237.1465574 0.28794E+15  1810.77385 0.86880E-02 0.39893E+00
   3240.3818546 0.28737E+15  1810.77389 0.86790E-02 0.39891E+00
   3243.6203873 0.28679E+15  1810.77393 0.86700E-02 0.39890E+00
   3246.8621586 0.28622E+15  1810.77397 0.86610E-02 0.39888E+00
   3250.1071719 0.28565E+15  1810.77401 0.86520E-02 0.39886E+00
   3253.3554303 0.28508E+15  1810.77405 0.86430E-02 0.39885E+00
   3256.6069372 0.28451E+15  1810.77409 0.86341E-02 0.39883E+00
   3259.8616957 0.28394E+15  1810.77413 0.86251E-02 0.39881E+00
   3263.1197091 0.28338E+15  1810.77417 0.86162E-02 0.39880E+00
   3266.3809807 0.28281E+15  1810.77420 0.86072E-02 0.39878E+00
   3269.6455137 0.28225E+15  1810.77424 0.85983E-02 0.39876E+00
   3272.9133114 0.28168E+15  1810.77428 0.85893E-02 0.39875E+00
   3276.1843770 0.28112E+15  1810.77432 0.85804E-02 0.39873E+00
   3279.4587139 0.28056E+15  1810.77436 0.85715E-02 0.39871E+00
   3282.7363252 0.28000E+15  1810.77440 0.85626E-02 0.39870E+00
   3286.0172143 0.27944E+15  1810.77444 0.85537E-02 0.39868E+00
   3289.3013845 0.27888E+15  1810.77447 0.85448E-02 0.39866E+00
   3292.5888390 0.27833E+15  1810.77451 0.85359E-02 0.39865E+00
   3295.8795810 0.27777E+15  1810.77455 0.85271E-02 0.39863E+00
   3299.1736140 0.27722E+15  1810.77459 0.85182E-02 0.39862E+00
   3302.4709412 0.27666E+15  1810.77463 0.85093E-02 0.39860E+00
   3305.7715658 0.27611E+15  1810.77467 0.85005E-02 0.39858E+00
   3309.0754913 0.27556E+15  1810.77470 0.84917E-02 0.39857E+00
   3312.3827208 0.27501E+15  1810.77474 0.84828E-02 0.39855E+00
   3315.6932577 0.27446E+15  1810.77478 0.84740E-02 0.39853E+00
   3319.0071052 0.27391E+15  1810.77482 0.84652E-02 0.39852E+00
   3322.3242668 0.27337E+15  1810.77486 0.84564E-02 0.39850E+00
   3325.6447457 0.27282E+15  1810.77489 0.84475E-02 0.39849E+00
   3328.9685453 0.27228E+15  1810.77493 0.84387E-02 0.39847E+00
   3332.2956688 0.27173E+15  1810.77497 0.84300E-02 0.39845E+00
   3335.6261195 0.27119E+15  1810.77501 0.84212E-02 0.39844E+00
   3338.9599009 0.27065E+15  1810.77505 0.84124E-02 0.39842E+00
   3342.2970162 0.27011E+15  1810.77508 0.84036E-02 0.39840E+00
   3345.6374688 0.26957E+15  1810.77512 0.83949E-02 0.39839E+00
   3348.9812620 0.26903E+15  1810.77516 0.83861E-02 0.39837E+00
   3352.3283991 0.26850E+15  1810.77520 0.83774E-02 0.39836E+00
   3355.6788836 0.26796E+15  1810.77523 0.83686E-02 0.39834E+00
   3359.0327187 0.26742E+15  1810.77527 0.83599E-02 0.39832E+00
   3362.3899077 0.26689E+15  1810.77531 0.83512E-02 0.39831E+00
   3365.7504541 0.26636E+15  1810.77535 0.83424E-02 0.39829E+00
   3369.1143613 0.26583E+15  1810.77538 0.83337E-02 0.39828E+00
   3372.4816324 0.26530E+15  1810.77542 0.83250E-02 0.39826E+00
   3375.8522711 0.26477E+15  1810.77546 0.83163E-02 0.39825E+00
   3379.2262805 0.26424E+15  1810.77550 0.83077E-02 0.39823E+00
   3382.6036640 0.26371E+15  1810.77553 0.82990E-02 0.39821E+00
   3385.9844252 0.26318E+15  1810.77557 0.82903E-02 0.39820E+00
   3389.3685672 0.26266E+15  1810.77561 0.82816E-02 0.39818E+00
   3392.7560935 0.26213E+15  1810.77564 0.82730E-02 0.39817E+00
   3396.1470076 0.26161E+15  1810.77568 0.82643E-02 0.39815E+00
   3399.5413126 0.26109E+15  1810.77572 0.82557E-02 0.39813E+00
   3402.9390122 0.26057E+15  1810.77575 0.82471E-02 0.39812E+00
   3406.3401096 0.26005E+15  1810.77579 0.82384E-02 0.39810E+00
   3409.7446083 0.25953E+15  1810.77583 0.82298E-02 0.39809E+00
   3413.1525116 0.25901E+15  1810.77587 0.82212E-02 0.39807E+00
   3416.5638230 0.25849E+15  1810.77590 0.82126E-02 0.39806E+00
   3419.9785459 0.25798E+15  1810.77594 0.82040E-02 0.39804E+00
   3423.3966836 0.25746E+15  1810.77598 0.81954E-02 0.39803E+00
   3426.8182397 0.25695E+15  1810.77601 0.81868E-02 0.39801E+00
   3430.2432174 0.25644E+15  1810.77605 0.81782E-02 0.39799E+00
   3433.6716203 0.25592E+15  1810.77609 0.81697E-02 0.39798E+00
   3437.1034518 0.25541E+15  1810.77612 0.81611E-02 0.39796E+00
   3440.5387152 0.25490E+15  1810.77616 0.81525E-02 0.39795E+00
   3443.9774141 0.25440E+15  1810.77619 0.81440E-02 0.39793E+00
   3447.4195518 0.25389E+15  1810.77623 0.81355E-02 0.39792E+00
   3450.8651319 0.25338E+15  1810.77627 0.81269E-02 0.39790E+00
   3454.3141576 0.25287E+15  1810.77630 0.81184E-02 0.39789E+00
   3457.7666326 0.25237E+15  1810.77634 0.81099E-02 0.39787E+00
   3461.2225602 0.25187E+15  1810.77638 0.81014E-02 0.39785E+00
   3464.6819439 0.25136E+15  1810.77641 0.80929E-02 0.39784E+00
   3468.1447871 0.25086E+15  1810.77645 0.80844E-02 0.39782E+00
   3471.6110933 0.25036E+15  1810.77648 0.80759E-02 0.39781E+00
   3475.0808661 0.24986E+15  1810.77652 0.80674E-02 0.39779E+00
   3478.5541087 0.24936E+15  1810.77656 0.80589E-02 0.39778E+00
   3482.0308247 0.24887E+15  1810.77659 0.80504E-02 0.39776E+00
   3485.5110177 0.24837E+15  1810.77663 0.80420E-02 0.39775E+00
   3488.9946909 0.24787E+15  1810.77666 0.80335E-02 0.39773E+00
   3492.4818481 0.24738E+15  1810.77670 0.80251E-02 0.39772E+00
   3495.9724925 0.24688E+15  1810.77674 0.80166E-02 0.39770E+00
   3499.4666277 0.24639E+15  1810.77677 0.80082E-02 0.39769E+00
   3502.9642573 0.24590E+15  1810.77681 0.79998E-02 0.39767E+00
   3506.4653846 0.24541E+15  1810.77684 0.79914E-02 0.39766E+00
   3509.9700132 0.24492E+15  1810.77688 0.79830E-02 0.39764E+00
   3513.4781467 0.24443E+15  1810.77691 0.79746E-02 0.39763E+00
   3516.9897884 0.24394E+15  1810.77695 0.79662E-02 0.39761E+00
   3520.5049419 0.24346E+15  1810.77699 0.79578E-02 0.39760E+00
   3524.0236107 0.24297E+15  1810.77702 0.79494E-02 0.39758E+00
   3527.5457984 0.24248E+15  1810.77706 0.79410E-02 0.39757E+00
   3531.0715084 0.24200E+15  1810.77709 0.79327E-02 0.39755E+00
   3534.6007443 0.24152E+15  1810.77713 0.79243E-02 0.39754E+00
   3538.1335096 0.24104E+15  1810.77716 0.79159E-02 0.39752E+00
   3541.6698078 0.24055E+15  1810.77720 0.79076E-02 0.39751E+00
   3545.2096425 0.24007E+15  1810.77723 0.78993E-02 0.39749E+00
   3548.7530172 0.23959E+15  1810.77727 0.78909E-02 0.39748E+00
   3552.2999355 0.23912E+15  1810.77730 0.78826E-02 0.39746E+00
   3555.8504008 0.23864E+15  1810.77734 0.78743E-02 0.39745E+00
   3559.4044167 0.23816E+15  1810.77737 0.78660E-02 0.39743E+00
   3562.9619869 0.23769E+15  1810.77741 0.78577E-02 0.39742E+00
   3566.5231147 0.23721E+15  1810.77744 0.78494E-02 0.39740E+00
   3570.0878039 0.23674E+15  1810.77748 0.78411E-02 0.39739E+00
   3573.6560579 0.23627E+15  1810.77751 0.78328E-02 0.39737E+00
   3577.2278804 0.23580E+15  1810.77755 0.78245E-02 0.39736E+00
   3580.8032748 0.23533E+15  1810.77758 0.78163E-02 0.39734E+00
   3584.3822448 0.23486E+15  1810.77762 0.78080E-02 0.39733E+00
   3587.9647939 0.23439E+15  1810.77765 0.77998E-02 0.39731E+00
   3591.5509257 0.23392E+15  1810.77769 0.77915E-02 0.39730E+00
   3595.1406439 0.23345E+15  1810.77772 0.77833E-02 0.39728E+00
   3598.7339519 0.23299E+15  1810.77776 0.77750E-02 0.39727E+00
   3602.3308534 0.23252E+15  1810.77779 0.77668E-02 0.39726E+00
   3605.9313520 0.23206E+15  1810.77783 0.77586E-02 0.39724E+00
   3609.5354512 0.23159E+15  1810.77786 0.77504E-02 0.39723E+00
   3613.1431547 0.23113E+15  1810.77790 0.77422E-02 0.39721E+00
   3616.7544661 0.23067E+15  1810.77793 0.77340E-02 0.39720E+00
   3620.3693890 0.23021E+15  1810.77796 0.77258E-02 0.39718E+00
   3623.9879269 0.22975E+15  1810.77800 0.77176E-02 0.39717E+00
   3627.6100836 0.22929E+15  1810.77803 0.77094E-02 0.39715E+00
   3631.2358626 0.22883E+15  1810.77807 0.77013E-02 0.39714E+00
   3634.8652675 0.22838E+15  1810.77810 0.76931E-02 0.39712E+00
   3638.4983020 0.22792E+15  1810.77814 0.76850E-02 0.39711E+00
   3642.1349697 0.22747E+15  1810.77817 0.76768E-02 0.39710E+00
   3645.7752743 0.22701E+15  1810.77820 0.76687E-02 0.39708E+00
   3649.4192193 0.22656E+15  1810.77824 0.76605E-02 0.39707E+00
   3653.0668084 0.22611E+15  1810.77827 0.76524E-02 0.39705E+00
   3656.7180453 0.22566E+15  1810.77831 0.76443E-02 0.39704E+00
   3660.3729336 0.22521E+15  1810.77834 0.76362E-02 0.39702E+00
   3664.0314770 0.22476E+15  1810.77837 0.76281E-02 0.39701E+00
   3667.6936791 0.22431E+15  1810.77841 0.76200E-02 0.39700E+00
   3671.3595435 0.22386E+15  1810.77844 0.76119E-02 0.39698E+00
   3675.0290740 0.22341E+15  1810.77848 0.76038E-02 0.39697E+00
   3678.7022742 0.22297E+15  1810.77851 0.75957E-02 0.39695E+00
   3682.3791478 0.22252E+15  1810.77854 0.75876E-02 0.39694E+00
   3686.0596984 0.22208E+15  1810.77858 0.75796E-02 0.39692E+00
   3689.7439297 0.22163E+15  1810.77861 0.75715E-02 0.39691E+00
   3693.4318455 0.22119E+15  1810.77864 0.75635E-02 0.39690E+00
   3697.1234493 0.22075E+15  1810.77868 0.75554E-02 0.39688E+00
   3700.8187449 0.22031E+15  1810.77871 0.75474E-02 0.39687E+00
   3704.5177360 0.21987E+15  1810.77874 0.75394E-02 0.39685E+00
   3708.2204262 0.21943E+15  1810.77878 0.75313E-02 0.39684E+00
   3711.9268193 0.21899E+15  1810.77881 0.75233E-02 0.39683E+00
   3715.6369189 0.21856E+15  1810.77884 0.75153E-02 0.39681E+00
   3719.3507289 0.21812E+15  1810.77888 0.75073E-02 0.39680E+00
   3723.0682528 0.21768E+15  1810.77891 0.74993E-02 0.39678E+00
   3726.7894944 0.21725E+15  1810.77894 0.74913E-02 0.39677E+00
   3730.5144574 0.21682E+15  1810.77898 0.74834E-02 0.39676E+00
   3734.2431456 0.21638E+15  1810.77901 0.74754E-02 0.39674E+00
   3737.9755626 0.21595E+15  1810.77904 0.74674E-02 0.39673E+00
   3741.7117123 0.21552E+15  1810.77908 0.74595E-02 0.39671E+00
   3745.4515982 0.21509E+15  1810.77911 0.74515E-02 0.39670E+00
   3749.1952242 0.21466E+15  1810.77914 0.74436E-02 0.39669E+00
   3752.9425940 0.21423E+15  1810.77918 0.74356E-02 0.39667E+00
   3756.6937114 0.21380E+15  1810.77921 0.74277E-02 0.39666E+00
   3760.4485800 0.21338E+15  1810.77924 0.74198E-02 0.39664E+00
   3764.2072037 0.21295E+15  1810.77927 0.74118E-02 0.39663E+00
   3767.9695862 0.21253E+15  1810.77931 0.74039E-02 0.39662E+00
   3771.7357312 0.21210E+15  1810.77934 0.73960E-02 0.39660E+00
   3775.5056426 0.21168E+15  1810.77937 0.73881E-02 0.39659E+00
   3779.2793241 0.21126E+15  1810.77941 0.73802E-02 0.39658E+00
   3783.0567794 0.21084E+15  1810.77944 0.73724E-02 0.39656E+00
   3786.8380123 0.21041E+15  1810.77947 0.73645E-02 0.39655E+00
   3790.6230267 0.20999E+15  1810.77950 0.73566E-02 0.39653E+00
   3794.4118262 0.20958E+15  1810.77954 0.73487E-02 0.39652E+00
   3798.2044147 0.20916E+15  1810.77957 0.73409E-02 0.39651E+00
   3802.0007960 0.20874E+15  1810.77960 0.73330E-02 0.39649E+00
   3805.8009739 0.20832E+15  1810.77963 0.73252E-02 0.39648E+00
   3809.6049521 0.20791E+15  1810.77967 0.73174E-02 0.39647E+00
   3813.4127344 0.20749E+15  1810.77970 0.73095E-02 0.39645E+00
   3817.2243248 0.20708E+15  1810.77973 0.73017E-02 0.39644E+00
   3821.0397268 0.20666E+15  1810.77976 0.72939E-02 0.39643E+00
   3824.8589445 0.20625E+15  1810.77979 0.72861E-02 0.39641E+00
   3828.6819816 0.20584E+15  1810.77983 0.72783E-02 0.39640E+00
