      2.5000000 0.63533E+21  1715.73124 0.28072E+02 0.28072E+02
   4307.7211445 0.20237E+15  1814.22175 0.70773E-02 0.23375E+00
   4312.0270663 0.20197E+15  1814.22178 0.70699E-02 0.23373E+00
   4316.3372943 0.20156E+15  1814.22181 0.70626E-02 0.23372E+00
   4320.6518327 0.20116E+15  1814.22185 0.70553E-02 0.23370E+00
   4324.9706858 0.20076E+15  1814.22188 0.70480E-02 0.23369E+00
   4329.2938580 0.20036E+15  1814.22191 0.70407E-02 0.23368E+00
   4333.6213535 0.19996E+15  1814.22194 0.70334E-02 0.23366E+00
   4337.9531768 0.19956E+15  1814.22197 0.70261E-02 0.23365E+00
   4342.2893320 0.19916E+15  1814.22200 0.70188E-02 0.23364E+00
   4346.6298237 0.19876E+15  1814.22203 0.70115E-02 0.23362E+00
   4350.9746560 0.19837E+15  1814.22207 0.70042E-02 0.23361E+00
   4355.3238333 0.19797E+15  1814.22210 0.69969E-02 0.23360E+00
   4359.6773601 0.19757E+15  1814.22213 0.69897E-02 0.23358E+00
   4364.0352406 0.19718E+15  1814.22216 0.69824E-02 0.23357E+00
   4368.3974791 0.19679E+15  1814.22219 0.69751E-02 0.23356E+00
   4372.7640801 0.19639E+15  1814.22222 0.69679E-02 0.23354E+00
   4377.1350479 0.19600E+15  1814.22225 0.69606E-02 0.23353E+00
   4381.5103869 0.19561E+15  1814.22229 0.69534E-02 0.23352E+00
   4385.8901014 0.19522E+15  1814.22232 0.69462E-02 0.23350E+00
   4390.2741958 0.19483E+15  1814.22235 0.69390E-02 0.23349E+00
   4394.6626746 0.19444E+15  1814.22238 0.69317E-02 0.23348E+00
   4399.0555420 0.19405E+15  1814.22241 0.69245E-02 0.23346E+00
   4403.4528025 0.19367E+15  1814.22244 0.69173E-02 0.23345E+00
   4407.8544605 0.19328E+15  1814.22247 0.69101E-02 0.23344E+00
   4412.2605203 0.19289E+15  1814.22250 0.69029E-02 0.23342E+00
   4416.6709864 0.19251E+15  1814.22253 0.68957E-02 0.23341E+00
   4421.0858631 0.19212E+15  1814.22256 0.68886E-02 0.23340E+00
   4425.5051550 0.19174E+15  1814.22260 0.68814E-02 0.23338E+00
   4429.9288663 0.19136E+15  1814.22263 0.68742E-02 0.23337E+00
   4434.3570016 0.19098E+15  1814.22266 0.68671E-02 0.23336E+00
   4438.7895652 0.19059E+15  1814.22269 0.68599E-02 0.23334E+00
   4443.2265615 0.19021E+15  1814.22272 0.68528E-02 0.23333E+00
   4447.6679951 0.18983E+15  1814.22275 0.68456E-02 0.23332E+00
   4452.1138703 0.18946E+15  1814.22278 0.68385E-02 0.23331E+00
   4456.5641916 0.18908E+15  1814.22281 0.68313E-02 0.23329E+00
   4461.0189635 0.18870E+15  1814.22284 0.68242E-02 0.23328E+00
   4465.4781903 0.18832E+15  1814.22287 0.68171E-02 0.23327E+00
   4469.9418765 0.18795E+15  1814.22290 0.68100E-02 0.23325E+00
   4474.4100267 0.18757E+15  1814.22293 0.68029E-02 0.23324E+00
   4478.8826452 0.18720E+15  1814.22296 0.67958E-02 0.23323E+00
   4483.3597365 0.18682E+15  1814.22299 0.67887E-02 0.23321E+00
   4487.8413051 0.18645E+15  1814.22302 0.67816E-02 0.23320E+00
   4492.3273555 0.18608E+15  1814.22305 0.67745E-02 0.23319E+00
   4496.8178922 0.18571E+15  1814.22308 0.67675E-02 0.23318E+00
   4501.3129196 0.18534E+15  1814.22311 0.67604E-02 0.23316E+00
   4505.8124423 0.18497E+15  1814.22314 0.67533E-02 0.23315E+00
   4510.3164646 0.18460E+15  1814.22317 0.67463E-02 0.23314E+00
   4514.8249913 0.18423E+15  1814.22321 0.67392E-02 0.23312E+00
   4519.3380266 0.18386E+15  1814.22324 0.67322E-02 0.23311E+00
   4523.8555752 0.18349E+15  1814.22327 0.67251E-02 0.23310E+00
   4528.3776416 0.18313E+15  1814.22330 0.67181E-02 0.23309E+00
   4532.9042302 0.18276E+15  1814.22333 0.67111E-02 0.23307E+00
   4537.4353456 0.18240E+15  1814.22336 0.67041E-02 0.23306E+00
   4541.9709924 0.18203E+15  1814.22339 0.66971E-02 0.23305E+00
   4546.5111750 0.18167E+15  1814.22342 0.66901E-02 0.23303E+00
   4551.0558980 0.18131E+15  1814.22345 0.66831E-02 0.23302E+00
   4555.6051660 0.18095E+15  1814.22347 0.66761E-02 0.23301E+00
   4560.1589834 0.18058E+15  1814.22350 0.66691E-02 0.23300E+00
   4564.7173549 0.18022E+15  1814.22353 0.66621E-02 0.23298E+00
   4569.2802849 0.17986E+15  1814.22356 0.66551E-02 0.23297E+00
   4573.8477781 0.17950E+15  1814.22359 0.66481E-02 0.23296E+00
   4578.4198390 0.17915E+15  1814.22362 0.66412E-02 0.23295E+00
   4582.9964722 0.17879E+15  1814.22365 0.66342E-02 0.23293E+00
   4587.5776822 0.17843E+15  1814.22368 0.66273E-02 0.23292E+00
   4592.1634737 0.17808E+15  1814.22371 0.66203E-02 0.23291E+00
   4596.7538511 0.17772E+15  1814.22374 0.66134E-02 0.23290E+00
   4601.3488191 0.17737E+15  1814.22377 0.66065E-02 0.23288E+00
   4605.9483824 0.17701E+15  1814.22380 0.65995E-02 0.23287E+00
   4610.5525454 0.17666E+15  1814.22383 0.65926E-02 0.23286E+00
   4615.1613127 0.17631E+15  1814.22386 0.65857E-02 0.23285E+00
   4619.7746891 0.17595E+15  1814.22389 0.65788E-02 0.23283E+00
   4624.3926791 0.17560E+15  1814.22392 0.65719E-02 0.23282E+00
   4629.0152872 0.17525E+15  1814.22395 0.65650E-02 0.23281E+00
   4633.6425182 0.17490E+15  1814.22398 0.65581E-02 0.23280E+00
   4638.2743766 0.17455E+15  1814.22401 0.65512E-02 0.23278E+00
   4642.9108671 0.17420E+15  1814.22404 0.65443E-02 0.23277E+00
   4647.5519944 0.17386E+15  1814.22406 0.65375E-02 0.23276E+00
   4652.1977629 0.17351E+15  1814.22409 0.65306E-02 0.23275E+00
   4656.8481775 0.17316E+15  1814.22412 0.65237E-02 0.23273E+00
   4661.5032426 0.17282E+15  1814.22415 0.65169E-02 0.23272E+00
   4666.1629631 0.17247E+15  1814.22418 0.65100E-02 0.23271E+00
   4670.8273435 0.17213E+15  1814.22421 0.65032E-02 0.23270E+00
   4675.4963885 0.17178E+15  1814.22424 0.64963E-02 0.23268E+00
   4680.1701027 0.17144E+15  1814.22427 0.64895E-02 0.23267E+00
   4684.8484909 0.17110E+15  1814.22430 0.64827E-02 0.23266E+00
   4689.5315577 0.17076E+15  1814.22433 0.64759E-02 0.23265E+00
   4694.2193078 0.17042E+15  1814.22435 0.64691E-02 0.23263E+00
   4698.9117459 0.17008E+15  1814.22438 0.64623E-02 0.23262E+00
   4703.6088766 0.16974E+15  1814.22441 0.64555E-02 0.23261E+00
   4708.3107046 0.16940E+15  1814.22444 0.64487E-02 0.23260E+00
   4713.0172347 0.16906E+15  1814.22447 0.64419E-02 0.23259E+00
   4717.7284716 0.16872E+15  1814.22450 0.64351E-02 0.23257E+00
   4722.4444199 0.16839E+15  1814.22453 0.64283E-02 0.23256E+00
   4727.1650844 0.16805E+15  1814.22456 0.64215E-02 0.23255E+00
   4731.8904698 0.16771E+15  1814.22458 0.64148E-02 0.23254E+00
   4736.6205807 0.16738E+15  1814.22461 0.64080E-02 0.23253E+00
   4741.3554220 0.16705E+15  1814.22464 0.64013E-02 0.23251E+00
   4746.0949984 0.16671E+15  1814.22467 0.63945E-02 0.23250E+00
   4750.8393146 0.16638E+15  1814.22470 0.63878E-02 0.23249E+00
   4755.5883753 0.16605E+15  1814.22473 0.63810E-02 0.23248E+00
   4760.3421853 0.16572E+15  1814.22475 0.63743E-02 0.23247E+00
   4765.1007493 0.16538E+15  1814.22478 0.63676E-02 0.23245E+00
   4769.8640721 0.16505E+15  1814.22481 0.63609E-02 0.23244E+00
   4774.6321585 0.16473E+15  1814.22484 0.63542E-02 0.23243E+00
   4779.4050131 0.16440E+15  1814.22487 0.63475E-02 0.23242E+00
   4784.1826408 0.16407E+15  1814.22490 0.63408E-02 0.23241E+00
   4788.9650464 0.16374E+15  1814.22492 0.63341E-02 0.23239E+00
   4793.7522347 0.16341E+15  1814.22495 0.63274E-02 0.23238E+00
   4798.5442103 0.16309E+15  1814.22498 0.63207E-02 0.23237E+00
   4803.3409781 0.16276E+15  1814.22501 0.63140E-02 0.23236E+00
   4808.1425429 0.16244E+15  1814.22504 0.63073E-02 0.23235E+00
   4812.9489095 0.16211E+15  1814.22506 0.63007E-02 0.23233E+00
   4817.7600827 0.16179E+15  1814.22509 0.62940E-02 0.23232E+00
   4822.5760673 0.16147E+15  1814.22512 0.62874E-02 0.23231E+00
   4827.3968682 0.16114E+15  1814.22515 0.62807E-02 0.23230E+00
   4832.2224900 0.16082E+15  1814.22518 0.62741E-02 0.23229E+00
   4837.0529377 0.16050E+15  1814.22520 0.62675E-02 0.23227E+00
   4841.8882160 0.16018E+15  1814.22523 0.62608E-02 0.23226E+00
   4846.7283299 0.15986E+15  1814.22526 0.62542E-02 0.23225E+00
   4851.5732841 0.15954E+15  1814.22529 0.62476E-02 0.23224E+00
   4856.4230835 0.15922E+15  1814.22532 0.62410E-02 0.23223E+00
   4861.2777329 0.15891E+15  1814.22534 0.62344E-02 0.23222E+00
   4866.1372372 0.15859E+15  1814.22537 0.62278E-02 0.23220E+00
   4871.0016012 0.15827E+15  1814.22540 0.62212E-02 0.23219E+00
   4875.8708298 0.15796E+15  1814.22543 0.62146E-02 0.23218E+00
   4880.7449279 0.15764E+15  1814.22545 0.62080E-02 0.23217E+00
   4885.6239002 0.15733E+15  1814.22548 0.62014E-02 0.23216E+00
   4890.5077518 0.15701E+15  1814.22551 0.61948E-02 0.23215E+00
   4895.3964875 0.15670E+15  1814.22554 0.61883E-02 0.23213E+00
   4900.2901121 0.15639E+15  1814.22556 0.61817E-02 0.23212E+00
   4905.1886306 0.15607E+15  1814.22559 0.61752E-02 0.23211E+00
   4910.0920479 0.15576E+15  1814.22562 0.61686E-02 0.23210E+00
   4915.0003687 0.15545E+15  1814.22565 0.61621E-02 0.23209E+00
   4919.9135982 0.15514E+15  1814.22567 0.61555E-02 0.23208E+00
   4924.8317411 0.15483E+15  1814.22570 0.61490E-02 0.23206E+00
   4929.7548023 0.15452E+15  1814.22573 0.61425E-02 0.23205E+00
   4934.6827869 0.15421E+15  1814.22575 0.61360E-02 0.23204E+00
   4939.6156996 0.15391E+15  1814.22578 0.61295E-02 0.23203E+00
   4944.5535455 0.15360E+15  1814.22581 0.61229E-02 0.23202E+00
   4949.4963295 0.15329E+15  1814.22584 0.61164E-02 0.23201E+00
   4954.4440565 0.15299E+15  1814.22586 0.61100E-02 0.23200E+00
   4959.3967315 0.15268E+15  1814.22589 0.61035E-02 0.23198E+00
   4964.3543594 0.15237E+15  1814.22592 0.60970E-02 0.23197E+00
   4969.3169451 0.15207E+15  1814.22594 0.60905E-02 0.23196E+00
   4974.2844936 0.15177E+15  1814.22597 0.60840E-02 0.23195E+00
   4979.2570100 0.15146E+15  1814.22600 0.60776E-02 0.23194E+00
   4984.2344990 0.15116E+15  1814.22603 0.60711E-02 0.23193E+00
   4989.2169658 0.15086E+15  1814.22605 0.60646E-02 0.23192E+00
   4994.2044153 0.15056E+15  1814.22608 0.60582E-02 0.23190E+00
   4999.1968525 0.15026E+15  1814.22611 0.60517E-02 0.23189E+00
   5004.1942824 0.14996E+15  1814.22613 0.60453E-02 0.23188E+00
   5009.1967099 0.14966E+15  1814.22616 0.60389E-02 0.23187E+00
   5014.2041400 0.14936E+15  1814.22619 0.60324E-02 0.23186E+00
   5019.2165779 0.14906E+15  1814.22621 0.60260E-02 0.23185E+00
   5024.2340284 0.14876E+15  1814.22624 0.60196E-02 0.23184E+00
   5029.2564966 0.14847E+15  1814.22627 0.60132E-02 0.23183E+00
   5034.2839875 0.14817E+15  1814.22629 0.60068E-02 0.23181E+00
   5039.3165061 0.14788E+15  1814.22632 0.60004E-02 0.23180E+00
   5044.3540575 0.14758E+15  1814.22635 0.59940E-02 0.23179E+00
   5049.3966466 0.14729E+15  1814.22637 0.59876E-02 0.23178E+00
   5054.4442786 0.14699E+15  1814.22640 0.59812E-02 0.23177E+00
   5059.4969585 0.14670E+15  1814.22643 0.59749E-02 0.23176E+00
   5064.5546913 0.14641E+15  1814.22645 0.59685E-02 0.23175E+00
   5069.6174820 0.14611E+15  1814.22648 0.59621E-02 0.23174E+00
   5074.6853358 0.14582E+15  1814.22650 0.59558E-02 0.23173E+00
   5079.7582576 0.14553E+15  1814.22653 0.59494E-02 0.23171E+00
   5084.8362526 0.14524E+15  1814.22656 0.59431E-02 0.23170E+00
   5089.9193259 0.14495E+15  1814.22658 0.59367E-02 0.23169E+00
   5095.0074825 0.14466E+15  1814.22661 0.59304E-02 0.23168E+00
   5100.1007274 0.14437E+15  1814.22664 0.59240E-02 0.23167E+00
   5105.1990658 0.14408E+15  1814.22666 0.59177E-02 0.23166E+00
   5110.3025029 0.14380E+15  1814.22669 0.59114E-02 0.23165E+00
   5115.4110436 0.14351E+15  1814.22671 0.59051E-02 0.23164E+00
   5120.5246930 0.14322E+15  1814.22674 0.58988E-02 0.23163E+00
   5125.6434564 0.14294E+15  1814.22677 0.58925E-02 0.23162E+00
   5130.7673387 0.14265E+15  1814.22679 0.58862E-02 0.23160E+00
   5135.8963452 0.14237E+15  1814.22682 0.58799E-02 0.23159E+00
   5141.0304810 0.14208E+15  1814.22684 0.58736E-02 0.23158E+00
   5146.1697511 0.14180E+15  1814.22687 0.58673E-02 0.23157E+00
   5151.3141607 0.14152E+15  1814.22690 0.58610E-02 0.23156E+00
   5156.4637149 0.14123E+15  1814.22692 0.58548E-02 0.23155E+00
   5161.6184190 0.14095E+15  1814.22695 0.58485E-02 0.23154E+00
   5166.7782780 0.14067E+15  1814.22697 0.58422E-02 0.23153E+00
   5171.9432971 0.14039E+15  1814.22700 0.58360E-02 0.23152E+00
   5177.1134815 0.14011E+15  1814.22703 0.58297E-02 0.23151E+00
   5182.2888363 0.13983E+15  1814.22705 0.58235E-02 0.23150E+00
   5187.4693667 0.13955E+15  1814.22708 0.58173E-02 0.23148E+00
   5192.6550778 0.13927E+15  1814.22710 0.58110E-02 0.23147E+00
   5197.8459749 0.13899E+15  1814.22713 0.58048E-02 0.23146E+00
   5203.0420632 0.13872E+15  1814.22715 0.57986E-02 0.23145E+00
   5208.2433478 0.13844E+15  1814.22718 0.57924E-02 0.23144E+00
   5213.4498339 0.13816E+15  1814.22720 0.57862E-02 0.23143E+00
   5218.6615267 0.13789E+15  1814.22723 0.57800E-02 0.23142E+00
   5223.8784315 0.13761E+15  1814.22726 0.57738E-02 0.23141E+00
   5229.1005534 0.13734E+15  1814.22728 0.57676E-02 0.23140E+00
   5234.3278977 0.13706E+15  1814.22731 0.57614E-02 0.23139E+00
   5239.5604696 0.13679E+15  1814.22733 0.57552E-02 0.23138E+00
   5244.7982743 0.13652E+15  1814.22736 0.57490E-02 0.23137E+00
   5250.0413170 0.13624E+15  1814.22738 0.57428E-02 0.23136E+00
   5255.2896031 0.13597E+15  1814.22741 0.57367E-02 0.23135E+00
   5260.5431376 0.13570E+15  1814.22743 0.57305E-02 0.23133E+00
   5265.8019260 0.13543E+15  1814.22746 0.57244E-02 0.23132E+00
   5271.0659734 0.13516E+15  1814.22748 0.57182E-02 0.23131E+00
   5276.3352850 0.13489E+15  1814.22751 0.57121E-02 0.23130E+00
   5281.6098663 0.13462E+15  1814.22753 0.57059E-02 0.23129E+00
   5286.8897223 0.13435E+15  1814.22756 0.56998E-02 0.23128E+00
   5292.1748585 0.13408E+15  1814.22758 0.56937E-02 0.23127E+00
   5297.4652800 0.13381E+15  1814.22761 0.56876E-02 0.23126E+00
   5302.7609923 0.13355E+15  1814.22763 0.56814E-02 0.23125E+00
   5308.0620004 0.13328E+15  1814.22766 0.56753E-02 0.23124E+00
   5313.3683099 0.13301E+15  1814.22768 0.56692E-02 0.23123E+00
   5318.6799258 0.13275E+15  1814.22771 0.56631E-02 0.23122E+00
   5323.9968537 0.13248E+15  1814.22773 0.56570E-02 0.23121E+00
   5329.3190987 0.13222E+15  1814.22776 0.56509E-02 0.23120E+00
   5334.6466662 0.13196E+15  1814.22778 0.56449E-02 0.23119E+00
   5339.9795616 0.13169E+15  1814.22781 0.56388E-02 0.23118E+00
   5345.3177901 0.13143E+15  1814.22783 0.56327E-02 0.23117E+00
   5350.6613570 0.13117E+15  1814.22786 0.56266E-02 0.23116E+00
   5356.0102678 0.13090E+15  1814.22788 0.56206E-02 0.23115E+00
   5361.3645277 0.13064E+15  1814.22791 0.56145E-02 0.23114E+00
   5366.7241422 0.13038E+15  1814.22793 0.56085E-02 0.23113E+00
   5372.0891165 0.13012E+15  1814.22796 0.56024E-02 0.23112E+00
   5377.4594560 0.12986E+15  1814.22798 0.55964E-02 0.23111E+00
   5382.8351662 0.12960E+15  1814.22801 0.55903E-02 0.23109E+00
   5388.2162523 0.12934E+15  1814.22803 0.55843E-02 0.23108E+00
   5393.6027197 0.12909E+15  1814.22805 0.55783E-02 0.23107E+00
   5398.9945738 0.12883E+15  1814.22808 0.55723E-02 0.23106E+00
   5404.3918201 0.12857E+15  1814.22810 0.55663E-02 0.23105E+00
   5409.7944638 0.12831E+15  1814.22813 0.55603E-02 0.23104E+00
   5415.2025105 0.12806E+15  1814.22815 0.55543E-02 0.23103E+00
   5420.6159654 0.12780E+15  1814.22818 0.55483E-02 0.23102E+00
   5426.0348341 0.12755E+15  1814.22820 0.55423E-02 0.23101E+00
   5431.4591219 0.12729E+15  1814.22823 0.55363E-02 0.23100E+00
   5436.8888342 0.12704E+15  1814.22825 0.55303E-02 0.23099E+00
   5442.3239765 0.12679E+15  1814.22827 0.55243E-02 0.23098E+00
   5447.7645541 0.12653E+15  1814.22830 0.55183E-02 0.23097E+00
   5453.2105726 0.12628E+15  1814.22832 0.55124E-02 0.23096E+00
   5458.6620374 0.12603E+15  1814.22835 0.55064E-02 0.23095E+00
   5464.1189539 0.12578E+15  1814.22837 0.55005E-02 0.23094E+00
   5469.5813276 0.12553E+15  1814.22840 0.54945E-02 0.23093E+00
   5475.0491639 0.12527E+15  1814.22842 0.54886E-02 0.23092E+00
   5480.5224683 0.12502E+15  1814.22844 0.54826E-02 0.23091E+00
   5486.0012463 0.12477E+15  1814.22847 0.54767E-02 0.23090E+00
   5491.4855033 0.12453E+15  1814.22849 0.54708E-02 0.23089E+00
   5496.9752448 0.12428E+15  1814.22852 0.54648E-02 0.23088E+00
   5502.4704763 0.12403E+15  1814.22854 0.54589E-02 0.23087E+00
   5507.9712033 0.12378E+15  1814.22856 0.54530E-02 0.23086E+00
   5513.4774312 0.12353E+15  1814.22859 0.54471E-02 0.23085E+00
   5518.9891657 0.12329E+15  1814.22861 0.54412E-02 0.23084E+00
   5524.5064121 0.12304E+15  1814.22863 0.54353E-02 0.23083E+00
   5530.0291761 0.12280E+15  1814.22866 0.54294E-02 0.23082E+00
   5535.5574631 0.12255E+15  1814.22868 0.54235E-02 0.23081E+00
   5541.0912786 0.12231E+15  1814.22871 0.54177E-02 0.23080E+00
   5546.6306282 0.12206E+15  1814.22873 0.54118E-02 0.23079E+00
   5552.1755174 0.12182E+15  1814.22875 0.54059E-02 0.23078E+00
   5557.7259518 0.12157E+15  1814.22878 0.54000E-02 0.23077E+00
   5563.2819368 0.12133E+15  1814.22880 0.53942E-02 0.23076E+00
   5568.8434781 0.12109E+15  1814.22882 0.53883E-02 0.23075E+00
   5574.4105812 0.12085E+15  1814.22885 0.53825E-02 0.23074E+00
   5579.9832516 0.12061E+15  1814.22887 0.53766E-02 0.23073E+00
   5585.5614950 0.12037E+15  1814.22890 0.53708E-02 0.23072E+00
   5591.1453169 0.12013E+15  1814.22892 0.53650E-02 0.23071E+00
   5596.7347229 0.11989E+15  1814.22894 0.53591E-02 0.23070E+00
   5602.3297185 0.11965E+15  1814.22897 0.53533E-02 0.23069E+00
   5607.9303094 0.11941E+15  1814.22899 0.53475E-02 0.23068E+00
   5613.5365012 0.11917E+15  1814.22901 0.53417E-02 0.23067E+00
   5619.1482994 0.11893E+15  1814.22904 0.53359E-02 0.23066E+00
   5624.7657097 0.11869E+15  1814.22906 0.53301E-02 0.23066E+00
   5630.3887376 0.11846E+15  1814.22908 0.53243E-02 0.23065E+00
   5636.0173888 0.11822E+15  1814.22911 0.53185E-02 0.23064E+00
   5641.6516690 0.11798E+15  1814.22913 0.53127E-02 0.23063E+00
   5647.2915837 0.11775E+15  1814.22915 0.53069E-02 0.23062E+00
   5652.9371385 0.11751E+15  1814.22918 0.53011E-02 0.23061E+00
   5658.5883392 0.11728E+15  1814.22920 0.52954E-02 0.23060E+00
   5664.2451914 0.11705E+15  1814.22922 0.52896E-02 0.23059E+00
   5669.9077006 0.11681E+15  1814.22924 0.52838E-02 0.23058E+00
   5675.5758727 0.11658E+15  1814.22927 0.52781E-02 0.23057E+00
   5681.2497131 0.11635E+15  1814.22929 0.52723E-02 0.23056E+00
   5686.9292277 0.11611E+15  1814.22931 0.52666E-02 0.23055E+00
   5692.6144221 0.11588E+15  1814.22934 0.52608E-02 0.23054E+00
   5698.3053019 0.11565E+15  1814.22936 0.52551E-02 0.23053E+00
   5704.0018729 0.11542E+15  1814.22938 0.52494E-02 0.23052E+00
   5709.7041407 0.11519E+15  1814.22941 0.52437E-02 0.23051E+00
   5715.4121110 0.11496E+15  1814.22943 0.52379E-02 0.23050E+00
   5721.1257896 0.11473E+15  1814.22945 0.52322E-02 0.23049E+00
   5726.8451821 0.11450E+15  1814.22947 0.52265E-02 0.23048E+00
   5732.5702943 0.11427E+15  1814.22950 0.52208E-02 0.23047E+00
   5738.3011318 0.11404E+15  1814.22952 0.52151E-02 0.23046E+00
   5744.0377005 0.11382E+15  1814.22954 0.52094E-02 0.23045E+00
   5749.7800060 0.11359E+15  1814.22957 0.52037E-02 0.23044E+00
   5755.5280541 0.11336E+15  1814.22959 0.51980E-02 0.23044E+00
   5761.2818505 0.11314E+15  1814.22961 0.51924E-02 0.23043E+00
   5767.0414009 0.11291E+15  1814.22963 0.51867E-02 0.23042E+00
   5772.8067112 0.11268E+15  1814.22966 0.51810E-02 0.23041E+00
   5778.5777871 0.11246E+15  1814.22968 0.51754E-02 0.23040E+00
   5784.3546343 0.11224E+15  1814.22970 0.51697E-02 0.23039E+00
   5790.1372586 0.11201E+15  1814.22972 0.51640E-02 0.23038E+00
   5795.9256658 0.11179E+15  1814.22975 0.51584E-02 0.23037E+00
   5801.7198617 0.11156E+15  1814.22977 0.51528E-02 0.23036E+00
   5807.5198521 0.11134E+15  1814.22979 0.51471E-02 0.23035E+00
   5813.3256427 0.11112E+15  1814.22981 0.51415E-02 0.23034E+00
   5819.1372394 0.11090E+15  1814.22984 0.51359E-02 0.23033E+00
   5824.9546479 0.11068E+15  1814.22986 0.51302E-02 0.23032E+00
   5830.7778742 0.11045E+15  1814.22988 0.51246E-02 0.23031E+00
   5836.6069239 0.11023E+15  1814.22990 0.51190E-02 0.23030E+00
   5842.4418029 0.11001E+15  1814.22993 0.51134E-02 0.23030E+00
   5848.2825171 0.10979E+15  1814.22995 0.51078E-02 0.23029E+00
   5854.1290723 0.10958E+15  1814.22997 0.51022E-02 0.23028E+00
   5859.9814744 0.10936E+15  1814.22999 0.50966E-02 0.23027E+00
   5865.8397290 0.10914E+15  1814.23001 0.50910E-02 0.23026E+00
   5871.7038423 0.10892E+15  1814.23004 0.50854E-02 0.23025E+00
   5877.5738199 0.10870E+15  1814.23006 0.50798E-02 0.23024E+00
   5883.4496677 0.10849E+15  1814.23008 0.50743E-02 0.23023E+00
   5889.3313917 0.10827E+15  1814.23010 0.50687E-02 0.23022E+00
   5895.2189977 0.10805E+15  1814.23012 0.50631E-02 0.23021E+00
   5901.1124916 0.10784E+15  1814.23015 0.50576E-02 0.23020E+00
   5907.0118792 0.10762E+15  1814.23017 0.50520E-02 0.23019E+00
   5912.9171665 0.10741E+15  1814.23019 0.50465E-02 0.23019E+00
   5918.8283594 0.10719E+15  1814.23021 0.50409E-02 0.23018E+00
   5924.7454637 0.10698E+15  1814.23023 0.50354E-02 0.23017E+00
   5930.6684854 0.10677E+15  1814.23026 0.50299E-02 0.23016E+00
   5936.5974304 0.10655E+15  1814.23028 0.50243E-02 0.23015E+00
   5942.5323046 0.10634E+15  1814.23030 0.50188E-02 0.23014E+00
   5948.4731140 0.10613E+15  1814.23032 0.50133E-02 0.23013E+00
   5954.4198645 0.10592E+15  1814.23034 0.50078E-02 0.23012E+00
   5960.3725620 0.10570E+15  1814.23037 0.50023E-02 0.23011E+00
   5966.3312125 0.10549E+15  1814.23039 0.49968E-02 0.23010E+00
   5972.2958219 0.10528E+15  1814.23041 0.49913E-02 0.23010E+00
   5978.2663962 0.10507E+15  1814.23043 0.49858E-02 0.23009E+00
   5984.2429413 0.10486E+15  1814.23045 0.49803E-02 0.23008E+00
   5990.2254633 0.10465E+15  1814.23047 0.49748E-02 0.23007E+00
   5996.2139680 0.10444E+15  1814.23050 0.49693E-02 0.23006E+00
   6002.2084616 0.10424E+15  1814.23052 0.49639E-02 0.23005E+00
   6008.2089499 0.10403E+15  1814.23054 0.49584E-02 0.23004E+00
   6014.2154390 0.10382E+15  1814.23056 0.49529E-02 0.23003E+00
   6020.2279349 0.10361E+15  1814.23058 0.49475E-02 0.23002E+00
   6026.2464435 0.10341E+15  1814.23060 0.49420E-02 0.23001E+00
   6032.2709710 0.10320E+15  1814.23062 0.49366E-02 0.23001E+00
   6038.3015232 0.10299E+15  1814.23065 0.49311E-02 0.23000E+00
   6044.3381063 0.10279E+15  1814.23067 0.49257E-02 0.22999E+00
   6050.3807262 0.10258E+15  1814.23069 0.49203E-02 0.22998E+00
   6056.4293891 0.10238E+15  1814.23071 0.49148E-02 0.22997E+00
   6062.4841009 0.10217E+15  1814.23073 0.49094E-02 0.22996E+00
   6068.5448676 0.10197E+15  1814.23075 0.49040E-02 0.22995E+00
   6074.6116955 0.10177E+15  1814.23077 0.48986E-02 0.22994E+00
   6080.6845904 0.10156E+15  1814.23079 0.48932E-02 0.22994E+00
   6086.7635586 0.10136E+15  1814.23082 0.48878E-02 0.22993E+00
   6092.8486059 0.10116E+15  1814.23084 0.48824E-02 0.22992E+00
   6098.9397386 0.10096E+15  1814.23086 0.48770E-02 0.22991E+00
   6105.0369628 0.10075E+15  1814.23088 0.48716E-02 0.22990E+00
   6111.1402844 0.10055E+15  1814.23090 0.48662E-02 0.22989E+00
   6117.2497096 0.10035E+15  1814.23092 0.48608E-02 0.22988E+00
   6123.3652446 0.10015E+15  1814.23094 0.48554E-02 0.22987E+00
   6129.4868954 0.99952E+14  1814.23096 0.48501E-02 0.22987E+00
   6135.6146681 0.99752E+14  1814.23098 0.48447E-02 0.22986E+00
   6141.7485688 0.99553E+14  1814.23101 0.48393E-02 0.22985E+00
   6147.8886038 0.99354E+14  1814.23103 0.48340E-02 0.22984E+00
   6154.0347791 0.99156E+14  1814.23105 0.48286E-02 0.22983E+00
   6160.1871008 0.98958E+14  1814.23107 0.48233E-02 0.22982E+00
   6166.3455752 0.98760E+14  1814.23109 0.48180E-02 0.22981E+00
   6172.5102083 0.98563E+14  1814.23111 0.48126E-02 0.22981E+00
   6178.6810063 0.98366E+14  1814.23113 0.48073E-02 0.22980E+00
   6184.8579754 0.98170E+14  1814.23115 0.48020E-02 0.22979E+00
   6191.0411218 0.97974E+14  1814.23117 0.47966E-02 0.22978E+00
   6197.2304516 0.97778E+14  1814.23119 0.47913E-02 0.22977E+00
   6203.4259711 0.97583E+14  1814.23121 0.47860E-02 0.22976E+00
   6209.6276863 0.97388E+14  1814.23123 0.47807E-02 0.22975E+00
