      2.5000000 0.44662E+21  1715.73124 0.28072E+02 0.28072E+02
    929.4103588 0.30650E+16  1808.90405 0.26452E-01 0.55463E+00
    930.3378120 0.30589E+16  1808.90418 0.26428E-01 0.55457E+00
    931.2661926 0.30528E+16  1808.90431 0.26405E-01 0.55451E+00
    932.1955017 0.30468E+16  1808.90444 0.26381E-01 0.55445E+00
    933.1257402 0.30407E+16  1808.90456 0.26358E-01 0.55440E+00
    934.0569089 0.30346E+16  1808.90469 0.26335E-01 0.55434E+00
    934.9890088 0.30286E+16  1808.90482 0.26311E-01 0.55428E+00
    935.9220409 0.30225E+16  1808.90495 0.26288E-01 0.55422E+00
    936.8560061 0.30165E+16  1808.90507 0.26264E-01 0.55416E+00
    937.7909052 0.30105E+16  1808.90520 0.26241E-01 0.55410E+00
    938.7267394 0.30045E+16  1808.90533 0.26218E-01 0.55405E+00
    939.6635093 0.29985E+16  1808.90545 0.26194E-01 0.55399E+00
    940.6012162 0.29925E+16  1808.90558 0.26171E-01 0.55393E+00
    941.5398607 0.29866E+16  1808.90571 0.26148E-01 0.55387E+00
    942.4794439 0.29806E+16  1808.90583 0.26125E-01 0.55382E+00
    943.4199668 0.29747E+16  1808.90596 0.26101E-01 0.55376E+00
    944.3614303 0.29688E+16  1808.90608 0.26078E-01 0.55370E+00
    945.3038352 0.29628E+16  1808.90621 0.26055E-01 0.55364E+00
    946.2471826 0.29569E+16  1808.90634 0.26032E-01 0.55358E+00
    947.1914734 0.29510E+16  1808.90646 0.26009E-01 0.55353E+00
    948.1367085 0.29452E+16  1808.90659 0.25985E-01 0.55347E+00
    949.0828889 0.29393E+16  1808.90671 0.25962E-01 0.55341E+00
    950.0300155 0.29334E+16  1808.90684 0.25939E-01 0.55335E+00
    950.9780893 0.29276E+16  1808.90696 0.25916E-01 0.55330E+00
    951.9271112 0.29218E+16  1808.90709 0.25893E-01 0.55324E+00
    952.8770822 0.29159E+16  1808.90721 0.25870E-01 0.55318E+00
    953.8280032 0.29101E+16  1808.90734 0.25847E-01 0.55313E+00
    954.7798751 0.29043E+16  1808.90746 0.25824E-01 0.55307E+00
    955.7326990 0.28985E+16  1808.90759 0.25801E-01 0.55301E+00
    956.6864758 0.28928E+16  1808.90771 0.25778E-01 0.55295E+00
    957.6412063 0.28870E+16  1808.90784 0.25755E-01 0.55290E+00
    958.5968917 0.28812E+16  1808.90796 0.25732E-01 0.55284E+00
    959.5535327 0.28755E+16  1808.90809 0.25709E-01 0.55278E+00
    960.5111305 0.28698E+16  1808.90821 0.25686E-01 0.55273E+00
    961.4696859 0.28640E+16  1808.90833 0.25663E-01 0.55267E+00
    962.4291999 0.28583E+16  1808.90846 0.25640E-01 0.55261E+00
    963.3896735 0.28526E+16  1808.90858 0.25617E-01 0.55256E+00
    964.3511075 0.28470E+16  1808.90871 0.25595E-01 0.55250E+00
    965.3135031 0.28413E+16  1808.90883 0.25572E-01 0.55244E+00
    966.2768611 0.28356E+16  1808.90895 0.25549E-01 0.55239E+00
    967.2411825 0.28300E+16  1808.90908 0.25526E-01 0.55233E+00
    968.2064682 0.28243E+16  1808.90920 0.25503E-01 0.55227E+00
    969.1727193 0.28187E+16  1808.90932 0.25481E-01 0.55222E+00
    970.1399367 0.28131E+16  1808.90945 0.25458E-01 0.55216E+00
    971.1081214 0.28075E+16  1808.90957 0.25435E-01 0.55211E+00
    972.0772743 0.28019E+16  1808.90969 0.25413E-01 0.55205E+00
    973.0473964 0.27963E+16  1808.90981 0.25390E-01 0.55199E+00
    974.0184886 0.27907E+16  1808.90994 0.25367E-01 0.55194E+00
    974.9905520 0.27852E+16  1808.91006 0.25345E-01 0.55188E+00
    975.9635875 0.27796E+16  1808.91018 0.25322E-01 0.55183E+00
    976.9375961 0.27741E+16  1808.91030 0.25299E-01 0.55177E+00
    977.9125787 0.27685E+16  1808.91042 0.25277E-01 0.55171E+00
    978.8885364 0.27630E+16  1808.91055 0.25254E-01 0.55166E+00
    979.8654700 0.27575E+16  1808.91067 0.25232E-01 0.55160E+00
    980.8433807 0.27520E+16  1808.91079 0.25209E-01 0.55155E+00
    981.8222693 0.27465E+16  1808.91091 0.25187E-01 0.55149E+00
    982.8021368 0.27411E+16  1808.91103 0.25164E-01 0.55144E+00
    983.7829842 0.27356E+16  1808.91115 0.25142E-01 0.55138E+00
    984.7648126 0.27301E+16  1808.91128 0.25119E-01 0.55133E+00
    985.7476228 0.27247E+16  1808.91140 0.25097E-01 0.55127E+00
    986.7314159 0.27193E+16  1808.91152 0.25074E-01 0.55121E+00
    987.7161928 0.27138E+16  1808.91164 0.25052E-01 0.55116E+00
    988.7019545 0.27084E+16  1808.91176 0.25029E-01 0.55110E+00
    989.6887020 0.27030E+16  1808.91188 0.25007E-01 0.55105E+00
    990.6764364 0.26977E+16  1808.91200 0.24985E-01 0.55099E+00
    991.6651585 0.26923E+16  1808.91212 0.24962E-01 0.55094E+00
    992.6548694 0.26869E+16  1808.91224 0.24940E-01 0.55088E+00
    993.6455700 0.26816E+16  1808.91236 0.24918E-01 0.55083E+00
    994.6372614 0.26762E+16  1808.91248 0.24895E-01 0.55077E+00
    995.6299445 0.26709E+16  1808.91260 0.24873E-01 0.55072E+00
    996.6236204 0.26656E+16  1808.91272 0.24851E-01 0.55066E+00
    997.6182900 0.26602E+16  1808.91284 0.24829E-01 0.55061E+00
    998.6139542 0.26549E+16  1808.91296 0.24806E-01 0.55056E+00
    999.6106142 0.26496E+16  1808.91308 0.24784E-01 0.55050E+00
   1000.6082710 0.26444E+16  1808.91320 0.24762E-01 0.55045E+00
   1001.6069254 0.26391E+16  1808.91332 0.24740E-01 0.55039E+00
   1002.6065785 0.26338E+16  1808.91344 0.24718E-01 0.55034E+00
   1003.6072313 0.26286E+16  1808.91356 0.24695E-01 0.55028E+00
   1004.6088848 0.26233E+16  1808.91368 0.24673E-01 0.55023E+00
   1005.6115400 0.26181E+16  1808.91380 0.24651E-01 0.55017E+00
   1006.6151979 0.26129E+16  1808.91391 0.24629E-01 0.55012E+00
   1007.6198596 0.26077E+16  1808.91403 0.24607E-01 0.55007E+00
   1008.6255259 0.26025E+16  1808.91415 0.24585E-01 0.55001E+00
   1009.6321979 0.25973E+16  1808.91427 0.24563E-01 0.54996E+00
   1010.6398767 0.25921E+16  1808.91439 0.24541E-01 0.54990E+00
   1011.6485632 0.25870E+16  1808.91451 0.24519E-01 0.54985E+00
   1012.6582584 0.25818E+16  1808.91462 0.24497E-01 0.54980E+00
   1013.6689634 0.25767E+16  1808.91474 0.24475E-01 0.54974E+00
   1014.6806791 0.25715E+16  1808.91486 0.24453E-01 0.54969E+00
   1015.6934066 0.25664E+16  1808.91498 0.24431E-01 0.54963E+00
   1016.7071468 0.25613E+16  1808.91510 0.24409E-01 0.54958E+00
   1017.7219008 0.25562E+16  1808.91521 0.24387E-01 0.54953E+00
   1018.7376697 0.25511E+16  1808.91533 0.24366E-01 0.54947E+00
   1019.7544543 0.25460E+16  1808.91545 0.24344E-01 0.54942E+00
   1020.7722558 0.25409E+16  1808.91557 0.24322E-01 0.54937E+00
   1021.7910752 0.25359E+16  1808.91568 0.24300E-01 0.54931E+00
   1022.8109134 0.25308E+16  1808.91580 0.24278E-01 0.54926E+00
   1023.8317715 0.25258E+16  1808.91592 0.24256E-01 0.54921E+00
   1024.8536505 0.25207E+16  1808.91603 0.24235E-01 0.54915E+00
   1025.8765514 0.25157E+16  1808.91615 0.24213E-01 0.54910E+00
   1026.9004753 0.25107E+16  1808.91627 0.24191E-01 0.54905E+00
   1027.9254231 0.25057E+16  1808.91638 0.24169E-01 0.54899E+00
   1028.9513960 0.25007E+16  1808.91650 0.24148E-01 0.54894E+00
   1029.9783948 0.24957E+16  1808.91662 0.24126E-01 0.54889E+00
   1031.0064207 0.24907E+16  1808.91673 0.24104E-01 0.54883E+00
   1032.0354747 0.24858E+16  1808.91685 0.24083E-01 0.54878E+00
   1033.0655578 0.24808E+16  1808.91696 0.24061E-01 0.54873E+00
   1034.0966710 0.24759E+16  1808.91708 0.24039E-01 0.54868E+00
   1035.1288154 0.24709E+16  1808.91719 0.24018E-01 0.54862E+00
   1036.1619920 0.24660E+16  1808.91731 0.23996E-01 0.54857E+00
   1037.1962018 0.24611E+16  1808.91743 0.23975E-01 0.54852E+00
   1038.2314458 0.24562E+16  1808.91754 0.23953E-01 0.54847E+00
   1039.2677252 0.24513E+16  1808.91766 0.23932E-01 0.54841E+00
   1040.3050408 0.24464E+16  1808.91777 0.23910E-01 0.54836E+00
   1041.3433939 0.24415E+16  1808.91789 0.23889E-01 0.54831E+00
   1042.3827853 0.24367E+16  1808.91800 0.23867E-01 0.54826E+00
   1043.4232162 0.24318E+16  1808.91812 0.23846E-01 0.54820E+00
   1044.4646875 0.24270E+16  1808.91823 0.23824E-01 0.54815E+00
   1045.5072004 0.24221E+16  1808.91835 0.23803E-01 0.54810E+00
   1046.5507559 0.24173E+16  1808.91846 0.23781E-01 0.54805E+00
   1047.5953549 0.24125E+16  1808.91857 0.23760E-01 0.54799E+00
   1048.6409986 0.24077E+16  1808.91869 0.23739E-01 0.54794E+00
   1049.6876880 0.24029E+16  1808.91880 0.23717E-01 0.54789E+00
   1050.7354241 0.23981E+16  1808.91892 0.23696E-01 0.54784E+00
   1051.7842080 0.23933E+16  1808.91903 0.23674E-01 0.54779E+00
   1052.8340408 0.23885E+16  1808.91914 0.23653E-01 0.54773E+00
   1053.8849234 0.23838E+16  1808.91926 0.23632E-01 0.54768E+00
   1054.9368569 0.23790E+16  1808.91937 0.23611E-01 0.54763E+00
   1055.9898425 0.23743E+16  1808.91949 0.23589E-01 0.54758E+00
   1057.0438810 0.23695E+16  1808.91960 0.23568E-01 0.54753E+00
   1058.0989737 0.23648E+16  1808.91971 0.23547E-01 0.54748E+00
   1059.1551215 0.23601E+16  1808.91983 0.23526E-01 0.54742E+00
   1060.2123255 0.23554E+16  1808.91994 0.23504E-01 0.54737E+00
   1061.2705868 0.23507E+16  1808.92005 0.23483E-01 0.54732E+00
   1062.3299063 0.23460E+16  1808.92016 0.23462E-01 0.54727E+00
   1063.3902853 0.23413E+16  1808.92028 0.23441E-01 0.54722E+00
   1064.4517246 0.23367E+16  1808.92039 0.23420E-01 0.54717E+00
   1065.5142255 0.23320E+16  1808.92050 0.23399E-01 0.54712E+00
   1066.5777889 0.23274E+16  1808.92061 0.23378E-01 0.54706E+00
   1067.6424159 0.23227E+16  1808.92073 0.23356E-01 0.54701E+00
   1068.7081076 0.23181E+16  1808.92084 0.23335E-01 0.54696E+00
   1069.7748650 0.23135E+16  1808.92095 0.23314E-01 0.54691E+00
   1070.8426892 0.23089E+16  1808.92106 0.23293E-01 0.54686E+00
   1071.9115813 0.23043E+16  1808.92117 0.23272E-01 0.54681E+00
   1072.9815424 0.22997E+16  1808.92129 0.23251E-01 0.54676E+00
   1074.0525735 0.22951E+16  1808.92140 0.23230E-01 0.54671E+00
   1075.1246756 0.22905E+16  1808.92151 0.23209E-01 0.54666E+00
   1076.1978499 0.22859E+16  1808.92162 0.23188E-01 0.54661E+00
   1077.2720974 0.22814E+16  1808.92173 0.23167E-01 0.54656E+00
   1078.3474193 0.22768E+16  1808.92184 0.23147E-01 0.54650E+00
   1079.4238165 0.22723E+16  1808.92196 0.23126E-01 0.54645E+00
   1080.5012901 0.22678E+16  1808.92207 0.23105E-01 0.54640E+00
   1081.5798413 0.22632E+16  1808.92218 0.23084E-01 0.54635E+00
   1082.6594710 0.22587E+16  1808.92229 0.23063E-01 0.54630E+00
   1083.7401805 0.22542E+16  1808.92240 0.23042E-01 0.54625E+00
   1084.8219707 0.22497E+16  1808.92251 0.23021E-01 0.54620E+00
   1085.9048427 0.22452E+16  1808.92262 0.23001E-01 0.54615E+00
   1086.9887977 0.22408E+16  1808.92273 0.22980E-01 0.54610E+00
   1088.0738367 0.22363E+16  1808.92284 0.22959E-01 0.54605E+00
   1089.1599607 0.22318E+16  1808.92295 0.22938E-01 0.54600E+00
   1090.2471710 0.22274E+16  1808.92306 0.22918E-01 0.54595E+00
   1091.3354685 0.22230E+16  1808.92317 0.22897E-01 0.54590E+00
   1092.4248543 0.22185E+16  1808.92328 0.22876E-01 0.54585E+00
   1093.5153296 0.22141E+16  1808.92339 0.22855E-01 0.54580E+00
   1094.6068954 0.22097E+16  1808.92350 0.22835E-01 0.54575E+00
   1095.6995529 0.22053E+16  1808.92361 0.22814E-01 0.54570E+00
   1096.7933030 0.22009E+16  1808.92372 0.22793E-01 0.54565E+00
   1097.8881469 0.21965E+16  1808.92383 0.22773E-01 0.54560E+00
   1098.9840858 0.21921E+16  1808.92394 0.22752E-01 0.54555E+00
   1100.0811206 0.21878E+16  1808.92405 0.22732E-01 0.54550E+00
   1101.1792525 0.21834E+16  1808.92416 0.22711E-01 0.54545E+00
   1102.2784826 0.21790E+16  1808.92427 0.22691E-01 0.54540E+00
   1103.3788120 0.21747E+16  1808.92437 0.22670E-01 0.54535E+00
   1104.4802417 0.21704E+16  1808.92448 0.22649E-01 0.54530E+00
   1105.5827730 0.21660E+16  1808.92459 0.22629E-01 0.54525E+00
   1106.6864068 0.21617E+16  1808.92470 0.22608E-01 0.54521E+00
   1107.7911443 0.21574E+16  1808.92481 0.22588E-01 0.54516E+00
   1108.8969866 0.21531E+16  1808.92492 0.22567E-01 0.54511E+00
   1110.0039348 0.21488E+16  1808.92502 0.22547E-01 0.54506E+00
   1111.1119900 0.21445E+16  1808.92513 0.22527E-01 0.54501E+00
   1112.2211533 0.21403E+16  1808.92524 0.22506E-01 0.54496E+00
   1113.3314258 0.21360E+16  1808.92535 0.22486E-01 0.54491E+00
   1114.4428086 0.21317E+16  1808.92546 0.22465E-01 0.54486E+00
   1115.5553029 0.21275E+16  1808.92556 0.22445E-01 0.54481E+00
   1116.6689097 0.21232E+16  1808.92567 0.22425E-01 0.54476E+00
   1117.7836302 0.21190E+16  1808.92578 0.22404E-01 0.54471E+00
   1118.8994654 0.21148E+16  1808.92589 0.22384E-01 0.54467E+00
   1120.0164166 0.21106E+16  1808.92599 0.22364E-01 0.54462E+00
   1121.1344847 0.21064E+16  1808.92610 0.22343E-01 0.54457E+00
   1122.2536709 0.21022E+16  1808.92621 0.22323E-01 0.54452E+00
   1123.3739764 0.20980E+16  1808.92632 0.22303E-01 0.54447E+00
   1124.4954023 0.20938E+16  1808.92642 0.22283E-01 0.54442E+00
   1125.6179496 0.20896E+16  1808.92653 0.22262E-01 0.54437E+00
   1126.7416196 0.20854E+16  1808.92664 0.22242E-01 0.54433E+00
   1127.8664132 0.20813E+16  1808.92674 0.22222E-01 0.54428E+00
   1128.9923317 0.20771E+16  1808.92685 0.22202E-01 0.54423E+00
   1130.1193762 0.20730E+16  1808.92696 0.22182E-01 0.54418E+00
   1131.2475478 0.20689E+16  1808.92706 0.22162E-01 0.54413E+00
   1132.3768476 0.20647E+16  1808.92717 0.22141E-01 0.54408E+00
   1133.5072767 0.20606E+16  1808.92727 0.22121E-01 0.54404E+00
   1134.6388363 0.20565E+16  1808.92738 0.22101E-01 0.54399E+00
   1135.7715276 0.20524E+16  1808.92749 0.22081E-01 0.54394E+00
   1136.9053516 0.20483E+16  1808.92759 0.22061E-01 0.54389E+00
   1138.0403094 0.20442E+16  1808.92770 0.22041E-01 0.54384E+00
   1139.1764023 0.20402E+16  1808.92780 0.22021E-01 0.54380E+00
   1140.3136313 0.20361E+16  1808.92791 0.22001E-01 0.54375E+00
   1141.4519976 0.20320E+16  1808.92801 0.21981E-01 0.54370E+00
   1142.5915023 0.20280E+16  1808.92812 0.21961E-01 0.54365E+00
   1143.7321466 0.20239E+16  1808.92822 0.21941E-01 0.54360E+00
   1144.8739316 0.20199E+16  1808.92833 0.21921E-01 0.54356E+00
   1146.0168584 0.20159E+16  1808.92843 0.21901E-01 0.54351E+00
   1147.1609282 0.20119E+16  1808.92854 0.21881E-01 0.54346E+00
   1148.3061421 0.20078E+16  1808.92864 0.21861E-01 0.54341E+00
   1149.4525013 0.20038E+16  1808.92875 0.21842E-01 0.54337E+00
   1150.6000069 0.19998E+16  1808.92885 0.21822E-01 0.54332E+00
   1151.7486601 0.19959E+16  1808.92896 0.21802E-01 0.54327E+00
   1152.8984619 0.19919E+16  1808.92906 0.21782E-01 0.54322E+00
   1154.0494136 0.19879E+16  1808.92917 0.21762E-01 0.54318E+00
   1155.2015164 0.19839E+16  1808.92927 0.21742E-01 0.54313E+00
   1156.3547713 0.19800E+16  1808.92937 0.21722E-01 0.54308E+00
   1157.5091794 0.19760E+16  1808.92948 0.21703E-01 0.54304E+00
   1158.6647421 0.19721E+16  1808.92958 0.21683E-01 0.54299E+00
   1159.8214604 0.19682E+16  1808.92969 0.21663E-01 0.54294E+00
   1160.9793354 0.19643E+16  1808.92979 0.21643E-01 0.54289E+00
   1162.1383684 0.19603E+16  1808.92989 0.21624E-01 0.54285E+00
   1163.2985604 0.19564E+16  1808.93000 0.21604E-01 0.54280E+00
   1164.4599127 0.19525E+16  1808.93010 0.21584E-01 0.54275E+00
   1165.6224265 0.19486E+16  1808.93020 0.21565E-01 0.54271E+00
   1166.7861027 0.19447E+16  1808.93031 0.21545E-01 0.54266E+00
   1167.9509427 0.19409E+16  1808.93041 0.21525E-01 0.54261E+00
   1169.1169477 0.19370E+16  1808.93051 0.21506E-01 0.54257E+00
   1170.2841186 0.19331E+16  1808.93061 0.21486E-01 0.54252E+00
   1171.4524568 0.19293E+16  1808.93072 0.21467E-01 0.54247E+00
   1172.6219634 0.19254E+16  1808.93082 0.21447E-01 0.54243E+00
   1173.7926395 0.19216E+16  1808.93092 0.21427E-01 0.54238E+00
   1174.9644864 0.19178E+16  1808.93103 0.21408E-01 0.54233E+00
   1176.1375052 0.19139E+16  1808.93113 0.21388E-01 0.54229E+00
   1177.3116970 0.19101E+16  1808.93123 0.21369E-01 0.54224E+00
   1178.4870631 0.19063E+16  1808.93133 0.21349E-01 0.54219E+00
   1179.6636046 0.19025E+16  1808.93143 0.21330E-01 0.54215E+00
   1180.8413228 0.18987E+16  1808.93154 0.21310E-01 0.54210E+00
   1182.0202186 0.18949E+16  1808.93164 0.21291E-01 0.54206E+00
   1183.2002935 0.18912E+16  1808.93174 0.21271E-01 0.54201E+00
   1184.3815484 0.18874E+16  1808.93184 0.21252E-01 0.54196E+00
   1185.5639847 0.18836E+16  1808.93194 0.21233E-01 0.54192E+00
   1186.7476035 0.18799E+16  1808.93204 0.21213E-01 0.54187E+00
   1187.9324059 0.18761E+16  1808.93215 0.21194E-01 0.54183E+00
   1189.1183932 0.18724E+16  1808.93225 0.21175E-01 0.54178E+00
   1190.3055666 0.18687E+16  1808.93235 0.21155E-01 0.54173E+00
   1191.4939272 0.18649E+16  1808.93245 0.21136E-01 0.54169E+00
   1192.6834761 0.18612E+16  1808.93255 0.21117E-01 0.54164E+00
   1193.8742147 0.18575E+16  1808.93265 0.21097E-01 0.54160E+00
   1195.0661441 0.18538E+16  1808.93275 0.21078E-01 0.54155E+00
   1196.2592655 0.18501E+16  1808.93285 0.21059E-01 0.54151E+00
   1197.4535800 0.18464E+16  1808.93295 0.21039E-01 0.54146E+00
   1198.6490890 0.18427E+16  1808.93305 0.21020E-01 0.54141E+00
   1199.8457935 0.18391E+16  1808.93315 0.21001E-01 0.54137E+00
   1201.0436947 0.18354E+16  1808.93325 0.20982E-01 0.54132E+00
   1202.2427939 0.18317E+16  1808.93335 0.20963E-01 0.54128E+00
   1203.4430923 0.18281E+16  1808.93345 0.20943E-01 0.54123E+00
   1204.6445910 0.18244E+16  1808.93355 0.20924E-01 0.54119E+00
   1205.8472912 0.18208E+16  1808.93365 0.20905E-01 0.54114E+00
   1207.0511943 0.18172E+16  1808.93375 0.20886E-01 0.54110E+00
   1208.2563012 0.18135E+16  1808.93385 0.20867E-01 0.54105E+00
   1209.4626134 0.18099E+16  1808.93395 0.20848E-01 0.54101E+00
   1210.6701319 0.18063E+16  1808.93405 0.20829E-01 0.54096E+00
   1211.8788580 0.18027E+16  1808.93415 0.20809E-01 0.54092E+00
   1213.0887929 0.17991E+16  1808.93425 0.20790E-01 0.54087E+00
   1214.2999377 0.17955E+16  1808.93435 0.20771E-01 0.54083E+00
   1215.5122938 0.17920E+16  1808.93445 0.20752E-01 0.54078E+00
   1216.7258623 0.17884E+16  1808.93455 0.20733E-01 0.54074E+00
   1217.9406444 0.17848E+16  1808.93465 0.20714E-01 0.54069E+00
   1219.1566413 0.17813E+16  1808.93475 0.20695E-01 0.54065E+00
   1220.3738543 0.17777E+16  1808.93485 0.20676E-01 0.54060E+00
   1221.5922846 0.17742E+16  1808.93494 0.20657E-01 0.54056E+00
   1222.8119333 0.17706E+16  1808.93504 0.20638E-01 0.54051E+00
   1224.0328018 0.17671E+16  1808.93514 0.20620E-01 0.54047E+00
   1225.2548912 0.17636E+16  1808.93524 0.20601E-01 0.54042E+00
   1226.4782027 0.17600E+16  1808.93534 0.20582E-01 0.54038E+00
   1227.7027376 0.17565E+16  1808.93544 0.20563E-01 0.54034E+00
   1228.9284971 0.17530E+16  1808.93553 0.20544E-01 0.54029E+00
   1230.1554824 0.17495E+16  1808.93563 0.20525E-01 0.54025E+00
   1231.3836948 0.17461E+16  1808.93573 0.20506E-01 0.54020E+00
   1232.6131354 0.17426E+16  1808.93583 0.20488E-01 0.54016E+00
   1233.8438055 0.17391E+16  1808.93593 0.20469E-01 0.54011E+00
   1235.0757063 0.17356E+16  1808.93602 0.20450E-01 0.54007E+00
   1236.3088391 0.17322E+16  1808.93612 0.20431E-01 0.54003E+00
   1237.5432051 0.17287E+16  1808.93622 0.20412E-01 0.53998E+00
   1238.7788056 0.17253E+16  1808.93632 0.20394E-01 0.53994E+00
   1240.0156416 0.17218E+16  1808.93641 0.20375E-01 0.53989E+00
   1241.2537146 0.17184E+16  1808.93651 0.20356E-01 0.53985E+00
   1242.4930257 0.17150E+16  1808.93661 0.20337E-01 0.53981E+00
   1243.7335762 0.17115E+16  1808.93670 0.20319E-01 0.53976E+00
   1244.9753673 0.17081E+16  1808.93680 0.20300E-01 0.53972E+00
   1246.2184002 0.17047E+16  1808.93690 0.20281E-01 0.53968E+00
   1247.4626762 0.17013E+16  1808.93699 0.20263E-01 0.53963E+00
   1248.7081966 0.16979E+16  1808.93709 0.20244E-01 0.53959E+00
   1249.9549625 0.16946E+16  1808.93719 0.20226E-01 0.53954E+00
   1251.2029752 0.16912E+16  1808.93728 0.20207E-01 0.53950E+00
   1252.4522361 0.16878E+16  1808.93738 0.20188E-01 0.53946E+00
   1253.7027462 0.16844E+16  1808.93748 0.20170E-01 0.53941E+00
   1254.9545069 0.16811E+16  1808.93757 0.20151E-01 0.53937E+00
   1256.2075195 0.16777E+16  1808.93767 0.20133E-01 0.53933E+00
   1257.4617851 0.16744E+16  1808.93776 0.20114E-01 0.53928E+00
   1258.7173050 0.16710E+16  1808.93786 0.20096E-01 0.53924E+00
   1259.9740805 0.16677E+16  1808.93796 0.20077E-01 0.53920E+00
   1261.2321129 0.16644E+16  1808.93805 0.20059E-01 0.53915E+00
   1262.4914033 0.16611E+16  1808.93815 0.20040E-01 0.53911E+00
   1263.7519531 0.16578E+16  1808.93824 0.20022E-01 0.53907E+00
   1265.0137635 0.16544E+16  1808.93834 0.20003E-01 0.53902E+00
   1266.2768357 0.16511E+16  1808.93843 0.19985E-01 0.53898E+00
   1267.5411711 0.16479E+16  1808.93853 0.19967E-01 0.53894E+00
   1268.8067709 0.16446E+16  1808.93862 0.19948E-01 0.53890E+00
   1270.0736363 0.16413E+16  1808.93872 0.19930E-01 0.53885E+00
   1271.3417687 0.16380E+16  1808.93881 0.19911E-01 0.53881E+00
   1272.6111693 0.16348E+16  1808.93891 0.19893E-01 0.53877E+00
   1273.8818393 0.16315E+16  1808.93900 0.19875E-01 0.53872E+00
   1275.1537801 0.16282E+16  1808.93910 0.19856E-01 0.53868E+00
   1276.4269928 0.16250E+16  1808.93919 0.19838E-01 0.53864E+00
   1277.7014788 0.16218E+16  1808.93929 0.19820E-01 0.53860E+00
   1278.9772394 0.16185E+16  1808.93938 0.19802E-01 0.53855E+00
   1280.2542758 0.16153E+16  1808.93948 0.19783E-01 0.53851E+00
   1281.5325893 0.16121E+16  1808.93957 0.19765E-01 0.53847E+00
   1282.8121811 0.16089E+16  1808.93966 0.19747E-01 0.53843E+00
   1284.0930526 0.16056E+16  1808.93976 0.19729E-01 0.53838E+00
   1285.3752051 0.16024E+16  1808.93985 0.19710E-01 0.53834E+00
   1286.6586397 0.15993E+16  1808.93995 0.19692E-01 0.53830E+00
   1287.9433579 0.15961E+16  1808.94004 0.19674E-01 0.53826E+00
   1289.2293608 0.15929E+16  1808.94013 0.19656E-01 0.53821E+00
   1290.5166498 0.15897E+16  1808.94023 0.19638E-01 0.53817E+00
   1291.8052261 0.15865E+16  1808.94032 0.19620E-01 0.53813E+00
   1293.0950911 0.15834E+16  1808.94041 0.19601E-01 0.53809E+00
   1294.3862460 0.15802E+16  1808.94051 0.19583E-01 0.53805E+00
   1295.6786921 0.15771E+16  1808.94060 0.19565E-01 0.53800E+00
   1296.9724308 0.15739E+16  1808.94069 0.19547E-01 0.53796E+00
   1298.2674632 0.15708E+16  1808.94079 0.19529E-01 0.53792E+00
   1299.5637907 0.15676E+16  1808.94088 0.19511E-01 0.53788E+00
   1300.8614146 0.15645E+16  1808.94097 0.19493E-01 0.53784E+00
   1302.1603362 0.15614E+16  1808.94106 0.19475E-01 0.53779E+00
   1303.4605567 0.15583E+16  1808.94116 0.19457E-01 0.53775E+00
   1304.7620776 0.15552E+16  1808.94125 0.19439E-01 0.53771E+00
   1306.0649000 0.15521E+16  1808.94134 0.19421E-01 0.53767E+00
   1307.3690253 0.15490E+16  1808.94143 0.19403E-01 0.53763E+00
   1308.6744548 0.15459E+16  1808.94153 0.19385E-01 0.53759E+00
   1309.9811898 0.15428E+16  1808.94162 0.19367E-01 0.53754E+00
   1311.2892316 0.15397E+16  1808.94171 0.19349E-01 0.53750E+00
   1312.5985815 0.15367E+16  1808.94180 0.19331E-01 0.53746E+00
   1313.9092408 0.15336E+16  1808.94189 0.19313E-01 0.53742E+00
   1315.2212108 0.15305E+16  1808.94199 0.19296E-01 0.53738E+00
   1316.5344929 0.15275E+16  1808.94208 0.19278E-01 0.53734E+00
   1317.8490883 0.15244E+16  1808.94217 0.19260E-01 0.53730E+00
   1319.1649984 0.15214E+16  1808.94226 0.19242E-01 0.53726E+00
   1320.4822244 0.15184E+16  1808.94235 0.19224E-01 0.53721E+00
   1321.8007677 0.15153E+16  1808.94244 0.19206E-01 0.53717E+00
   1323.1206296 0.15123E+16  1808.94253 0.19189E-01 0.53713E+00
   1324.4418115 0.15093E+16  1808.94263 0.19171E-01 0.53709E+00
   1325.7643145 0.15063E+16  1808.94272 0.19153E-01 0.53705E+00
   1327.0881402 0.15033E+16  1808.94281 0.19135E-01 0.53701E+00
   1328.4132897 0.15003E+16  1808.94290 0.19118E-01 0.53697E+00
   1329.7397645 0.14973E+16  1808.94299 0.19100E-01 0.53693E+00
   1331.0675658 0.14943E+16  1808.94308 0.19082E-01 0.53689E+00
   1332.3966949 0.14913E+16  1808.94317 0.19065E-01 0.53684E+00
   1333.7271533 0.14884E+16  1808.94326 0.19047E-01 0.53680E+00
   1335.0589421 0.14854E+16  1808.94335 0.19029E-01 0.53676E+00
   1336.3920628 0.14824E+16  1808.94344 0.19012E-01 0.53672E+00
   1337.7265167 0.14795E+16  1808.94353 0.18994E-01 0.53668E+00
   1339.0623051 0.14765E+16  1808.94362 0.18976E-01 0.53664E+00
   1340.3994294 0.14736E+16  1808.94371 0.18959E-01 0.53660E+00
   1341.7378908 0.14706E+16  1808.94380 0.18941E-01 0.53656E+00
