      2.5000000 0.57243E+21  1715.73124 0.28072E+02 0.28072E+02
   1813.8294636 0.10294E+16  1812.47580 0.16145E-01 0.32375E+00
   1815.6413772 0.10273E+16  1812.47588 0.16130E-01 0.32372E+00
   1817.4551028 0.10253E+16  1812.47595 0.16115E-01 0.32368E+00
   1819.2706422 0.10233E+16  1812.47603 0.16100E-01 0.32365E+00
   1821.0879972 0.10212E+16  1812.47611 0.16085E-01 0.32361E+00
   1822.9071697 0.10192E+16  1812.47618 0.16070E-01 0.32358E+00
   1824.7281615 0.10171E+16  1812.47626 0.16055E-01 0.32354E+00
   1826.5509743 0.10151E+16  1812.47634 0.16040E-01 0.32351E+00
   1828.3756100 0.10131E+16  1812.47641 0.16025E-01 0.32347E+00
   1830.2020704 0.10111E+16  1812.47649 0.16010E-01 0.32344E+00
   1832.0303574 0.10091E+16  1812.47656 0.15996E-01 0.32341E+00
   1833.8604727 0.10070E+16  1812.47664 0.15981E-01 0.32337E+00
   1835.6924183 0.10050E+16  1812.47671 0.15966E-01 0.32334E+00
   1837.5261959 0.10030E+16  1812.47679 0.15951E-01 0.32330E+00
   1839.3618073 0.10010E+16  1812.47687 0.15936E-01 0.32327E+00
   1841.1992545 0.99903E+15  1812.47694 0.15922E-01 0.32324E+00
   1843.0385391 0.99703E+15  1812.47702 0.15907E-01 0.32320E+00
   1844.8796632 0.99504E+15  1812.47709 0.15892E-01 0.32317E+00
   1846.7226285 0.99306E+15  1812.47717 0.15877E-01 0.32313E+00
   1848.5674368 0.99108E+15  1812.47724 0.15863E-01 0.32310E+00
   1850.4140900 0.98910E+15  1812.47732 0.15848E-01 0.32307E+00
   1852.2625899 0.98713E+15  1812.47739 0.15833E-01 0.32303E+00
   1854.1129384 0.98516E+15  1812.47747 0.15818E-01 0.32300E+00
   1855.9651374 0.98319E+15  1812.47754 0.15804E-01 0.32296E+00
   1857.8191887 0.98123E+15  1812.47762 0.15789E-01 0.32293E+00
   1859.6750940 0.97927E+15  1812.47769 0.15774E-01 0.32290E+00
   1861.5328554 0.97732E+15  1812.47777 0.15760E-01 0.32286E+00
   1863.3924746 0.97537E+15  1812.47784 0.15745E-01 0.32283E+00
   1865.2539536 0.97342E+15  1812.47792 0.15730E-01 0.32280E+00
   1867.1172941 0.97148E+15  1812.47799 0.15716E-01 0.32276E+00
   1868.9824980 0.96954E+15  1812.47807 0.15701E-01 0.32273E+00
   1870.8495672 0.96761E+15  1812.47814 0.15687E-01 0.32270E+00
   1872.7185036 0.96568E+15  1812.47821 0.15672E-01 0.32266E+00
   1874.5893090 0.96375E+15  1812.47829 0.15657E-01 0.32263E+00
   1876.4619853 0.96183E+15  1812.47836 0.15643E-01 0.32260E+00
   1878.3365344 0.95991E+15  1812.47844 0.15628E-01 0.32256E+00
   1880.2129580 0.95800E+15  1812.47851 0.15614E-01 0.32253E+00
   1882.0912582 0.95608E+15  1812.47858 0.15599E-01 0.32250E+00
   1883.9714368 0.95418E+15  1812.47866 0.15585E-01 0.32246E+00
   1885.8534957 0.95227E+15  1812.47873 0.15570E-01 0.32243E+00
   1887.7374367 0.95037E+15  1812.47881 0.15556E-01 0.32240E+00
   1889.6232617 0.94848E+15  1812.47888 0.15541E-01 0.32236E+00
   1891.5109727 0.94659E+15  1812.47895 0.15527E-01 0.32233E+00
   1893.4005714 0.94470E+15  1812.47903 0.15512E-01 0.32230E+00
   1895.2920599 0.94281E+15  1812.47910 0.15498E-01 0.32226E+00
   1897.1854399 0.94093E+15  1812.47917 0.15483E-01 0.32223E+00
   1899.0807134 0.93905E+15  1812.47925 0.15469E-01 0.32220E+00
   1900.9778822 0.93718E+15  1812.47932 0.15455E-01 0.32216E+00
   1902.8769483 0.93531E+15  1812.47939 0.15440E-01 0.32213E+00
   1904.7779135 0.93345E+15  1812.47947 0.15426E-01 0.32210E+00
   1906.6807798 0.93158E+15  1812.47954 0.15411E-01 0.32207E+00
   1908.5855491 0.92972E+15  1812.47961 0.15397E-01 0.32203E+00
   1910.4922232 0.92787E+15  1812.47968 0.15383E-01 0.32200E+00
   1912.4008041 0.92602E+15  1812.47976 0.15368E-01 0.32197E+00
   1914.3112937 0.92417E+15  1812.47983 0.15354E-01 0.32193E+00
   1916.2236938 0.92233E+15  1812.47990 0.15340E-01 0.32190E+00
   1918.1380064 0.92049E+15  1812.47997 0.15325E-01 0.32187E+00
   1920.0542334 0.91865E+15  1812.48005 0.15311E-01 0.32184E+00
   1921.9723768 0.91682E+15  1812.48012 0.15297E-01 0.32180E+00
   1923.8924384 0.91499E+15  1812.48019 0.15283E-01 0.32177E+00
   1925.8144201 0.91316E+15  1812.48026 0.15268E-01 0.32174E+00
   1927.7383239 0.91134E+15  1812.48034 0.15254E-01 0.32171E+00
   1929.6641517 0.90952E+15  1812.48041 0.15240E-01 0.32167E+00
   1931.5919054 0.90771E+15  1812.48048 0.15226E-01 0.32164E+00
   1933.5215869 0.90590E+15  1812.48055 0.15211E-01 0.32161E+00
   1935.4531983 0.90409E+15  1812.48062 0.15197E-01 0.32158E+00
   1937.3867413 0.90229E+15  1812.48070 0.15183E-01 0.32154E+00
   1939.3222179 0.90049E+15  1812.48077 0.15169E-01 0.32151E+00
   1941.2596302 0.89869E+15  1812.48084 0.15155E-01 0.32148E+00
   1943.1989799 0.89690E+15  1812.48091 0.15140E-01 0.32145E+00
   1945.1402691 0.89511E+15  1812.48098 0.15126E-01 0.32142E+00
   1947.0834996 0.89332E+15  1812.48105 0.15112E-01 0.32138E+00
   1949.0286735 0.89154E+15  1812.48113 0.15098E-01 0.32135E+00
   1950.9757926 0.88976E+15  1812.48120 0.15084E-01 0.32132E+00
   1952.9248590 0.88799E+15  1812.48127 0.15070E-01 0.32129E+00
   1954.8758745 0.88621E+15  1812.48134 0.15056E-01 0.32126E+00
   1956.8288411 0.88445E+15  1812.48141 0.15042E-01 0.32122E+00
   1958.7837607 0.88268E+15  1812.48148 0.15028E-01 0.32119E+00
   1960.7406354 0.88092E+15  1812.48155 0.15013E-01 0.32116E+00
   1962.6994671 0.87916E+15  1812.48162 0.14999E-01 0.32113E+00
   1964.6602576 0.87741E+15  1812.48169 0.14985E-01 0.32110E+00
   1966.6230091 0.87566E+15  1812.48176 0.14971E-01 0.32106E+00
   1968.5877234 0.87391E+15  1812.48184 0.14957E-01 0.32103E+00
   1970.5544025 0.87217E+15  1812.48191 0.14943E-01 0.32100E+00
   1972.5230483 0.87043E+15  1812.48198 0.14929E-01 0.32097E+00
   1974.4936630 0.86869E+15  1812.48205 0.14915E-01 0.32094E+00
   1976.4662483 0.86696E+15  1812.48212 0.14901E-01 0.32091E+00
   1978.4408063 0.86523E+15  1812.48219 0.14887E-01 0.32087E+00
   1980.4173389 0.86350E+15  1812.48226 0.14874E-01 0.32084E+00
   1982.3958482 0.86178E+15  1812.48233 0.14860E-01 0.32081E+00
   1984.3763360 0.86006E+15  1812.48240 0.14846E-01 0.32078E+00
   1986.3588045 0.85834E+15  1812.48247 0.14832E-01 0.32075E+00
   1988.3432555 0.85663E+15  1812.48254 0.14818E-01 0.32072E+00
   1990.3296910 0.85492E+15  1812.48261 0.14804E-01 0.32068E+00
   1992.3181131 0.85322E+15  1812.48268 0.14790E-01 0.32065E+00
   1994.3085237 0.85151E+15  1812.48275 0.14776E-01 0.32062E+00
   1996.3009248 0.84982E+15  1812.48282 0.14762E-01 0.32059E+00
   1998.2953184 0.84812E+15  1812.48289 0.14749E-01 0.32056E+00
   2000.2917065 0.84643E+15  1812.48296 0.14735E-01 0.32053E+00
   2002.2900911 0.84474E+15  1812.48303 0.14721E-01 0.32050E+00
   2004.2904741 0.84305E+15  1812.48310 0.14707E-01 0.32047E+00
   2006.2928576 0.84137E+15  1812.48316 0.14693E-01 0.32043E+00
   2008.2972436 0.83969E+15  1812.48323 0.14679E-01 0.32040E+00
   2010.3036341 0.83802E+15  1812.48330 0.14666E-01 0.32037E+00
   2012.3120311 0.83635E+15  1812.48337 0.14652E-01 0.32034E+00
   2014.3224365 0.83468E+15  1812.48344 0.14638E-01 0.32031E+00
   2016.3348525 0.83301E+15  1812.48351 0.14624E-01 0.32028E+00
   2018.3492809 0.83135E+15  1812.48358 0.14611E-01 0.32025E+00
   2020.3657239 0.82969E+15  1812.48365 0.14597E-01 0.32022E+00
   2022.3841834 0.82804E+15  1812.48372 0.14583E-01 0.32019E+00
   2024.4046615 0.82638E+15  1812.48379 0.14570E-01 0.32016E+00
   2026.4271601 0.82473E+15  1812.48385 0.14556E-01 0.32013E+00
   2028.4516814 0.82309E+15  1812.48392 0.14542E-01 0.32009E+00
   2030.4782272 0.82145E+15  1812.48399 0.14528E-01 0.32006E+00
   2032.5067997 0.81981E+15  1812.48406 0.14515E-01 0.32003E+00
   2034.5374009 0.81817E+15  1812.48413 0.14501E-01 0.32000E+00
   2036.5700327 0.81654E+15  1812.48420 0.14488E-01 0.31997E+00
   2038.6046973 0.81491E+15  1812.48426 0.14474E-01 0.31994E+00
   2040.6413967 0.81329E+15  1812.48433 0.14460E-01 0.31991E+00
   2042.6801328 0.81166E+15  1812.48440 0.14447E-01 0.31988E+00
   2044.7209078 0.81004E+15  1812.48447 0.14433E-01 0.31985E+00
   2046.7637236 0.80843E+15  1812.48454 0.14420E-01 0.31982E+00
   2048.8085824 0.80681E+15  1812.48461 0.14406E-01 0.31979E+00
   2050.8554861 0.80520E+15  1812.48467 0.14392E-01 0.31976E+00
   2052.9044368 0.80360E+15  1812.48474 0.14379E-01 0.31973E+00
   2054.9554365 0.80199E+15  1812.48481 0.14365E-01 0.31970E+00
   2057.0084874 0.80039E+15  1812.48488 0.14352E-01 0.31967E+00
   2059.0635914 0.79880E+15  1812.48494 0.14338E-01 0.31964E+00
   2061.1207506 0.79720E+15  1812.48501 0.14325E-01 0.31961E+00
   2063.1799670 0.79561E+15  1812.48508 0.14311E-01 0.31958E+00
   2065.2412428 0.79403E+15  1812.48515 0.14298E-01 0.31955E+00
   2067.3045799 0.79244E+15  1812.48521 0.14284E-01 0.31952E+00
   2069.3699805 0.79086E+15  1812.48528 0.14271E-01 0.31949E+00
   2071.4374466 0.78928E+15  1812.48535 0.14257E-01 0.31946E+00
   2073.5069802 0.78771E+15  1812.48541 0.14244E-01 0.31943E+00
   2075.5785834 0.78614E+15  1812.48548 0.14231E-01 0.31940E+00
   2077.6522584 0.78457E+15  1812.48555 0.14217E-01 0.31937E+00
   2079.7280071 0.78300E+15  1812.48562 0.14204E-01 0.31934E+00
   2081.8058317 0.78144E+15  1812.48568 0.14190E-01 0.31931E+00
   2083.8857342 0.77988E+15  1812.48575 0.14177E-01 0.31928E+00
   2085.9677167 0.77832E+15  1812.48582 0.14164E-01 0.31925E+00
   2088.0517813 0.77677E+15  1812.48588 0.14150E-01 0.31922E+00
   2090.1379300 0.77522E+15  1812.48595 0.14137E-01 0.31919E+00
   2092.2261650 0.77368E+15  1812.48602 0.14124E-01 0.31916E+00
   2094.3164883 0.77213E+15  1812.48608 0.14110E-01 0.31913E+00
   2096.4089021 0.77059E+15  1812.48615 0.14097E-01 0.31910E+00
   2098.5034083 0.76905E+15  1812.48621 0.14084E-01 0.31907E+00
   2100.6000092 0.76752E+15  1812.48628 0.14070E-01 0.31904E+00
   2102.6987067 0.76599E+15  1812.48635 0.14057E-01 0.31901E+00
   2104.7995031 0.76446E+15  1812.48641 0.14044E-01 0.31898E+00
   2106.9024003 0.76293E+15  1812.48648 0.14030E-01 0.31895E+00
   2109.0074005 0.76141E+15  1812.48654 0.14017E-01 0.31892E+00
   2111.1145059 0.75989E+15  1812.48661 0.14004E-01 0.31889E+00
   2113.2237184 0.75838E+15  1812.48668 0.13991E-01 0.31886E+00
   2115.3350403 0.75686E+15  1812.48674 0.13977E-01 0.31883E+00
   2117.4484736 0.75535E+15  1812.48681 0.13964E-01 0.31880E+00
   2119.5640204 0.75385E+15  1812.48687 0.13951E-01 0.31877E+00
   2121.6816828 0.75234E+15  1812.48694 0.13938E-01 0.31874E+00
   2123.8014630 0.75084E+15  1812.48700 0.13925E-01 0.31871E+00
   2125.9233631 0.74934E+15  1812.48707 0.13912E-01 0.31868E+00
   2128.0473852 0.74785E+15  1812.48714 0.13898E-01 0.31865E+00
   2130.1735314 0.74636E+15  1812.48720 0.13885E-01 0.31863E+00
   2132.3018039 0.74487E+15  1812.48727 0.13872E-01 0.31860E+00
   2134.4322047 0.74338E+15  1812.48733 0.13859E-01 0.31857E+00
   2136.5647360 0.74190E+15  1812.48740 0.13846E-01 0.31854E+00
   2138.6994000 0.74042E+15  1812.48746 0.13833E-01 0.31851E+00
   2140.8361987 0.73894E+15  1812.48753 0.13820E-01 0.31848E+00
   2142.9751343 0.73746E+15  1812.48759 0.13807E-01 0.31845E+00
   2145.1162090 0.73599E+15  1812.48766 0.13793E-01 0.31842E+00
   2147.2594248 0.73452E+15  1812.48772 0.13780E-01 0.31839E+00
   2149.4047840 0.73306E+15  1812.48779 0.13767E-01 0.31836E+00
   2151.5522886 0.73160E+15  1812.48785 0.13754E-01 0.31834E+00
   2153.7019408 0.73014E+15  1812.48791 0.13741E-01 0.31831E+00
   2155.8537428 0.72868E+15  1812.48798 0.13728E-01 0.31828E+00
   2158.0076966 0.72723E+15  1812.48804 0.13715E-01 0.31825E+00
   2160.1638046 0.72577E+15  1812.48811 0.13702E-01 0.31822E+00
   2162.3220687 0.72433E+15  1812.48817 0.13689E-01 0.31819E+00
   2164.4824912 0.72288E+15  1812.48824 0.13676E-01 0.31816E+00
   2166.6450742 0.72144E+15  1812.48830 0.13663E-01 0.31813E+00
   2168.8098199 0.72000E+15  1812.48836 0.13650E-01 0.31811E+00
   2170.9767305 0.71856E+15  1812.48843 0.13637E-01 0.31808E+00
   2173.1458080 0.71713E+15  1812.48849 0.13624E-01 0.31805E+00
   2175.3170548 0.71570E+15  1812.48856 0.13612E-01 0.31802E+00
   2177.4904729 0.71427E+15  1812.48862 0.13599E-01 0.31799E+00
   2179.6660645 0.71285E+15  1812.48868 0.13586E-01 0.31796E+00
   2181.8438318 0.71142E+15  1812.48875 0.13573E-01 0.31793E+00
   2184.0237770 0.71000E+15  1812.48881 0.13560E-01 0.31791E+00
   2186.2059022 0.70859E+15  1812.48888 0.13547E-01 0.31788E+00
   2188.3902096 0.70717E+15  1812.48894 0.13534E-01 0.31785E+00
   2190.5767015 0.70576E+15  1812.48900 0.13521E-01 0.31782E+00
   2192.7653799 0.70435E+15  1812.48907 0.13508E-01 0.31779E+00
   2194.9562472 0.70295E+15  1812.48913 0.13496E-01 0.31776E+00
   2197.1493054 0.70155E+15  1812.48919 0.13483E-01 0.31774E+00
   2199.3445567 0.70015E+15  1812.48926 0.13470E-01 0.31771E+00
   2201.5420034 0.69875E+15  1812.48932 0.13457E-01 0.31768E+00
   2203.7416477 0.69735E+15  1812.48938 0.13444E-01 0.31765E+00
   2205.9434917 0.69596E+15  1812.48945 0.13432E-01 0.31762E+00
   2208.1475377 0.69457E+15  1812.48951 0.13419E-01 0.31759E+00
   2210.3537878 0.69319E+15  1812.48957 0.13406E-01 0.31757E+00
   2212.5622442 0.69181E+15  1812.48963 0.13393E-01 0.31754E+00
   2214.7729093 0.69043E+15  1812.48970 0.13381E-01 0.31751E+00
   2216.9857851 0.68905E+15  1812.48976 0.13368E-01 0.31748E+00
   2219.2008738 0.68767E+15  1812.48982 0.13355E-01 0.31745E+00
   2221.4181778 0.68630E+15  1812.48988 0.13342E-01 0.31743E+00
   2223.6376991 0.68493E+15  1812.48995 0.13330E-01 0.31740E+00
   2225.8594401 0.68356E+15  1812.49001 0.13317E-01 0.31737E+00
   2228.0834030 0.68220E+15  1812.49007 0.13304E-01 0.31734E+00
   2230.3095899 0.68084E+15  1812.49013 0.13292E-01 0.31731E+00
   2232.5380031 0.67948E+15  1812.49020 0.13279E-01 0.31729E+00
   2234.7686448 0.67812E+15  1812.49026 0.13266E-01 0.31726E+00
   2237.0015172 0.67677E+15  1812.49032 0.13254E-01 0.31723E+00
   2239.2366227 0.67542E+15  1812.49038 0.13241E-01 0.31720E+00
   2241.4739633 0.67407E+15  1812.49044 0.13229E-01 0.31718E+00
   2243.7135414 0.67273E+15  1812.49051 0.13216E-01 0.31715E+00
   2245.9553592 0.67139E+15  1812.49057 0.13203E-01 0.31712E+00
   2248.1994189 0.67005E+15  1812.49063 0.13191E-01 0.31709E+00
   2250.4457228 0.66871E+15  1812.49069 0.13178E-01 0.31707E+00
   2252.6942730 0.66738E+15  1812.49075 0.13166E-01 0.31704E+00
   2254.9450719 0.66604E+15  1812.49082 0.13153E-01 0.31701E+00
   2257.1981218 0.66471E+15  1812.49088 0.13141E-01 0.31698E+00
   2259.4534248 0.66339E+15  1812.49094 0.13128E-01 0.31696E+00
   2261.7109832 0.66206E+15  1812.49100 0.13115E-01 0.31693E+00
   2263.9707992 0.66074E+15  1812.49106 0.13103E-01 0.31690E+00
   2266.2328752 0.65943E+15  1812.49112 0.13090E-01 0.31687E+00
   2268.4972133 0.65811E+15  1812.49118 0.13078E-01 0.31685E+00
   2270.7638159 0.65680E+15  1812.49125 0.13065E-01 0.31682E+00
   2273.0326853 0.65549E+15  1812.49131 0.13053E-01 0.31679E+00
   2275.3038235 0.65418E+15  1812.49137 0.13041E-01 0.31677E+00
   2277.5772331 0.65287E+15  1812.49143 0.13028E-01 0.31674E+00
   2279.8529161 0.65157E+15  1812.49149 0.13016E-01 0.31671E+00
   2282.1308750 0.65027E+15  1812.49155 0.13003E-01 0.31668E+00
   2284.4111119 0.64897E+15  1812.49161 0.12991E-01 0.31666E+00
   2286.6936291 0.64768E+15  1812.49167 0.12978E-01 0.31663E+00
   2288.9784290 0.64638E+15  1812.49173 0.12966E-01 0.31660E+00
   2291.2655138 0.64509E+15  1812.49179 0.12954E-01 0.31658E+00
   2293.5548857 0.64381E+15  1812.49185 0.12941E-01 0.31655E+00
   2295.8465472 0.64252E+15  1812.49191 0.12929E-01 0.31652E+00
   2298.1405004 0.64124E+15  1812.49197 0.12916E-01 0.31649E+00
   2300.4367477 0.63996E+15  1812.49203 0.12904E-01 0.31647E+00
   2302.7352913 0.63868E+15  1812.49210 0.12892E-01 0.31644E+00
   2305.0361336 0.63741E+15  1812.49216 0.12879E-01 0.31641E+00
   2307.3392768 0.63614E+15  1812.49222 0.12867E-01 0.31639E+00
   2309.6447233 0.63487E+15  1812.49228 0.12855E-01 0.31636E+00
   2311.9524753 0.63360E+15  1812.49234 0.12843E-01 0.31633E+00
   2314.2625352 0.63234E+15  1812.49240 0.12830E-01 0.31631E+00
   2316.5749053 0.63108E+15  1812.49246 0.12818E-01 0.31628E+00
   2318.8895878 0.62982E+15  1812.49252 0.12806E-01 0.31625E+00
   2321.2065852 0.62856E+15  1812.49258 0.12793E-01 0.31623E+00
   2323.5258996 0.62731E+15  1812.49264 0.12781E-01 0.31620E+00
   2325.8475335 0.62605E+15  1812.49270 0.12769E-01 0.31617E+00
   2328.1714891 0.62480E+15  1812.49275 0.12757E-01 0.31615E+00
   2330.4977687 0.62356E+15  1812.49281 0.12744E-01 0.31612E+00
   2332.8263748 0.62231E+15  1812.49287 0.12732E-01 0.31609E+00
   2335.1573096 0.62107E+15  1812.49293 0.12720E-01 0.31607E+00
   2337.4905754 0.61983E+15  1812.49299 0.12708E-01 0.31604E+00
   2339.8261746 0.61860E+15  1812.49305 0.12696E-01 0.31601E+00
   2342.1641095 0.61736E+15  1812.49311 0.12684E-01 0.31599E+00
   2344.5043824 0.61613E+15  1812.49317 0.12671E-01 0.31596E+00
   2346.8469957 0.61490E+15  1812.49323 0.12659E-01 0.31594E+00
   2349.1919518 0.61367E+15  1812.49329 0.12647E-01 0.31591E+00
   2351.5392529 0.61245E+15  1812.49335 0.12635E-01 0.31588E+00
   2353.8889014 0.61123E+15  1812.49341 0.12623E-01 0.31586E+00
   2356.2408997 0.61001E+15  1812.49347 0.12611E-01 0.31583E+00
   2358.5952501 0.60879E+15  1812.49352 0.12599E-01 0.31580E+00
   2360.9519549 0.60757E+15  1812.49358 0.12587E-01 0.31578E+00
   2363.3110166 0.60636E+15  1812.49364 0.12574E-01 0.31575E+00
   2365.6724374 0.60515E+15  1812.49370 0.12562E-01 0.31573E+00
   2368.0362198 0.60394E+15  1812.49376 0.12550E-01 0.31570E+00
   2370.4023661 0.60274E+15  1812.49382 0.12538E-01 0.31567E+00
   2372.7708786 0.60154E+15  1812.49388 0.12526E-01 0.31565E+00
   2375.1417597 0.60034E+15  1812.49393 0.12514E-01 0.31562E+00
   2377.5150119 0.59914E+15  1812.49399 0.12502E-01 0.31560E+00
   2379.8906374 0.59794E+15  1812.49405 0.12490E-01 0.31557E+00
   2382.2686386 0.59675E+15  1812.49411 0.12478E-01 0.31554E+00
   2384.6490179 0.59556E+15  1812.49417 0.12466E-01 0.31552E+00
   2387.0317778 0.59437E+15  1812.49423 0.12454E-01 0.31549E+00
   2389.4169205 0.59318E+15  1812.49428 0.12442E-01 0.31547E+00
   2391.8044484 0.59200E+15  1812.49434 0.12430E-01 0.31544E+00
   2394.1943640 0.59082E+15  1812.49440 0.12418E-01 0.31542E+00
   2396.5866697 0.58964E+15  1812.49446 0.12406E-01 0.31539E+00
   2398.9813677 0.58846E+15  1812.49452 0.12394E-01 0.31536E+00
   2401.3784606 0.58729E+15  1812.49457 0.12382E-01 0.31534E+00
   2403.7779506 0.58612E+15  1812.49463 0.12371E-01 0.31531E+00
   2406.1798403 0.58495E+15  1812.49469 0.12359E-01 0.31529E+00
   2408.5841320 0.58378E+15  1812.49475 0.12347E-01 0.31526E+00
   2410.9908280 0.58262E+15  1812.49480 0.12335E-01 0.31524E+00
   2413.3999309 0.58145E+15  1812.49486 0.12323E-01 0.31521E+00
   2415.8114430 0.58029E+15  1812.49492 0.12311E-01 0.31519E+00
   2418.2253667 0.57914E+15  1812.49498 0.12299E-01 0.31516E+00
   2420.6417045 0.57798E+15  1812.49503 0.12287E-01 0.31513E+00
   2423.0604587 0.57683E+15  1812.49509 0.12276E-01 0.31511E+00
   2425.4816317 0.57568E+15  1812.49515 0.12264E-01 0.31508E+00
   2427.9052261 0.57453E+15  1812.49521 0.12252E-01 0.31506E+00
   2430.3312442 0.57338E+15  1812.49526 0.12240E-01 0.31503E+00
   2432.7596884 0.57224E+15  1812.49532 0.12228E-01 0.31501E+00
   2435.1905611 0.57109E+15  1812.49538 0.12216E-01 0.31498E+00
   2437.6238649 0.56995E+15  1812.49543 0.12205E-01 0.31496E+00
   2440.0596020 0.56882E+15  1812.49549 0.12193E-01 0.31493E+00
   2442.4977750 0.56768E+15  1812.49555 0.12181E-01 0.31491E+00
   2444.9383863 0.56655E+15  1812.49560 0.12169E-01 0.31488E+00
   2447.3814383 0.56542E+15  1812.49566 0.12158E-01 0.31486E+00
   2449.8269335 0.56429E+15  1812.49572 0.12146E-01 0.31483E+00
   2452.2748743 0.56316E+15  1812.49577 0.12134E-01 0.31481E+00
   2454.7252632 0.56204E+15  1812.49583 0.12123E-01 0.31478E+00
   2457.1781025 0.56092E+15  1812.49589 0.12111E-01 0.31476E+00
   2459.6333948 0.55980E+15  1812.49594 0.12099E-01 0.31473E+00
   2462.0911426 0.55868E+15  1812.49600 0.12087E-01 0.31471E+00
   2464.5513481 0.55757E+15  1812.49606 0.12076E-01 0.31468E+00
   2467.0140140 0.55646E+15  1812.49611 0.12064E-01 0.31466E+00
   2469.4791427 0.55534E+15  1812.49617 0.12052E-01 0.31463E+00
   2471.9467366 0.55424E+15  1812.49622 0.12041E-01 0.31461E+00
   2474.4167983 0.55313E+15  1812.49628 0.12029E-01 0.31458E+00
   2476.8893301 0.55203E+15  1812.49634 0.12018E-01 0.31456E+00
   2479.3643345 0.55093E+15  1812.49639 0.12006E-01 0.31453E+00
   2481.8418141 0.54983E+15  1812.49645 0.11994E-01 0.31451E+00
   2484.3217713 0.54873E+15  1812.49650 0.11983E-01 0.31448E+00
   2486.8042085 0.54763E+15  1812.49656 0.11971E-01 0.31446E+00
   2489.2891283 0.54654E+15  1812.49661 0.11960E-01 0.31443E+00
   2491.7765332 0.54545E+15  1812.49667 0.11948E-01 0.31441E+00
   2494.2664255 0.54436E+15  1812.49673 0.11936E-01 0.31438E+00
   2496.7588079 0.54328E+15  1812.49678 0.11925E-01 0.31436E+00
   2499.2536828 0.54219E+15  1812.49684 0.11913E-01 0.31434E+00
   2501.7510526 0.54111E+15  1812.49689 0.11902E-01 0.31431E+00
   2504.2509200 0.54003E+15  1812.49695 0.11890E-01 0.31429E+00
   2506.7532873 0.53895E+15  1812.49700 0.11879E-01 0.31426E+00
   2509.2581571 0.53788E+15  1812.49706 0.11867E-01 0.31424E+00
   2511.7655319 0.53680E+15  1812.49711 0.11856E-01 0.31421E+00
   2514.2754142 0.53573E+15  1812.49717 0.11844E-01 0.31419E+00
   2516.7878065 0.53466E+15  1812.49722 0.11833E-01 0.31416E+00
   2519.3027113 0.53360E+15  1812.49728 0.11821E-01 0.31414E+00
   2521.8201311 0.53253E+15  1812.49733 0.11810E-01 0.31412E+00
   2524.3400685 0.53147E+15  1812.49739 0.11798E-01 0.31409E+00
   2526.8625259 0.53041E+15  1812.49744 0.11787E-01 0.31407E+00
   2529.3875059 0.52935E+15  1812.49750 0.11776E-01 0.31404E+00
   2531.9150110 0.52829E+15  1812.49755 0.11764E-01 0.31402E+00
   2534.4450437 0.52724E+15  1812.49761 0.11753E-01 0.31399E+00
   2536.9776065 0.52619E+15  1812.49766 0.11741E-01 0.31397E+00
   2539.5127021 0.52514E+15  1812.49772 0.11730E-01 0.31395E+00
   2542.0503328 0.52409E+15  1812.49777 0.11719E-01 0.31392E+00
   2544.5905013 0.52304E+15  1812.49782 0.11707E-01 0.31390E+00
   2547.1332101 0.52200E+15  1812.49788 0.11696E-01 0.31387E+00
   2549.6784617 0.52096E+15  1812.49793 0.11684E-01 0.31385E+00
   2552.2262587 0.51992E+15  1812.49799 0.11673E-01 0.31383E+00
   2554.7766036 0.51888E+15  1812.49804 0.11662E-01 0.31380E+00
   2557.3294990 0.51784E+15  1812.49810 0.11650E-01 0.31378E+00
   2559.8849474 0.51681E+15  1812.49815 0.11639E-01 0.31375E+00
   2562.4429514 0.51578E+15  1812.49820 0.11628E-01 0.31373E+00
   2565.0035134 0.51475E+15  1812.49826 0.11617E-01 0.31371E+00
   2567.5666362 0.51372E+15  1812.49831 0.11605E-01 0.31368E+00
   2570.1323222 0.51270E+15  1812.49837 0.11594E-01 0.31366E+00
   2572.7005740 0.51168E+15  1812.49842 0.11583E-01 0.31363E+00
   2575.2713942 0.51065E+15  1812.49847 0.11571E-01 0.31361E+00
   2577.8447853 0.50964E+15  1812.49853 0.11560E-01 0.31359E+00
   2580.4207499 0.50862E+15  1812.49858 0.11549E-01 0.31356E+00
   2582.9992906 0.50760E+15  1812.49863 0.11538E-01 0.31354E+00
   2585.5804100 0.50659E+15  1812.49869 0.11527E-01 0.31352E+00
   2588.1641106 0.50558E+15  1812.49874 0.11515E-01 0.31349E+00
   2590.7503951 0.50457E+15  1812.49879 0.11504E-01 0.31347E+00
   2593.3392659 0.50356E+15  1812.49885 0.11493E-01 0.31345E+00
   2595.9307258 0.50256E+15  1812.49890 0.11482E-01 0.31342E+00
   2598.5247772 0.50156E+15  1812.49895 0.11471E-01 0.31340E+00
   2601.1214228 0.50055E+15  1812.49901 0.11459E-01 0.31337E+00
   2603.7206651 0.49956E+15  1812.49906 0.11448E-01 0.31335E+00
   2606.3225068 0.49856E+15  1812.49911 0.11437E-01 0.31333E+00
   2608.9269505 0.49756E+15  1812.49917 0.11426E-01 0.31330E+00
   2611.5339988 0.49657E+15  1812.49922 0.11415E-01 0.31328E+00
   2614.1436542 0.49558E+15  1812.49927 0.11404E-01 0.31326E+00
