      2.5000000 0.11386E+22  1715.73124 0.28072E+02 0.28072E+02
   8214.4553905 0.99025E+14  1827.19072 0.22582E-02 0.33482E-01
   8222.6682291 0.98828E+14  1827.19073 0.22556E-02 0.33478E-01
   8230.8892810 0.98630E+14  1827.19074 0.22531E-02 0.33474E-01
   8239.1185543 0.98433E+14  1827.19075 0.22506E-02 0.33470E-01
   8247.3560572 0.98237E+14  1827.19076 0.22481E-02 0.33466E-01
   8255.6017981 0.98041E+14  1827.19077 0.22455E-02 0.33462E-01
   8263.8557850 0.97845E+14  1827.19078 0.22430E-02 0.33458E-01
   8272.1180264 0.97650E+14  1827.19079 0.22405E-02 0.33454E-01
   8280.3885303 0.97455E+14  1827.19080 0.22380E-02 0.33450E-01
   8288.6673052 0.97260E+14  1827.19081 0.22355E-02 0.33446E-01
   8296.9543592 0.97066E+14  1827.19082 0.22330E-02 0.33442E-01
   8305.2497007 0.96872E+14  1827.19083 0.22305E-02 0.33439E-01
   8313.5533379 0.96679E+14  1827.19084 0.22280E-02 0.33435E-01
   8321.8652791 0.96486E+14  1827.19085 0.22255E-02 0.33431E-01
   8330.1855326 0.96293E+14  1827.19086 0.22230E-02 0.33427E-01
   8338.5141068 0.96101E+14  1827.19086 0.22205E-02 0.33423E-01
   8346.8510099 0.95909E+14  1827.19087 0.22180E-02 0.33419E-01
   8355.1962504 0.95717E+14  1827.19088 0.22155E-02 0.33415E-01
   8363.5498365 0.95526E+14  1827.19089 0.22130E-02 0.33411E-01
   8371.9117765 0.95335E+14  1827.19090 0.22105E-02 0.33407E-01
   8380.2820789 0.95145E+14  1827.19091 0.22080E-02 0.33404E-01
   8388.6607520 0.94955E+14  1827.19092 0.22056E-02 0.33400E-01
   8397.0478041 0.94766E+14  1827.19093 0.22031E-02 0.33396E-01
   8405.4432437 0.94576E+14  1827.19094 0.22006E-02 0.33392E-01
   8413.8470791 0.94388E+14  1827.19095 0.21981E-02 0.33388E-01
   8422.2593187 0.94199E+14  1827.19096 0.21957E-02 0.33384E-01
   8430.6799710 0.94011E+14  1827.19097 0.21932E-02 0.33380E-01
   8439.1090443 0.93823E+14  1827.19098 0.21907E-02 0.33377E-01
   8447.5465471 0.93636E+14  1827.19099 0.21883E-02 0.33373E-01
   8455.9924878 0.93449E+14  1827.19100 0.21858E-02 0.33369E-01
   8464.4468748 0.93262E+14  1827.19101 0.21834E-02 0.33365E-01
   8472.9097166 0.93076E+14  1827.19101 0.21809E-02 0.33361E-01
   8481.3810217 0.92890E+14  1827.19102 0.21785E-02 0.33357E-01
   8489.8607984 0.92705E+14  1827.19103 0.21760E-02 0.33354E-01
   8498.3490553 0.92520E+14  1827.19104 0.21736E-02 0.33350E-01
   8506.8458009 0.92335E+14  1827.19105 0.21711E-02 0.33346E-01
   8515.3510436 0.92151E+14  1827.19106 0.21687E-02 0.33342E-01
   8523.8647919 0.91967E+14  1827.19107 0.21663E-02 0.33338E-01
   8532.3870544 0.91783E+14  1827.19108 0.21638E-02 0.33335E-01
   8540.9178396 0.91600E+14  1827.19109 0.21614E-02 0.33331E-01
   8549.4571559 0.91417E+14  1827.19110 0.21590E-02 0.33327E-01
   8558.0050120 0.91234E+14  1827.19111 0.21565E-02 0.33323E-01
   8566.5614163 0.91052E+14  1827.19112 0.21541E-02 0.33320E-01
   8575.1263774 0.90870E+14  1827.19113 0.21517E-02 0.33316E-01
   8583.6999039 0.90689E+14  1827.19113 0.21493E-02 0.33312E-01
   8592.2820043 0.90508E+14  1827.19114 0.21468E-02 0.33308E-01
   8600.8726872 0.90327E+14  1827.19115 0.21444E-02 0.33305E-01
   8609.4719612 0.90147E+14  1827.19116 0.21420E-02 0.33301E-01
   8618.0798349 0.89967E+14  1827.19117 0.21396E-02 0.33297E-01
   8626.6963168 0.89787E+14  1827.19118 0.21372E-02 0.33293E-01
   8635.3214156 0.89608E+14  1827.19119 0.21348E-02 0.33290E-01
   8643.9551399 0.89429E+14  1827.19120 0.21324E-02 0.33286E-01
   8652.5974984 0.89251E+14  1827.19121 0.21300E-02 0.33282E-01
   8661.2484996 0.89072E+14  1827.19122 0.21276E-02 0.33279E-01
   8669.9081522 0.88894E+14  1827.19123 0.21252E-02 0.33275E-01
   8678.5764649 0.88717E+14  1827.19123 0.21228E-02 0.33271E-01
   8687.2534463 0.88540E+14  1827.19124 0.21204E-02 0.33267E-01
   8695.9391051 0.88363E+14  1827.19125 0.21180E-02 0.33264E-01
   8704.6334500 0.88187E+14  1827.19126 0.21156E-02 0.33260E-01
   8713.3364896 0.88011E+14  1827.19127 0.21133E-02 0.33256E-01
   8722.0482326 0.87835E+14  1827.19128 0.21109E-02 0.33253E-01
   8730.7686878 0.87659E+14  1827.19129 0.21085E-02 0.33249E-01
   8739.4978639 0.87484E+14  1827.19130 0.21061E-02 0.33245E-01
   8748.2357695 0.87310E+14  1827.19131 0.21038E-02 0.33242E-01
   8756.9824135 0.87135E+14  1827.19132 0.21014E-02 0.33238E-01
   8765.7378045 0.86961E+14  1827.19132 0.20990E-02 0.33234E-01
   8774.5019513 0.86788E+14  1827.19133 0.20967E-02 0.33231E-01
   8783.2748627 0.86615E+14  1827.19134 0.20943E-02 0.33227E-01
   8792.0565473 0.86442E+14  1827.19135 0.20919E-02 0.33223E-01
   8800.8470141 0.86269E+14  1827.19136 0.20896E-02 0.33220E-01
   8809.6462718 0.86097E+14  1827.19137 0.20872E-02 0.33216E-01
   8818.4543291 0.85925E+14  1827.19138 0.20849E-02 0.33212E-01
   8827.2711949 0.85753E+14  1827.19139 0.20825E-02 0.33209E-01
   8836.0968780 0.85582E+14  1827.19140 0.20802E-02 0.33205E-01
   8844.9313872 0.85411E+14  1827.19140 0.20778E-02 0.33202E-01
   8853.7747313 0.85241E+14  1827.19141 0.20755E-02 0.33198E-01
   8862.6269191 0.85070E+14  1827.19142 0.20731E-02 0.33194E-01
   8871.4879596 0.84901E+14  1827.19143 0.20708E-02 0.33191E-01
   8880.3578615 0.84731E+14  1827.19144 0.20685E-02 0.33187E-01
   8889.2366337 0.84562E+14  1827.19145 0.20661E-02 0.33183E-01
   8898.1242851 0.84393E+14  1827.19146 0.20638E-02 0.33180E-01
   8907.0208246 0.84225E+14  1827.19147 0.20615E-02 0.33176E-01
   8915.9262610 0.84056E+14  1827.19147 0.20592E-02 0.33173E-01
   8924.8406033 0.83889E+14  1827.19148 0.20568E-02 0.33169E-01
   8933.7638603 0.83721E+14  1827.19149 0.20545E-02 0.33166E-01
   8942.6960411 0.83554E+14  1827.19150 0.20522E-02 0.33162E-01
   8951.6371544 0.83387E+14  1827.19151 0.20499E-02 0.33158E-01
   8960.5872092 0.83221E+14  1827.19152 0.20476E-02 0.33155E-01
   8969.5462146 0.83054E+14  1827.19153 0.20453E-02 0.33151E-01
   8978.5141793 0.82889E+14  1827.19154 0.20429E-02 0.33148E-01
   8987.4911124 0.82723E+14  1827.19154 0.20406E-02 0.33144E-01
   8996.4770229 0.82558E+14  1827.19155 0.20383E-02 0.33141E-01
   9005.4719197 0.82393E+14  1827.19156 0.20360E-02 0.33137E-01
   9014.4758119 0.82229E+14  1827.19157 0.20337E-02 0.33134E-01
   9023.4887083 0.82064E+14  1827.19158 0.20314E-02 0.33130E-01
   9032.5106181 0.81901E+14  1827.19159 0.20291E-02 0.33127E-01
   9041.5415501 0.81737E+14  1827.19160 0.20268E-02 0.33123E-01
   9050.5815136 0.81574E+14  1827.19160 0.20246E-02 0.33119E-01
   9059.6305174 0.81411E+14  1827.19161 0.20223E-02 0.33116E-01
   9068.6885707 0.81248E+14  1827.19162 0.20200E-02 0.33112E-01
   9077.7556824 0.81086E+14  1827.19163 0.20177E-02 0.33109E-01
   9086.8318617 0.80924E+14  1827.19164 0.20154E-02 0.33105E-01
   9095.9171176 0.80763E+14  1827.19165 0.20131E-02 0.33102E-01
   9105.0114591 0.80601E+14  1827.19166 0.20109E-02 0.33098E-01
   9114.1148954 0.80440E+14  1827.19166 0.20086E-02 0.33095E-01
   9123.2274356 0.80280E+14  1827.19167 0.20063E-02 0.33091E-01
   9132.3490888 0.80120E+14  1827.19168 0.20041E-02 0.33088E-01
   9141.4798640 0.79960E+14  1827.19169 0.20018E-02 0.33085E-01
   9150.6197704 0.79800E+14  1827.19170 0.19995E-02 0.33081E-01
   9159.7688172 0.79641E+14  1827.19171 0.19973E-02 0.33078E-01
   9168.9270134 0.79482E+14  1827.19172 0.19950E-02 0.33074E-01
   9178.0943683 0.79323E+14  1827.19172 0.19928E-02 0.33071E-01
   9187.2708909 0.79165E+14  1827.19173 0.19905E-02 0.33067E-01
   9196.4565905 0.79006E+14  1827.19174 0.19883E-02 0.33064E-01
   9205.6514762 0.78849E+14  1827.19175 0.19860E-02 0.33060E-01
   9214.8555573 0.78691E+14  1827.19176 0.19838E-02 0.33057E-01
   9224.0688428 0.78534E+14  1827.19177 0.19815E-02 0.33053E-01
   9233.2913421 0.78377E+14  1827.19177 0.19793E-02 0.33050E-01
   9242.5230643 0.78221E+14  1827.19178 0.19770E-02 0.33047E-01
   9251.7640186 0.78065E+14  1827.19179 0.19748E-02 0.33043E-01
   9261.0142144 0.77909E+14  1827.19180 0.19726E-02 0.33040E-01
   9270.2736607 0.77753E+14  1827.19181 0.19703E-02 0.33036E-01
   9279.5423670 0.77598E+14  1827.19182 0.19681E-02 0.33033E-01
   9288.8203424 0.77443E+14  1827.19183 0.19659E-02 0.33030E-01
   9298.1075962 0.77288E+14  1827.19183 0.19636E-02 0.33026E-01
   9307.4041376 0.77134E+14  1827.19184 0.19614E-02 0.33023E-01
   9316.7099761 0.76980E+14  1827.19185 0.19592E-02 0.33019E-01
   9326.0251208 0.76826E+14  1827.19186 0.19570E-02 0.33016E-01
   9335.3495811 0.76673E+14  1827.19187 0.19548E-02 0.33013E-01
   9344.6833663 0.76520E+14  1827.19187 0.19525E-02 0.33009E-01
   9354.0264858 0.76367E+14  1827.19188 0.19503E-02 0.33006E-01
   9363.3789488 0.76215E+14  1827.19189 0.19481E-02 0.33002E-01
   9372.7407646 0.76062E+14  1827.19190 0.19459E-02 0.32999E-01
   9382.1119428 0.75911E+14  1827.19191 0.19437E-02 0.32996E-01
   9391.4924925 0.75759E+14  1827.19192 0.19415E-02 0.32992E-01
   9400.8824233 0.75608E+14  1827.19192 0.19393E-02 0.32989E-01
   9410.2817444 0.75457E+14  1827.19193 0.19371E-02 0.32986E-01
   9419.6904652 0.75306E+14  1827.19194 0.19349E-02 0.32982E-01
   9429.1085953 0.75156E+14  1827.19195 0.19327E-02 0.32979E-01
   9438.5361439 0.75006E+14  1827.19196 0.19305E-02 0.32976E-01
   9447.9731205 0.74856E+14  1827.19197 0.19283E-02 0.32972E-01
   9457.4195345 0.74706E+14  1827.19197 0.19262E-02 0.32969E-01
   9466.8753953 0.74557E+14  1827.19198 0.19240E-02 0.32966E-01
   9476.3407125 0.74408E+14  1827.19199 0.19218E-02 0.32962E-01
   9485.8154954 0.74260E+14  1827.19200 0.19196E-02 0.32959E-01
   9495.2997536 0.74112E+14  1827.19201 0.19174E-02 0.32956E-01
   9504.7934964 0.73964E+14  1827.19201 0.19153E-02 0.32952E-01
   9514.2967335 0.73816E+14  1827.19202 0.19131E-02 0.32949E-01
   9523.8094742 0.73669E+14  1827.19203 0.19109E-02 0.32946E-01
   9533.3317281 0.73521E+14  1827.19204 0.19087E-02 0.32942E-01
   9542.8635047 0.73375E+14  1827.19205 0.19066E-02 0.32939E-01
   9552.4048135 0.73228E+14  1827.19205 0.19044E-02 0.32936E-01
   9561.9556641 0.73082E+14  1827.19206 0.19023E-02 0.32933E-01
   9571.5160660 0.72936E+14  1827.19207 0.19001E-02 0.32929E-01
   9581.0860287 0.72790E+14  1827.19208 0.18979E-02 0.32926E-01
   9590.6655619 0.72645E+14  1827.19209 0.18958E-02 0.32923E-01
   9600.2546750 0.72500E+14  1827.19209 0.18936E-02 0.32919E-01
   9609.8533776 0.72355E+14  1827.19210 0.18915E-02 0.32916E-01
   9619.4616795 0.72211E+14  1827.19211 0.18893E-02 0.32913E-01
   9629.0795901 0.72067E+14  1827.19212 0.18872E-02 0.32910E-01
   9638.7071190 0.71923E+14  1827.19213 0.18850E-02 0.32906E-01
   9648.3442759 0.71779E+14  1827.19213 0.18829E-02 0.32903E-01
   9657.9910704 0.71636E+14  1827.19214 0.18808E-02 0.32900E-01
   9667.6475122 0.71493E+14  1827.19215 0.18786E-02 0.32897E-01
   9677.3136109 0.71350E+14  1827.19216 0.18765E-02 0.32893E-01
   9686.9893761 0.71208E+14  1827.19217 0.18744E-02 0.32890E-01
   9696.6748175 0.71065E+14  1827.19217 0.18722E-02 0.32887E-01
   9706.3699449 0.70923E+14  1827.19218 0.18701E-02 0.32884E-01
   9716.0747678 0.70782E+14  1827.19219 0.18680E-02 0.32881E-01
   9725.7892959 0.70641E+14  1827.19220 0.18659E-02 0.32877E-01
   9735.5135391 0.70499E+14  1827.19221 0.18637E-02 0.32874E-01
   9745.2475070 0.70359E+14  1827.19221 0.18616E-02 0.32871E-01
   9754.9912093 0.70218E+14  1827.19222 0.18595E-02 0.32868E-01
   9764.7446557 0.70078E+14  1827.19223 0.18574E-02 0.32864E-01
   9774.5078560 0.69938E+14  1827.19224 0.18553E-02 0.32861E-01
   9784.2808201 0.69798E+14  1827.19225 0.18532E-02 0.32858E-01
   9794.0635575 0.69659E+14  1827.19225 0.18511E-02 0.32855E-01
   9803.8560781 0.69520E+14  1827.19226 0.18489E-02 0.32852E-01
   9813.6583917 0.69381E+14  1827.19227 0.18468E-02 0.32849E-01
   9823.4705081 0.69243E+14  1827.19228 0.18447E-02 0.32845E-01
   9833.2924370 0.69104E+14  1827.19228 0.18426E-02 0.32842E-01
   9843.1241883 0.68966E+14  1827.19229 0.18405E-02 0.32839E-01
   9852.9657719 0.68829E+14  1827.19230 0.18385E-02 0.32836E-01
   9862.8171975 0.68691E+14  1827.19231 0.18364E-02 0.32833E-01
   9872.6784749 0.68554E+14  1827.19232 0.18343E-02 0.32830E-01
   9882.5496141 0.68417E+14  1827.19232 0.18322E-02 0.32826E-01
   9892.4306249 0.68281E+14  1827.19233 0.18301E-02 0.32823E-01
   9902.3215172 0.68144E+14  1827.19234 0.18280E-02 0.32820E-01
   9912.2223009 0.68008E+14  1827.19235 0.18259E-02 0.32817E-01
   9922.1329857 0.67872E+14  1827.19235 0.18238E-02 0.32814E-01
   9932.0535818 0.67737E+14  1827.19236 0.18218E-02 0.32811E-01
   9941.9840989 0.67602E+14  1827.19237 0.18197E-02 0.32808E-01
   9951.9245469 0.67467E+14  1827.19238 0.18176E-02 0.32804E-01
   9961.8749359 0.67332E+14  1827.19239 0.18156E-02 0.32801E-01
   9971.8352758 0.67198E+14  1827.19239 0.18135E-02 0.32798E-01
   9981.8055764 0.67063E+14  1827.19240 0.18114E-02 0.32795E-01
   9991.7858478 0.66929E+14  1827.19241 0.18094E-02 0.32792E-01
  10001.7761000 0.66796E+14  1827.19242 0.18073E-02 0.32789E-01
  10011.7763428 0.66662E+14  1827.19242 0.18052E-02 0.32786E-01
  10021.7865864 0.66529E+14  1827.19243 0.18032E-02 0.32783E-01
  10031.8068407 0.66396E+14  1827.19244 0.18011E-02 0.32780E-01
  10041.8371157 0.66264E+14  1827.19245 0.17991E-02 0.32777E-01
  10051.8774215 0.66132E+14  1827.19245 0.17970E-02 0.32773E-01
  10061.9277680 0.66000E+14  1827.19246 0.17950E-02 0.32770E-01
  10071.9881653 0.65868E+14  1827.19247 0.17929E-02 0.32767E-01
  10082.0586235 0.65736E+14  1827.19248 0.17909E-02 0.32764E-01
  10092.1391527 0.65605E+14  1827.19248 0.17888E-02 0.32761E-01
  10102.2297628 0.65474E+14  1827.19249 0.17868E-02 0.32758E-01
  10112.3304640 0.65343E+14  1827.19250 0.17847E-02 0.32755E-01
  10122.4412664 0.65213E+14  1827.19251 0.17827E-02 0.32752E-01
  10132.5621801 0.65083E+14  1827.19251 0.17807E-02 0.32749E-01
  10142.6932152 0.64953E+14  1827.19252 0.17786E-02 0.32746E-01
  10152.8343817 0.64823E+14  1827.19253 0.17766E-02 0.32743E-01
  10162.9856899 0.64694E+14  1827.19254 0.17746E-02 0.32740E-01
  10173.1471499 0.64564E+14  1827.19254 0.17726E-02 0.32737E-01
  10183.3187719 0.64435E+14  1827.19255 0.17705E-02 0.32734E-01
  10193.5005659 0.64307E+14  1827.19256 0.17685E-02 0.32731E-01
  10203.6925422 0.64178E+14  1827.19257 0.17665E-02 0.32728E-01
  10213.8947109 0.64050E+14  1827.19257 0.17645E-02 0.32725E-01
  10224.1070823 0.63922E+14  1827.19258 0.17625E-02 0.32722E-01
  10234.3296666 0.63795E+14  1827.19259 0.17605E-02 0.32719E-01
  10244.5624739 0.63667E+14  1827.19260 0.17584E-02 0.32716E-01
  10254.8055144 0.63540E+14  1827.19260 0.17564E-02 0.32713E-01
  10265.0587985 0.63413E+14  1827.19261 0.17544E-02 0.32710E-01
  10275.3223364 0.63287E+14  1827.19262 0.17524E-02 0.32707E-01
  10285.5961383 0.63160E+14  1827.19263 0.17504E-02 0.32704E-01
  10295.8802145 0.63034E+14  1827.19263 0.17484E-02 0.32701E-01
  10306.1745752 0.62908E+14  1827.19264 0.17464E-02 0.32698E-01
  10316.4792308 0.62783E+14  1827.19265 0.17444E-02 0.32695E-01
  10326.7941915 0.62657E+14  1827.19266 0.17424E-02 0.32692E-01
  10337.1194676 0.62532E+14  1827.19266 0.17404E-02 0.32689E-01
  10347.4550695 0.62407E+14  1827.19267 0.17384E-02 0.32686E-01
  10357.8010075 0.62283E+14  1827.19268 0.17365E-02 0.32683E-01
  10368.1572919 0.62158E+14  1827.19268 0.17345E-02 0.32680E-01
  10378.5239331 0.62034E+14  1827.19269 0.17325E-02 0.32677E-01
  10388.9009414 0.61910E+14  1827.19270 0.17305E-02 0.32674E-01
  10399.2883272 0.61787E+14  1827.19271 0.17285E-02 0.32671E-01
  10409.6861009 0.61663E+14  1827.19271 0.17265E-02 0.32668E-01
  10420.0942728 0.61540E+14  1827.19272 0.17246E-02 0.32665E-01
  10430.5128534 0.61417E+14  1827.19273 0.17226E-02 0.32662E-01
  10440.9418530 0.61295E+14  1827.19274 0.17206E-02 0.32659E-01
  10451.3812822 0.61172E+14  1827.19274 0.17187E-02 0.32656E-01
  10461.8311512 0.61050E+14  1827.19275 0.17167E-02 0.32653E-01
  10472.2914706 0.60928E+14  1827.19276 0.17147E-02 0.32650E-01
  10482.7622509 0.60807E+14  1827.19276 0.17128E-02 0.32647E-01
  10493.2435024 0.60685E+14  1827.19277 0.17108E-02 0.32644E-01
  10503.7352356 0.60564E+14  1827.19278 0.17088E-02 0.32641E-01
  10514.2374611 0.60443E+14  1827.19279 0.17069E-02 0.32639E-01
  10524.7501892 0.60323E+14  1827.19279 0.17049E-02 0.32636E-01
  10535.2734306 0.60202E+14  1827.19280 0.17030E-02 0.32633E-01
  10545.8071958 0.60082E+14  1827.19281 0.17010E-02 0.32630E-01
  10556.3514951 0.59962E+14  1827.19281 0.16991E-02 0.32627E-01
  10566.9063393 0.59842E+14  1827.19282 0.16971E-02 0.32624E-01
  10577.4717388 0.59723E+14  1827.19283 0.16952E-02 0.32621E-01
  10588.0477042 0.59603E+14  1827.19284 0.16932E-02 0.32618E-01
  10598.6342461 0.59484E+14  1827.19284 0.16913E-02 0.32615E-01
  10609.2313750 0.59366E+14  1827.19285 0.16894E-02 0.32613E-01
  10619.8391015 0.59247E+14  1827.19286 0.16874E-02 0.32610E-01
  10630.4574363 0.59129E+14  1827.19286 0.16855E-02 0.32607E-01
  10641.0863899 0.59011E+14  1827.19287 0.16836E-02 0.32604E-01
  10651.7259729 0.58893E+14  1827.19288 0.16816E-02 0.32601E-01
  10662.3761960 0.58775E+14  1827.19289 0.16797E-02 0.32598E-01
  10673.0370698 0.58658E+14  1827.19289 0.16778E-02 0.32595E-01
  10683.7086051 0.58541E+14  1827.19290 0.16758E-02 0.32592E-01
  10694.3908123 0.58424E+14  1827.19291 0.16739E-02 0.32590E-01
  10705.0837022 0.58307E+14  1827.19291 0.16720E-02 0.32587E-01
  10715.7872856 0.58191E+14  1827.19292 0.16701E-02 0.32584E-01
  10726.5015730 0.58075E+14  1827.19293 0.16682E-02 0.32581E-01
  10737.2265752 0.57959E+14  1827.19294 0.16663E-02 0.32578E-01
  10747.9623029 0.57843E+14  1827.19294 0.16643E-02 0.32575E-01
  10758.7087668 0.57728E+14  1827.19295 0.16624E-02 0.32573E-01
  10769.4659777 0.57612E+14  1827.19296 0.16605E-02 0.32570E-01
  10780.2339464 0.57497E+14  1827.19296 0.16586E-02 0.32567E-01
  10791.0126835 0.57382E+14  1827.19297 0.16567E-02 0.32564E-01
  10801.8021998 0.57268E+14  1827.19298 0.16548E-02 0.32561E-01
  10812.6025061 0.57153E+14  1827.19298 0.16529E-02 0.32559E-01
  10823.4136133 0.57039E+14  1827.19299 0.16510E-02 0.32556E-01
  10834.2355321 0.56925E+14  1827.19300 0.16491E-02 0.32553E-01
  10845.0682733 0.56812E+14  1827.19300 0.16472E-02 0.32550E-01
  10855.9118477 0.56698E+14  1827.19301 0.16453E-02 0.32547E-01
  10866.7662663 0.56585E+14  1827.19302 0.16434E-02 0.32545E-01
  10877.6315397 0.56472E+14  1827.19303 0.16415E-02 0.32542E-01
  10888.5076789 0.56359E+14  1827.19303 0.16397E-02 0.32539E-01
  10899.3946948 0.56247E+14  1827.19304 0.16378E-02 0.32536E-01
  10910.2925982 0.56135E+14  1827.19305 0.16359E-02 0.32533E-01
  10921.2014001 0.56022E+14  1827.19305 0.16340E-02 0.32531E-01
  10932.1211112 0.55911E+14  1827.19306 0.16321E-02 0.32528E-01
  10943.0517425 0.55799E+14  1827.19307 0.16303E-02 0.32525E-01
  10953.9933050 0.55688E+14  1827.19307 0.16284E-02 0.32522E-01
  10964.9458096 0.55576E+14  1827.19308 0.16265E-02 0.32520E-01
  10975.9092672 0.55465E+14  1827.19309 0.16246E-02 0.32517E-01
  10986.8836887 0.55355E+14  1827.19309 0.16228E-02 0.32514E-01
  10997.8690852 0.55244E+14  1827.19310 0.16209E-02 0.32511E-01
  11008.8654676 0.55134E+14  1827.19311 0.16190E-02 0.32509E-01
  11019.8728469 0.55024E+14  1827.19311 0.16172E-02 0.32506E-01
  11030.8912341 0.54914E+14  1827.19312 0.16153E-02 0.32503E-01
  11041.9206402 0.54804E+14  1827.19313 0.16134E-02 0.32500E-01
  11052.9610762 0.54695E+14  1827.19313 0.16116E-02 0.32498E-01
  11064.0125532 0.54586E+14  1827.19314 0.16097E-02 0.32495E-01
  11075.0750821 0.54477E+14  1827.19315 0.16079E-02 0.32492E-01
  11086.1486741 0.54368E+14  1827.19316 0.16060E-02 0.32489E-01
  11097.2333403 0.54259E+14  1827.19316 0.16042E-02 0.32487E-01
  11108.3290916 0.54151E+14  1827.19317 0.16023E-02 0.32484E-01
  11119.4359391 0.54043E+14  1827.19318 0.16005E-02 0.32481E-01
  11130.5538941 0.53935E+14  1827.19318 0.15986E-02 0.32479E-01
  11141.6829675 0.53827E+14  1827.19319 0.15968E-02 0.32476E-01
  11152.8231705 0.53720E+14  1827.19320 0.15950E-02 0.32473E-01
  11163.9745142 0.53612E+14  1827.19320 0.15931E-02 0.32470E-01
  11175.1370098 0.53505E+14  1827.19321 0.15913E-02 0.32468E-01
  11186.3106684 0.53399E+14  1827.19322 0.15895E-02 0.32465E-01
  11197.4955012 0.53292E+14  1827.19322 0.15876E-02 0.32462E-01
  11208.6915193 0.53186E+14  1827.19323 0.15858E-02 0.32460E-01
  11219.8987340 0.53079E+14  1827.19324 0.15840E-02 0.32457E-01
  11231.1171564 0.52973E+14  1827.19324 0.15821E-02 0.32454E-01
  11242.3467978 0.52868E+14  1827.19325 0.15803E-02 0.32452E-01
  11253.5876693 0.52762E+14  1827.19326 0.15785E-02 0.32449E-01
  11264.8397823 0.52657E+14  1827.19326 0.15767E-02 0.32446E-01
  11276.1031478 0.52552E+14  1827.19327 0.15748E-02 0.32444E-01
  11287.3777773 0.52447E+14  1827.19328 0.15730E-02 0.32441E-01
  11298.6636819 0.52342E+14  1827.19328 0.15712E-02 0.32438E-01
  11309.9608730 0.52237E+14  1827.19329 0.15694E-02 0.32436E-01
  11321.2693617 0.52133E+14  1827.19329 0.15676E-02 0.32433E-01
  11332.5891595 0.52029E+14  1827.19330 0.15658E-02 0.32430E-01
  11343.9202777 0.51925E+14  1827.19331 0.15640E-02 0.32428E-01
  11355.2627274 0.51821E+14  1827.19331 0.15622E-02 0.32425E-01
  11366.6165202 0.51718E+14  1827.19332 0.15604E-02 0.32423E-01
  11377.9816672 0.51615E+14  1827.19333 0.15586E-02 0.32420E-01
  11389.3581800 0.51512E+14  1827.19333 0.15568E-02 0.32417E-01
  11400.7460698 0.51409E+14  1827.19334 0.15550E-02 0.32415E-01
  11412.1453480 0.51306E+14  1827.19335 0.15532E-02 0.32412E-01
  11423.5560260 0.51204E+14  1827.19335 0.15514E-02 0.32409E-01
  11434.9781152 0.51101E+14  1827.19336 0.15496E-02 0.32407E-01
  11446.4116271 0.50999E+14  1827.19337 0.15478E-02 0.32404E-01
  11457.8565730 0.50897E+14  1827.19337 0.15460E-02 0.32402E-01
  11469.3129644 0.50796E+14  1827.19338 0.15442E-02 0.32399E-01
  11480.7808127 0.50694E+14  1827.19339 0.15424E-02 0.32396E-01
  11492.2601294 0.50593E+14  1827.19339 0.15406E-02 0.32394E-01
  11503.7509259 0.50492E+14  1827.19340 0.15389E-02 0.32391E-01
  11515.2532138 0.50391E+14  1827.19341 0.15371E-02 0.32389E-01
  11526.7670045 0.50291E+14  1827.19341 0.15353E-02 0.32386E-01
  11538.2923095 0.50190E+14  1827.19342 0.15335E-02 0.32383E-01
  11549.8291404 0.50090E+14  1827.19342 0.15318E-02 0.32381E-01
  11561.3775086 0.49990E+14  1827.19343 0.15300E-02 0.32378E-01
  11572.9374258 0.49890E+14  1827.19344 0.15282E-02 0.32376E-01
  11584.5089034 0.49791E+14  1827.19344 0.15264E-02 0.32373E-01
  11596.0919530 0.49691E+14  1827.19345 0.15247E-02 0.32371E-01
  11607.6865863 0.49592E+14  1827.19346 0.15229E-02 0.32368E-01
  11619.2928147 0.49493E+14  1827.19346 0.15212E-02 0.32365E-01
  11630.9106498 0.49394E+14  1827.19347 0.15194E-02 0.32363E-01
  11642.5401034 0.49296E+14  1827.19348 0.15176E-02 0.32360E-01
  11654.1811869 0.49197E+14  1827.19348 0.15159E-02 0.32358E-01
  11665.8339121 0.49099E+14  1827.19349 0.15141E-02 0.32355E-01
  11677.4982905 0.49001E+14  1827.19349 0.15124E-02 0.32353E-01
  11689.1743339 0.48903E+14  1827.19350 0.15106E-02 0.32350E-01
  11700.8620539 0.48805E+14  1827.19351 0.15089E-02 0.32348E-01
  11712.5614621 0.48708E+14  1827.19351 0.15071E-02 0.32345E-01
  11724.2725702 0.48611E+14  1827.19352 0.15054E-02 0.32343E-01
  11735.9953901 0.48514E+14  1827.19353 0.15036E-02 0.32340E-01
  11747.7299333 0.48417E+14  1827.19353 0.15019E-02 0.32338E-01
  11759.4762116 0.48320E+14  1827.19354 0.15001E-02 0.32335E-01
  11771.2342367 0.48224E+14  1827.19355 0.14984E-02 0.32333E-01
  11783.0040204 0.48127E+14  1827.19355 0.14967E-02 0.32330E-01
  11794.7855744 0.48031E+14  1827.19356 0.14949E-02 0.32327E-01
  11806.5789105 0.47935E+14  1827.19356 0.14932E-02 0.32325E-01
  11818.3840405 0.47840E+14  1827.19357 0.14915E-02 0.32322E-01
  11830.2009762 0.47744E+14  1827.19358 0.14897E-02 0.32320E-01
  11842.0297294 0.47649E+14  1827.19358 0.14880E-02 0.32317E-01
