      2.5000000 0.37743E+20  1715.73124 0.28072E+02 0.28072E+02
     39.4072506 0.14622E+18  1782.37377 0.62237E+00 0.95039E+01
     39.4446591 0.14594E+18  1782.37622 0.62163E+00 0.95030E+01
     39.4821049 0.14567E+18  1782.37866 0.62089E+00 0.95021E+01
     39.5195883 0.14539E+18  1782.38111 0.62015E+00 0.95012E+01
     39.5571091 0.14511E+18  1782.38355 0.61942E+00 0.95003E+01
     39.5946674 0.14484E+18  1782.38598 0.61868E+00 0.94994E+01
     39.6322633 0.14456E+18  1782.38842 0.61794E+00 0.94985E+01
     39.6698968 0.14429E+18  1782.39085 0.61721E+00 0.94976E+01
     39.7075680 0.14402E+18  1782.39327 0.61647E+00 0.94967E+01
     39.7452768 0.14374E+18  1782.39570 0.61574E+00 0.94958E+01
     39.7830233 0.14347E+18  1782.39812 0.61501E+00 0.94949E+01
     39.8208076 0.14320E+18  1782.40054 0.61428E+00 0.94940E+01
     39.8586296 0.14293E+18  1782.40296 0.61355E+00 0.94931E+01
     39.8964895 0.14265E+18  1782.40537 0.61282E+00 0.94922E+01
     39.9343872 0.14238E+18  1782.40778 0.61209E+00 0.94913E+01
     39.9723229 0.14211E+18  1782.41019 0.61136E+00 0.94904E+01
     40.0102964 0.14184E+18  1782.41260 0.61063E+00 0.94895E+01
     40.0483080 0.14157E+18  1782.41500 0.60990E+00 0.94886E+01
     40.0863575 0.14131E+18  1782.41740 0.60918E+00 0.94877E+01
     40.1244452 0.14104E+18  1782.41980 0.60845E+00 0.94868E+01
     40.1625709 0.14077E+18  1782.42219 0.60773E+00 0.94859E+01
     40.2007347 0.14050E+18  1782.42458 0.60700E+00 0.94851E+01
     40.2389367 0.14023E+18  1782.42697 0.60628E+00 0.94842E+01
     40.2771769 0.13997E+18  1782.42936 0.60556E+00 0.94833E+01
     40.3154553 0.13970E+18  1782.43174 0.60484E+00 0.94824E+01
     40.3537721 0.13944E+18  1782.43412 0.60412E+00 0.94815E+01
     40.3921271 0.13917E+18  1782.43650 0.60340E+00 0.94807E+01
     40.4305205 0.13891E+18  1782.43888 0.60268E+00 0.94798E+01
     40.4689523 0.13864E+18  1782.44125 0.60196E+00 0.94789E+01
     40.5074225 0.13838E+18  1782.44362 0.60124E+00 0.94780E+01
     40.5459312 0.13812E+18  1782.44598 0.60053E+00 0.94771E+01
     40.5844784 0.13786E+18  1782.44835 0.59981E+00 0.94763E+01
     40.6230642 0.13759E+18  1782.45071 0.59910E+00 0.94754E+01
     40.6616885 0.13733E+18  1782.45307 0.59838E+00 0.94745E+01
     40.7003515 0.13707E+18  1782.45542 0.59767E+00 0.94736E+01
     40.7390531 0.13681E+18  1782.45778 0.59696E+00 0.94728E+01
     40.7777935 0.13655E+18  1782.46013 0.59625E+00 0.94719E+01
     40.8165726 0.13629E+18  1782.46247 0.59554E+00 0.94710E+01
     40.8553904 0.13603E+18  1782.46482 0.59483E+00 0.94702E+01
     40.8942471 0.13577E+18  1782.46716 0.59412E+00 0.94693E+01
     40.9331426 0.13552E+18  1782.46950 0.59341E+00 0.94684E+01
     40.9720771 0.13526E+18  1782.47183 0.59270E+00 0.94676E+01
     41.0110505 0.13500E+18  1782.47417 0.59199E+00 0.94667E+01
     41.0500628 0.13474E+18  1782.47650 0.59129E+00 0.94658E+01
     41.0891142 0.13449E+18  1782.47883 0.59058E+00 0.94650E+01
     41.1282046 0.13423E+18  1782.48115 0.58988E+00 0.94641E+01
     41.1673341 0.13398E+18  1782.48348 0.58917E+00 0.94633E+01
     41.2065027 0.13372E+18  1782.48580 0.58847E+00 0.94624E+01
     41.2457106 0.13347E+18  1782.48811 0.58777E+00 0.94615E+01
     41.2849576 0.13321E+18  1782.49043 0.58707E+00 0.94607E+01
     41.3242438 0.13296E+18  1782.49274 0.58637E+00 0.94598E+01
     41.3635694 0.13271E+18  1782.49505 0.58567E+00 0.94590E+01
     41.4029343 0.13246E+18  1782.49736 0.58497E+00 0.94581E+01
     41.4423385 0.13220E+18  1782.49966 0.58427E+00 0.94573E+01
     41.4817822 0.13195E+18  1782.50196 0.58357E+00 0.94564E+01
     41.5212653 0.13170E+18  1782.50426 0.58288E+00 0.94556E+01
     41.5607879 0.13145E+18  1782.50655 0.58218E+00 0.94547E+01
     41.6003500 0.13120E+18  1782.50885 0.58148E+00 0.94539E+01
     41.6399517 0.13095E+18  1782.51114 0.58079E+00 0.94530E+01
     41.6795930 0.13070E+18  1782.51343 0.58010E+00 0.94522E+01
     41.7192739 0.13045E+18  1782.51571 0.57940E+00 0.94513E+01
     41.7589945 0.13020E+18  1782.51799 0.57871E+00 0.94505E+01
     41.7987548 0.12996E+18  1782.52027 0.57802E+00 0.94496E+01
     41.8385549 0.12971E+18  1782.52255 0.57733E+00 0.94488E+01
     41.8783948 0.12946E+18  1782.52482 0.57664E+00 0.94480E+01
     41.9182745 0.12922E+18  1782.52710 0.57595E+00 0.94471E+01
     41.9581942 0.12897E+18  1782.52936 0.57526E+00 0.94463E+01
     41.9981537 0.12872E+18  1782.53163 0.57458E+00 0.94454E+01
     42.0381532 0.12848E+18  1782.53389 0.57389E+00 0.94446E+01
     42.0781927 0.12824E+18  1782.53616 0.57320E+00 0.94438E+01
     42.1182722 0.12799E+18  1782.53841 0.57252E+00 0.94429E+01
     42.1583919 0.12775E+18  1782.54067 0.57183E+00 0.94421E+01
     42.1985516 0.12750E+18  1782.54292 0.57115E+00 0.94413E+01
     42.2387515 0.12726E+18  1782.54517 0.57047E+00 0.94404E+01
     42.2789916 0.12702E+18  1782.54742 0.56978E+00 0.94396E+01
     42.3192720 0.12678E+18  1782.54967 0.56910E+00 0.94388E+01
     42.3595926 0.12654E+18  1782.55191 0.56842E+00 0.94379E+01
     42.3999536 0.12630E+18  1782.55415 0.56774E+00 0.94371E+01
     42.4403549 0.12605E+18  1782.55638 0.56706E+00 0.94363E+01
     42.4807966 0.12581E+18  1782.55862 0.56639E+00 0.94355E+01
     42.5212788 0.12558E+18  1782.56085 0.56571E+00 0.94346E+01
     42.5618014 0.12534E+18  1782.56308 0.56503E+00 0.94338E+01
     42.6023646 0.12510E+18  1782.56531 0.56435E+00 0.94330E+01
     42.6429683 0.12486E+18  1782.56753 0.56368E+00 0.94322E+01
     42.6836127 0.12462E+18  1782.56975 0.56300E+00 0.94313E+01
     42.7242977 0.12438E+18  1782.57197 0.56233E+00 0.94305E+01
     42.7650233 0.12415E+18  1782.57419 0.56166E+00 0.94297E+01
     42.8057897 0.12391E+18  1782.57640 0.56099E+00 0.94289E+01
     42.8465969 0.12367E+18  1782.57861 0.56031E+00 0.94281E+01
     42.8874449 0.12344E+18  1782.58082 0.55964E+00 0.94273E+01
     42.9283337 0.12320E+18  1782.58302 0.55897E+00 0.94264E+01
     42.9692634 0.12297E+18  1782.58523 0.55830E+00 0.94256E+01
     43.0102341 0.12273E+18  1782.58743 0.55764E+00 0.94248E+01
     43.0512457 0.12250E+18  1782.58963 0.55697E+00 0.94240E+01
     43.0922984 0.12227E+18  1782.59182 0.55630E+00 0.94232E+01
     43.1333921 0.12203E+18  1782.59401 0.55563E+00 0.94224E+01
     43.1745269 0.12180E+18  1782.59620 0.55497E+00 0.94216E+01
     43.2157028 0.12157E+18  1782.59839 0.55430E+00 0.94208E+01
     43.2569199 0.12134E+18  1782.60058 0.55364E+00 0.94200E+01
     43.2981782 0.12111E+18  1782.60276 0.55298E+00 0.94192E+01
     43.3394778 0.12088E+18  1782.60494 0.55231E+00 0.94183E+01
     43.3808187 0.12064E+18  1782.60712 0.55165E+00 0.94175E+01
     43.4222009 0.12041E+18  1782.60929 0.55099E+00 0.94167E+01
     43.4636245 0.12019E+18  1782.61146 0.55033E+00 0.94159E+01
     43.5050896 0.11996E+18  1782.61363 0.54967E+00 0.94151E+01
     43.5465961 0.11973E+18  1782.61580 0.54901E+00 0.94143E+01
     43.5881441 0.11950E+18  1782.61796 0.54835E+00 0.94135E+01
     43.6297337 0.11927E+18  1782.62012 0.54770E+00 0.94127E+01
     43.6713648 0.11904E+18  1782.62228 0.54704E+00 0.94119E+01
     43.7130376 0.11882E+18  1782.62444 0.54638E+00 0.94111E+01
     43.7547521 0.11859E+18  1782.62659 0.54573E+00 0.94103E+01
     43.7965082 0.11836E+18  1782.62875 0.54507E+00 0.94096E+01
     43.8383062 0.11814E+18  1782.63089 0.54442E+00 0.94088E+01
     43.8801459 0.11791E+18  1782.63304 0.54377E+00 0.94080E+01
     43.9220275 0.11769E+18  1782.63519 0.54311E+00 0.94072E+01
     43.9639510 0.11746E+18  1782.63733 0.54246E+00 0.94064E+01
     44.0059163 0.11724E+18  1782.63947 0.54181E+00 0.94056E+01
     44.0479237 0.11702E+18  1782.64160 0.54116E+00 0.94048E+01
     44.0899731 0.11679E+18  1782.64374 0.54051E+00 0.94040E+01
     44.1320645 0.11657E+18  1782.64587 0.53986E+00 0.94032E+01
     44.1741980 0.11635E+18  1782.64799 0.53921E+00 0.94024E+01
     44.2163736 0.11613E+18  1782.65012 0.53857E+00 0.94017E+01
     44.2585915 0.11590E+18  1782.65224 0.53792E+00 0.94009E+01
     44.3008515 0.11568E+18  1782.65437 0.53727E+00 0.94001E+01
     44.3431538 0.11546E+18  1782.65648 0.53663E+00 0.93993E+01
     44.3854984 0.11524E+18  1782.65860 0.53598E+00 0.93985E+01
     44.4278854 0.11502E+18  1782.66071 0.53534E+00 0.93978E+01
     44.4703147 0.11480E+18  1782.66282 0.53470E+00 0.93970E+01
     44.5127865 0.11458E+18  1782.66493 0.53406E+00 0.93962E+01
     44.5553007 0.11436E+18  1782.66704 0.53341E+00 0.93954E+01
     44.5978575 0.11415E+18  1782.66914 0.53277E+00 0.93946E+01
     44.6404568 0.11393E+18  1782.67124 0.53213E+00 0.93939E+01
     44.6830988 0.11371E+18  1782.67334 0.53149E+00 0.93931E+01
     44.7257833 0.11349E+18  1782.67544 0.53086E+00 0.93923E+01
     44.7685106 0.11328E+18  1782.67753 0.53022E+00 0.93915E+01
     44.8112806 0.11306E+18  1782.67962 0.52958E+00 0.93908E+01
     44.8540933 0.11285E+18  1782.68171 0.52894E+00 0.93900E+01
     44.8969489 0.11263E+18  1782.68380 0.52831E+00 0.93892E+01
     44.9398473 0.11241E+18  1782.68588 0.52767E+00 0.93885E+01
     44.9827887 0.11220E+18  1782.68796 0.52704E+00 0.93877E+01
     45.0257729 0.11199E+18  1782.69004 0.52640E+00 0.93869E+01
     45.0688002 0.11177E+18  1782.69212 0.52577E+00 0.93862E+01
     45.1118705 0.11156E+18  1782.69419 0.52514E+00 0.93854E+01
     45.1549838 0.11135E+18  1782.69626 0.52451E+00 0.93846E+01
     45.1981403 0.11113E+18  1782.69833 0.52388E+00 0.93839E+01
     45.2413400 0.11092E+18  1782.70040 0.52325E+00 0.93831E+01
     45.2845828 0.11071E+18  1782.70246 0.52262E+00 0.93824E+01
     45.3278689 0.11050E+18  1782.70452 0.52199E+00 0.93816E+01
     45.3711983 0.11029E+18  1782.70658 0.52136E+00 0.93808E+01
     45.4145710 0.11008E+18  1782.70864 0.52073E+00 0.93801E+01
     45.4579870 0.10986E+18  1782.71069 0.52011E+00 0.93793E+01
     45.5014465 0.10966E+18  1782.71274 0.51948E+00 0.93786E+01
     45.5449495 0.10945E+18  1782.71479 0.51885E+00 0.93778E+01
     45.5884959 0.10924E+18  1782.71684 0.51823E+00 0.93771E+01
     45.6320860 0.10903E+18  1782.71888 0.51761E+00 0.93763E+01
     45.6757196 0.10882E+18  1782.72092 0.51698E+00 0.93755E+01
     45.7193968 0.10861E+18  1782.72296 0.51636E+00 0.93748E+01
     45.7631177 0.10840E+18  1782.72500 0.51574E+00 0.93740E+01
     45.8068823 0.10820E+18  1782.72703 0.51512E+00 0.93733E+01
     45.8506908 0.10799E+18  1782.72906 0.51450E+00 0.93725E+01
     45.8945430 0.10778E+18  1782.73109 0.51388E+00 0.93718E+01
     45.9384390 0.10758E+18  1782.73312 0.51326E+00 0.93710E+01
     45.9823790 0.10737E+18  1782.73514 0.51264E+00 0.93703E+01
     46.0263629 0.10717E+18  1782.73717 0.51202E+00 0.93696E+01
     46.0703908 0.10696E+18  1782.73919 0.51140E+00 0.93688E+01
     46.1144627 0.10676E+18  1782.74120 0.51079E+00 0.93681E+01
     46.1585787 0.10655E+18  1782.74322 0.51017E+00 0.93673E+01
     46.2027389 0.10635E+18  1782.74523 0.50956E+00 0.93666E+01
     46.2469431 0.10615E+18  1782.74724 0.50894E+00 0.93658E+01
     46.2911916 0.10594E+18  1782.74925 0.50833E+00 0.93651E+01
     46.3354844 0.10574E+18  1782.75125 0.50772E+00 0.93644E+01
     46.3798214 0.10554E+18  1782.75326 0.50710E+00 0.93636E+01
     46.4242028 0.10534E+18  1782.75526 0.50649E+00 0.93629E+01
     46.4686285 0.10514E+18  1782.75726 0.50588E+00 0.93622E+01
     46.5130987 0.10493E+18  1782.75925 0.50527E+00 0.93614E+01
     46.5576134 0.10473E+18  1782.76124 0.50466E+00 0.93607E+01
     46.6021725 0.10453E+18  1782.76324 0.50405E+00 0.93600E+01
     46.6467763 0.10433E+18  1782.76522 0.50345E+00 0.93592E+01
     46.6914246 0.10413E+18  1782.76721 0.50284E+00 0.93585E+01
     46.7361176 0.10393E+18  1782.76919 0.50223E+00 0.93578E+01
     46.7808553 0.10374E+18  1782.77117 0.50162E+00 0.93570E+01
     46.8256377 0.10354E+18  1782.77315 0.50102E+00 0.93563E+01
     46.8704649 0.10334E+18  1782.77513 0.50041E+00 0.93556E+01
     46.9153370 0.10314E+18  1782.77710 0.49981E+00 0.93548E+01
     46.9602539 0.10294E+18  1782.77908 0.49921E+00 0.93541E+01
     47.0052157 0.10275E+18  1782.78105 0.49860E+00 0.93534E+01
     47.0502225 0.10255E+18  1782.78301 0.49800E+00 0.93527E+01
     47.0952743 0.10235E+18  1782.78498 0.49740E+00 0.93519E+01
     47.1403712 0.10216E+18  1782.78694 0.49680E+00 0.93512E+01
     47.1855131 0.10196E+18  1782.78890 0.49620E+00 0.93505E+01
     47.2307002 0.10177E+18  1782.79086 0.49560E+00 0.93498E+01
     47.2759325 0.10157E+18  1782.79281 0.49500E+00 0.93491E+01
     47.3212100 0.10138E+18  1782.79476 0.49440E+00 0.93483E+01
     47.3665328 0.10118E+18  1782.79672 0.49381E+00 0.93476E+01
     47.4119010 0.10099E+18  1782.79866 0.49321E+00 0.93469E+01
     47.4573145 0.10080E+18  1782.80061 0.49261E+00 0.93462E+01
     47.5027734 0.10060E+18  1782.80255 0.49202E+00 0.93455E+01
     47.5482778 0.10041E+18  1782.80449 0.49142E+00 0.93448E+01
     47.5938276 0.10022E+18  1782.80643 0.49083E+00 0.93441E+01
     47.6394231 0.10003E+18  1782.80837 0.49024E+00 0.93433E+01
     47.6850641 0.99837E+17  1782.81030 0.48964E+00 0.93426E+01
     47.7307508 0.99646E+17  1782.81223 0.48905E+00 0.93419E+01
     47.7764831 0.99455E+17  1782.81416 0.48846E+00 0.93412E+01
     47.8222612 0.99264E+17  1782.81609 0.48787E+00 0.93405E+01
     47.8680851 0.99074E+17  1782.81802 0.48728E+00 0.93398E+01
     47.9139548 0.98885E+17  1782.81994 0.48669E+00 0.93391E+01
     47.9598704 0.98695E+17  1782.82186 0.48610E+00 0.93384E+01
     48.0058319 0.98506E+17  1782.82378 0.48551E+00 0.93377E+01
     48.0518394 0.98318E+17  1782.82569 0.48493E+00 0.93370E+01
     48.0978928 0.98129E+17  1782.82760 0.48434E+00 0.93363E+01
     48.1439924 0.97941E+17  1782.82952 0.48375E+00 0.93356E+01
     48.1901380 0.97754E+17  1782.83142 0.48317E+00 0.93349E+01
     48.2363298 0.97567E+17  1782.83333 0.48258E+00 0.93342E+01
     48.2825677 0.97380E+17  1782.83523 0.48200E+00 0.93335E+01
     48.3288519 0.97193E+17  1782.83714 0.48141E+00 0.93328E+01
     48.3751824 0.97007E+17  1782.83904 0.48083E+00 0.93321E+01
     48.4215592 0.96821E+17  1782.84093 0.48025E+00 0.93314E+01
     48.4679825 0.96636E+17  1782.84283 0.47967E+00 0.93307E+01
     48.5144521 0.96451E+17  1782.84472 0.47909E+00 0.93300E+01
     48.5609682 0.96266E+17  1782.84661 0.47851E+00 0.93293E+01
     48.6075308 0.96081E+17  1782.84850 0.47793E+00 0.93286E+01
     48.6541400 0.95897E+17  1782.85038 0.47735E+00 0.93279E+01
     48.7007958 0.95713E+17  1782.85227 0.47677E+00 0.93272E+01
     48.7474982 0.95530E+17  1782.85415 0.47619E+00 0.93265E+01
     48.7942474 0.95347E+17  1782.85603 0.47562E+00 0.93258E+01
     48.8410433 0.95164E+17  1782.85790 0.47504E+00 0.93251E+01
     48.8878860 0.94982E+17  1782.85978 0.47446E+00 0.93244E+01
     48.9347756 0.94800E+17  1782.86165 0.47389E+00 0.93238E+01
     48.9817120 0.94618E+17  1782.86352 0.47331E+00 0.93231E+01
     49.0286954 0.94437E+17  1782.86538 0.47274E+00 0.93224E+01
     49.0757258 0.94256E+17  1782.86725 0.47217E+00 0.93217E+01
     49.1228032 0.94075E+17  1782.86911 0.47159E+00 0.93210E+01
     49.1699277 0.93895E+17  1782.87097 0.47102E+00 0.93203E+01
     49.2170993 0.93715E+17  1782.87283 0.47045E+00 0.93196E+01
     49.2643180 0.93535E+17  1782.87469 0.46988E+00 0.93190E+01
     49.3115841 0.93356E+17  1782.87654 0.46931E+00 0.93183E+01
     49.3588973 0.93177E+17  1782.87839 0.46874E+00 0.93176E+01
     49.4062579 0.92998E+17  1782.88024 0.46817E+00 0.93169E+01
     49.4536659 0.92820E+17  1782.88209 0.46760E+00 0.93162E+01
     49.5011212 0.92642E+17  1782.88393 0.46704E+00 0.93156E+01
     49.5486240 0.92464E+17  1782.88578 0.46647E+00 0.93149E+01
     49.5961744 0.92287E+17  1782.88762 0.46590E+00 0.93142E+01
     49.6437722 0.92110E+17  1782.88945 0.46534E+00 0.93135E+01
     49.6914177 0.91933E+17  1782.89129 0.46477E+00 0.93129E+01
     49.7391108 0.91757E+17  1782.89312 0.46421E+00 0.93122E+01
     49.7868517 0.91581E+17  1782.89495 0.46364E+00 0.93115E+01
     49.8346402 0.91405E+17  1782.89678 0.46308E+00 0.93109E+01
     49.8824766 0.91230E+17  1782.89861 0.46252E+00 0.93102E+01
     49.9303608 0.91055E+17  1782.90043 0.46196E+00 0.93095E+01
     49.9782928 0.90880E+17  1782.90226 0.46140E+00 0.93088E+01
     50.0262728 0.90706E+17  1782.90408 0.46084E+00 0.93082E+01
     50.0743008 0.90532E+17  1782.90589 0.46028E+00 0.93075E+01
     50.1223769 0.90358E+17  1782.90771 0.45972E+00 0.93068E+01
     50.1705010 0.90185E+17  1782.90952 0.45916E+00 0.93062E+01
     50.2186732 0.90012E+17  1782.91134 0.45860E+00 0.93055E+01
     50.2668936 0.89839E+17  1782.91314 0.45804E+00 0.93049E+01
     50.3151622 0.89667E+17  1782.91495 0.45749E+00 0.93042E+01
     50.3634791 0.89495E+17  1782.91676 0.45693E+00 0.93035E+01
     50.4118443 0.89323E+17  1782.91856 0.45637E+00 0.93029E+01
     50.4602579 0.89152E+17  1782.92036 0.45582E+00 0.93022E+01
     50.5087199 0.88981E+17  1782.92216 0.45526E+00 0.93015E+01
     50.5572304 0.88810E+17  1782.92395 0.45471E+00 0.93009E+01
     50.6057894 0.88639E+17  1782.92575 0.45416E+00 0.93002E+01
     50.6543969 0.88469E+17  1782.92754 0.45361E+00 0.92996E+01
     50.7030530 0.88299E+17  1782.92933 0.45305E+00 0.92989E+01
     50.7517578 0.88130E+17  1782.93111 0.45250E+00 0.92983E+01
     50.8005114 0.87961E+17  1782.93290 0.45195E+00 0.92976E+01
     50.8493136 0.87792E+17  1782.93468 0.45140E+00 0.92970E+01
     50.8981647 0.87623E+17  1782.93646 0.45085E+00 0.92963E+01
     50.9470646 0.87455E+17  1782.93824 0.45030E+00 0.92957E+01
     50.9960135 0.87287E+17  1782.94002 0.44976E+00 0.92950E+01
     51.0450112 0.87120E+17  1782.94179 0.44921E+00 0.92944E+01
     51.0940580 0.86952E+17  1782.94356 0.44866E+00 0.92937E+01
     51.1431538 0.86786E+17  1782.94533 0.44811E+00 0.92931E+01
     51.1922988 0.86619E+17  1782.94710 0.44757E+00 0.92924E+01
     51.2414928 0.86453E+17  1782.94886 0.44702E+00 0.92918E+01
     51.2907361 0.86287E+17  1782.95063 0.44648E+00 0.92911E+01
     51.3400286 0.86121E+17  1782.95239 0.44594E+00 0.92905E+01
     51.3893704 0.85955E+17  1782.95415 0.44539E+00 0.92898E+01
     51.4387616 0.85790E+17  1782.95590 0.44485E+00 0.92892E+01
     51.4882021 0.85626E+17  1782.95766 0.44431E+00 0.92885E+01
     51.5376921 0.85461E+17  1782.95941 0.44377E+00 0.92879E+01
     51.5872316 0.85297E+17  1782.96116 0.44322E+00 0.92873E+01
     51.6368206 0.85133E+17  1782.96291 0.44268E+00 0.92866E+01
     51.6864593 0.84970E+17  1782.96465 0.44214E+00 0.92860E+01
     51.7361475 0.84806E+17  1782.96640 0.44161E+00 0.92853E+01
     51.7858855 0.84644E+17  1782.96814 0.44107E+00 0.92847E+01
     51.8356732 0.84481E+17  1782.96988 0.44053E+00 0.92841E+01
     51.8855106 0.84319E+17  1782.97162 0.43999E+00 0.92834E+01
     51.9353980 0.84157E+17  1782.97335 0.43946E+00 0.92828E+01
     51.9853352 0.83995E+17  1782.97508 0.43892E+00 0.92822E+01
     52.0353223 0.83834E+17  1782.97681 0.43838E+00 0.92815E+01
     52.0853594 0.83673E+17  1782.97854 0.43785E+00 0.92809E+01
     52.1354466 0.83512E+17  1782.98027 0.43732E+00 0.92803E+01
     52.1855839 0.83351E+17  1782.98199 0.43678E+00 0.92796E+01
     52.2357713 0.83191E+17  1782.98372 0.43625E+00 0.92790E+01
     52.2860089 0.83031E+17  1782.98544 0.43572E+00 0.92784E+01
     52.3362967 0.82872E+17  1782.98716 0.43518E+00 0.92777E+01
     52.3866349 0.82712E+17  1782.98887 0.43465E+00 0.92771E+01
     52.4370233 0.82553E+17  1782.99059 0.43412E+00 0.92765E+01
     52.4874622 0.82395E+17  1782.99230 0.43359E+00 0.92759E+01
     52.5379515 0.82236E+17  1782.99401 0.43306E+00 0.92752E+01
     52.5884913 0.82078E+17  1782.99571 0.43253E+00 0.92746E+01
     52.6390816 0.81921E+17  1782.99742 0.43201E+00 0.92740E+01
     52.6897225 0.81763E+17  1782.99912 0.43148E+00 0.92734E+01
     52.7404141 0.81606E+17  1783.00082 0.43095E+00 0.92727E+01
     52.7911563 0.81449E+17  1783.00252 0.43042E+00 0.92721E+01
     52.8419494 0.81292E+17  1783.00422 0.42990E+00 0.92715E+01
     52.8927932 0.81136E+17  1783.00592 0.42937E+00 0.92709E+01
     52.9436878 0.80980E+17  1783.00761 0.42885E+00 0.92703E+01
     52.9946333 0.80824E+17  1783.00930 0.42832E+00 0.92696E+01
     53.0456298 0.80669E+17  1783.01099 0.42780E+00 0.92690E+01
     53.0966773 0.80514E+17  1783.01267 0.42728E+00 0.92684E+01
     53.1477759 0.80359E+17  1783.01436 0.42675E+00 0.92678E+01
     53.1989255 0.80205E+17  1783.01604 0.42623E+00 0.92672E+01
     53.2501263 0.80050E+17  1783.01772 0.42571E+00 0.92666E+01
     53.3013783 0.79896E+17  1783.01940 0.42519E+00 0.92660E+01
     53.3526816 0.79743E+17  1783.02108 0.42467E+00 0.92653E+01
     53.4040361 0.79589E+17  1783.02275 0.42415E+00 0.92647E+01
     53.4554420 0.79436E+17  1783.02442 0.42363E+00 0.92641E+01
     53.5068994 0.79284E+17  1783.02609 0.42311E+00 0.92635E+01
     53.5584081 0.79131E+17  1783.02776 0.42260E+00 0.92629E+01
     53.6099684 0.78979E+17  1783.02943 0.42208E+00 0.92623E+01
     53.6615803 0.78827E+17  1783.03109 0.42156E+00 0.92617E+01
     53.7132438 0.78675E+17  1783.03275 0.42105E+00 0.92611E+01
     53.7649589 0.78524E+17  1783.03441 0.42053E+00 0.92605E+01
     53.8167258 0.78373E+17  1783.03607 0.42002E+00 0.92599E+01
     53.8685444 0.78222E+17  1783.03772 0.41950E+00 0.92593E+01
     53.9204148 0.78072E+17  1783.03938 0.41899E+00 0.92587E+01
     53.9723371 0.77921E+17  1783.04103 0.41847E+00 0.92581E+01
     54.0243114 0.77771E+17  1783.04268 0.41796E+00 0.92574E+01
     54.0763376 0.77622E+17  1783.04433 0.41745E+00 0.92568E+01
     54.1284159 0.77472E+17  1783.04597 0.41694E+00 0.92562E+01
     54.1805462 0.77323E+17  1783.04761 0.41643E+00 0.92556E+01
     54.2327286 0.77175E+17  1783.04926 0.41592E+00 0.92550E+01
     54.2849633 0.77026E+17  1783.05089 0.41541E+00 0.92545E+01
     54.3372502 0.76878E+17  1783.05253 0.41490E+00 0.92539E+01
     54.3895893 0.76730E+17  1783.05417 0.41439E+00 0.92533E+01
     54.4419809 0.76582E+17  1783.05580 0.41388E+00 0.92527E+01
     54.4944248 0.76435E+17  1783.05743 0.41337E+00 0.92521E+01
     54.5469211 0.76288E+17  1783.05906 0.41287E+00 0.92515E+01
     54.5994700 0.76141E+17  1783.06069 0.41236E+00 0.92509E+01
     54.6520714 0.75994E+17  1783.06231 0.41186E+00 0.92503E+01
     54.7047254 0.75848E+17  1783.06393 0.41135E+00 0.92497E+01
     54.7574320 0.75702E+17  1783.06556 0.41085E+00 0.92491E+01
     54.8101914 0.75556E+17  1783.06717 0.41034E+00 0.92485E+01
     54.8630036 0.75411E+17  1783.06879 0.40984E+00 0.92479E+01
     54.9158685 0.75266E+17  1783.07041 0.40934E+00 0.92473E+01
     54.9687863 0.75121E+17  1783.07202 0.40883E+00 0.92467E+01
     55.0217571 0.74976E+17  1783.07363 0.40833E+00 0.92462E+01
     55.0747808 0.74832E+17  1783.07524 0.40783E+00 0.92456E+01
     55.1278575 0.74688E+17  1783.07685 0.40733E+00 0.92450E+01
     55.1809873 0.74544E+17  1783.07845 0.40683E+00 0.92444E+01
     55.2341703 0.74400E+17  1783.08005 0.40633E+00 0.92438E+01
     55.2874064 0.74257E+17  1783.08165 0.40583E+00 0.92432E+01
     55.3406958 0.74114E+17  1783.08325 0.40533E+00 0.92427E+01
     55.3940385 0.73971E+17  1783.08485 0.40483E+00 0.92421E+01
     55.4474345 0.73829E+17  1783.08644 0.40434E+00 0.92415E+01
     55.5008839 0.73686E+17  1783.08804 0.40384E+00 0.92409E+01
     55.5543867 0.73545E+17  1783.08963 0.40334E+00 0.92403E+01
     55.6079431 0.73403E+17  1783.09122 0.40285E+00 0.92397E+01
     55.6615530 0.73261E+17  1783.09280 0.40235E+00 0.92392E+01
     55.7152166 0.73120E+17  1783.09439 0.40186E+00 0.92386E+01
     55.7689338 0.72980E+17  1783.09597 0.40136E+00 0.92380E+01
     55.8227047 0.72839E+17  1783.09755 0.40087E+00 0.92374E+01
     55.8765294 0.72699E+17  1783.09913 0.40038E+00 0.92369E+01
     55.9304079 0.72559E+17  1783.10071 0.39989E+00 0.92363E+01
     55.9843403 0.72419E+17  1783.10228 0.39939E+00 0.92357E+01
     56.0383267 0.72279E+17  1783.10386 0.39890E+00 0.92351E+01
     56.0923670 0.72140E+17  1783.10543 0.39841E+00 0.92346E+01
     56.1464614 0.72001E+17  1783.10700 0.39792E+00 0.92340E+01
     56.2006098 0.71862E+17  1783.10856 0.39743E+00 0.92334E+01
     56.2548124 0.71724E+17  1783.11013 0.39694E+00 0.92329E+01
     56.3090693 0.71586E+17  1783.11169 0.39646E+00 0.92323E+01
     56.3633803 0.71448E+17  1783.11325 0.39597E+00 0.92317E+01
     56.4177457 0.71310E+17  1783.11481 0.39548E+00 0.92312E+01
     56.4721655 0.71172E+17  1783.11637 0.39499E+00 0.92306E+01
