      2.5000000 0.82405E+21  1715.73124 0.28072E+02 0.28072E+02
   6366.7024381 0.11983E+15  1819.18907 0.43468E-02 0.10278E+00
   6373.0674374 0.11959E+15  1819.18909 0.43421E-02 0.10277E+00
   6379.4388020 0.11935E+15  1819.18911 0.43375E-02 0.10276E+00
   6385.8165383 0.11912E+15  1819.18912 0.43329E-02 0.10276E+00
   6392.2006527 0.11888E+15  1819.18914 0.43282E-02 0.10275E+00
   6398.5911514 0.11864E+15  1819.18916 0.43236E-02 0.10274E+00
   6404.9880409 0.11840E+15  1819.18918 0.43190E-02 0.10273E+00
   6411.3913277 0.11817E+15  1819.18920 0.43144E-02 0.10272E+00
   6417.8010180 0.11793E+15  1819.18922 0.43097E-02 0.10272E+00
   6424.2171183 0.11770E+15  1819.18924 0.43051E-02 0.10271E+00
   6430.6396350 0.11746E+15  1819.18926 0.43005E-02 0.10270E+00
   6437.0685745 0.11723E+15  1819.18928 0.42959E-02 0.10269E+00
   6443.5039433 0.11699E+15  1819.18930 0.42913E-02 0.10268E+00
   6449.9457477 0.11676E+15  1819.18931 0.42867E-02 0.10268E+00
   6456.3939942 0.11653E+15  1819.18933 0.42821E-02 0.10267E+00
   6462.8486893 0.11629E+15  1819.18935 0.42775E-02 0.10266E+00
   6469.3098394 0.11606E+15  1819.18937 0.42730E-02 0.10265E+00
   6475.7774509 0.11583E+15  1819.18939 0.42684E-02 0.10264E+00
   6482.2515304 0.11560E+15  1819.18941 0.42638E-02 0.10264E+00
   6488.7320842 0.11537E+15  1819.18943 0.42592E-02 0.10263E+00
   6495.2191189 0.11514E+15  1819.18945 0.42547E-02 0.10262E+00
   6501.7126409 0.11491E+15  1819.18946 0.42501E-02 0.10261E+00
   6508.2126568 0.11468E+15  1819.18948 0.42456E-02 0.10260E+00
   6514.7191729 0.11445E+15  1819.18950 0.42410E-02 0.10260E+00
   6521.2321959 0.11422E+15  1819.18952 0.42365E-02 0.10259E+00
   6527.7517323 0.11399E+15  1819.18954 0.42319E-02 0.10258E+00
   6534.2777884 0.11376E+15  1819.18956 0.42274E-02 0.10257E+00
   6540.8103709 0.11354E+15  1819.18958 0.42229E-02 0.10257E+00
   6547.3494863 0.11331E+15  1819.18959 0.42183E-02 0.10256E+00
   6553.8951412 0.11308E+15  1819.18961 0.42138E-02 0.10255E+00
   6560.4473420 0.11286E+15  1819.18963 0.42093E-02 0.10254E+00
   6567.0060952 0.11263E+15  1819.18965 0.42048E-02 0.10253E+00
   6573.5714076 0.11241E+15  1819.18967 0.42002E-02 0.10253E+00
   6580.1432856 0.11218E+15  1819.18969 0.41957E-02 0.10252E+00
   6586.7217357 0.11196E+15  1819.18971 0.41912E-02 0.10251E+00
   6593.3067647 0.11174E+15  1819.18972 0.41867E-02 0.10250E+00
   6599.8983789 0.11151E+15  1819.18974 0.41822E-02 0.10250E+00
   6606.4965851 0.11129E+15  1819.18976 0.41777E-02 0.10249E+00
   6613.1013898 0.11107E+15  1819.18978 0.41733E-02 0.10248E+00
   6619.7127996 0.11085E+15  1819.18980 0.41688E-02 0.10247E+00
   6626.3308211 0.11063E+15  1819.18982 0.41643E-02 0.10246E+00
   6632.9554610 0.11040E+15  1819.18983 0.41598E-02 0.10246E+00
   6639.5867258 0.11018E+15  1819.18985 0.41554E-02 0.10245E+00
   6646.2246221 0.10996E+15  1819.18987 0.41509E-02 0.10244E+00
   6652.8691567 0.10974E+15  1819.18989 0.41464E-02 0.10243E+00
   6659.5203361 0.10953E+15  1819.18991 0.41420E-02 0.10243E+00
   6666.1781671 0.10931E+15  1819.18993 0.41375E-02 0.10242E+00
   6672.8426561 0.10909E+15  1819.18994 0.41331E-02 0.10241E+00
   6679.5138100 0.10887E+15  1819.18996 0.41286E-02 0.10240E+00
   6686.1916353 0.10865E+15  1819.18998 0.41242E-02 0.10240E+00
   6692.8761388 0.10844E+15  1819.19000 0.41197E-02 0.10239E+00
   6699.5673271 0.10822E+15  1819.19002 0.41153E-02 0.10238E+00
   6706.2652068 0.10800E+15  1819.19003 0.41109E-02 0.10237E+00
   6712.9697848 0.10779E+15  1819.19005 0.41065E-02 0.10237E+00
   6719.6810677 0.10757E+15  1819.19007 0.41020E-02 0.10236E+00
   6726.3990621 0.10736E+15  1819.19009 0.40976E-02 0.10235E+00
   6733.1237749 0.10714E+15  1819.19011 0.40932E-02 0.10234E+00
   6739.8552127 0.10693E+15  1819.19012 0.40888E-02 0.10233E+00
   6746.5933823 0.10672E+15  1819.19014 0.40844E-02 0.10233E+00
   6753.3382903 0.10650E+15  1819.19016 0.40800E-02 0.10232E+00
   6760.0899435 0.10629E+15  1819.19018 0.40756E-02 0.10231E+00
   6766.8483488 0.10608E+15  1819.19020 0.40712E-02 0.10230E+00
   6773.6135127 0.10587E+15  1819.19021 0.40668E-02 0.10230E+00
   6780.3854421 0.10566E+15  1819.19023 0.40624E-02 0.10229E+00
   6787.1641438 0.10544E+15  1819.19025 0.40581E-02 0.10228E+00
   6793.9496245 0.10523E+15  1819.19027 0.40537E-02 0.10227E+00
   6800.7418910 0.10502E+15  1819.19028 0.40493E-02 0.10227E+00
   6807.5409501 0.10481E+15  1819.19030 0.40449E-02 0.10226E+00
   6814.3468085 0.10461E+15  1819.19032 0.40406E-02 0.10225E+00
   6821.1594731 0.10440E+15  1819.19034 0.40362E-02 0.10225E+00
   6827.9789508 0.10419E+15  1819.19035 0.40319E-02 0.10224E+00
   6834.8052482 0.10398E+15  1819.19037 0.40275E-02 0.10223E+00
   6841.6383722 0.10377E+15  1819.19039 0.40232E-02 0.10222E+00
   6848.4783297 0.10357E+15  1819.19041 0.40188E-02 0.10222E+00
   6855.3251274 0.10336E+15  1819.19043 0.40145E-02 0.10221E+00
   6862.1787723 0.10315E+15  1819.19044 0.40102E-02 0.10220E+00
   6869.0392711 0.10295E+15  1819.19046 0.40058E-02 0.10219E+00
   6875.9066307 0.10274E+15  1819.19048 0.40015E-02 0.10219E+00
   6882.7808580 0.10254E+15  1819.19050 0.39972E-02 0.10218E+00
   6889.6619599 0.10233E+15  1819.19051 0.39929E-02 0.10217E+00
   6896.5499432 0.10213E+15  1819.19053 0.39885E-02 0.10216E+00
   6903.4448148 0.10192E+15  1819.19055 0.39842E-02 0.10216E+00
   6910.3465816 0.10172E+15  1819.19057 0.39799E-02 0.10215E+00
   6917.2552505 0.10152E+15  1819.19058 0.39756E-02 0.10214E+00
   6924.1708284 0.10131E+15  1819.19060 0.39713E-02 0.10213E+00
   6931.0933222 0.10111E+15  1819.19062 0.39670E-02 0.10213E+00
   6938.0227388 0.10091E+15  1819.19064 0.39628E-02 0.10212E+00
   6944.9590851 0.10071E+15  1819.19065 0.39585E-02 0.10211E+00
   6951.9023681 0.10051E+15  1819.19067 0.39542E-02 0.10211E+00
   6958.8525947 0.10031E+15  1819.19069 0.39499E-02 0.10210E+00
   6965.8097719 0.10011E+15  1819.19070 0.39456E-02 0.10209E+00
   6972.7739065 0.99906E+14  1819.19072 0.39414E-02 0.10208E+00
   6979.7450057 0.99706E+14  1819.19074 0.39371E-02 0.10208E+00
   6986.7230762 0.99507E+14  1819.19076 0.39328E-02 0.10207E+00
   6993.7081252 0.99309E+14  1819.19077 0.39286E-02 0.10206E+00
   7000.7001595 0.99110E+14  1819.19079 0.39243E-02 0.10206E+00
   7007.6991862 0.98913E+14  1819.19081 0.39201E-02 0.10205E+00
   7014.7052122 0.98715E+14  1819.19082 0.39158E-02 0.10204E+00
   7021.7182446 0.98518E+14  1819.19084 0.39116E-02 0.10203E+00
   7028.7382904 0.98321E+14  1819.19086 0.39074E-02 0.10203E+00
   7035.7653565 0.98125E+14  1819.19088 0.39031E-02 0.10202E+00
   7042.7994500 0.97929E+14  1819.19089 0.38989E-02 0.10201E+00
   7049.8405780 0.97734E+14  1819.19091 0.38947E-02 0.10201E+00
   7056.8887474 0.97538E+14  1819.19093 0.38905E-02 0.10200E+00
   7063.9439653 0.97344E+14  1819.19094 0.38862E-02 0.10199E+00
   7071.0062387 0.97149E+14  1819.19096 0.38820E-02 0.10198E+00
   7078.0755748 0.96955E+14  1819.19098 0.38778E-02 0.10198E+00
   7085.1519805 0.96762E+14  1819.19099 0.38736E-02 0.10197E+00
   7092.2354629 0.96569E+14  1819.19101 0.38694E-02 0.10196E+00
   7099.3260292 0.96376E+14  1819.19103 0.38652E-02 0.10196E+00
   7106.4236864 0.96183E+14  1819.19105 0.38610E-02 0.10195E+00
   7113.5284415 0.95991E+14  1819.19106 0.38568E-02 0.10194E+00
   7120.6403018 0.95800E+14  1819.19108 0.38526E-02 0.10193E+00
   7127.7592742 0.95608E+14  1819.19110 0.38485E-02 0.10193E+00
   7134.8853659 0.95418E+14  1819.19111 0.38443E-02 0.10192E+00
   7142.0185841 0.95227E+14  1819.19113 0.38401E-02 0.10191E+00
   7149.1589358 0.95037E+14  1819.19115 0.38359E-02 0.10191E+00
   7156.3064282 0.94847E+14  1819.19116 0.38318E-02 0.10190E+00
   7163.4610684 0.94658E+14  1819.19118 0.38276E-02 0.10189E+00
   7170.6228636 0.94469E+14  1819.19120 0.38235E-02 0.10189E+00
   7177.7918210 0.94280E+14  1819.19121 0.38193E-02 0.10188E+00
   7184.9679476 0.94092E+14  1819.19123 0.38152E-02 0.10187E+00
   7192.1512507 0.93904E+14  1819.19125 0.38110E-02 0.10186E+00
   7199.3417374 0.93717E+14  1819.19126 0.38069E-02 0.10186E+00
   7206.5394149 0.93529E+14  1819.19128 0.38027E-02 0.10185E+00
   7213.7442905 0.93343E+14  1819.19130 0.37986E-02 0.10184E+00
   7220.9563713 0.93156E+14  1819.19131 0.37945E-02 0.10184E+00
   7228.1756645 0.92970E+14  1819.19133 0.37903E-02 0.10183E+00
   7235.4021773 0.92785E+14  1819.19135 0.37862E-02 0.10182E+00
   7242.6359169 0.92600E+14  1819.19136 0.37821E-02 0.10182E+00
   7249.8768907 0.92415E+14  1819.19138 0.37780E-02 0.10181E+00
   7257.1251058 0.92230E+14  1819.19140 0.37739E-02 0.10180E+00
   7264.3805694 0.92046E+14  1819.19141 0.37698E-02 0.10180E+00
   7271.6432888 0.91862E+14  1819.19143 0.37657E-02 0.10179E+00
   7278.9132713 0.91679E+14  1819.19144 0.37616E-02 0.10178E+00
   7286.1905241 0.91496E+14  1819.19146 0.37575E-02 0.10177E+00
   7293.4750545 0.91313E+14  1819.19148 0.37534E-02 0.10177E+00
   7300.7668697 0.91131E+14  1819.19149 0.37493E-02 0.10176E+00
   7308.0659771 0.90949E+14  1819.19151 0.37452E-02 0.10175E+00
   7315.3723840 0.90767E+14  1819.19153 0.37411E-02 0.10175E+00
   7322.6860976 0.90586E+14  1819.19154 0.37370E-02 0.10174E+00
   7330.0071253 0.90405E+14  1819.19156 0.37330E-02 0.10173E+00
   7337.3354743 0.90225E+14  1819.19158 0.37289E-02 0.10173E+00
   7344.6711521 0.90045E+14  1819.19159 0.37248E-02 0.10172E+00
   7352.0141658 0.89865E+14  1819.19161 0.37208E-02 0.10171E+00
   7359.3645229 0.89685E+14  1819.19162 0.37167E-02 0.10171E+00
   7366.7222307 0.89506E+14  1819.19164 0.37127E-02 0.10170E+00
   7374.0872966 0.89328E+14  1819.19166 0.37086E-02 0.10169E+00
   7381.4597279 0.89149E+14  1819.19167 0.37046E-02 0.10169E+00
   7388.8395319 0.88971E+14  1819.19169 0.37005E-02 0.10168E+00
   7396.2267161 0.88794E+14  1819.19170 0.36965E-02 0.10167E+00
   7403.6212878 0.88616E+14  1819.19172 0.36925E-02 0.10167E+00
   7411.0232545 0.88439E+14  1819.19174 0.36884E-02 0.10166E+00
   7418.4326234 0.88263E+14  1819.19175 0.36844E-02 0.10165E+00
   7425.8494021 0.88087E+14  1819.19177 0.36804E-02 0.10165E+00
   7433.2735979 0.87911E+14  1819.19178 0.36764E-02 0.10164E+00
   7440.7052182 0.87735E+14  1819.19180 0.36723E-02 0.10163E+00
   7448.1442705 0.87560E+14  1819.19182 0.36683E-02 0.10163E+00
   7455.5907622 0.87385E+14  1819.19183 0.36643E-02 0.10162E+00
   7463.0447008 0.87211E+14  1819.19185 0.36603E-02 0.10161E+00
   7470.5060936 0.87037E+14  1819.19186 0.36563E-02 0.10161E+00
   7477.9749482 0.86863E+14  1819.19188 0.36523E-02 0.10160E+00
   7485.4512720 0.86689E+14  1819.19190 0.36483E-02 0.10159E+00
   7492.9350724 0.86516E+14  1819.19191 0.36443E-02 0.10159E+00
   7500.4263570 0.86344E+14  1819.19193 0.36404E-02 0.10158E+00
   7507.9251333 0.86171E+14  1819.19194 0.36364E-02 0.10157E+00
   7515.4314086 0.85999E+14  1819.19196 0.36324E-02 0.10157E+00
   7522.9451906 0.85827E+14  1819.19198 0.36284E-02 0.10156E+00
   7530.4664867 0.85656E+14  1819.19199 0.36245E-02 0.10155E+00
   7537.9953045 0.85485E+14  1819.19201 0.36205E-02 0.10155E+00
   7545.5316514 0.85314E+14  1819.19202 0.36165E-02 0.10154E+00
   7553.0755351 0.85144E+14  1819.19204 0.36126E-02 0.10153E+00
   7560.6269629 0.84974E+14  1819.19205 0.36086E-02 0.10153E+00
   7568.1859426 0.84804E+14  1819.19207 0.36047E-02 0.10152E+00
   7575.7524816 0.84635E+14  1819.19209 0.36007E-02 0.10151E+00
   7583.3265875 0.84466E+14  1819.19210 0.35968E-02 0.10151E+00
   7590.9082678 0.84297E+14  1819.19212 0.35928E-02 0.10150E+00
   7598.4975302 0.84129E+14  1819.19213 0.35889E-02 0.10150E+00
   7606.0943822 0.83961E+14  1819.19215 0.35850E-02 0.10149E+00
   7613.6988314 0.83794E+14  1819.19216 0.35810E-02 0.10148E+00
   7621.3108854 0.83626E+14  1819.19218 0.35771E-02 0.10148E+00
   7628.9305518 0.83459E+14  1819.19219 0.35732E-02 0.10147E+00
   7636.5578382 0.83293E+14  1819.19221 0.35693E-02 0.10146E+00
   7644.1927523 0.83126E+14  1819.19223 0.35654E-02 0.10146E+00
   7651.8353016 0.82960E+14  1819.19224 0.35615E-02 0.10145E+00
   7659.4854939 0.82795E+14  1819.19226 0.35576E-02 0.10144E+00
   7667.1433367 0.82629E+14  1819.19227 0.35536E-02 0.10144E+00
   7674.8088377 0.82464E+14  1819.19229 0.35498E-02 0.10143E+00
   7682.4820046 0.82300E+14  1819.19230 0.35459E-02 0.10142E+00
   7690.1628450 0.82135E+14  1819.19232 0.35420E-02 0.10142E+00
   7697.8513666 0.81971E+14  1819.19233 0.35381E-02 0.10141E+00
   7705.5475770 0.81808E+14  1819.19235 0.35342E-02 0.10141E+00
   7713.2514841 0.81644E+14  1819.19236 0.35303E-02 0.10140E+00
   7720.9630954 0.81481E+14  1819.19238 0.35264E-02 0.10139E+00
   7728.6824187 0.81319E+14  1819.19239 0.35226E-02 0.10139E+00
   7736.4094616 0.81156E+14  1819.19241 0.35187E-02 0.10138E+00
   7744.1442320 0.80994E+14  1819.19243 0.35148E-02 0.10137E+00
   7751.8867375 0.80833E+14  1819.19244 0.35110E-02 0.10137E+00
   7759.6369859 0.80671E+14  1819.19246 0.35071E-02 0.10136E+00
   7767.3949848 0.80510E+14  1819.19247 0.35033E-02 0.10135E+00
   7775.1607422 0.80349E+14  1819.19249 0.34994E-02 0.10135E+00
   7782.9342656 0.80189E+14  1819.19250 0.34956E-02 0.10134E+00
   7790.7155630 0.80029E+14  1819.19252 0.34917E-02 0.10134E+00
   7798.5046420 0.79869E+14  1819.19253 0.34879E-02 0.10133E+00
   7806.3015104 0.79710E+14  1819.19255 0.34840E-02 0.10132E+00
   7814.1061761 0.79551E+14  1819.19256 0.34802E-02 0.10132E+00
   7821.9186468 0.79392E+14  1819.19258 0.34764E-02 0.10131E+00
   7829.7389304 0.79233E+14  1819.19259 0.34725E-02 0.10130E+00
   7837.5670346 0.79075E+14  1819.19261 0.34687E-02 0.10130E+00
   7845.4029672 0.78917E+14  1819.19262 0.34649E-02 0.10129E+00
   7853.2467362 0.78760E+14  1819.19264 0.34611E-02 0.10129E+00
   7861.0983493 0.78602E+14  1819.19265 0.34573E-02 0.10128E+00
   7868.9578144 0.78445E+14  1819.19267 0.34535E-02 0.10127E+00
   7876.8251393 0.78289E+14  1819.19268 0.34497E-02 0.10127E+00
   7884.7003319 0.78132E+14  1819.19270 0.34459E-02 0.10126E+00
   7892.5834001 0.77976E+14  1819.19271 0.34421E-02 0.10126E+00
   7900.4743517 0.77821E+14  1819.19273 0.34383E-02 0.10125E+00
   7908.3731946 0.77665E+14  1819.19274 0.34345E-02 0.10124E+00
   7916.2799367 0.77510E+14  1819.19276 0.34307E-02 0.10124E+00
   7924.1945860 0.77356E+14  1819.19277 0.34269E-02 0.10123E+00
   7932.1171503 0.77201E+14  1819.19279 0.34231E-02 0.10122E+00
   7940.0476375 0.77047E+14  1819.19280 0.34194E-02 0.10122E+00
   7947.9860555 0.76893E+14  1819.19282 0.34156E-02 0.10121E+00
   7955.9324124 0.76740E+14  1819.19283 0.34118E-02 0.10121E+00
   7963.8867159 0.76586E+14  1819.19284 0.34081E-02 0.10120E+00
   7971.8489742 0.76433E+14  1819.19286 0.34043E-02 0.10119E+00
   7979.8191951 0.76281E+14  1819.19287 0.34005E-02 0.10119E+00
   7987.7973866 0.76129E+14  1819.19289 0.33968E-02 0.10118E+00
   7995.7835566 0.75977E+14  1819.19290 0.33930E-02 0.10118E+00
   8003.7777132 0.75825E+14  1819.19292 0.33893E-02 0.10117E+00
   8011.7798643 0.75673E+14  1819.19293 0.33856E-02 0.10116E+00
   8019.7900179 0.75522E+14  1819.19295 0.33818E-02 0.10116E+00
   8027.8081821 0.75372E+14  1819.19296 0.33781E-02 0.10115E+00
   8035.8343648 0.75221E+14  1819.19298 0.33743E-02 0.10115E+00
   8043.8685741 0.75071E+14  1819.19299 0.33706E-02 0.10114E+00
   8051.9108179 0.74921E+14  1819.19301 0.33669E-02 0.10113E+00
   8059.9611044 0.74771E+14  1819.19302 0.33632E-02 0.10113E+00
   8068.0194415 0.74622E+14  1819.19304 0.33595E-02 0.10112E+00
   8076.0858374 0.74473E+14  1819.19305 0.33557E-02 0.10112E+00
   8084.1603000 0.74324E+14  1819.19306 0.33520E-02 0.10111E+00
   8092.2428374 0.74176E+14  1819.19308 0.33483E-02 0.10110E+00
   8100.3334578 0.74028E+14  1819.19309 0.33446E-02 0.10110E+00
   8108.4321692 0.73880E+14  1819.19311 0.33409E-02 0.10109E+00
   8116.5389796 0.73733E+14  1819.19312 0.33372E-02 0.10109E+00
   8124.6538973 0.73585E+14  1819.19314 0.33335E-02 0.10108E+00
   8132.7769302 0.73439E+14  1819.19315 0.33298E-02 0.10107E+00
   8140.9080866 0.73292E+14  1819.19316 0.33261E-02 0.10107E+00
   8149.0473745 0.73146E+14  1819.19318 0.33225E-02 0.10106E+00
   8157.1948020 0.73000E+14  1819.19319 0.33188E-02 0.10106E+00
   8165.3503774 0.72854E+14  1819.19321 0.33151E-02 0.10105E+00
   8173.5141087 0.72708E+14  1819.19322 0.33114E-02 0.10104E+00
   8181.6860042 0.72563E+14  1819.19324 0.33078E-02 0.10104E+00
   8189.8660719 0.72418E+14  1819.19325 0.33041E-02 0.10103E+00
   8198.0543201 0.72274E+14  1819.19327 0.33004E-02 0.10103E+00
   8206.2507569 0.72129E+14  1819.19328 0.32968E-02 0.10102E+00
   8214.4553905 0.71985E+14  1819.19329 0.32931E-02 0.10101E+00
   8222.6682291 0.71842E+14  1819.19331 0.32895E-02 0.10101E+00
   8230.8892810 0.71698E+14  1819.19332 0.32858E-02 0.10100E+00
   8239.1185543 0.71555E+14  1819.19334 0.32822E-02 0.10100E+00
   8247.3560572 0.71412E+14  1819.19335 0.32785E-02 0.10099E+00
   8255.6017981 0.71270E+14  1819.19336 0.32749E-02 0.10099E+00
   8263.8557850 0.71127E+14  1819.19338 0.32713E-02 0.10098E+00
   8272.1180264 0.70985E+14  1819.19339 0.32676E-02 0.10097E+00
   8280.3885303 0.70844E+14  1819.19341 0.32640E-02 0.10097E+00
   8288.6673052 0.70702E+14  1819.19342 0.32604E-02 0.10096E+00
   8296.9543592 0.70561E+14  1819.19343 0.32568E-02 0.10096E+00
   8305.2497007 0.70420E+14  1819.19345 0.32531E-02 0.10095E+00
   8313.5533379 0.70279E+14  1819.19346 0.32495E-02 0.10094E+00
   8321.8652791 0.70139E+14  1819.19348 0.32459E-02 0.10094E+00
   8330.1855326 0.69999E+14  1819.19349 0.32423E-02 0.10093E+00
   8338.5141068 0.69859E+14  1819.19350 0.32387E-02 0.10093E+00
   8346.8510099 0.69720E+14  1819.19352 0.32351E-02 0.10092E+00
   8355.1962504 0.69581E+14  1819.19353 0.32315E-02 0.10092E+00
   8363.5498365 0.69442E+14  1819.19355 0.32279E-02 0.10091E+00
   8371.9117765 0.69303E+14  1819.19356 0.32243E-02 0.10090E+00
   8380.2820789 0.69165E+14  1819.19357 0.32208E-02 0.10090E+00
   8388.6607520 0.69027E+14  1819.19359 0.32172E-02 0.10089E+00
   8397.0478041 0.68889E+14  1819.19360 0.32136E-02 0.10089E+00
   8405.4432437 0.68751E+14  1819.19362 0.32100E-02 0.10088E+00
   8413.8470791 0.68614E+14  1819.19363 0.32064E-02 0.10088E+00
   8422.2593187 0.68477E+14  1819.19364 0.32029E-02 0.10087E+00
   8430.6799710 0.68340E+14  1819.19366 0.31993E-02 0.10086E+00
   8439.1090443 0.68204E+14  1819.19367 0.31957E-02 0.10086E+00
   8447.5465471 0.68068E+14  1819.19368 0.31922E-02 0.10085E+00
   8455.9924878 0.67932E+14  1819.19370 0.31886E-02 0.10085E+00
   8464.4468748 0.67796E+14  1819.19371 0.31851E-02 0.10084E+00
   8472.9097166 0.67661E+14  1819.19373 0.31815E-02 0.10084E+00
   8481.3810217 0.67526E+14  1819.19374 0.31780E-02 0.10083E+00
   8489.8607984 0.67391E+14  1819.19375 0.31744E-02 0.10083E+00
   8498.3490553 0.67256E+14  1819.19377 0.31709E-02 0.10082E+00
   8506.8458009 0.67122E+14  1819.19378 0.31674E-02 0.10081E+00
   8515.3510436 0.66988E+14  1819.19379 0.31638E-02 0.10081E+00
   8523.8647919 0.66854E+14  1819.19381 0.31603E-02 0.10080E+00
   8532.3870544 0.66721E+14  1819.19382 0.31568E-02 0.10080E+00
   8540.9178396 0.66587E+14  1819.19383 0.31533E-02 0.10079E+00
   8549.4571559 0.66454E+14  1819.19385 0.31497E-02 0.10079E+00
   8558.0050120 0.66322E+14  1819.19386 0.31462E-02 0.10078E+00
   8566.5614163 0.66189E+14  1819.19388 0.31427E-02 0.10078E+00
   8575.1263774 0.66057E+14  1819.19389 0.31392E-02 0.10077E+00
   8583.6999039 0.65925E+14  1819.19390 0.31357E-02 0.10076E+00
   8592.2820043 0.65794E+14  1819.19392 0.31322E-02 0.10076E+00
   8600.8726872 0.65662E+14  1819.19393 0.31287E-02 0.10075E+00
   8609.4719612 0.65531E+14  1819.19394 0.31252E-02 0.10075E+00
   8618.0798349 0.65400E+14  1819.19396 0.31217E-02 0.10074E+00
   8626.6963168 0.65270E+14  1819.19397 0.31182E-02 0.10074E+00
   8635.3214156 0.65139E+14  1819.19398 0.31147E-02 0.10073E+00
   8643.9551399 0.65009E+14  1819.19400 0.31113E-02 0.10073E+00
   8652.5974984 0.64880E+14  1819.19401 0.31078E-02 0.10072E+00
   8661.2484996 0.64750E+14  1819.19402 0.31043E-02 0.10071E+00
   8669.9081522 0.64621E+14  1819.19404 0.31008E-02 0.10071E+00
   8678.5764649 0.64492E+14  1819.19405 0.30974E-02 0.10070E+00
   8687.2534463 0.64363E+14  1819.19406 0.30939E-02 0.10070E+00
   8695.9391051 0.64235E+14  1819.19408 0.30904E-02 0.10069E+00
   8704.6334500 0.64106E+14  1819.19409 0.30870E-02 0.10069E+00
   8713.3364896 0.63978E+14  1819.19410 0.30835E-02 0.10068E+00
   8722.0482326 0.63851E+14  1819.19412 0.30801E-02 0.10068E+00
   8730.7686878 0.63723E+14  1819.19413 0.30766E-02 0.10067E+00
   8739.4978639 0.63596E+14  1819.19414 0.30732E-02 0.10067E+00
   8748.2357695 0.63469E+14  1819.19416 0.30697E-02 0.10066E+00
   8756.9824135 0.63342E+14  1819.19417 0.30663E-02 0.10065E+00
   8765.7378045 0.63216E+14  1819.19418 0.30629E-02 0.10065E+00
   8774.5019513 0.63089E+14  1819.19419 0.30594E-02 0.10064E+00
   8783.2748627 0.62963E+14  1819.19421 0.30560E-02 0.10064E+00
   8792.0565473 0.62838E+14  1819.19422 0.30526E-02 0.10063E+00
   8800.8470141 0.62712E+14  1819.19423 0.30492E-02 0.10063E+00
   8809.6462718 0.62587E+14  1819.19425 0.30457E-02 0.10062E+00
   8818.4543291 0.62462E+14  1819.19426 0.30423E-02 0.10062E+00
   8827.2711949 0.62337E+14  1819.19427 0.30389E-02 0.10061E+00
   8836.0968780 0.62213E+14  1819.19429 0.30355E-02 0.10061E+00
   8844.9313872 0.62089E+14  1819.19430 0.30321E-02 0.10060E+00
   8853.7747313 0.61965E+14  1819.19431 0.30287E-02 0.10060E+00
   8862.6269191 0.61841E+14  1819.19433 0.30253E-02 0.10059E+00
   8871.4879596 0.61718E+14  1819.19434 0.30219E-02 0.10059E+00
   8880.3578615 0.61594E+14  1819.19435 0.30185E-02 0.10058E+00
   8889.2366337 0.61471E+14  1819.19436 0.30151E-02 0.10057E+00
   8898.1242851 0.61349E+14  1819.19438 0.30117E-02 0.10057E+00
   8907.0208246 0.61226E+14  1819.19439 0.30083E-02 0.10056E+00
   8915.9262610 0.61104E+14  1819.19440 0.30050E-02 0.10056E+00
   8924.8406033 0.60982E+14  1819.19442 0.30016E-02 0.10055E+00
   8933.7638603 0.60860E+14  1819.19443 0.29982E-02 0.10055E+00
   8942.6960411 0.60739E+14  1819.19444 0.29948E-02 0.10054E+00
   8951.6371544 0.60617E+14  1819.19445 0.29915E-02 0.10054E+00
   8960.5872092 0.60496E+14  1819.19447 0.29881E-02 0.10053E+00
   8969.5462146 0.60375E+14  1819.19448 0.29848E-02 0.10053E+00
   8978.5141793 0.60255E+14  1819.19449 0.29814E-02 0.10052E+00
   8987.4911124 0.60135E+14  1819.19450 0.29780E-02 0.10052E+00
   8996.4770229 0.60015E+14  1819.19452 0.29747E-02 0.10051E+00
   9005.4719197 0.59895E+14  1819.19453 0.29713E-02 0.10051E+00
   9014.4758119 0.59775E+14  1819.19454 0.29680E-02 0.10050E+00
   9023.4887083 0.59656E+14  1819.19456 0.29647E-02 0.10050E+00
   9032.5106181 0.59537E+14  1819.19457 0.29613E-02 0.10049E+00
   9041.5415501 0.59418E+14  1819.19458 0.29580E-02 0.10049E+00
   9050.5815136 0.59299E+14  1819.19459 0.29546E-02 0.10048E+00
   9059.6305174 0.59181E+14  1819.19461 0.29513E-02 0.10048E+00
   9068.6885707 0.59063E+14  1819.19462 0.29480E-02 0.10047E+00
   9077.7556824 0.58945E+14  1819.19463 0.29447E-02 0.10047E+00
   9086.8318617 0.58827E+14  1819.19464 0.29414E-02 0.10046E+00
   9095.9171176 0.58709E+14  1819.19466 0.29380E-02 0.10046E+00
   9105.0114591 0.58592E+14  1819.19467 0.29347E-02 0.10045E+00
   9114.1148954 0.58475E+14  1819.19468 0.29314E-02 0.10045E+00
   9123.2274356 0.58359E+14  1819.19469 0.29281E-02 0.10044E+00
   9132.3490888 0.58242E+14  1819.19471 0.29248E-02 0.10043E+00
   9141.4798640 0.58126E+14  1819.19472 0.29215E-02 0.10043E+00
   9150.6197704 0.58010E+14  1819.19473 0.29182E-02 0.10042E+00
   9159.7688172 0.57894E+14  1819.19474 0.29149E-02 0.10042E+00
   9168.9270134 0.57778E+14  1819.19476 0.29116E-02 0.10041E+00
   9178.0943683 0.57663E+14  1819.19477 0.29083E-02 0.10041E+00
