      2.5000000 0.19500E+21  1715.73124 0.28072E+02 0.28072E+02
    293.4655823 0.13485E+17  1800.60390 0.61344E-01 0.16752E+01
    293.7570610 0.13458E+17  1800.60416 0.61273E-01 0.16751E+01
    294.0488312 0.13431E+17  1800.60442 0.61201E-01 0.16750E+01
    294.3408931 0.13405E+17  1800.60467 0.61130E-01 0.16749E+01
    294.6332472 0.13378E+17  1800.60493 0.61060E-01 0.16748E+01
    294.9258936 0.13351E+17  1800.60519 0.60989E-01 0.16747E+01
    295.2188326 0.13325E+17  1800.60544 0.60918E-01 0.16746E+01
    295.5120646 0.13298E+17  1800.60570 0.60847E-01 0.16745E+01
    295.8055899 0.13272E+17  1800.60596 0.60777E-01 0.16744E+01
    296.0994087 0.13246E+17  1800.60621 0.60706E-01 0.16743E+01
    296.3935213 0.13219E+17  1800.60647 0.60636E-01 0.16742E+01
    296.6879281 0.13193E+17  1800.60672 0.60565E-01 0.16741E+01
    296.9826292 0.13167E+17  1800.60698 0.60495E-01 0.16740E+01
    297.2776251 0.13141E+17  1800.60723 0.60425E-01 0.16739E+01
    297.5729160 0.13115E+17  1800.60749 0.60355E-01 0.16738E+01
    297.8685022 0.13089E+17  1800.60774 0.60285E-01 0.16737E+01
    298.1643840 0.13063E+17  1800.60799 0.60215E-01 0.16736E+01
    298.4605617 0.13037E+17  1800.60825 0.60145E-01 0.16735E+01
    298.7570356 0.13011E+17  1800.60850 0.60075E-01 0.16734E+01
    299.0538060 0.12985E+17  1800.60875 0.60006E-01 0.16733E+01
    299.3508732 0.12960E+17  1800.60900 0.59936E-01 0.16732E+01
    299.6482374 0.12934E+17  1800.60926 0.59866E-01 0.16731E+01
    299.9458990 0.12908E+17  1800.60951 0.59797E-01 0.16730E+01
    300.2438583 0.12883E+17  1800.60976 0.59728E-01 0.16729E+01
    300.5421156 0.12857E+17  1800.61001 0.59658E-01 0.16728E+01
    300.8406712 0.12832E+17  1800.61026 0.59589E-01 0.16727E+01
    301.1395253 0.12806E+17  1800.61051 0.59520E-01 0.16726E+01
    301.4386782 0.12781E+17  1800.61076 0.59451E-01 0.16725E+01
    301.7381304 0.12755E+17  1800.61101 0.59382E-01 0.16724E+01
    302.0378820 0.12730E+17  1800.61126 0.59313E-01 0.16723E+01
    302.3379334 0.12705E+17  1800.61151 0.59244E-01 0.16722E+01
    302.6382848 0.12680E+17  1800.61176 0.59175E-01 0.16721E+01
    302.9389366 0.12654E+17  1800.61201 0.59107E-01 0.16720E+01
    303.2398891 0.12629E+17  1800.61226 0.59038E-01 0.16719E+01
    303.5411426 0.12604E+17  1800.61251 0.58970E-01 0.16718E+01
    303.8426973 0.12579E+17  1800.61275 0.58901E-01 0.16717E+01
    304.1445535 0.12554E+17  1800.61300 0.58833E-01 0.16716E+01
    304.4467117 0.12529E+17  1800.61325 0.58765E-01 0.16715E+01
    304.7491720 0.12504E+17  1800.61350 0.58697E-01 0.16714E+01
    305.0519348 0.12480E+17  1800.61374 0.58628E-01 0.16713E+01
    305.3550004 0.12455E+17  1800.61399 0.58560E-01 0.16712E+01
    305.6583690 0.12430E+17  1800.61424 0.58492E-01 0.16711E+01
    305.9620411 0.12406E+17  1800.61448 0.58425E-01 0.16710E+01
    306.2660168 0.12381E+17  1800.61473 0.58357E-01 0.16710E+01
    306.5702965 0.12356E+17  1800.61497 0.58289E-01 0.16709E+01
    306.8748805 0.12332E+17  1800.61522 0.58221E-01 0.16708E+01
    307.1797691 0.12307E+17  1800.61546 0.58154E-01 0.16707E+01
    307.4849626 0.12283E+17  1800.61571 0.58086E-01 0.16706E+01
    307.7904613 0.12259E+17  1800.61595 0.58019E-01 0.16705E+01
    308.0962656 0.12234E+17  1800.61620 0.57952E-01 0.16704E+01
    308.4023756 0.12210E+17  1800.61644 0.57884E-01 0.16703E+01
    308.7087918 0.12186E+17  1800.61668 0.57817E-01 0.16702E+01
    309.0155144 0.12162E+17  1800.61693 0.57750E-01 0.16701E+01
    309.3225437 0.12137E+17  1800.61717 0.57683E-01 0.16700E+01
    309.6298801 0.12113E+17  1800.61741 0.57616E-01 0.16699E+01
    309.9375238 0.12089E+17  1800.61765 0.57549E-01 0.16698E+01
    310.2454752 0.12065E+17  1800.61790 0.57483E-01 0.16697E+01
    310.5537346 0.12041E+17  1800.61814 0.57416E-01 0.16696E+01
    310.8623022 0.12017E+17  1800.61838 0.57349E-01 0.16695E+01
    311.1711784 0.11994E+17  1800.61862 0.57283E-01 0.16694E+01
    311.4803635 0.11970E+17  1800.61886 0.57216E-01 0.16693E+01
    311.7898578 0.11946E+17  1800.61910 0.57150E-01 0.16692E+01
    312.0996616 0.11922E+17  1800.61934 0.57084E-01 0.16691E+01
    312.4097753 0.11899E+17  1800.61958 0.57017E-01 0.16690E+01
    312.7201990 0.11875E+17  1800.61982 0.56951E-01 0.16689E+01
    313.0309332 0.11852E+17  1800.62006 0.56885E-01 0.16689E+01
    313.3419782 0.11828E+17  1800.62030 0.56819E-01 0.16688E+01
    313.6533342 0.11805E+17  1800.62054 0.56753E-01 0.16687E+01
    313.9650015 0.11781E+17  1800.62078 0.56687E-01 0.16686E+01
    314.2769806 0.11758E+17  1800.62102 0.56621E-01 0.16685E+01
    314.5892717 0.11734E+17  1800.62126 0.56556E-01 0.16684E+01
    314.9018750 0.11711E+17  1800.62149 0.56490E-01 0.16683E+01
    315.2147910 0.11688E+17  1800.62173 0.56425E-01 0.16682E+01
    315.5280199 0.11665E+17  1800.62197 0.56359E-01 0.16681E+01
    315.8415620 0.11642E+17  1800.62221 0.56294E-01 0.16680E+01
    316.1554177 0.11618E+17  1800.62244 0.56228E-01 0.16679E+01
    316.4695873 0.11595E+17  1800.62268 0.56163E-01 0.16678E+01
    316.7840711 0.11572E+17  1800.62292 0.56098E-01 0.16677E+01
    317.0988693 0.11549E+17  1800.62315 0.56033E-01 0.16676E+01
    317.4139824 0.11526E+17  1800.62339 0.55968E-01 0.16675E+01
    317.7294106 0.11504E+17  1800.62362 0.55903E-01 0.16674E+01
    318.0451542 0.11481E+17  1800.62386 0.55838E-01 0.16674E+01
    318.3612136 0.11458E+17  1800.62409 0.55773E-01 0.16673E+01
    318.6775891 0.11435E+17  1800.62433 0.55708E-01 0.16672E+01
    318.9942810 0.11413E+17  1800.62456 0.55644E-01 0.16671E+01
    319.3112895 0.11390E+17  1800.62480 0.55579E-01 0.16670E+01
    319.6286151 0.11367E+17  1800.62503 0.55515E-01 0.16669E+01
    319.9462581 0.11345E+17  1800.62526 0.55450E-01 0.16668E+01
    320.2642187 0.11322E+17  1800.62550 0.55386E-01 0.16667E+01
    320.5824972 0.11300E+17  1800.62573 0.55322E-01 0.16666E+01
    320.9010941 0.11277E+17  1800.62596 0.55257E-01 0.16665E+01
    321.2200096 0.11255E+17  1800.62620 0.55193E-01 0.16664E+01
    321.5392440 0.11233E+17  1800.62643 0.55129E-01 0.16663E+01
    321.8587976 0.11210E+17  1800.62666 0.55065E-01 0.16663E+01
    322.1786708 0.11188E+17  1800.62689 0.55001E-01 0.16662E+01
    322.4988640 0.11166E+17  1800.62712 0.54937E-01 0.16661E+01
    322.8193773 0.11144E+17  1800.62735 0.54874E-01 0.16660E+01
    323.1402111 0.11122E+17  1800.62758 0.54810E-01 0.16659E+01
    323.4613658 0.11099E+17  1800.62781 0.54746E-01 0.16658E+01
    323.7828417 0.11077E+17  1800.62805 0.54683E-01 0.16657E+01
    324.1046390 0.11055E+17  1800.62828 0.54619E-01 0.16656E+01
    324.4267582 0.11034E+17  1800.62850 0.54556E-01 0.16655E+01
    324.7491995 0.11012E+17  1800.62873 0.54492E-01 0.16654E+01
    325.0719633 0.10990E+17  1800.62896 0.54429E-01 0.16653E+01
    325.3950498 0.10968E+17  1800.62919 0.54366E-01 0.16653E+01
    325.7184594 0.10946E+17  1800.62942 0.54303E-01 0.16652E+01
    326.0421925 0.10924E+17  1800.62965 0.54240E-01 0.16651E+01
    326.3662493 0.10903E+17  1800.62988 0.54177E-01 0.16650E+01
    326.6906302 0.10881E+17  1800.63011 0.54114E-01 0.16649E+01
    327.0153355 0.10860E+17  1800.63033 0.54051E-01 0.16648E+01
    327.3403655 0.10838E+17  1800.63056 0.53988E-01 0.16647E+01
    327.6657205 0.10816E+17  1800.63079 0.53926E-01 0.16646E+01
    327.9914009 0.10795E+17  1800.63101 0.53863E-01 0.16645E+01
    328.3174070 0.10774E+17  1800.63124 0.53801E-01 0.16644E+01
    328.6437392 0.10752E+17  1800.63147 0.53738E-01 0.16644E+01
    328.9703977 0.10731E+17  1800.63169 0.53676E-01 0.16643E+01
    329.2973828 0.10710E+17  1800.63192 0.53613E-01 0.16642E+01
    329.6246950 0.10688E+17  1800.63215 0.53551E-01 0.16641E+01
    329.9523345 0.10667E+17  1800.63237 0.53489E-01 0.16640E+01
    330.2803016 0.10646E+17  1800.63260 0.53427E-01 0.16639E+01
    330.6085967 0.10625E+17  1800.63282 0.53365E-01 0.16638E+01
    330.9372201 0.10604E+17  1800.63304 0.53303E-01 0.16637E+01
    331.2661722 0.10583E+17  1800.63327 0.53241E-01 0.16636E+01
    331.5954532 0.10562E+17  1800.63349 0.53179E-01 0.16636E+01
    331.9250636 0.10541E+17  1800.63372 0.53117E-01 0.16635E+01
    332.2550035 0.10520E+17  1800.63394 0.53056E-01 0.16634E+01
    332.5852734 0.10499E+17  1800.63416 0.52994E-01 0.16633E+01
    332.9158736 0.10478E+17  1800.63439 0.52932E-01 0.16632E+01
    333.2468045 0.10457E+17  1800.63461 0.52871E-01 0.16631E+01
    333.5780662 0.10436E+17  1800.63483 0.52810E-01 0.16630E+01
    333.9096593 0.10416E+17  1800.63505 0.52748E-01 0.16629E+01
    334.2415839 0.10395E+17  1800.63528 0.52687E-01 0.16629E+01
    334.5738405 0.10374E+17  1800.63550 0.52626E-01 0.16628E+01
    334.9064293 0.10354E+17  1800.63572 0.52565E-01 0.16627E+01
    335.2393508 0.10333E+17  1800.63594 0.52504E-01 0.16626E+01
    335.5726052 0.10313E+17  1800.63616 0.52443E-01 0.16625E+01
    335.9061929 0.10292E+17  1800.63638 0.52382E-01 0.16624E+01
    336.2401141 0.10272E+17  1800.63660 0.52321E-01 0.16623E+01
    336.5743694 0.10251E+17  1800.63682 0.52260E-01 0.16623E+01
    336.9089588 0.10231E+17  1800.63704 0.52199E-01 0.16622E+01
    337.2438829 0.10211E+17  1800.63726 0.52139E-01 0.16621E+01
    337.5791419 0.10190E+17  1800.63748 0.52078E-01 0.16620E+01
    337.9147362 0.10170E+17  1800.63770 0.52018E-01 0.16619E+01
    338.2506662 0.10150E+17  1800.63792 0.51957E-01 0.16618E+01
    338.5869320 0.10130E+17  1800.63814 0.51897E-01 0.16617E+01
    338.9235342 0.10110E+17  1800.63835 0.51836E-01 0.16616E+01
    339.2604729 0.10090E+17  1800.63857 0.51776E-01 0.16616E+01
    339.5977486 0.10070E+17  1800.63879 0.51716E-01 0.16615E+01
    339.9353616 0.10050E+17  1800.63901 0.51656E-01 0.16614E+01
    340.2733122 0.10030E+17  1800.63923 0.51596E-01 0.16613E+01
    340.6116008 0.10010E+17  1800.63944 0.51536E-01 0.16612E+01
    340.9502277 0.99899E+16  1800.63966 0.51476E-01 0.16611E+01
    341.2891933 0.99701E+16  1800.63988 0.51416E-01 0.16610E+01
    341.6284978 0.99503E+16  1800.64009 0.51357E-01 0.16610E+01
    341.9681417 0.99305E+16  1800.64031 0.51297E-01 0.16609E+01
    342.3081252 0.99108E+16  1800.64052 0.51237E-01 0.16608E+01
    342.6484487 0.98911E+16  1800.64074 0.51178E-01 0.16607E+01
    342.9891125 0.98715E+16  1800.64095 0.51118E-01 0.16606E+01
    343.3301170 0.98519E+16  1800.64117 0.51059E-01 0.16605E+01
    343.6714626 0.98323E+16  1800.64138 0.51000E-01 0.16605E+01
    344.0131495 0.98128E+16  1800.64160 0.50940E-01 0.16604E+01
    344.3551781 0.97933E+16  1800.64181 0.50881E-01 0.16603E+01
    344.6975487 0.97739E+16  1800.64203 0.50822E-01 0.16602E+01
    345.0402618 0.97545E+16  1800.64224 0.50763E-01 0.16601E+01
    345.3833176 0.97351E+16  1800.64245 0.50704E-01 0.16600E+01
    345.7267164 0.97158E+16  1800.64267 0.50645E-01 0.16599E+01
    346.0704587 0.96965E+16  1800.64288 0.50586E-01 0.16599E+01
    346.4145447 0.96772E+16  1800.64309 0.50527E-01 0.16598E+01
    346.7589748 0.96580E+16  1800.64331 0.50469E-01 0.16597E+01
    347.1037493 0.96388E+16  1800.64352 0.50410E-01 0.16596E+01
    347.4488687 0.96197E+16  1800.64373 0.50351E-01 0.16595E+01
    347.7943332 0.96006E+16  1800.64394 0.50293E-01 0.16594E+01
    348.1401432 0.95815E+16  1800.64415 0.50234E-01 0.16594E+01
    348.4862989 0.95625E+16  1800.64437 0.50176E-01 0.16593E+01
    348.8328009 0.95435E+16  1800.64458 0.50118E-01 0.16592E+01
    349.1796494 0.95246E+16  1800.64479 0.50059E-01 0.16591E+01
    349.5268447 0.95056E+16  1800.64500 0.50001E-01 0.16590E+01
    349.8743873 0.94868E+16  1800.64521 0.49943E-01 0.16589E+01
    350.2222774 0.94679E+16  1800.64542 0.49885E-01 0.16589E+01
    350.5705155 0.94491E+16  1800.64563 0.49827E-01 0.16588E+01
    350.9191017 0.94304E+16  1800.64584 0.49769E-01 0.16587E+01
    351.2680366 0.94116E+16  1800.64605 0.49711E-01 0.16586E+01
    351.6173205 0.93929E+16  1800.64626 0.49653E-01 0.16585E+01
    351.9669536 0.93743E+16  1800.64646 0.49596E-01 0.16585E+01
    352.3169364 0.93557E+16  1800.64667 0.49538E-01 0.16584E+01
    352.6672692 0.93371E+16  1800.64688 0.49480E-01 0.16583E+01
    353.0179523 0.93186E+16  1800.64709 0.49423E-01 0.16582E+01
    353.3689861 0.93001E+16  1800.64730 0.49365E-01 0.16581E+01
    353.7203710 0.92816E+16  1800.64751 0.49308E-01 0.16580E+01
    354.0721073 0.92631E+16  1800.64771 0.49250E-01 0.16580E+01
    354.4241953 0.92448E+16  1800.64792 0.49193E-01 0.16579E+01
    354.7766355 0.92264E+16  1800.64813 0.49136E-01 0.16578E+01
    355.1294281 0.92081E+16  1800.64833 0.49079E-01 0.16577E+01
    355.4825735 0.91898E+16  1800.64854 0.49022E-01 0.16576E+01
    355.8360720 0.91715E+16  1800.64875 0.48965E-01 0.16576E+01
    356.1899241 0.91533E+16  1800.64895 0.48908E-01 0.16575E+01
    356.5441301 0.91351E+16  1800.64916 0.48851E-01 0.16574E+01
    356.8986902 0.91170E+16  1800.64936 0.48794E-01 0.16573E+01
    357.2536050 0.90989E+16  1800.64957 0.48737E-01 0.16572E+01
    357.6088747 0.90808E+16  1800.64977 0.48681E-01 0.16572E+01
    357.9644996 0.90628E+16  1800.64998 0.48624E-01 0.16571E+01
    358.3204803 0.90448E+16  1800.65018 0.48567E-01 0.16570E+01
    358.6768169 0.90268E+16  1800.65039 0.48511E-01 0.16569E+01
    359.0335098 0.90089E+16  1800.65059 0.48454E-01 0.16568E+01
    359.3905595 0.89910E+16  1800.65079 0.48398E-01 0.16568E+01
    359.7479662 0.89731E+16  1800.65100 0.48342E-01 0.16567E+01
    360.1057304 0.89553E+16  1800.65120 0.48286E-01 0.16566E+01
    360.4638523 0.89375E+16  1800.65140 0.48229E-01 0.16565E+01
    360.8223324 0.89198E+16  1800.65161 0.48173E-01 0.16564E+01
    361.1811710 0.89021E+16  1800.65181 0.48117E-01 0.16564E+01
    361.5403684 0.88844E+16  1800.65201 0.48061E-01 0.16563E+01
    361.8999251 0.88667E+16  1800.65221 0.48005E-01 0.16562E+01
    362.2598413 0.88491E+16  1800.65242 0.47949E-01 0.16561E+01
    362.6201174 0.88316E+16  1800.65262 0.47894E-01 0.16560E+01
    362.9807539 0.88140E+16  1800.65282 0.47838E-01 0.16560E+01
    363.3417510 0.87965E+16  1800.65302 0.47782E-01 0.16559E+01
    363.7031091 0.87790E+16  1800.65322 0.47727E-01 0.16558E+01
    364.0648286 0.87616E+16  1800.65342 0.47671E-01 0.16557E+01
    364.4269098 0.87442E+16  1800.65362 0.47616E-01 0.16556E+01
    364.7893531 0.87268E+16  1800.65382 0.47560E-01 0.16556E+01
    365.1521589 0.87095E+16  1800.65402 0.47505E-01 0.16555E+01
    365.5153275 0.86922E+16  1800.65422 0.47449E-01 0.16554E+01
    365.8788593 0.86749E+16  1800.65442 0.47394E-01 0.16553E+01
    366.2427547 0.86577E+16  1800.65462 0.47339E-01 0.16552E+01
    366.6070139 0.86405E+16  1800.65482 0.47284E-01 0.16552E+01
    366.9716374 0.86233E+16  1800.65502 0.47229E-01 0.16551E+01
    367.3366256 0.86062E+16  1800.65522 0.47174E-01 0.16550E+01
    367.7019788 0.85891E+16  1800.65541 0.47119E-01 0.16549E+01
    368.0676973 0.85721E+16  1800.65561 0.47064E-01 0.16549E+01
    368.4337816 0.85550E+16  1800.65581 0.47009E-01 0.16548E+01
    368.8002320 0.85380E+16  1800.65601 0.46955E-01 0.16547E+01
    369.1670488 0.85211E+16  1800.65621 0.46900E-01 0.16546E+01
    369.5342325 0.85041E+16  1800.65640 0.46845E-01 0.16545E+01
    369.9017834 0.84873E+16  1800.65660 0.46791E-01 0.16545E+01
    370.2697019 0.84704E+16  1800.65680 0.46736E-01 0.16544E+01
    370.6379882 0.84536E+16  1800.65699 0.46682E-01 0.16543E+01
    371.0066429 0.84368E+16  1800.65719 0.46627E-01 0.16542E+01
    371.3756663 0.84200E+16  1800.65739 0.46573E-01 0.16542E+01
    371.7450587 0.84033E+16  1800.65758 0.46519E-01 0.16541E+01
    372.1148205 0.83866E+16  1800.65778 0.46465E-01 0.16540E+01
    372.4849521 0.83699E+16  1800.65797 0.46411E-01 0.16539E+01
    372.8554539 0.83533E+16  1800.65817 0.46357E-01 0.16539E+01
    373.2263261 0.83367E+16  1800.65836 0.46303E-01 0.16538E+01
    373.5975693 0.83202E+16  1800.65856 0.46249E-01 0.16537E+01
    373.9691837 0.83036E+16  1800.65875 0.46195E-01 0.16536E+01
    374.3411697 0.82871E+16  1800.65894 0.46141E-01 0.16535E+01
    374.7135278 0.82707E+16  1800.65914 0.46087E-01 0.16535E+01
    375.0862582 0.82542E+16  1800.65933 0.46034E-01 0.16534E+01
    375.4593614 0.82378E+16  1800.65953 0.45980E-01 0.16533E+01
    375.8328376 0.82215E+16  1800.65972 0.45926E-01 0.16532E+01
    376.2066874 0.82051E+16  1800.65991 0.45873E-01 0.16532E+01
    376.5809111 0.81888E+16  1800.66011 0.45819E-01 0.16531E+01
    376.9555090 0.81726E+16  1800.66030 0.45766E-01 0.16530E+01
    377.3304815 0.81563E+16  1800.66049 0.45713E-01 0.16529E+01
    377.7058290 0.81401E+16  1800.66068 0.45659E-01 0.16529E+01
    378.0815518 0.81240E+16  1800.66087 0.45606E-01 0.16528E+01
    378.4576504 0.81078E+16  1800.66107 0.45553E-01 0.16527E+01
    378.8341252 0.80917E+16  1800.66126 0.45500E-01 0.16526E+01
    379.2109764 0.80756E+16  1800.66145 0.45447E-01 0.16526E+01
    379.5882044 0.80596E+16  1800.66164 0.45394E-01 0.16525E+01
    379.9658098 0.80436E+16  1800.66183 0.45341E-01 0.16524E+01
    380.3437927 0.80276E+16  1800.66202 0.45288E-01 0.16523E+01
    380.7221537 0.80117E+16  1800.66221 0.45235E-01 0.16523E+01
    381.1008930 0.79957E+16  1800.66240 0.45183E-01 0.16522E+01
    381.4800111 0.79799E+16  1800.66259 0.45130E-01 0.16521E+01
    381.8595083 0.79640E+16  1800.66278 0.45077E-01 0.16520E+01
    382.2393850 0.79482E+16  1800.66297 0.45025E-01 0.16520E+01
    382.6196417 0.79324E+16  1800.66316 0.44972E-01 0.16519E+01
    383.0002786 0.79166E+16  1800.66335 0.44920E-01 0.16518E+01
    383.3812961 0.79009E+16  1800.66354 0.44868E-01 0.16517E+01
    383.7626947 0.78852E+16  1800.66373 0.44815E-01 0.16517E+01
    384.1444747 0.78695E+16  1800.66391 0.44763E-01 0.16516E+01
    384.5266366 0.78539E+16  1800.66410 0.44711E-01 0.16515E+01
    384.9091805 0.78383E+16  1800.66429 0.44659E-01 0.16514E+01
    385.2921071 0.78227E+16  1800.66448 0.44607E-01 0.16514E+01
    385.6754166 0.78072E+16  1800.66466 0.44555E-01 0.16513E+01
    386.0591094 0.77917E+16  1800.66485 0.44503E-01 0.16512E+01
    386.4431859 0.77762E+16  1800.66504 0.44451E-01 0.16511E+01
    386.8276466 0.77607E+16  1800.66523 0.44399E-01 0.16511E+01
    387.2124917 0.77453E+16  1800.66541 0.44347E-01 0.16510E+01
    387.5977216 0.77299E+16  1800.66560 0.44295E-01 0.16509E+01
    387.9833369 0.77146E+16  1800.66578 0.44244E-01 0.16509E+01
    388.3693377 0.76992E+16  1800.66597 0.44192E-01 0.16508E+01
    388.7557246 0.76839E+16  1800.66616 0.44141E-01 0.16507E+01
    389.1424979 0.76687E+16  1800.66634 0.44089E-01 0.16506E+01
    389.5296579 0.76534E+16  1800.66653 0.44038E-01 0.16506E+01
    389.9172052 0.76382E+16  1800.66671 0.43986E-01 0.16505E+01
    390.3051400 0.76231E+16  1800.66690 0.43935E-01 0.16504E+01
    390.6934627 0.76079E+16  1800.66708 0.43884E-01 0.16503E+01
    391.0821738 0.75928E+16  1800.66727 0.43832E-01 0.16503E+01
    391.4712737 0.75777E+16  1800.66745 0.43781E-01 0.16502E+01
    391.8607626 0.75626E+16  1800.66763 0.43730E-01 0.16501E+01
    392.2506411 0.75476E+16  1800.66782 0.43679E-01 0.16501E+01
    392.6409094 0.75326E+16  1800.66800 0.43628E-01 0.16500E+01
    393.0315681 0.75177E+16  1800.66818 0.43577E-01 0.16499E+01
    393.4226174 0.75027E+16  1800.66837 0.43527E-01 0.16498E+01
    393.8140578 0.74878E+16  1800.66855 0.43476E-01 0.16498E+01
    394.2058896 0.74729E+16  1800.66873 0.43425E-01 0.16497E+01
    394.5981133 0.74581E+16  1800.66891 0.43374E-01 0.16496E+01
    394.9907292 0.74433E+16  1800.66910 0.43324E-01 0.16496E+01
    395.3837378 0.74285E+16  1800.66928 0.43273E-01 0.16495E+01
    395.7771394 0.74137E+16  1800.66946 0.43223E-01 0.16494E+01
    396.1709344 0.73990E+16  1800.66964 0.43172E-01 0.16493E+01
    396.5651233 0.73843E+16  1800.66982 0.43122E-01 0.16493E+01
    396.9597063 0.73696E+16  1800.67000 0.43071E-01 0.16492E+01
    397.3546839 0.73550E+16  1800.67018 0.43021E-01 0.16491E+01
    397.7500566 0.73403E+16  1800.67037 0.42971E-01 0.16491E+01
    398.1458246 0.73258E+16  1800.67055 0.42921E-01 0.16490E+01
    398.5419884 0.73112E+16  1800.67073 0.42871E-01 0.16489E+01
    398.9385484 0.72967E+16  1800.67091 0.42821E-01 0.16488E+01
    399.3355050 0.72822E+16  1800.67109 0.42771E-01 0.16488E+01
    399.7328585 0.72677E+16  1800.67127 0.42721E-01 0.16487E+01
    400.1306095 0.72533E+16  1800.67145 0.42671E-01 0.16486E+01
    400.5287581 0.72388E+16  1800.67162 0.42621E-01 0.16486E+01
    400.9273050 0.72245E+16  1800.67180 0.42571E-01 0.16485E+01
    401.3262504 0.72101E+16  1800.67198 0.42521E-01 0.16484E+01
    401.7255948 0.71958E+16  1800.67216 0.42472E-01 0.16484E+01
    402.1253386 0.71815E+16  1800.67234 0.42422E-01 0.16483E+01
    402.5254821 0.71672E+16  1800.67252 0.42373E-01 0.16482E+01
    402.9260258 0.71530E+16  1800.67269 0.42323E-01 0.16481E+01
    403.3269700 0.71387E+16  1800.67287 0.42274E-01 0.16481E+01
    403.7283152 0.71246E+16  1800.67305 0.42224E-01 0.16480E+01
    404.1300618 0.71104E+16  1800.67323 0.42175E-01 0.16479E+01
    404.5322101 0.70963E+16  1800.67340 0.42126E-01 0.16479E+01
    404.9347606 0.70822E+16  1800.67358 0.42076E-01 0.16478E+01
    405.3377137 0.70681E+16  1800.67376 0.42027E-01 0.16477E+01
    405.7410697 0.70540E+16  1800.67393 0.41978E-01 0.16477E+01
    406.1448291 0.70400E+16  1800.67411 0.41929E-01 0.16476E+01
    406.5489923 0.70260E+16  1800.67429 0.41880E-01 0.16475E+01
    406.9535597 0.70121E+16  1800.67446 0.41831E-01 0.16475E+01
    407.3585316 0.69981E+16  1800.67464 0.41782E-01 0.16474E+01
    407.7639086 0.69842E+16  1800.67481 0.41733E-01 0.16473E+01
    408.1696909 0.69703E+16  1800.67499 0.41685E-01 0.16472E+01
    408.5758791 0.69565E+16  1800.67516 0.41636E-01 0.16472E+01
    408.9824734 0.69427E+16  1800.67534 0.41587E-01 0.16471E+01
    409.3894744 0.69289E+16  1800.67551 0.41539E-01 0.16470E+01
    409.7968824 0.69151E+16  1800.67569 0.41490E-01 0.16470E+01
    410.2046978 0.69013E+16  1800.67586 0.41442E-01 0.16469E+01
    410.6129211 0.68876E+16  1800.67603 0.41393E-01 0.16468E+01
    411.0215525 0.68739E+16  1800.67621 0.41345E-01 0.16468E+01
    411.4305927 0.68603E+16  1800.67638 0.41296E-01 0.16467E+01
    411.8400419 0.68466E+16  1800.67656 0.41248E-01 0.16466E+01
    412.2499006 0.68330E+16  1800.67673 0.41200E-01 0.16466E+01
    412.6601691 0.68195E+16  1800.67690 0.41152E-01 0.16465E+01
    413.0708479 0.68059E+16  1800.67707 0.41104E-01 0.16464E+01
    413.4819375 0.67924E+16  1800.67725 0.41056E-01 0.16464E+01
    413.8934381 0.67789E+16  1800.67742 0.41008E-01 0.16463E+01
    414.3053503 0.67654E+16  1800.67759 0.40960E-01 0.16462E+01
    414.7176744 0.67520E+16  1800.67776 0.40912E-01 0.16462E+01
    415.1304108 0.67385E+16  1800.67793 0.40864E-01 0.16461E+01
    415.5435600 0.67251E+16  1800.67811 0.40816E-01 0.16460E+01
    415.9571224 0.67118E+16  1800.67828 0.40768E-01 0.16460E+01
    416.3710983 0.66984E+16  1800.67845 0.40721E-01 0.16459E+01
    416.7854882 0.66851E+16  1800.67862 0.40673E-01 0.16458E+01
    417.2002926 0.66718E+16  1800.67879 0.40625E-01 0.16458E+01
    417.6155118 0.66586E+16  1800.67896 0.40578E-01 0.16457E+01
    418.0311462 0.66453E+16  1800.67913 0.40530E-01 0.16456E+01
    418.4471962 0.66321E+16  1800.67930 0.40483E-01 0.16456E+01
    418.8636624 0.66189E+16  1800.67947 0.40436E-01 0.16455E+01
    419.2805450 0.66058E+16  1800.67964 0.40388E-01 0.16454E+01
    419.6978445 0.65927E+16  1800.67981 0.40341E-01 0.16454E+01
    420.1155614 0.65796E+16  1800.67998 0.40294E-01 0.16453E+01
    420.5336959 0.65665E+16  1800.68015 0.40247E-01 0.16452E+01
    420.9522487 0.65534E+16  1800.68032 0.40200E-01 0.16452E+01
    421.3712200 0.65404E+16  1800.68048 0.40152E-01 0.16451E+01
    421.7906103 0.65274E+16  1800.68065 0.40106E-01 0.16450E+01
    422.2104200 0.65144E+16  1800.68082 0.40059E-01 0.16450E+01
    422.6306495 0.65015E+16  1800.68099 0.40012E-01 0.16449E+01
    423.0512993 0.64886E+16  1800.68116 0.39965E-01 0.16448E+01
    423.4723697 0.64757E+16  1800.68132 0.39918E-01 0.16448E+01
    423.8938613 0.64628E+16  1800.68149 0.39871E-01 0.16447E+01
    424.3157743 0.64499E+16  1800.68166 0.39825E-01 0.16446E+01
    424.7381093 0.64371E+16  1800.68183 0.39778E-01 0.16446E+01
    425.1608667 0.64243E+16  1800.68199 0.39731E-01 0.16445E+01
    425.5840468 0.64116E+16  1800.68216 0.39685E-01 0.16444E+01
    426.0076501 0.63988E+16  1800.68233 0.39638E-01 0.16444E+01
    426.4316770 0.63861E+16  1800.68249 0.39592E-01 0.16443E+01
