      2.5000000 0.13210E+21  1715.73124 0.28072E+02 0.28072E+02
     70.2096459 0.15996E+18  1796.50018 0.36276E+00 0.29303E+01
     70.2778582 0.15965E+18  1796.50162 0.36232E+00 0.29298E+01
     70.3461387 0.15934E+18  1796.50306 0.36188E+00 0.29292E+01
     70.4144875 0.15903E+18  1796.50449 0.36145E+00 0.29287E+01
     70.4829047 0.15872E+18  1796.50593 0.36101E+00 0.29282E+01
     70.5513903 0.15841E+18  1796.50736 0.36058E+00 0.29276E+01
     70.6199444 0.15810E+18  1796.50879 0.36014E+00 0.29271E+01
     70.6885670 0.15780E+18  1796.51022 0.35971E+00 0.29266E+01
     70.7572582 0.15749E+18  1796.51164 0.35927E+00 0.29260E+01
     70.8260182 0.15719E+18  1796.51307 0.35884E+00 0.29255E+01
     70.8948469 0.15688E+18  1796.51449 0.35841E+00 0.29250E+01
     70.9637444 0.15658E+18  1796.51591 0.35797E+00 0.29244E+01
     71.0327109 0.15627E+18  1796.51733 0.35754E+00 0.29239E+01
     71.1017463 0.15597E+18  1796.51875 0.35711E+00 0.29234E+01
     71.1708507 0.15567E+18  1796.52017 0.35668E+00 0.29228E+01
     71.2400243 0.15536E+18  1796.52158 0.35625E+00 0.29223E+01
     71.3092670 0.15506E+18  1796.52300 0.35582E+00 0.29218E+01
     71.3785790 0.15476E+18  1796.52441 0.35539E+00 0.29213E+01
     71.4479603 0.15446E+18  1796.52582 0.35496E+00 0.29207E+01
     71.5174110 0.15416E+18  1796.52722 0.35453E+00 0.29202E+01
     71.5869311 0.15386E+18  1796.52863 0.35410E+00 0.29197E+01
     71.6565208 0.15356E+18  1796.53004 0.35368E+00 0.29192E+01
     71.7261801 0.15326E+18  1796.53144 0.35325E+00 0.29186E+01
     71.7959090 0.15297E+18  1796.53284 0.35282E+00 0.29181E+01
     71.8657076 0.15267E+18  1796.53424 0.35240E+00 0.29176E+01
     71.9355761 0.15237E+18  1796.53564 0.35197E+00 0.29171E+01
     72.0055144 0.15208E+18  1796.53703 0.35154E+00 0.29165E+01
     72.0755226 0.15178E+18  1796.53843 0.35112E+00 0.29160E+01
     72.1456009 0.15149E+18  1796.53982 0.35070E+00 0.29155E+01
     72.2157493 0.15119E+18  1796.54121 0.35027E+00 0.29150E+01
     72.2859678 0.15090E+18  1796.54260 0.34985E+00 0.29145E+01
     72.3562565 0.15060E+18  1796.54399 0.34943E+00 0.29139E+01
     72.4266155 0.15031E+18  1796.54538 0.34901E+00 0.29134E+01
     72.4970449 0.15002E+18  1796.54676 0.34858E+00 0.29129E+01
     72.5675447 0.14973E+18  1796.54815 0.34816E+00 0.29124E+01
     72.6381150 0.14944E+18  1796.54953 0.34774E+00 0.29119E+01
     72.7087559 0.14915E+18  1796.55091 0.34732E+00 0.29114E+01
     72.7794675 0.14886E+18  1796.55229 0.34690E+00 0.29108E+01
     72.8502497 0.14857E+18  1796.55366 0.34648E+00 0.29103E+01
     72.9211028 0.14828E+18  1796.55504 0.34606E+00 0.29098E+01
     72.9920267 0.14799E+18  1796.55641 0.34565E+00 0.29093E+01
     73.0630215 0.14770E+18  1796.55778 0.34523E+00 0.29088E+01
     73.1340873 0.14742E+18  1796.55915 0.34481E+00 0.29083E+01
     73.2052242 0.14713E+18  1796.56052 0.34440E+00 0.29078E+01
     73.2764322 0.14684E+18  1796.56189 0.34398E+00 0.29073E+01
     73.3477115 0.14656E+18  1796.56325 0.34356E+00 0.29067E+01
     73.4190620 0.14627E+18  1796.56462 0.34315E+00 0.29062E+01
     73.4904839 0.14599E+18  1796.56598 0.34273E+00 0.29057E+01
     73.5619772 0.14571E+18  1796.56734 0.34232E+00 0.29052E+01
     73.6335420 0.14542E+18  1796.56870 0.34191E+00 0.29047E+01
     73.7051783 0.14514E+18  1796.57005 0.34149E+00 0.29042E+01
     73.7768863 0.14486E+18  1796.57141 0.34108E+00 0.29037E+01
     73.8486660 0.14458E+18  1796.57276 0.34067E+00 0.29032E+01
     73.9205175 0.14430E+18  1796.57411 0.34026E+00 0.29027E+01
     73.9924409 0.14402E+18  1796.57547 0.33984E+00 0.29022E+01
     74.0644362 0.14374E+18  1796.57681 0.33943E+00 0.29017E+01
     74.1365035 0.14346E+18  1796.57816 0.33902E+00 0.29012E+01
     74.2086428 0.14318E+18  1796.57951 0.33861E+00 0.29007E+01
     74.2808543 0.14290E+18  1796.58085 0.33820E+00 0.29002E+01
     74.3531380 0.14262E+18  1796.58219 0.33779E+00 0.28997E+01
     74.4254940 0.14234E+18  1796.58354 0.33739E+00 0.28992E+01
     74.4979224 0.14207E+18  1796.58487 0.33698E+00 0.28987E+01
     74.5704232 0.14179E+18  1796.58621 0.33657E+00 0.28982E+01
     74.6429964 0.14151E+18  1796.58755 0.33616E+00 0.28977E+01
     74.7156423 0.14124E+18  1796.58888 0.33576E+00 0.28972E+01
     74.7883608 0.14097E+18  1796.59022 0.33535E+00 0.28967E+01
     74.8611521 0.14069E+18  1796.59155 0.33495E+00 0.28962E+01
     74.9340161 0.14042E+18  1796.59288 0.33454E+00 0.28957E+01
     75.0069530 0.14014E+18  1796.59421 0.33414E+00 0.28952E+01
     75.0799628 0.13987E+18  1796.59553 0.33373E+00 0.28947E+01
     75.1530457 0.13960E+18  1796.59686 0.33333E+00 0.28942E+01
     75.2262016 0.13933E+18  1796.59818 0.33292E+00 0.28937E+01
     75.2994307 0.13906E+18  1796.59950 0.33252E+00 0.28932E+01
     75.3727331 0.13879E+18  1796.60082 0.33212E+00 0.28927E+01
     75.4461087 0.13852E+18  1796.60214 0.33172E+00 0.28922E+01
     75.5195577 0.13825E+18  1796.60346 0.33132E+00 0.28917E+01
     75.5930802 0.13798E+18  1796.60478 0.33092E+00 0.28912E+01
     75.6666762 0.13771E+18  1796.60609 0.33052E+00 0.28907E+01
     75.7403458 0.13744E+18  1796.60740 0.33012E+00 0.28903E+01
     75.8140891 0.13718E+18  1796.60871 0.32972E+00 0.28898E+01
     75.8879061 0.13691E+18  1796.61002 0.32932E+00 0.28893E+01
     75.9617969 0.13664E+18  1796.61133 0.32892E+00 0.28888E+01
     76.0357616 0.13638E+18  1796.61264 0.32852E+00 0.28883E+01
     76.1098003 0.13611E+18  1796.61394 0.32812E+00 0.28878E+01
     76.1839131 0.13585E+18  1796.61525 0.32773E+00 0.28873E+01
     76.2580999 0.13558E+18  1796.61655 0.32733E+00 0.28868E+01
     76.3323610 0.13532E+18  1796.61785 0.32693E+00 0.28864E+01
     76.4066963 0.13505E+18  1796.61915 0.32654E+00 0.28859E+01
     76.4811059 0.13479E+18  1796.62044 0.32614E+00 0.28854E+01
     76.5555900 0.13453E+18  1796.62174 0.32575E+00 0.28849E+01
     76.6301485 0.13427E+18  1796.62303 0.32535E+00 0.28844E+01
     76.7047817 0.13401E+18  1796.62432 0.32496E+00 0.28839E+01
     76.7794894 0.13375E+18  1796.62562 0.32457E+00 0.28835E+01
     76.8542719 0.13349E+18  1796.62690 0.32417E+00 0.28830E+01
     76.9291291 0.13323E+18  1796.62819 0.32378E+00 0.28825E+01
     77.0040612 0.13297E+18  1796.62948 0.32339E+00 0.28820E+01
     77.0790683 0.13271E+18  1796.63076 0.32300E+00 0.28815E+01
     77.1541503 0.13245E+18  1796.63205 0.32261E+00 0.28811E+01
     77.2293075 0.13219E+18  1796.63333 0.32222E+00 0.28806E+01
     77.3045398 0.13193E+18  1796.63461 0.32183E+00 0.28801E+01
     77.3798473 0.13168E+18  1796.63589 0.32144E+00 0.28796E+01
     77.4552301 0.13142E+18  1796.63716 0.32105E+00 0.28791E+01
     77.5306884 0.13117E+18  1796.63844 0.32066E+00 0.28787E+01
     77.6062221 0.13091E+18  1796.63971 0.32027E+00 0.28782E+01
     77.6818313 0.13066E+18  1796.64099 0.31988E+00 0.28777E+01
     77.7575161 0.13040E+18  1796.64226 0.31950E+00 0.28772E+01
     77.8332767 0.13015E+18  1796.64353 0.31911E+00 0.28768E+01
     77.9091130 0.12989E+18  1796.64479 0.31872E+00 0.28763E+01
     77.9850251 0.12964E+18  1796.64606 0.31834E+00 0.28758E+01
     78.0610132 0.12939E+18  1796.64733 0.31795E+00 0.28753E+01
     78.1370772 0.12914E+18  1796.64859 0.31757E+00 0.28749E+01
     78.2132173 0.12889E+18  1796.64985 0.31718E+00 0.28744E+01
     78.2894336 0.12863E+18  1796.65111 0.31680E+00 0.28739E+01
     78.3657261 0.12838E+18  1796.65237 0.31641E+00 0.28735E+01
     78.4420948 0.12813E+18  1796.65363 0.31603E+00 0.28730E+01
     78.5185400 0.12788E+18  1796.65488 0.31565E+00 0.28725E+01
     78.5950616 0.12764E+18  1796.65614 0.31526E+00 0.28721E+01
     78.6716597 0.12739E+18  1796.65739 0.31488E+00 0.28716E+01
     78.7483344 0.12714E+18  1796.65864 0.31450E+00 0.28711E+01
     78.8250858 0.12689E+18  1796.65989 0.31412E+00 0.28707E+01
     78.9019139 0.12664E+18  1796.66114 0.31374E+00 0.28702E+01
     78.9788189 0.12640E+18  1796.66239 0.31336E+00 0.28697E+01
     79.0558008 0.12615E+18  1796.66363 0.31298E+00 0.28693E+01
     79.1328597 0.12591E+18  1796.66488 0.31260E+00 0.28688E+01
     79.2099956 0.12566E+18  1796.66612 0.31222E+00 0.28683E+01
     79.2872087 0.12542E+18  1796.66736 0.31184E+00 0.28679E+01
     79.3644990 0.12517E+18  1796.66860 0.31147E+00 0.28674E+01
     79.4418666 0.12493E+18  1796.66984 0.31109E+00 0.28669E+01
     79.5193116 0.12469E+18  1796.67108 0.31071E+00 0.28665E+01
     79.5968340 0.12444E+18  1796.67231 0.31034E+00 0.28660E+01
     79.6744339 0.12420E+18  1796.67355 0.30996E+00 0.28656E+01
     79.7521115 0.12396E+18  1796.67478 0.30958E+00 0.28651E+01
     79.8298667 0.12372E+18  1796.67601 0.30921E+00 0.28646E+01
     79.9076997 0.12348E+18  1796.67724 0.30883E+00 0.28642E+01
     79.9856105 0.12324E+18  1796.67847 0.30846E+00 0.28637E+01
     80.0635992 0.12300E+18  1796.67969 0.30809E+00 0.28633E+01
     80.1416659 0.12276E+18  1796.68092 0.30771E+00 0.28628E+01
     80.2198107 0.12252E+18  1796.68214 0.30734E+00 0.28623E+01
     80.2980337 0.12228E+18  1796.68336 0.30697E+00 0.28619E+01
     80.3763348 0.12204E+18  1796.68458 0.30659E+00 0.28614E+01
     80.4547143 0.12180E+18  1796.68580 0.30622E+00 0.28610E+01
     80.5331722 0.12156E+18  1796.68702 0.30585E+00 0.28605E+01
     80.6117085 0.12133E+18  1796.68824 0.30548E+00 0.28601E+01
     80.6903233 0.12109E+18  1796.68945 0.30511E+00 0.28596E+01
     80.7690168 0.12086E+18  1796.69066 0.30474E+00 0.28592E+01
     80.8477890 0.12062E+18  1796.69188 0.30437E+00 0.28587E+01
     80.9266399 0.12038E+18  1796.69309 0.30400E+00 0.28583E+01
     81.0055698 0.12015E+18  1796.69430 0.30363E+00 0.28578E+01
     81.0845785 0.11992E+18  1796.69550 0.30327E+00 0.28574E+01
     81.1636662 0.11968E+18  1796.69671 0.30290E+00 0.28569E+01
     81.2428331 0.11945E+18  1796.69791 0.30253E+00 0.28565E+01
     81.3220791 0.11922E+18  1796.69912 0.30216E+00 0.28560E+01
     81.4014044 0.11898E+18  1796.70032 0.30180E+00 0.28556E+01
     81.4808090 0.11875E+18  1796.70152 0.30143E+00 0.28551E+01
     81.5602929 0.11852E+18  1796.70272 0.30107E+00 0.28547E+01
     81.6398564 0.11829E+18  1796.70392 0.30070E+00 0.28542E+01
     81.7194995 0.11806E+18  1796.70511 0.30034E+00 0.28538E+01
     81.7992222 0.11783E+18  1796.70631 0.29997E+00 0.28533E+01
     81.8790246 0.11760E+18  1796.70750 0.29961E+00 0.28529E+01
     81.9589069 0.11737E+18  1796.70869 0.29925E+00 0.28524E+01
     82.0388690 0.11714E+18  1796.70988 0.29888E+00 0.28520E+01
     82.1189111 0.11691E+18  1796.71107 0.29852E+00 0.28515E+01
     82.1990332 0.11669E+18  1796.71226 0.29816E+00 0.28511E+01
     82.2792354 0.11646E+18  1796.71344 0.29780E+00 0.28507E+01
     82.3595179 0.11623E+18  1796.71463 0.29743E+00 0.28502E+01
     82.4398807 0.11600E+18  1796.71581 0.29707E+00 0.28498E+01
     82.5203238 0.11578E+18  1796.71699 0.29671E+00 0.28493E+01
     82.6008473 0.11555E+18  1796.71818 0.29635E+00 0.28489E+01
     82.6814514 0.11533E+18  1796.71935 0.29599E+00 0.28485E+01
     82.7621361 0.11510E+18  1796.72053 0.29564E+00 0.28480E+01
     82.8429015 0.11488E+18  1796.72171 0.29528E+00 0.28476E+01
     82.9237477 0.11465E+18  1796.72288 0.29492E+00 0.28471E+01
     83.0046747 0.11443E+18  1796.72406 0.29456E+00 0.28467E+01
     83.0856826 0.11421E+18  1796.72523 0.29420E+00 0.28463E+01
     83.1667716 0.11398E+18  1796.72640 0.29385E+00 0.28458E+01
     83.2479416 0.11376E+18  1796.72757 0.29349E+00 0.28454E+01
     83.3291928 0.11354E+18  1796.72874 0.29313E+00 0.28449E+01
     83.4105253 0.11332E+18  1796.72990 0.29278E+00 0.28445E+01
     83.4919391 0.11310E+18  1796.73107 0.29242E+00 0.28441E+01
     83.5734343 0.11288E+18  1796.73223 0.29207E+00 0.28436E+01
     83.6550110 0.11266E+18  1796.73339 0.29171E+00 0.28432E+01
     83.7366693 0.11244E+18  1796.73456 0.29136E+00 0.28428E+01
     83.8184093 0.11222E+18  1796.73572 0.29101E+00 0.28423E+01
     83.9002310 0.11200E+18  1796.73687 0.29065E+00 0.28419E+01
     83.9821346 0.11178E+18  1796.73803 0.29030E+00 0.28415E+01
     84.0641200 0.11156E+18  1796.73919 0.28995E+00 0.28410E+01
     84.1461874 0.11135E+18  1796.74034 0.28960E+00 0.28406E+01
     84.2283369 0.11113E+18  1796.74149 0.28924E+00 0.28402E+01
     84.3105686 0.11091E+18  1796.74264 0.28889E+00 0.28398E+01
     84.3928825 0.11070E+18  1796.74379 0.28854E+00 0.28393E+01
     84.4752787 0.11048E+18  1796.74494 0.28819E+00 0.28389E+01
     84.5577573 0.11026E+18  1796.74609 0.28784E+00 0.28385E+01
     84.6403184 0.11005E+18  1796.74724 0.28749E+00 0.28380E+01
     84.7229620 0.10983E+18  1796.74838 0.28714E+00 0.28376E+01
     84.8056884 0.10962E+18  1796.74952 0.28680E+00 0.28372E+01
     84.8884974 0.10941E+18  1796.75066 0.28645E+00 0.28368E+01
     84.9713892 0.10919E+18  1796.75181 0.28610E+00 0.28363E+01
     85.0543640 0.10898E+18  1796.75294 0.28575E+00 0.28359E+01
     85.1374217 0.10877E+18  1796.75408 0.28541E+00 0.28355E+01
     85.2205625 0.10856E+18  1796.75522 0.28506E+00 0.28351E+01
     85.3037864 0.10834E+18  1796.75635 0.28471E+00 0.28346E+01
     85.3870936 0.10813E+18  1796.75749 0.28437E+00 0.28342E+01
     85.4704840 0.10792E+18  1796.75862 0.28402E+00 0.28338E+01
     85.5539579 0.10771E+18  1796.75975 0.28368E+00 0.28334E+01
     85.6375152 0.10750E+18  1796.76088 0.28333E+00 0.28329E+01
     85.7211561 0.10729E+18  1796.76201 0.28299E+00 0.28325E+01
     85.8048807 0.10708E+18  1796.76313 0.28265E+00 0.28321E+01
     85.8886890 0.10687E+18  1796.76426 0.28230E+00 0.28317E+01
     85.9725810 0.10666E+18  1796.76538 0.28196E+00 0.28313E+01
     86.0565570 0.10646E+18  1796.76651 0.28162E+00 0.28308E+01
     86.1406170 0.10625E+18  1796.76763 0.28128E+00 0.28304E+01
     86.2247610 0.10604E+18  1796.76875 0.28093E+00 0.28300E+01
     86.3089892 0.10583E+18  1796.76987 0.28059E+00 0.28296E+01
     86.3933016 0.10563E+18  1796.77099 0.28025E+00 0.28292E+01
     86.4776983 0.10542E+18  1796.77210 0.27991E+00 0.28288E+01
     86.5621794 0.10522E+18  1796.77322 0.27957E+00 0.28283E+01
     86.6467450 0.10501E+18  1796.77433 0.27923E+00 0.28279E+01
     86.7313952 0.10480E+18  1796.77544 0.27889E+00 0.28275E+01
     86.8161300 0.10460E+18  1796.77655 0.27855E+00 0.28271E+01
     86.9009496 0.10440E+18  1796.77766 0.27822E+00 0.28267E+01
     86.9858540 0.10419E+18  1796.77877 0.27788E+00 0.28263E+01
     87.0708433 0.10399E+18  1796.77988 0.27754E+00 0.28259E+01
     87.1559176 0.10379E+18  1796.78098 0.27720E+00 0.28254E+01
     87.2410770 0.10358E+18  1796.78209 0.27687E+00 0.28250E+01
     87.3263215 0.10338E+18  1796.78319 0.27653E+00 0.28246E+01
     87.4116513 0.10318E+18  1796.78429 0.27620E+00 0.28242E+01
     87.4970664 0.10298E+18  1796.78539 0.27586E+00 0.28238E+01
     87.5825670 0.10278E+18  1796.78649 0.27552E+00 0.28234E+01
     87.6681530 0.10258E+18  1796.78759 0.27519E+00 0.28230E+01
     87.7538246 0.10238E+18  1796.78869 0.27486E+00 0.28226E+01
     87.8395819 0.10218E+18  1796.78978 0.27452E+00 0.28222E+01
     87.9254250 0.10198E+18  1796.79087 0.27419E+00 0.28217E+01
     88.0113539 0.10178E+18  1796.79197 0.27386E+00 0.28213E+01
     88.0973688 0.10158E+18  1796.79306 0.27352E+00 0.28209E+01
     88.1834697 0.10138E+18  1796.79415 0.27319E+00 0.28205E+01
     88.2696566 0.10118E+18  1796.79524 0.27286E+00 0.28201E+01
     88.3559298 0.10099E+18  1796.79632 0.27253E+00 0.28197E+01
     88.4422892 0.10079E+18  1796.79741 0.27220E+00 0.28193E+01
     88.5287350 0.10059E+18  1796.79849 0.27186E+00 0.28189E+01
     88.6152673 0.10039E+18  1796.79958 0.27153E+00 0.28185E+01
     88.7018861 0.10020E+18  1796.80066 0.27120E+00 0.28181E+01
     88.7885915 0.10000E+18  1796.80174 0.27088E+00 0.28177E+01
     88.8753836 0.99808E+17  1796.80282 0.27055E+00 0.28173E+01
     88.9622625 0.99613E+17  1796.80390 0.27022E+00 0.28169E+01
     89.0492283 0.99418E+17  1796.80498 0.26989E+00 0.28165E+01
     89.1362811 0.99224E+17  1796.80605 0.26956E+00 0.28161E+01
     89.2234209 0.99031E+17  1796.80713 0.26923E+00 0.28157E+01
     89.3106479 0.98837E+17  1796.80820 0.26891E+00 0.28153E+01
     89.3979621 0.98644E+17  1796.80927 0.26858E+00 0.28149E+01
     89.4853636 0.98451E+17  1796.81034 0.26825E+00 0.28145E+01
     89.5728526 0.98259E+17  1796.81141 0.26793E+00 0.28141E+01
     89.6604290 0.98067E+17  1796.81248 0.26760E+00 0.28137E+01
     89.7480930 0.97876E+17  1796.81354 0.26728E+00 0.28133E+01
     89.8358447 0.97685E+17  1796.81461 0.26695E+00 0.28129E+01
     89.9236841 0.97494E+17  1796.81567 0.26663E+00 0.28125E+01
     90.0116114 0.97303E+17  1796.81674 0.26630E+00 0.28121E+01
     90.0996266 0.97113E+17  1796.81780 0.26598E+00 0.28117E+01
     90.1877298 0.96924E+17  1796.81886 0.26566E+00 0.28113E+01
     90.2759211 0.96734E+17  1796.81992 0.26533E+00 0.28109E+01
     90.3642006 0.96545E+17  1796.82098 0.26501E+00 0.28105E+01
     90.4525684 0.96357E+17  1796.82203 0.26469E+00 0.28101E+01
     90.5410246 0.96168E+17  1796.82309 0.26437E+00 0.28097E+01
     90.6295693 0.95981E+17  1796.82414 0.26405E+00 0.28093E+01
     90.7182024 0.95793E+17  1796.82519 0.26372E+00 0.28089E+01
     90.8069243 0.95606E+17  1796.82625 0.26340E+00 0.28085E+01
     90.8957348 0.95419E+17  1796.82730 0.26308E+00 0.28081E+01
     90.9846342 0.95233E+17  1796.82835 0.26276E+00 0.28078E+01
     91.0736225 0.95047E+17  1796.82939 0.26244E+00 0.28074E+01
     91.1626997 0.94861E+17  1796.83044 0.26213E+00 0.28070E+01
     91.2518661 0.94675E+17  1796.83149 0.26181E+00 0.28066E+01
     91.3411216 0.94491E+17  1796.83253 0.26149E+00 0.28062E+01
     91.4304663 0.94306E+17  1796.83357 0.26117E+00 0.28058E+01
     91.5199005 0.94122E+17  1796.83461 0.26085E+00 0.28054E+01
     91.6094240 0.93938E+17  1796.83565 0.26054E+00 0.28050E+01
     91.6990371 0.93754E+17  1796.83669 0.26022E+00 0.28046E+01
     91.7887398 0.93571E+17  1796.83773 0.25990E+00 0.28042E+01
     91.8785322 0.93388E+17  1796.83877 0.25959E+00 0.28039E+01
     91.9684144 0.93206E+17  1796.83980 0.25927E+00 0.28035E+01
     92.0583865 0.93023E+17  1796.84084 0.25896E+00 0.28031E+01
     92.1484486 0.92842E+17  1796.84187 0.25864E+00 0.28027E+01
     92.2386007 0.92660E+17  1796.84290 0.25833E+00 0.28023E+01
     92.3288430 0.92479E+17  1796.84393 0.25801E+00 0.28019E+01
     92.4191756 0.92298E+17  1796.84496 0.25770E+00 0.28015E+01
     92.5095985 0.92118E+17  1796.84599 0.25739E+00 0.28012E+01
     92.6001118 0.91938E+17  1796.84702 0.25707E+00 0.28008E+01
     92.6907156 0.91758E+17  1796.84804 0.25676E+00 0.28004E+01
     92.7814100 0.91579E+17  1796.84907 0.25645E+00 0.28000E+01
     92.8721951 0.91400E+17  1796.85009 0.25614E+00 0.27996E+01
     92.9630711 0.91221E+17  1796.85111 0.25582E+00 0.27993E+01
     93.0540379 0.91043E+17  1796.85213 0.25551E+00 0.27989E+01
     93.1450956 0.90865E+17  1796.85315 0.25520E+00 0.27985E+01
     93.2362445 0.90687E+17  1796.85417 0.25489E+00 0.27981E+01
     93.3274844 0.90510E+17  1796.85519 0.25458E+00 0.27977E+01
     93.4188157 0.90333E+17  1796.85620 0.25427E+00 0.27974E+01
     93.5102382 0.90156E+17  1796.85722 0.25396E+00 0.27970E+01
     93.6017522 0.89980E+17  1796.85823 0.25365E+00 0.27966E+01
     93.6933577 0.89804E+17  1796.85924 0.25335E+00 0.27962E+01
     93.7850549 0.89629E+17  1796.86025 0.25304E+00 0.27958E+01
     93.8768437 0.89453E+17  1796.86126 0.25273E+00 0.27955E+01
     93.9687243 0.89279E+17  1796.86227 0.25242E+00 0.27951E+01
     94.0606968 0.89104E+17  1796.86328 0.25211E+00 0.27947E+01
     94.1527613 0.88930E+17  1796.86428 0.25181E+00 0.27943E+01
     94.2449178 0.88756E+17  1796.86529 0.25150E+00 0.27940E+01
     94.3371665 0.88582E+17  1796.86629 0.25120E+00 0.27936E+01
     94.4295075 0.88409E+17  1796.86729 0.25089E+00 0.27932E+01
     94.5219408 0.88236E+17  1796.86830 0.25059E+00 0.27928E+01
     94.6144665 0.88064E+17  1796.86930 0.25028E+00 0.27925E+01
     94.7070848 0.87891E+17  1796.87030 0.24998E+00 0.27921E+01
     94.7997957 0.87720E+17  1796.87129 0.24967E+00 0.27917E+01
     94.8925993 0.87548E+17  1796.87229 0.24937E+00 0.27913E+01
     94.9854957 0.87377E+17  1796.87328 0.24906E+00 0.27910E+01
     95.0784850 0.87206E+17  1796.87428 0.24876E+00 0.27906E+01
     95.1715673 0.87035E+17  1796.87527 0.24846E+00 0.27902E+01
     95.2647427 0.86865E+17  1796.87626 0.24816E+00 0.27899E+01
     95.3580113 0.86695E+17  1796.87725 0.24785E+00 0.27895E+01
     95.4513732 0.86526E+17  1796.87824 0.24755E+00 0.27891E+01
     95.5448284 0.86357E+17  1796.87923 0.24725E+00 0.27888E+01
     95.6383771 0.86188E+17  1796.88022 0.24695E+00 0.27884E+01
     95.7320193 0.86019E+17  1796.88120 0.24665E+00 0.27880E+01
     95.8257552 0.85851E+17  1796.88219 0.24635E+00 0.27876E+01
     95.9195848 0.85683E+17  1796.88317 0.24605E+00 0.27873E+01
     96.0135082 0.85515E+17  1796.88416 0.24575E+00 0.27869E+01
     96.1075256 0.85348E+17  1796.88514 0.24545E+00 0.27865E+01
     96.2016370 0.85181E+17  1796.88612 0.24515E+00 0.27862E+01
     96.2958425 0.85014E+17  1796.88710 0.24486E+00 0.27858E+01
     96.3901423 0.84848E+17  1796.88807 0.24456E+00 0.27854E+01
     96.4845363 0.84682E+17  1796.88905 0.24426E+00 0.27851E+01
     96.5790247 0.84516E+17  1796.89003 0.24396E+00 0.27847E+01
     96.6736076 0.84351E+17  1796.89100 0.24367E+00 0.27844E+01
     96.7682851 0.84186E+17  1796.89197 0.24337E+00 0.27840E+01
     96.8630573 0.84021E+17  1796.89294 0.24307E+00 0.27836E+01
     96.9579243 0.83857E+17  1796.89391 0.24278E+00 0.27833E+01
     97.0528861 0.83693E+17  1796.89488 0.24248E+00 0.27829E+01
     97.1479429 0.83529E+17  1796.89585 0.24219E+00 0.27825E+01
     97.2430948 0.83366E+17  1796.89682 0.24189E+00 0.27822E+01
     97.3383418 0.83203E+17  1796.89779 0.24160E+00 0.27818E+01
     97.4336841 0.83040E+17  1796.89875 0.24130E+00 0.27815E+01
     97.5291217 0.82877E+17  1796.89971 0.24101E+00 0.27811E+01
     97.6246548 0.82715E+17  1796.90068 0.24072E+00 0.27807E+01
     97.7202834 0.82553E+17  1796.90164 0.24042E+00 0.27804E+01
     97.8160076 0.82392E+17  1796.90260 0.24013E+00 0.27800E+01
     97.9118276 0.82231E+17  1796.90356 0.23984E+00 0.27797E+01
     98.0077434 0.82070E+17  1796.90452 0.23955E+00 0.27793E+01
     98.1037551 0.81909E+17  1796.90547 0.23925E+00 0.27789E+01
     98.1998628 0.81749E+17  1796.90643 0.23896E+00 0.27786E+01
     98.2960666 0.81589E+17  1796.90738 0.23867E+00 0.27782E+01
     98.3923667 0.81429E+17  1796.90834 0.23838E+00 0.27779E+01
     98.4887630 0.81270E+17  1796.90929 0.23809E+00 0.27775E+01
     98.5852558 0.81111E+17  1796.91024 0.23780E+00 0.27772E+01
     98.6818450 0.80952E+17  1796.91119 0.23751E+00 0.27768E+01
     98.7785309 0.80794E+17  1796.91214 0.23722E+00 0.27765E+01
     98.8753134 0.80635E+17  1796.91309 0.23693E+00 0.27761E+01
     98.9721927 0.80478E+17  1796.91403 0.23665E+00 0.27758E+01
     99.0691689 0.80320E+17  1796.91498 0.23636E+00 0.27754E+01
     99.1662421 0.80163E+17  1796.91592 0.23607E+00 0.27750E+01
     99.2634123 0.80006E+17  1796.91687 0.23578E+00 0.27747E+01
     99.3606798 0.79849E+17  1796.91781 0.23550E+00 0.27743E+01
     99.4580445 0.79693E+17  1796.91875 0.23521E+00 0.27740E+01
     99.5555066 0.79537E+17  1796.91969 0.23492E+00 0.27736E+01
     99.6530661 0.79381E+17  1796.92063 0.23464E+00 0.27733E+01
     99.7507232 0.79226E+17  1796.92157 0.23435E+00 0.27729E+01
     99.8484780 0.79071E+17  1796.92250 0.23407E+00 0.27726E+01
     99.9463305 0.78916E+17  1796.92344 0.23378E+00 0.27722E+01
    100.0442809 0.78762E+17  1796.92437 0.23350E+00 0.27719E+01
    100.1423292 0.78607E+17  1796.92531 0.23321E+00 0.27715E+01
    100.2404756 0.78453E+17  1796.92624 0.23293E+00 0.27712E+01
    100.3387202 0.78300E+17  1796.92717 0.23264E+00 0.27708E+01
    100.4370629 0.78147E+17  1796.92810 0.23236E+00 0.27705E+01
    100.5355041 0.77994E+17  1796.92903 0.23208E+00 0.27701E+01
    100.6340437 0.77841E+17  1796.92995 0.23180E+00 0.27698E+01
    100.7326818 0.77688E+17  1796.93088 0.23151E+00 0.27695E+01
    100.8314186 0.77536E+17  1796.93181 0.23123E+00 0.27691E+01
    100.9302541 0.77384E+17  1796.93273 0.23095E+00 0.27688E+01
    101.0291884 0.77233E+17  1796.93365 0.23067E+00 0.27684E+01
    101.1282217 0.77082E+17  1796.93458 0.23039E+00 0.27681E+01
    101.2273541 0.76931E+17  1796.93550 0.23011E+00 0.27677E+01
    101.3265855 0.76780E+17  1796.93642 0.22983E+00 0.27674E+01
