      2.5000000 0.69195E+20  1715.73124 0.28072E+02 0.28072E+02
     61.7785479 0.10859E+18  1790.35626 0.40605E+00 0.55266E+01
     61.8383287 0.10838E+18  1790.35790 0.40557E+00 0.55260E+01
     61.8981693 0.10817E+18  1790.35954 0.40510E+00 0.55253E+01
     61.9580698 0.10796E+18  1790.36117 0.40462E+00 0.55247E+01
     62.0180301 0.10775E+18  1790.36281 0.40414E+00 0.55241E+01
     62.0780505 0.10754E+18  1790.36444 0.40366E+00 0.55235E+01
     62.1381308 0.10734E+18  1790.36607 0.40319E+00 0.55229E+01
     62.1982712 0.10713E+18  1790.36769 0.40271E+00 0.55222E+01
     62.2584718 0.10692E+18  1790.36932 0.40224E+00 0.55216E+01
     62.3187325 0.10671E+18  1790.37094 0.40176E+00 0.55210E+01
     62.3790536 0.10651E+18  1790.37256 0.40129E+00 0.55204E+01
     62.4394349 0.10630E+18  1790.37418 0.40082E+00 0.55198E+01
     62.4998766 0.10610E+18  1790.37580 0.40034E+00 0.55192E+01
     62.5603788 0.10589E+18  1790.37742 0.39987E+00 0.55186E+01
     62.6209415 0.10569E+18  1790.37903 0.39940E+00 0.55179E+01
     62.6815648 0.10548E+18  1790.38064 0.39893E+00 0.55173E+01
     62.7422486 0.10528E+18  1790.38225 0.39845E+00 0.55167E+01
     62.8029932 0.10507E+18  1790.38386 0.39798E+00 0.55161E+01
     62.8637985 0.10487E+18  1790.38547 0.39751E+00 0.55155E+01
     62.9246646 0.10467E+18  1790.38707 0.39705E+00 0.55149E+01
     62.9855916 0.10447E+18  1790.38867 0.39658E+00 0.55143E+01
     63.0465795 0.10426E+18  1790.39028 0.39611E+00 0.55137E+01
     63.1076284 0.10406E+18  1790.39187 0.39564E+00 0.55131E+01
     63.1687384 0.10386E+18  1790.39347 0.39517E+00 0.55125E+01
     63.2299095 0.10366E+18  1790.39507 0.39471E+00 0.55119E+01
     63.2911417 0.10346E+18  1790.39666 0.39424E+00 0.55113E+01
     63.3524352 0.10326E+18  1790.39825 0.39377E+00 0.55107E+01
     63.4137900 0.10306E+18  1790.39984 0.39331E+00 0.55100E+01
     63.4752061 0.10286E+18  1790.40143 0.39284E+00 0.55094E+01
     63.5366837 0.10266E+18  1790.40301 0.39238E+00 0.55088E+01
     63.5982227 0.10246E+18  1790.40460 0.39192E+00 0.55082E+01
     63.6598233 0.10226E+18  1790.40618 0.39145E+00 0.55076E+01
     63.7214855 0.10207E+18  1790.40776 0.39099E+00 0.55070E+01
     63.7832093 0.10187E+18  1790.40934 0.39053E+00 0.55064E+01
     63.8449949 0.10167E+18  1790.41091 0.39007E+00 0.55058E+01
     63.9068423 0.10147E+18  1790.41249 0.38961E+00 0.55052E+01
     63.9687515 0.10128E+18  1790.41406 0.38914E+00 0.55047E+01
     64.0307226 0.10108E+18  1790.41563 0.38868E+00 0.55041E+01
     64.0927557 0.10089E+18  1790.41720 0.38822E+00 0.55035E+01
     64.1548508 0.10069E+18  1790.41877 0.38777E+00 0.55029E+01
     64.2170081 0.10050E+18  1790.42033 0.38731E+00 0.55023E+01
     64.2792274 0.10030E+18  1790.42189 0.38685E+00 0.55017E+01
     64.3415091 0.10011E+18  1790.42346 0.38639E+00 0.55011E+01
     64.4038530 0.99913E+17  1790.42502 0.38593E+00 0.55005E+01
     64.4662592 0.99720E+17  1790.42657 0.38548E+00 0.54999E+01
     64.5287279 0.99526E+17  1790.42813 0.38502E+00 0.54993E+01
     64.5912590 0.99334E+17  1790.42968 0.38457E+00 0.54987E+01
     64.6538526 0.99141E+17  1790.43124 0.38411E+00 0.54981E+01
     64.7165089 0.98950E+17  1790.43279 0.38366E+00 0.54976E+01
     64.7792278 0.98758E+17  1790.43433 0.38320E+00 0.54970E+01
     64.8420095 0.98567E+17  1790.43588 0.38275E+00 0.54964E+01
     64.9048539 0.98376E+17  1790.43743 0.38230E+00 0.54958E+01
     64.9677612 0.98185E+17  1790.43897 0.38184E+00 0.54952E+01
     65.0307313 0.97995E+17  1790.44051 0.38139E+00 0.54946E+01
     65.0937645 0.97805E+17  1790.44205 0.38094E+00 0.54940E+01
     65.1568607 0.97616E+17  1790.44359 0.38049E+00 0.54935E+01
     65.2200200 0.97427E+17  1790.44512 0.38004E+00 0.54929E+01
     65.2832424 0.97238E+17  1790.44666 0.37959E+00 0.54923E+01
     65.3465281 0.97050E+17  1790.44819 0.37914E+00 0.54917E+01
     65.4098771 0.96862E+17  1790.44972 0.37869E+00 0.54911E+01
     65.4732894 0.96674E+17  1790.45125 0.37824E+00 0.54906E+01
     65.5367651 0.96487E+17  1790.45278 0.37779E+00 0.54900E+01
     65.6003043 0.96300E+17  1790.45430 0.37735E+00 0.54894E+01
     65.6639071 0.96114E+17  1790.45582 0.37690E+00 0.54888E+01
     65.7275734 0.95927E+17  1790.45735 0.37645E+00 0.54882E+01
     65.7913035 0.95742E+17  1790.45886 0.37601E+00 0.54877E+01
     65.8550972 0.95556E+17  1790.46038 0.37556E+00 0.54871E+01
     65.9189548 0.95371E+17  1790.46190 0.37512E+00 0.54865E+01
     65.9828762 0.95186E+17  1790.46341 0.37467E+00 0.54859E+01
     66.0468615 0.95002E+17  1790.46493 0.37423E+00 0.54854E+01
     66.1109109 0.94818E+17  1790.46644 0.37379E+00 0.54848E+01
     66.1750243 0.94634E+17  1790.46794 0.37334E+00 0.54842E+01
     66.2392018 0.94451E+17  1790.46945 0.37290E+00 0.54837E+01
     66.3034434 0.94268E+17  1790.47096 0.37246E+00 0.54831E+01
     66.3677494 0.94085E+17  1790.47246 0.37202E+00 0.54825E+01
     66.4321196 0.93903E+17  1790.47396 0.37158E+00 0.54819E+01
     66.4965542 0.93721E+17  1790.47546 0.37113E+00 0.54814E+01
     66.5610532 0.93539E+17  1790.47696 0.37069E+00 0.54808E+01
     66.6256168 0.93358E+17  1790.47846 0.37026E+00 0.54802E+01
     66.6902449 0.93177E+17  1790.47995 0.36982E+00 0.54797E+01
     66.7549376 0.92996E+17  1790.48144 0.36938E+00 0.54791E+01
     66.8196951 0.92816E+17  1790.48293 0.36894E+00 0.54785E+01
     66.8845173 0.92636E+17  1790.48442 0.36850E+00 0.54780E+01
     66.9494043 0.92457E+17  1790.48591 0.36807E+00 0.54774E+01
     67.0143562 0.92277E+17  1790.48740 0.36763E+00 0.54769E+01
     67.0793731 0.92098E+17  1790.48888 0.36719E+00 0.54763E+01
     67.1444550 0.91920E+17  1790.49036 0.36676E+00 0.54757E+01
     67.2096020 0.91742E+17  1790.49184 0.36632E+00 0.54752E+01
     67.2748141 0.91564E+17  1790.49332 0.36589E+00 0.54746E+01
     67.3400914 0.91386E+17  1790.49480 0.36545E+00 0.54741E+01
     67.4054341 0.91209E+17  1790.49627 0.36502E+00 0.54735E+01
     67.4708420 0.91032E+17  1790.49775 0.36459E+00 0.54729E+01
     67.5363154 0.90856E+17  1790.49922 0.36415E+00 0.54724E+01
     67.6018543 0.90680E+17  1790.50069 0.36372E+00 0.54718E+01
     67.6674587 0.90504E+17  1790.50216 0.36329E+00 0.54713E+01
     67.7331287 0.90328E+17  1790.50362 0.36286E+00 0.54707E+01
     67.7988643 0.90153E+17  1790.50509 0.36243E+00 0.54702E+01
     67.8646657 0.89978E+17  1790.50655 0.36200E+00 0.54696E+01
     67.9305330 0.89804E+17  1790.50801 0.36157E+00 0.54690E+01
     67.9964661 0.89630E+17  1790.50947 0.36114E+00 0.54685E+01
     68.0624651 0.89456E+17  1790.51093 0.36071E+00 0.54679E+01
     68.1285301 0.89283E+17  1790.51238 0.36028E+00 0.54674E+01
     68.1946612 0.89109E+17  1790.51384 0.35985E+00 0.54668E+01
     68.2608584 0.88937E+17  1790.51529 0.35942E+00 0.54663E+01
     68.3271219 0.88764E+17  1790.51674 0.35900E+00 0.54657E+01
     68.3934516 0.88592E+17  1790.51819 0.35857E+00 0.54652E+01
     68.4598476 0.88420E+17  1790.51964 0.35815E+00 0.54646E+01
     68.5263100 0.88249E+17  1790.52108 0.35772E+00 0.54641E+01
     68.5928389 0.88077E+17  1790.52253 0.35729E+00 0.54636E+01
     68.6594344 0.87907E+17  1790.52397 0.35687E+00 0.54630E+01
     68.7260964 0.87736E+17  1790.52541 0.35645E+00 0.54625E+01
     68.7928251 0.87566E+17  1790.52685 0.35602E+00 0.54619E+01
     68.8596205 0.87396E+17  1790.52829 0.35560E+00 0.54614E+01
     68.9264827 0.87226E+17  1790.52972 0.35518E+00 0.54608E+01
     68.9934118 0.87057E+17  1790.53116 0.35475E+00 0.54603E+01
     69.0604078 0.86888E+17  1790.53259 0.35433E+00 0.54598E+01
     69.1274708 0.86720E+17  1790.53402 0.35391E+00 0.54592E+01
     69.1946009 0.86551E+17  1790.53545 0.35349E+00 0.54587E+01
     69.2617981 0.86384E+17  1790.53687 0.35307E+00 0.54581E+01
     69.3290626 0.86216E+17  1790.53830 0.35265E+00 0.54576E+01
     69.3963942 0.86049E+17  1790.53972 0.35223E+00 0.54571E+01
     69.4637933 0.85882E+17  1790.54114 0.35181E+00 0.54565E+01
     69.5312597 0.85715E+17  1790.54256 0.35139E+00 0.54560E+01
     69.5987936 0.85549E+17  1790.54398 0.35098E+00 0.54554E+01
     69.6663950 0.85383E+17  1790.54540 0.35056E+00 0.54549E+01
     69.7340640 0.85217E+17  1790.54681 0.35014E+00 0.54544E+01
     69.8018007 0.85052E+17  1790.54823 0.34972E+00 0.54538E+01
     69.8696052 0.84887E+17  1790.54964 0.34931E+00 0.54533E+01
     69.9374774 0.84722E+17  1790.55105 0.34889E+00 0.54528E+01
     70.0054176 0.84557E+17  1790.55246 0.34848E+00 0.54522E+01
     70.0734256 0.84393E+17  1790.55386 0.34806E+00 0.54517E+01
     70.1415017 0.84229E+17  1790.55527 0.34765E+00 0.54512E+01
     70.2096459 0.84066E+17  1790.55667 0.34723E+00 0.54506E+01
     70.2778582 0.83903E+17  1790.55807 0.34682E+00 0.54501E+01
     70.3461387 0.83740E+17  1790.55947 0.34641E+00 0.54496E+01
     70.4144875 0.83577E+17  1790.56087 0.34600E+00 0.54491E+01
     70.4829047 0.83415E+17  1790.56227 0.34558E+00 0.54485E+01
     70.5513903 0.83253E+17  1790.56366 0.34517E+00 0.54480E+01
     70.6199444 0.83092E+17  1790.56505 0.34476E+00 0.54475E+01
     70.6885670 0.82930E+17  1790.56644 0.34435E+00 0.54469E+01
     70.7572582 0.82769E+17  1790.56783 0.34394E+00 0.54464E+01
     70.8260182 0.82609E+17  1790.56922 0.34353E+00 0.54459E+01
     70.8948469 0.82448E+17  1790.57061 0.34312E+00 0.54454E+01
     70.9637444 0.82288E+17  1790.57199 0.34271E+00 0.54449E+01
     71.0327109 0.82128E+17  1790.57338 0.34230E+00 0.54443E+01
     71.1017463 0.81969E+17  1790.57476 0.34190E+00 0.54438E+01
     71.1708507 0.81810E+17  1790.57614 0.34149E+00 0.54433E+01
     71.2400243 0.81651E+17  1790.57752 0.34108E+00 0.54428E+01
     71.3092670 0.81492E+17  1790.57889 0.34068E+00 0.54422E+01
     71.3785790 0.81334E+17  1790.58027 0.34027E+00 0.54417E+01
     71.4479603 0.81176E+17  1790.58164 0.33986E+00 0.54412E+01
     71.5174110 0.81018E+17  1790.58301 0.33946E+00 0.54407E+01
     71.5869311 0.80861E+17  1790.58438 0.33905E+00 0.54402E+01
     71.6565208 0.80704E+17  1790.58575 0.33865E+00 0.54397E+01
     71.7261801 0.80547E+17  1790.58712 0.33825E+00 0.54391E+01
     71.7959090 0.80391E+17  1790.58848 0.33784E+00 0.54386E+01
     71.8657076 0.80235E+17  1790.58984 0.33744E+00 0.54381E+01
     71.9355761 0.80079E+17  1790.59121 0.33704E+00 0.54376E+01
     72.0055144 0.79923E+17  1790.59257 0.33664E+00 0.54371E+01
     72.0755226 0.79768E+17  1790.59392 0.33623E+00 0.54366E+01
     72.1456009 0.79613E+17  1790.59528 0.33583E+00 0.54361E+01
     72.2157493 0.79458E+17  1790.59664 0.33543E+00 0.54355E+01
     72.2859678 0.79304E+17  1790.59799 0.33503E+00 0.54350E+01
     72.3562565 0.79150E+17  1790.59934 0.33463E+00 0.54345E+01
     72.4266155 0.78996E+17  1790.60069 0.33423E+00 0.54340E+01
     72.4970449 0.78843E+17  1790.60204 0.33383E+00 0.54335E+01
     72.5675447 0.78690E+17  1790.60339 0.33344E+00 0.54330E+01
     72.6381150 0.78537E+17  1790.60473 0.33304E+00 0.54325E+01
     72.7087559 0.78384E+17  1790.60608 0.33264E+00 0.54320E+01
     72.7794675 0.78232E+17  1790.60742 0.33224E+00 0.54315E+01
     72.8502497 0.78080E+17  1790.60876 0.33185E+00 0.54310E+01
     72.9211028 0.77928E+17  1790.61010 0.33145E+00 0.54305E+01
     72.9920267 0.77777E+17  1790.61144 0.33105E+00 0.54300E+01
     73.0630215 0.77626E+17  1790.61277 0.33066E+00 0.54295E+01
     73.1340873 0.77475E+17  1790.61411 0.33026E+00 0.54289E+01
     73.2052242 0.77324E+17  1790.61544 0.32987E+00 0.54284E+01
     73.2764322 0.77174E+17  1790.61677 0.32948E+00 0.54279E+01
     73.3477115 0.77024E+17  1790.61810 0.32908E+00 0.54274E+01
     73.4190620 0.76874E+17  1790.61943 0.32869E+00 0.54269E+01
     73.4904839 0.76725E+17  1790.62075 0.32830E+00 0.54264E+01
     73.5619772 0.76576E+17  1790.62208 0.32790E+00 0.54259E+01
     73.6335420 0.76427E+17  1790.62340 0.32751E+00 0.54254E+01
     73.7051783 0.76278E+17  1790.62472 0.32712E+00 0.54249E+01
     73.7768863 0.76130E+17  1790.62604 0.32673E+00 0.54244E+01
     73.8486660 0.75982E+17  1790.62736 0.32634E+00 0.54239E+01
     73.9205175 0.75834E+17  1790.62868 0.32595E+00 0.54235E+01
     73.9924409 0.75687E+17  1790.62999 0.32556E+00 0.54230E+01
     74.0644362 0.75540E+17  1790.63131 0.32517E+00 0.54225E+01
     74.1365035 0.75393E+17  1790.63262 0.32478E+00 0.54220E+01
     74.2086428 0.75246E+17  1790.63393 0.32439E+00 0.54215E+01
     74.2808543 0.75100E+17  1790.63524 0.32401E+00 0.54210E+01
     74.3531380 0.74954E+17  1790.63654 0.32362E+00 0.54205E+01
     74.4254940 0.74808E+17  1790.63785 0.32323E+00 0.54200E+01
     74.4979224 0.74663E+17  1790.63915 0.32285E+00 0.54195E+01
     74.5704232 0.74518E+17  1790.64046 0.32246E+00 0.54190E+01
     74.6429964 0.74373E+17  1790.64176 0.32207E+00 0.54185E+01
     74.7156423 0.74228E+17  1790.64306 0.32169E+00 0.54180E+01
     74.7883608 0.74084E+17  1790.64435 0.32130E+00 0.54175E+01
     74.8611521 0.73940E+17  1790.64565 0.32092E+00 0.54171E+01
     74.9340161 0.73796E+17  1790.64694 0.32054E+00 0.54166E+01
     75.0069530 0.73653E+17  1790.64824 0.32015E+00 0.54161E+01
     75.0799628 0.73509E+17  1790.64953 0.31977E+00 0.54156E+01
     75.1530457 0.73366E+17  1790.65082 0.31939E+00 0.54151E+01
     75.2262016 0.73224E+17  1790.65211 0.31900E+00 0.54146E+01
     75.2994307 0.73081E+17  1790.65339 0.31862E+00 0.54141E+01
     75.3727331 0.72939E+17  1790.65468 0.31824E+00 0.54136E+01
     75.4461087 0.72797E+17  1790.65596 0.31786E+00 0.54132E+01
     75.5195577 0.72656E+17  1790.65724 0.31748E+00 0.54127E+01
     75.5930802 0.72515E+17  1790.65853 0.31710E+00 0.54122E+01
     75.6666762 0.72373E+17  1790.65980 0.31672E+00 0.54117E+01
     75.7403458 0.72233E+17  1790.66108 0.31634E+00 0.54112E+01
     75.8140891 0.72092E+17  1790.66236 0.31596E+00 0.54108E+01
     75.8879061 0.71952E+17  1790.66363 0.31558E+00 0.54103E+01
     75.9617969 0.71812E+17  1790.66491 0.31521E+00 0.54098E+01
     76.0357616 0.71672E+17  1790.66618 0.31483E+00 0.54093E+01
     76.1098003 0.71533E+17  1790.66745 0.31445E+00 0.54088E+01
     76.1839131 0.71394E+17  1790.66871 0.31407E+00 0.54084E+01
     76.2580999 0.71255E+17  1790.66998 0.31370E+00 0.54079E+01
     76.3323610 0.71116E+17  1790.67125 0.31332E+00 0.54074E+01
     76.4066963 0.70978E+17  1790.67251 0.31295E+00 0.54069E+01
     76.4811059 0.70840E+17  1790.67377 0.31257E+00 0.54065E+01
     76.5555900 0.70702E+17  1790.67503 0.31220E+00 0.54060E+01
     76.6301485 0.70564E+17  1790.67629 0.31182E+00 0.54055E+01
     76.7047817 0.70427E+17  1790.67755 0.31145E+00 0.54050E+01
     76.7794894 0.70290E+17  1790.67881 0.31108E+00 0.54046E+01
     76.8542719 0.70153E+17  1790.68006 0.31070E+00 0.54041E+01
     76.9291291 0.70017E+17  1790.68131 0.31033E+00 0.54036E+01
     77.0040612 0.69880E+17  1790.68256 0.30996E+00 0.54031E+01
     77.0790683 0.69745E+17  1790.68381 0.30959E+00 0.54027E+01
     77.1541503 0.69609E+17  1790.68506 0.30921E+00 0.54022E+01
     77.2293075 0.69473E+17  1790.68631 0.30884E+00 0.54017E+01
     77.3045398 0.69338E+17  1790.68756 0.30847E+00 0.54013E+01
     77.3798473 0.69203E+17  1790.68880 0.30810E+00 0.54008E+01
     77.4552301 0.69068E+17  1790.69004 0.30773E+00 0.54003E+01
     77.5306884 0.68934E+17  1790.69128 0.30736E+00 0.53999E+01
     77.6062221 0.68800E+17  1790.69252 0.30700E+00 0.53994E+01
     77.6818313 0.68666E+17  1790.69376 0.30663E+00 0.53989E+01
     77.7575161 0.68532E+17  1790.69500 0.30626E+00 0.53985E+01
     77.8332767 0.68399E+17  1790.69623 0.30589E+00 0.53980E+01
     77.9091130 0.68266E+17  1790.69746 0.30553E+00 0.53975E+01
     77.9850251 0.68133E+17  1790.69870 0.30516E+00 0.53971E+01
     78.0610132 0.68000E+17  1790.69993 0.30479E+00 0.53966E+01
     78.1370772 0.67868E+17  1790.70116 0.30443E+00 0.53961E+01
     78.2132173 0.67736E+17  1790.70238 0.30406E+00 0.53957E+01
     78.2894336 0.67604E+17  1790.70361 0.30370E+00 0.53952E+01
     78.3657261 0.67472E+17  1790.70483 0.30333E+00 0.53948E+01
     78.4420948 0.67341E+17  1790.70606 0.30297E+00 0.53943E+01
     78.5185400 0.67210E+17  1790.70728 0.30260E+00 0.53938E+01
     78.5950616 0.67079E+17  1790.70850 0.30224E+00 0.53934E+01
     78.6716597 0.66948E+17  1790.70972 0.30188E+00 0.53929E+01
     78.7483344 0.66818E+17  1790.71093 0.30151E+00 0.53925E+01
     78.8250858 0.66688E+17  1790.71215 0.30115E+00 0.53920E+01
     78.9019139 0.66558E+17  1790.71336 0.30079E+00 0.53916E+01
     78.9788189 0.66428E+17  1790.71457 0.30043E+00 0.53911E+01
     79.0558008 0.66299E+17  1790.71579 0.30007E+00 0.53906E+01
     79.1328597 0.66170E+17  1790.71700 0.29971E+00 0.53902E+01
     79.2099956 0.66041E+17  1790.71820 0.29935E+00 0.53897E+01
     79.2872087 0.65913E+17  1790.71941 0.29899E+00 0.53893E+01
     79.3644990 0.65784E+17  1790.72062 0.29863E+00 0.53888E+01
     79.4418666 0.65656E+17  1790.72182 0.29827E+00 0.53884E+01
     79.5193116 0.65528E+17  1790.72302 0.29791E+00 0.53879E+01
     79.5968340 0.65401E+17  1790.72422 0.29755E+00 0.53875E+01
     79.6744339 0.65273E+17  1790.72542 0.29719E+00 0.53870E+01
     79.7521115 0.65146E+17  1790.72662 0.29684E+00 0.53866E+01
     79.8298667 0.65019E+17  1790.72782 0.29648E+00 0.53861E+01
     79.9076997 0.64893E+17  1790.72901 0.29612E+00 0.53857E+01
     79.9856105 0.64766E+17  1790.73020 0.29577E+00 0.53852E+01
     80.0635992 0.64640E+17  1790.73140 0.29541E+00 0.53848E+01
     80.1416659 0.64514E+17  1790.73259 0.29506E+00 0.53843E+01
     80.2198107 0.64388E+17  1790.73378 0.29470E+00 0.53839E+01
     80.2980337 0.64263E+17  1790.73496 0.29435E+00 0.53834E+01
     80.3763348 0.64138E+17  1790.73615 0.29399E+00 0.53830E+01
     80.4547143 0.64013E+17  1790.73733 0.29364E+00 0.53825E+01
     80.5331722 0.63888E+17  1790.73852 0.29328E+00 0.53821E+01
     80.6117085 0.63764E+17  1790.73970 0.29293E+00 0.53817E+01
     80.6903233 0.63639E+17  1790.74088 0.29258E+00 0.53812E+01
     80.7690168 0.63515E+17  1790.74206 0.29223E+00 0.53808E+01
     80.8477890 0.63392E+17  1790.74324 0.29188E+00 0.53803E+01
     80.9266399 0.63268E+17  1790.74441 0.29152E+00 0.53799E+01
     81.0055698 0.63145E+17  1790.74559 0.29117E+00 0.53794E+01
     81.0845785 0.63022E+17  1790.74676 0.29082E+00 0.53790E+01
     81.1636662 0.62899E+17  1790.74793 0.29047E+00 0.53786E+01
     81.2428331 0.62776E+17  1790.74910 0.29012E+00 0.53781E+01
     81.3220791 0.62654E+17  1790.75027 0.28977E+00 0.53777E+01
     81.4014044 0.62532E+17  1790.75144 0.28942E+00 0.53773E+01
     81.4808090 0.62410E+17  1790.75261 0.28908E+00 0.53768E+01
     81.5602929 0.62289E+17  1790.75377 0.28873E+00 0.53764E+01
     81.6398564 0.62167E+17  1790.75493 0.28838E+00 0.53759E+01
     81.7194995 0.62046E+17  1790.75610 0.28803E+00 0.53755E+01
     81.7992222 0.61925E+17  1790.75726 0.28768E+00 0.53751E+01
     81.8790246 0.61804E+17  1790.75842 0.28734E+00 0.53746E+01
     81.9589069 0.61684E+17  1790.75957 0.28699E+00 0.53742E+01
     82.0388690 0.61564E+17  1790.76073 0.28665E+00 0.53738E+01
     82.1189111 0.61444E+17  1790.76188 0.28630E+00 0.53733E+01
     82.1990332 0.61324E+17  1790.76304 0.28595E+00 0.53729E+01
     82.2792354 0.61204E+17  1790.76419 0.28561E+00 0.53725E+01
     82.3595179 0.61085E+17  1790.76534 0.28527E+00 0.53720E+01
     82.4398807 0.60966E+17  1790.76649 0.28492E+00 0.53716E+01
     82.5203238 0.60847E+17  1790.76764 0.28458E+00 0.53712E+01
     82.6008473 0.60729E+17  1790.76878 0.28423E+00 0.53707E+01
     82.6814514 0.60610E+17  1790.76993 0.28389E+00 0.53703E+01
     82.7621361 0.60492E+17  1790.77107 0.28355E+00 0.53699E+01
     82.8429015 0.60374E+17  1790.77221 0.28321E+00 0.53695E+01
     82.9237477 0.60256E+17  1790.77335 0.28287E+00 0.53690E+01
     83.0046747 0.60139E+17  1790.77449 0.28252E+00 0.53686E+01
     83.0856826 0.60022E+17  1790.77563 0.28218E+00 0.53682E+01
     83.1667716 0.59905E+17  1790.77677 0.28184E+00 0.53677E+01
     83.2479416 0.59788E+17  1790.77790 0.28150E+00 0.53673E+01
     83.3291928 0.59671E+17  1790.77904 0.28116E+00 0.53669E+01
     83.4105253 0.59555E+17  1790.78017 0.28082E+00 0.53665E+01
     83.4919391 0.59439E+17  1790.78130 0.28048E+00 0.53660E+01
     83.5734343 0.59323E+17  1790.78243 0.28015E+00 0.53656E+01
     83.6550110 0.59207E+17  1790.78356 0.27981E+00 0.53652E+01
     83.7366693 0.59092E+17  1790.78468 0.27947E+00 0.53648E+01
     83.8184093 0.58977E+17  1790.78581 0.27913E+00 0.53644E+01
     83.9002310 0.58862E+17  1790.78693 0.27880E+00 0.53639E+01
     83.9821346 0.58747E+17  1790.78806 0.27846E+00 0.53635E+01
     84.0641200 0.58632E+17  1790.78918 0.27812E+00 0.53631E+01
     84.1461874 0.58518E+17  1790.79030 0.27779E+00 0.53627E+01
     84.2283369 0.58404E+17  1790.79142 0.27745E+00 0.53623E+01
     84.3105686 0.58290E+17  1790.79253 0.27712E+00 0.53618E+01
     84.3928825 0.58176E+17  1790.79365 0.27678E+00 0.53614E+01
     84.4752787 0.58063E+17  1790.79476 0.27645E+00 0.53610E+01
     84.5577573 0.57949E+17  1790.79588 0.27611E+00 0.53606E+01
     84.6403184 0.57836E+17  1790.79699 0.27578E+00 0.53602E+01
     84.7229620 0.57724E+17  1790.79810 0.27545E+00 0.53598E+01
     84.8056884 0.57611E+17  1790.79921 0.27511E+00 0.53593E+01
     84.8884974 0.57499E+17  1790.80031 0.27478E+00 0.53589E+01
     84.9713892 0.57386E+17  1790.80142 0.27445E+00 0.53585E+01
     85.0543640 0.57274E+17  1790.80253 0.27412E+00 0.53581E+01
     85.1374217 0.57163E+17  1790.80363 0.27378E+00 0.53577E+01
     85.2205625 0.57051E+17  1790.80473 0.27345E+00 0.53573E+01
     85.3037864 0.56940E+17  1790.80583 0.27312E+00 0.53569E+01
     85.3870936 0.56829E+17  1790.80693 0.27279E+00 0.53564E+01
     85.4704840 0.56718E+17  1790.80803 0.27246E+00 0.53560E+01
     85.5539579 0.56607E+17  1790.80913 0.27213E+00 0.53556E+01
     85.6375152 0.56497E+17  1790.81022 0.27180E+00 0.53552E+01
     85.7211561 0.56387E+17  1790.81132 0.27147E+00 0.53548E+01
     85.8048807 0.56277E+17  1790.81241 0.27115E+00 0.53544E+01
     85.8886890 0.56167E+17  1790.81350 0.27082E+00 0.53540E+01
     85.9725810 0.56057E+17  1790.81459 0.27049E+00 0.53536E+01
     86.0565570 0.55948E+17  1790.81568 0.27016E+00 0.53532E+01
     86.1406170 0.55839E+17  1790.81677 0.26984E+00 0.53528E+01
     86.2247610 0.55730E+17  1790.81785 0.26951E+00 0.53524E+01
     86.3089892 0.55621E+17  1790.81894 0.26918E+00 0.53520E+01
     86.3933016 0.55512E+17  1790.82002 0.26886E+00 0.53515E+01
     86.4776983 0.55404E+17  1790.82110 0.26853E+00 0.53511E+01
     86.5621794 0.55296E+17  1790.82218 0.26821E+00 0.53507E+01
     86.6467450 0.55188E+17  1790.82326 0.26788E+00 0.53503E+01
     86.7313952 0.55080E+17  1790.82434 0.26756E+00 0.53499E+01
     86.8161300 0.54973E+17  1790.82542 0.26723E+00 0.53495E+01
     86.9009496 0.54865E+17  1790.82649 0.26691E+00 0.53491E+01
     86.9858540 0.54758E+17  1790.82756 0.26659E+00 0.53487E+01
     87.0708433 0.54652E+17  1790.82864 0.26626E+00 0.53483E+01
     87.1559176 0.54545E+17  1790.82971 0.26594E+00 0.53479E+01
     87.2410770 0.54438E+17  1790.83078 0.26562E+00 0.53475E+01
     87.3263215 0.54332E+17  1790.83185 0.26530E+00 0.53471E+01
     87.4116513 0.54226E+17  1790.83291 0.26497E+00 0.53467E+01
     87.4970664 0.54120E+17  1790.83398 0.26465E+00 0.53463E+01
     87.5825670 0.54015E+17  1790.83504 0.26433E+00 0.53459E+01
     87.6681530 0.53909E+17  1790.83611 0.26401E+00 0.53455E+01
     87.7538246 0.53804E+17  1790.83717 0.26369E+00 0.53451E+01
     87.8395819 0.53699E+17  1790.83823 0.26337E+00 0.53447E+01
     87.9254250 0.53594E+17  1790.83929 0.26305E+00 0.53443E+01
     88.0113539 0.53489E+17  1790.84035 0.26273E+00 0.53439E+01
     88.0973688 0.53385E+17  1790.84140 0.26241E+00 0.53436E+01
     88.1834697 0.53281E+17  1790.84246 0.26210E+00 0.53432E+01
     88.2696566 0.53177E+17  1790.84351 0.26178E+00 0.53428E+01
     88.3559298 0.53073E+17  1790.84457 0.26146E+00 0.53424E+01
     88.4422892 0.52969E+17  1790.84562 0.26114E+00 0.53420E+01
     88.5287350 0.52866E+17  1790.84667 0.26083E+00 0.53416E+01
     88.6152673 0.52763E+17  1790.84772 0.26051E+00 0.53412E+01
     88.7018861 0.52660E+17  1790.84877 0.26019E+00 0.53408E+01
     88.7885915 0.52557E+17  1790.84981 0.25988E+00 0.53404E+01
     88.8753836 0.52454E+17  1790.85086 0.25956E+00 0.53400E+01
     88.9622625 0.52352E+17  1790.85190 0.25925E+00 0.53396E+01
     89.0492283 0.52249E+17  1790.85294 0.25893E+00 0.53392E+01
