      2.5000000 0.38372E+21  1715.73124 0.28072E+02 0.28072E+02
    736.7290816 0.41952E+16  1807.04972 0.30003E-01 0.71064E+00
    737.4638445 0.41868E+16  1807.04986 0.29975E-01 0.71057E+00
    738.1993422 0.41785E+16  1807.05001 0.29948E-01 0.71050E+00
    738.9355754 0.41702E+16  1807.05015 0.29921E-01 0.71044E+00
    739.6725449 0.41619E+16  1807.05029 0.29894E-01 0.71037E+00
    740.4102514 0.41536E+16  1807.05044 0.29867E-01 0.71031E+00
    741.1486956 0.41453E+16  1807.05058 0.29840E-01 0.71024E+00
    741.8878783 0.41371E+16  1807.05072 0.29813E-01 0.71018E+00
    742.6278002 0.41288E+16  1807.05087 0.29786E-01 0.71011E+00
    743.3684621 0.41206E+16  1807.05101 0.29759E-01 0.71005E+00
    744.1098647 0.41124E+16  1807.05115 0.29732E-01 0.70999E+00
    744.8520087 0.41042E+16  1807.05129 0.29705E-01 0.70992E+00
    745.5948949 0.40960E+16  1807.05144 0.29678E-01 0.70986E+00
    746.3385240 0.40879E+16  1807.05158 0.29651E-01 0.70979E+00
    747.0828968 0.40797E+16  1807.05172 0.29624E-01 0.70973E+00
    747.8280140 0.40716E+16  1807.05186 0.29597E-01 0.70966E+00
    748.5738764 0.40635E+16  1807.05200 0.29570E-01 0.70960E+00
    749.3204846 0.40554E+16  1807.05215 0.29543E-01 0.70953E+00
    750.0678395 0.40473E+16  1807.05229 0.29516E-01 0.70947E+00
    750.8159418 0.40393E+16  1807.05243 0.29490E-01 0.70941E+00
    751.5647922 0.40312E+16  1807.05257 0.29463E-01 0.70934E+00
    752.3143915 0.40232E+16  1807.05271 0.29436E-01 0.70928E+00
    753.0647404 0.40152E+16  1807.05285 0.29409E-01 0.70921E+00
    753.8158397 0.40072E+16  1807.05299 0.29383E-01 0.70915E+00
    754.5676902 0.39992E+16  1807.05313 0.29356E-01 0.70909E+00
    755.3202925 0.39912E+16  1807.05327 0.29329E-01 0.70902E+00
    756.0736475 0.39833E+16  1807.05341 0.29303E-01 0.70896E+00
    756.8277558 0.39753E+16  1807.05356 0.29276E-01 0.70889E+00
    757.5826183 0.39674E+16  1807.05370 0.29249E-01 0.70883E+00
    758.3382357 0.39595E+16  1807.05384 0.29223E-01 0.70877E+00
    759.0946088 0.39516E+16  1807.05398 0.29196E-01 0.70870E+00
    759.8517383 0.39438E+16  1807.05412 0.29170E-01 0.70864E+00
    760.6096249 0.39359E+16  1807.05425 0.29143E-01 0.70858E+00
    761.3682694 0.39281E+16  1807.05439 0.29117E-01 0.70851E+00
    762.1276727 0.39202E+16  1807.05453 0.29090E-01 0.70845E+00
    762.8878353 0.39124E+16  1807.05467 0.29064E-01 0.70839E+00
    763.6487582 0.39046E+16  1807.05481 0.29037E-01 0.70832E+00
    764.4104420 0.38969E+16  1807.05495 0.29011E-01 0.70826E+00
    765.1728876 0.38891E+16  1807.05509 0.28984E-01 0.70820E+00
    765.9360956 0.38813E+16  1807.05523 0.28958E-01 0.70814E+00
    766.7000669 0.38736E+16  1807.05537 0.28932E-01 0.70807E+00
    767.4648022 0.38659E+16  1807.05551 0.28905E-01 0.70801E+00
    768.2303022 0.38582E+16  1807.05564 0.28879E-01 0.70795E+00
    768.9965678 0.38505E+16  1807.05578 0.28853E-01 0.70788E+00
    769.7635997 0.38428E+16  1807.05592 0.28827E-01 0.70782E+00
    770.5313986 0.38352E+16  1807.05606 0.28800E-01 0.70776E+00
    771.2999654 0.38275E+16  1807.05620 0.28774E-01 0.70770E+00
    772.0693008 0.38199E+16  1807.05633 0.28748E-01 0.70763E+00
    772.8394056 0.38123E+16  1807.05647 0.28722E-01 0.70757E+00
    773.6102805 0.38047E+16  1807.05661 0.28696E-01 0.70751E+00
    774.3819263 0.37971E+16  1807.05675 0.28670E-01 0.70745E+00
    775.1543438 0.37896E+16  1807.05688 0.28643E-01 0.70739E+00
    775.9275337 0.37820E+16  1807.05702 0.28617E-01 0.70732E+00
    776.7014969 0.37745E+16  1807.05716 0.28591E-01 0.70726E+00
    777.4762341 0.37670E+16  1807.05730 0.28565E-01 0.70720E+00
    778.2517460 0.37595E+16  1807.05743 0.28539E-01 0.70714E+00
    779.0280335 0.37520E+16  1807.05757 0.28513E-01 0.70708E+00
    779.8050974 0.37445E+16  1807.05771 0.28487E-01 0.70701E+00
    780.5829383 0.37370E+16  1807.05784 0.28461E-01 0.70695E+00
    781.3615571 0.37296E+16  1807.05798 0.28435E-01 0.70689E+00
    782.1409545 0.37222E+16  1807.05811 0.28410E-01 0.70683E+00
    782.9211314 0.37148E+16  1807.05825 0.28384E-01 0.70677E+00
    783.7020885 0.37074E+16  1807.05839 0.28358E-01 0.70671E+00
    784.4838266 0.37000E+16  1807.05852 0.28332E-01 0.70664E+00
    785.2663465 0.36926E+16  1807.05866 0.28306E-01 0.70658E+00
    786.0496489 0.36852E+16  1807.05879 0.28280E-01 0.70652E+00
    786.8337347 0.36779E+16  1807.05893 0.28255E-01 0.70646E+00
    787.6186046 0.36706E+16  1807.05906 0.28229E-01 0.70640E+00
    788.4042593 0.36633E+16  1807.05920 0.28203E-01 0.70634E+00
    789.1906998 0.36560E+16  1807.05933 0.28177E-01 0.70628E+00
    789.9779268 0.36487E+16  1807.05947 0.28152E-01 0.70622E+00
    790.7659410 0.36414E+16  1807.05960 0.28126E-01 0.70615E+00
    791.5547433 0.36342E+16  1807.05974 0.28100E-01 0.70609E+00
    792.3443344 0.36269E+16  1807.05987 0.28075E-01 0.70603E+00
    793.1347152 0.36197E+16  1807.06001 0.28049E-01 0.70597E+00
    793.9258863 0.36125E+16  1807.06014 0.28023E-01 0.70591E+00
    794.7178487 0.36053E+16  1807.06027 0.27998E-01 0.70585E+00
    795.5106031 0.35981E+16  1807.06041 0.27972E-01 0.70579E+00
    796.3041502 0.35909E+16  1807.06054 0.27947E-01 0.70573E+00
    797.0984910 0.35838E+16  1807.06067 0.27921E-01 0.70567E+00
    797.8936261 0.35766E+16  1807.06081 0.27896E-01 0.70561E+00
    798.6895564 0.35695E+16  1807.06094 0.27870E-01 0.70555E+00
    799.4862826 0.35624E+16  1807.06107 0.27845E-01 0.70549E+00
    800.2838057 0.35553E+16  1807.06121 0.27819E-01 0.70543E+00
    801.0821262 0.35482E+16  1807.06134 0.27794E-01 0.70537E+00
    801.8812452 0.35412E+16  1807.06147 0.27769E-01 0.70531E+00
    802.6811633 0.35341E+16  1807.06161 0.27743E-01 0.70525E+00
    803.4818813 0.35271E+16  1807.06174 0.27718E-01 0.70519E+00
    804.2834002 0.35200E+16  1807.06187 0.27693E-01 0.70513E+00
    805.0857205 0.35130E+16  1807.06200 0.27667E-01 0.70507E+00
    805.8888433 0.35060E+16  1807.06214 0.27642E-01 0.70501E+00
    806.6927691 0.34990E+16  1807.06227 0.27617E-01 0.70495E+00
    807.4974990 0.34921E+16  1807.06240 0.27592E-01 0.70489E+00
    808.3030336 0.34851E+16  1807.06253 0.27566E-01 0.70483E+00
    809.1093738 0.34782E+16  1807.06266 0.27541E-01 0.70477E+00
    809.9165204 0.34712E+16  1807.06280 0.27516E-01 0.70471E+00
    810.7244741 0.34643E+16  1807.06293 0.27491E-01 0.70465E+00
    811.5332359 0.34574E+16  1807.06306 0.27466E-01 0.70459E+00
    812.3428064 0.34505E+16  1807.06319 0.27441E-01 0.70453E+00
    813.1531865 0.34437E+16  1807.06332 0.27416E-01 0.70447E+00
    813.9643771 0.34368E+16  1807.06345 0.27391E-01 0.70441E+00
    814.7763789 0.34300E+16  1807.06358 0.27365E-01 0.70435E+00
    815.5891927 0.34231E+16  1807.06371 0.27340E-01 0.70429E+00
    816.4028194 0.34163E+16  1807.06384 0.27315E-01 0.70423E+00
    817.2172598 0.34095E+16  1807.06397 0.27290E-01 0.70418E+00
    818.0325146 0.34027E+16  1807.06410 0.27266E-01 0.70412E+00
    818.8485847 0.33959E+16  1807.06424 0.27241E-01 0.70406E+00
    819.6654710 0.33892E+16  1807.06437 0.27216E-01 0.70400E+00
    820.4831741 0.33824E+16  1807.06450 0.27191E-01 0.70394E+00
    821.3016950 0.33757E+16  1807.06463 0.27166E-01 0.70388E+00
    822.1210345 0.33689E+16  1807.06475 0.27141E-01 0.70382E+00
    822.9411933 0.33622E+16  1807.06488 0.27116E-01 0.70376E+00
    823.7621724 0.33555E+16  1807.06501 0.27091E-01 0.70371E+00
    824.5839724 0.33488E+16  1807.06514 0.27067E-01 0.70365E+00
    825.4065943 0.33422E+16  1807.06527 0.27042E-01 0.70359E+00
    826.2300388 0.33355E+16  1807.06540 0.27017E-01 0.70353E+00
    827.0543069 0.33289E+16  1807.06553 0.26992E-01 0.70347E+00
    827.8793992 0.33222E+16  1807.06566 0.26968E-01 0.70341E+00
    828.7053167 0.33156E+16  1807.06579 0.26943E-01 0.70336E+00
    829.5320601 0.33090E+16  1807.06592 0.26918E-01 0.70330E+00
    830.3596303 0.33024E+16  1807.06605 0.26894E-01 0.70324E+00
    831.1880281 0.32958E+16  1807.06617 0.26869E-01 0.70318E+00
    832.0172544 0.32893E+16  1807.06630 0.26844E-01 0.70312E+00
    832.8473099 0.32827E+16  1807.06643 0.26820E-01 0.70306E+00
    833.6781955 0.32762E+16  1807.06656 0.26795E-01 0.70301E+00
    834.5099121 0.32697E+16  1807.06669 0.26771E-01 0.70295E+00
    835.3424603 0.32631E+16  1807.06681 0.26746E-01 0.70289E+00
    836.1758412 0.32566E+16  1807.06694 0.26721E-01 0.70283E+00
    837.0100555 0.32501E+16  1807.06707 0.26697E-01 0.70278E+00
    837.8451041 0.32437E+16  1807.06720 0.26673E-01 0.70272E+00
    838.6809877 0.32372E+16  1807.06732 0.26648E-01 0.70266E+00
    839.5177073 0.32308E+16  1807.06745 0.26624E-01 0.70260E+00
    840.3552636 0.32243E+16  1807.06758 0.26599E-01 0.70255E+00
    841.1936575 0.32179E+16  1807.06771 0.26575E-01 0.70249E+00
    842.0328899 0.32115E+16  1807.06783 0.26550E-01 0.70243E+00
    842.8729615 0.32051E+16  1807.06796 0.26526E-01 0.70237E+00
    843.7138732 0.31987E+16  1807.06809 0.26502E-01 0.70232E+00
    844.5556259 0.31923E+16  1807.06821 0.26477E-01 0.70226E+00
    845.3982204 0.31860E+16  1807.06834 0.26453E-01 0.70220E+00
    846.2416575 0.31796E+16  1807.06846 0.26429E-01 0.70215E+00
    847.0859381 0.31733E+16  1807.06859 0.26405E-01 0.70209E+00
    847.9310630 0.31670E+16  1807.06872 0.26380E-01 0.70203E+00
    848.7770330 0.31607E+16  1807.06884 0.26356E-01 0.70198E+00
    849.6238491 0.31544E+16  1807.06897 0.26332E-01 0.70192E+00
    850.4715121 0.31481E+16  1807.06909 0.26308E-01 0.70186E+00
    851.3200227 0.31418E+16  1807.06922 0.26284E-01 0.70180E+00
    852.1693819 0.31355E+16  1807.06934 0.26260E-01 0.70175E+00
    853.0195905 0.31293E+16  1807.06947 0.26235E-01 0.70169E+00
    853.8706493 0.31231E+16  1807.06960 0.26211E-01 0.70164E+00
    854.7225592 0.31168E+16  1807.06972 0.26187E-01 0.70158E+00
    855.5753211 0.31106E+16  1807.06984 0.26163E-01 0.70152E+00
    856.4289358 0.31044E+16  1807.06997 0.26139E-01 0.70147E+00
    857.2834042 0.30982E+16  1807.07009 0.26115E-01 0.70141E+00
    858.1387270 0.30921E+16  1807.07022 0.26091E-01 0.70135E+00
    858.9949052 0.30859E+16  1807.07034 0.26067E-01 0.70130E+00
    859.8519396 0.30798E+16  1807.07047 0.26043E-01 0.70124E+00
    860.7098311 0.30736E+16  1807.07059 0.26019E-01 0.70119E+00
    861.5685806 0.30675E+16  1807.07072 0.25995E-01 0.70113E+00
    862.4281888 0.30614E+16  1807.07084 0.25971E-01 0.70107E+00
    863.2886567 0.30553E+16  1807.07096 0.25948E-01 0.70102E+00
    864.1499851 0.30492E+16  1807.07109 0.25924E-01 0.70096E+00
    865.0121748 0.30431E+16  1807.07121 0.25900E-01 0.70091E+00
    865.8752268 0.30371E+16  1807.07133 0.25876E-01 0.70085E+00
    866.7391419 0.30310E+16  1807.07146 0.25852E-01 0.70079E+00
    867.6039209 0.30250E+16  1807.07158 0.25829E-01 0.70074E+00
    868.4695647 0.30189E+16  1807.07170 0.25805E-01 0.70068E+00
    869.3360743 0.30129E+16  1807.07183 0.25781E-01 0.70063E+00
    870.2034503 0.30069E+16  1807.07195 0.25757E-01 0.70057E+00
    871.0716938 0.30009E+16  1807.07207 0.25734E-01 0.70052E+00
    871.9408056 0.29949E+16  1807.07220 0.25710E-01 0.70046E+00
    872.8107866 0.29890E+16  1807.07232 0.25686E-01 0.70041E+00
    873.6816375 0.29830E+16  1807.07244 0.25663E-01 0.70035E+00
    874.5533594 0.29771E+16  1807.07256 0.25639E-01 0.70030E+00
    875.4259530 0.29711E+16  1807.07268 0.25615E-01 0.70024E+00
    876.2994192 0.29652E+16  1807.07281 0.25592E-01 0.70019E+00
    877.1737590 0.29593E+16  1807.07293 0.25568E-01 0.70013E+00
    878.0489731 0.29534E+16  1807.07305 0.25545E-01 0.70008E+00
    878.9250625 0.29475E+16  1807.07317 0.25521E-01 0.70002E+00
    879.8020280 0.29417E+16  1807.07329 0.25498E-01 0.69997E+00
    880.6798705 0.29358E+16  1807.07342 0.25474E-01 0.69991E+00
    881.5585909 0.29300E+16  1807.07354 0.25451E-01 0.69986E+00
    882.4381901 0.29241E+16  1807.07366 0.25427E-01 0.69980E+00
    883.3186689 0.29183E+16  1807.07378 0.25404E-01 0.69975E+00
    884.2000283 0.29125E+16  1807.07390 0.25380E-01 0.69969E+00
    885.0822690 0.29067E+16  1807.07402 0.25357E-01 0.69964E+00
    885.9653920 0.29009E+16  1807.07414 0.25334E-01 0.69958E+00
    886.8493982 0.28951E+16  1807.07426 0.25310E-01 0.69953E+00
    887.7342884 0.28893E+16  1807.07438 0.25287E-01 0.69947E+00
    888.6200636 0.28836E+16  1807.07450 0.25264E-01 0.69942E+00
    889.5067245 0.28778E+16  1807.07462 0.25240E-01 0.69937E+00
    890.3942722 0.28721E+16  1807.07474 0.25217E-01 0.69931E+00
    891.2827075 0.28664E+16  1807.07486 0.25194E-01 0.69926E+00
    892.1720312 0.28607E+16  1807.07498 0.25171E-01 0.69920E+00
    893.0622443 0.28550E+16  1807.07510 0.25147E-01 0.69915E+00
    893.9533477 0.28493E+16  1807.07522 0.25124E-01 0.69910E+00
    894.8453422 0.28436E+16  1807.07534 0.25101E-01 0.69904E+00
    895.7382287 0.28379E+16  1807.07546 0.25078E-01 0.69899E+00
    896.6320082 0.28323E+16  1807.07558 0.25055E-01 0.69893E+00
    897.5266815 0.28266E+16  1807.07570 0.25032E-01 0.69888E+00
    898.4222495 0.28210E+16  1807.07582 0.25008E-01 0.69883E+00
    899.3187131 0.28154E+16  1807.07594 0.24985E-01 0.69877E+00
    900.2160732 0.28098E+16  1807.07606 0.24962E-01 0.69872E+00
    901.1143307 0.28042E+16  1807.07618 0.24939E-01 0.69867E+00
    902.0134866 0.27986E+16  1807.07630 0.24916E-01 0.69861E+00
    902.9135416 0.27930E+16  1807.07641 0.24893E-01 0.69856E+00
    903.8144967 0.27874E+16  1807.07653 0.24870E-01 0.69851E+00
    904.7163528 0.27819E+16  1807.07665 0.24847E-01 0.69845E+00
    905.6191108 0.27763E+16  1807.07677 0.24824E-01 0.69840E+00
    906.5227716 0.27708E+16  1807.07689 0.24801E-01 0.69835E+00
    907.4273362 0.27653E+16  1807.07701 0.24778E-01 0.69829E+00
    908.3328053 0.27598E+16  1807.07712 0.24756E-01 0.69824E+00
    909.2391799 0.27543E+16  1807.07724 0.24733E-01 0.69819E+00
    910.1464610 0.27488E+16  1807.07736 0.24710E-01 0.69813E+00
    911.0546493 0.27433E+16  1807.07748 0.24687E-01 0.69808E+00
    911.9637460 0.27378E+16  1807.07759 0.24664E-01 0.69803E+00
    912.8737517 0.27324E+16  1807.07771 0.24641E-01 0.69797E+00
    913.7846675 0.27269E+16  1807.07783 0.24619E-01 0.69792E+00
    914.6964942 0.27215E+16  1807.07795 0.24596E-01 0.69787E+00
    915.6092329 0.27161E+16  1807.07806 0.24573E-01 0.69782E+00
    916.5228843 0.27107E+16  1807.07818 0.24550E-01 0.69776E+00
    917.4374494 0.27053E+16  1807.07830 0.24528E-01 0.69771E+00
    918.3529291 0.26999E+16  1807.07841 0.24505E-01 0.69766E+00
    919.2693243 0.26945E+16  1807.07853 0.24482E-01 0.69761E+00
    920.1866360 0.26891E+16  1807.07865 0.24460E-01 0.69755E+00
    921.1048650 0.26838E+16  1807.07876 0.24437E-01 0.69750E+00
    922.0240123 0.26784E+16  1807.07888 0.24414E-01 0.69745E+00
    922.9440788 0.26731E+16  1807.07899 0.24392E-01 0.69740E+00
    923.8650653 0.26677E+16  1807.07911 0.24369E-01 0.69735E+00
    924.7869730 0.26624E+16  1807.07923 0.24347E-01 0.69729E+00
    925.7098025 0.26571E+16  1807.07934 0.24324E-01 0.69724E+00
    926.6335550 0.26518E+16  1807.07946 0.24302E-01 0.69719E+00
    927.5582312 0.26465E+16  1807.07957 0.24279E-01 0.69714E+00
    928.4838322 0.26413E+16  1807.07969 0.24257E-01 0.69708E+00
    929.4103588 0.26360E+16  1807.07980 0.24234E-01 0.69703E+00
    930.3378120 0.26308E+16  1807.07992 0.24212E-01 0.69698E+00
    931.2661926 0.26255E+16  1807.08003 0.24189E-01 0.69693E+00
    932.1955017 0.26203E+16  1807.08015 0.24167E-01 0.69688E+00
    933.1257402 0.26151E+16  1807.08026 0.24144E-01 0.69683E+00
    934.0569089 0.26098E+16  1807.08038 0.24122E-01 0.69677E+00
    934.9890088 0.26046E+16  1807.08049 0.24100E-01 0.69672E+00
    935.9220409 0.25995E+16  1807.08061 0.24077E-01 0.69667E+00
    936.8560061 0.25943E+16  1807.08072 0.24055E-01 0.69662E+00
    937.7909052 0.25891E+16  1807.08084 0.24033E-01 0.69657E+00
    938.7267394 0.25839E+16  1807.08095 0.24011E-01 0.69652E+00
    939.6635093 0.25788E+16  1807.08106 0.23988E-01 0.69647E+00
    940.6012162 0.25737E+16  1807.08118 0.23966E-01 0.69641E+00
    941.5398607 0.25685E+16  1807.08129 0.23944E-01 0.69636E+00
    942.4794439 0.25634E+16  1807.08141 0.23922E-01 0.69631E+00
    943.4199668 0.25583E+16  1807.08152 0.23899E-01 0.69626E+00
    944.3614303 0.25532E+16  1807.08163 0.23877E-01 0.69621E+00
    945.3038352 0.25481E+16  1807.08175 0.23855E-01 0.69616E+00
    946.2471826 0.25430E+16  1807.08186 0.23833E-01 0.69611E+00
    947.1914734 0.25380E+16  1807.08197 0.23811E-01 0.69606E+00
    948.1367085 0.25329E+16  1807.08209 0.23789E-01 0.69601E+00
    949.0828889 0.25279E+16  1807.08220 0.23767E-01 0.69596E+00
    950.0300155 0.25228E+16  1807.08231 0.23745E-01 0.69590E+00
    950.9780893 0.25178E+16  1807.08242 0.23722E-01 0.69585E+00
    951.9271112 0.25128E+16  1807.08254 0.23700E-01 0.69580E+00
    952.8770822 0.25078E+16  1807.08265 0.23678E-01 0.69575E+00
    953.8280032 0.25028E+16  1807.08276 0.23656E-01 0.69570E+00
    954.7798751 0.24978E+16  1807.08287 0.23634E-01 0.69565E+00
    955.7326990 0.24928E+16  1807.08299 0.23613E-01 0.69560E+00
    956.6864758 0.24878E+16  1807.08310 0.23591E-01 0.69555E+00
    957.6412063 0.24829E+16  1807.08321 0.23569E-01 0.69550E+00
    958.5968917 0.24779E+16  1807.08332 0.23547E-01 0.69545E+00
    959.5535327 0.24730E+16  1807.08343 0.23525E-01 0.69540E+00
    960.5111305 0.24681E+16  1807.08355 0.23503E-01 0.69535E+00
    961.4696859 0.24631E+16  1807.08366 0.23481E-01 0.69530E+00
    962.4291999 0.24582E+16  1807.08377 0.23459E-01 0.69525E+00
    963.3896735 0.24533E+16  1807.08388 0.23438E-01 0.69520E+00
    964.3511075 0.24484E+16  1807.08399 0.23416E-01 0.69515E+00
    965.3135031 0.24436E+16  1807.08410 0.23394E-01 0.69510E+00
    966.2768611 0.24387E+16  1807.08421 0.23372E-01 0.69505E+00
    967.2411825 0.24338E+16  1807.08432 0.23350E-01 0.69500E+00
    968.2064682 0.24290E+16  1807.08443 0.23329E-01 0.69495E+00
    969.1727193 0.24241E+16  1807.08455 0.23307E-01 0.69490E+00
    970.1399367 0.24193E+16  1807.08466 0.23285E-01 0.69485E+00
    971.1081214 0.24145E+16  1807.08477 0.23264E-01 0.69480E+00
    972.0772743 0.24097E+16  1807.08488 0.23242E-01 0.69475E+00
    973.0473964 0.24049E+16  1807.08499 0.23220E-01 0.69470E+00
    974.0184886 0.24001E+16  1807.08510 0.23199E-01 0.69465E+00
    974.9905520 0.23953E+16  1807.08521 0.23177E-01 0.69460E+00
    975.9635875 0.23905E+16  1807.08532 0.23156E-01 0.69455E+00
    976.9375961 0.23858E+16  1807.08543 0.23134E-01 0.69450E+00
    977.9125787 0.23810E+16  1807.08554 0.23113E-01 0.69446E+00
    978.8885364 0.23763E+16  1807.08565 0.23091E-01 0.69441E+00
    979.8654700 0.23715E+16  1807.08576 0.23069E-01 0.69436E+00
    980.8433807 0.23668E+16  1807.08587 0.23048E-01 0.69431E+00
    981.8222693 0.23621E+16  1807.08597 0.23027E-01 0.69426E+00
    982.8021368 0.23574E+16  1807.08608 0.23005E-01 0.69421E+00
    983.7829842 0.23527E+16  1807.08619 0.22984E-01 0.69416E+00
    984.7648126 0.23480E+16  1807.08630 0.22962E-01 0.69411E+00
    985.7476228 0.23433E+16  1807.08641 0.22941E-01 0.69406E+00
    986.7314159 0.23386E+16  1807.08652 0.22919E-01 0.69401E+00
    987.7161928 0.23340E+16  1807.08663 0.22898E-01 0.69397E+00
    988.7019545 0.23293E+16  1807.08674 0.22877E-01 0.69392E+00
    989.6887020 0.23247E+16  1807.08684 0.22855E-01 0.69387E+00
    990.6764364 0.23200E+16  1807.08695 0.22834E-01 0.69382E+00
    991.6651585 0.23154E+16  1807.08706 0.22813E-01 0.69377E+00
    992.6548694 0.23108E+16  1807.08717 0.22791E-01 0.69372E+00
    993.6455700 0.23062E+16  1807.08728 0.22770E-01 0.69367E+00
    994.6372614 0.23016E+16  1807.08739 0.22749E-01 0.69363E+00
    995.6299445 0.22970E+16  1807.08749 0.22728E-01 0.69358E+00
    996.6236204 0.22924E+16  1807.08760 0.22707E-01 0.69353E+00
    997.6182900 0.22879E+16  1807.08771 0.22685E-01 0.69348E+00
    998.6139542 0.22833E+16  1807.08782 0.22664E-01 0.69343E+00
    999.6106142 0.22788E+16  1807.08792 0.22643E-01 0.69338E+00
   1000.6082710 0.22742E+16  1807.08803 0.22622E-01 0.69334E+00
   1001.6069254 0.22697E+16  1807.08814 0.22601E-01 0.69329E+00
   1002.6065785 0.22652E+16  1807.08824 0.22580E-01 0.69324E+00
   1003.6072313 0.22606E+16  1807.08835 0.22559E-01 0.69319E+00
   1004.6088848 0.22561E+16  1807.08846 0.22537E-01 0.69314E+00
   1005.6115400 0.22516E+16  1807.08856 0.22516E-01 0.69310E+00
   1006.6151979 0.22472E+16  1807.08867 0.22495E-01 0.69305E+00
   1007.6198596 0.22427E+16  1807.08878 0.22474E-01 0.69300E+00
   1008.6255259 0.22382E+16  1807.08888 0.22453E-01 0.69295E+00
   1009.6321979 0.22337E+16  1807.08899 0.22432E-01 0.69291E+00
   1010.6398767 0.22293E+16  1807.08910 0.22411E-01 0.69286E+00
   1011.6485632 0.22248E+16  1807.08920 0.22390E-01 0.69281E+00
   1012.6582584 0.22204E+16  1807.08931 0.22370E-01 0.69276E+00
   1013.6689634 0.22160E+16  1807.08941 0.22349E-01 0.69272E+00
   1014.6806791 0.22116E+16  1807.08952 0.22328E-01 0.69267E+00
   1015.6934066 0.22072E+16  1807.08963 0.22307E-01 0.69262E+00
   1016.7071468 0.22028E+16  1807.08973 0.22286E-01 0.69257E+00
   1017.7219008 0.21984E+16  1807.08984 0.22265E-01 0.69253E+00
   1018.7376697 0.21940E+16  1807.08994 0.22244E-01 0.69248E+00
   1019.7544543 0.21896E+16  1807.09005 0.22223E-01 0.69243E+00
   1020.7722558 0.21853E+16  1807.09015 0.22203E-01 0.69238E+00
   1021.7910752 0.21809E+16  1807.09026 0.22182E-01 0.69234E+00
   1022.8109134 0.21765E+16  1807.09036 0.22161E-01 0.69229E+00
   1023.8317715 0.21722E+16  1807.09047 0.22140E-01 0.69224E+00
   1024.8536505 0.21679E+16  1807.09057 0.22120E-01 0.69220E+00
   1025.8765514 0.21636E+16  1807.09068 0.22099E-01 0.69215E+00
   1026.9004753 0.21592E+16  1807.09078 0.22078E-01 0.69210E+00
   1027.9254231 0.21549E+16  1807.09089 0.22058E-01 0.69206E+00
   1028.9513960 0.21506E+16  1807.09099 0.22037E-01 0.69201E+00
   1029.9783948 0.21464E+16  1807.09110 0.22016E-01 0.69196E+00
   1031.0064207 0.21421E+16  1807.09120 0.21996E-01 0.69192E+00
   1032.0354747 0.21378E+16  1807.09130 0.21975E-01 0.69187E+00
   1033.0655578 0.21336E+16  1807.09141 0.21954E-01 0.69182E+00
   1034.0966710 0.21293E+16  1807.09151 0.21934E-01 0.69178E+00
   1035.1288154 0.21251E+16  1807.09161 0.21913E-01 0.69173E+00
   1036.1619920 0.21208E+16  1807.09172 0.21893E-01 0.69168E+00
   1037.1962018 0.21166E+16  1807.09182 0.21872E-01 0.69164E+00
   1038.2314458 0.21124E+16  1807.09193 0.21852E-01 0.69159E+00
   1039.2677252 0.21082E+16  1807.09203 0.21831E-01 0.69154E+00
   1040.3050408 0.21040E+16  1807.09213 0.21811E-01 0.69150E+00
   1041.3433939 0.20998E+16  1807.09223 0.21790E-01 0.69145E+00
   1042.3827853 0.20956E+16  1807.09234 0.21770E-01 0.69141E+00
   1043.4232162 0.20914E+16  1807.09244 0.21749E-01 0.69136E+00
   1044.4646875 0.20872E+16  1807.09254 0.21729E-01 0.69131E+00
   1045.5072004 0.20831E+16  1807.09265 0.21709E-01 0.69127E+00
   1046.5507559 0.20789E+16  1807.09275 0.21688E-01 0.69122E+00
   1047.5953549 0.20748E+16  1807.09285 0.21668E-01 0.69118E+00
   1048.6409986 0.20706E+16  1807.09295 0.21648E-01 0.69113E+00
   1049.6876880 0.20665E+16  1807.09306 0.21627E-01 0.69108E+00
   1050.7354241 0.20624E+16  1807.09316 0.21607E-01 0.69104E+00
   1051.7842080 0.20583E+16  1807.09326 0.21587E-01 0.69099E+00
   1052.8340408 0.20542E+16  1807.09336 0.21566E-01 0.69095E+00
   1053.8849234 0.20501E+16  1807.09346 0.21546E-01 0.69090E+00
   1054.9368569 0.20460E+16  1807.09357 0.21526E-01 0.69086E+00
   1055.9898425 0.20419E+16  1807.09367 0.21506E-01 0.69081E+00
   1057.0438810 0.20379E+16  1807.09377 0.21485E-01 0.69077E+00
   1058.0989737 0.20338E+16  1807.09387 0.21465E-01 0.69072E+00
   1059.1551215 0.20297E+16  1807.09397 0.21445E-01 0.69067E+00
   1060.2123255 0.20257E+16  1807.09407 0.21425E-01 0.69063E+00
   1061.2705868 0.20216E+16  1807.09417 0.21405E-01 0.69058E+00
   1062.3299063 0.20176E+16  1807.09428 0.21385E-01 0.69054E+00
   1063.3902853 0.20136E+16  1807.09438 0.21365E-01 0.69049E+00
   1064.4517246 0.20096E+16  1807.09448 0.21344E-01 0.69045E+00
   1065.5142255 0.20056E+16  1807.09458 0.21324E-01 0.69040E+00
   1066.5777889 0.20016E+16  1807.09468 0.21304E-01 0.69036E+00
   1067.6424159 0.19976E+16  1807.09478 0.21284E-01 0.69031E+00
   1068.7081076 0.19936E+16  1807.09488 0.21264E-01 0.69027E+00
   1069.7748650 0.19896E+16  1807.09498 0.21244E-01 0.69022E+00
