      2.5000000 0.76114E+21  1715.73124 0.28072E+02 0.28072E+02
   4097.8214378 0.26743E+15  1817.54531 0.72239E-02 0.13854E+00
   4101.9174501 0.26689E+15  1817.54535 0.72166E-02 0.13853E+00
   4106.0175586 0.26636E+15  1817.54538 0.72093E-02 0.13851E+00
   4110.1217674 0.26583E+15  1817.54541 0.72020E-02 0.13850E+00
   4114.2300807 0.26530E+15  1817.54544 0.71947E-02 0.13848E+00
   4118.3425024 0.26477E+15  1817.54548 0.71874E-02 0.13847E+00
   4122.4590367 0.26424E+15  1817.54551 0.71801E-02 0.13846E+00
   4126.5796878 0.26371E+15  1817.54554 0.71728E-02 0.13844E+00
   4130.7044597 0.26318E+15  1817.54557 0.71655E-02 0.13843E+00
   4134.8333566 0.26266E+15  1817.54561 0.71582E-02 0.13841E+00
   4138.9663825 0.26214E+15  1817.54564 0.71510E-02 0.13840E+00
   4143.1035417 0.26161E+15  1817.54567 0.71437E-02 0.13839E+00
   4147.2448382 0.26109E+15  1817.54570 0.71365E-02 0.13837E+00
   4151.3902763 0.26057E+15  1817.54574 0.71292E-02 0.13836E+00
   4155.5398599 0.26005E+15  1817.54577 0.71220E-02 0.13834E+00
   4159.6935933 0.25953E+15  1817.54580 0.71148E-02 0.13833E+00
   4163.8514807 0.25901E+15  1817.54583 0.71075E-02 0.13832E+00
   4168.0135261 0.25849E+15  1817.54586 0.71003E-02 0.13830E+00
   4172.1797338 0.25798E+15  1817.54590 0.70931E-02 0.13829E+00
   4176.3501079 0.25746E+15  1817.54593 0.70859E-02 0.13827E+00
   4180.5246526 0.25695E+15  1817.54596 0.70787E-02 0.13826E+00
   4184.7033719 0.25644E+15  1817.54599 0.70715E-02 0.13825E+00
   4188.8862703 0.25592E+15  1817.54602 0.70643E-02 0.13823E+00
   4193.0733517 0.25541E+15  1817.54606 0.70572E-02 0.13822E+00
   4197.2646203 0.25490E+15  1817.54609 0.70500E-02 0.13820E+00
   4201.4600805 0.25440E+15  1817.54612 0.70428E-02 0.13819E+00
   4205.6597363 0.25389E+15  1817.54615 0.70357E-02 0.13818E+00
   4209.8635919 0.25338E+15  1817.54618 0.70285E-02 0.13816E+00
   4214.0716516 0.25287E+15  1817.54622 0.70214E-02 0.13815E+00
   4218.2839196 0.25237E+15  1817.54625 0.70142E-02 0.13814E+00
   4222.5004000 0.25187E+15  1817.54628 0.70071E-02 0.13812E+00
   4226.7210971 0.25136E+15  1817.54631 0.70000E-02 0.13811E+00
   4230.9460151 0.25086E+15  1817.54634 0.69928E-02 0.13809E+00
   4235.1751582 0.25036E+15  1817.54637 0.69857E-02 0.13808E+00
   4239.4085307 0.24986E+15  1817.54641 0.69786E-02 0.13807E+00
   4243.6461367 0.24936E+15  1817.54644 0.69715E-02 0.13805E+00
   4247.8879805 0.24886E+15  1817.54647 0.69644E-02 0.13804E+00
   4252.1340664 0.24837E+15  1817.54650 0.69573E-02 0.13803E+00
   4256.3843985 0.24787E+15  1817.54653 0.69502E-02 0.13801E+00
   4260.6389812 0.24738E+15  1817.54656 0.69432E-02 0.13800E+00
   4264.8978187 0.24688E+15  1817.54660 0.69361E-02 0.13799E+00
   4269.1609152 0.24639E+15  1817.54663 0.69290E-02 0.13797E+00
   4273.4282750 0.24590E+15  1817.54666 0.69220E-02 0.13796E+00
   4277.6999023 0.24541E+15  1817.54669 0.69149E-02 0.13794E+00
   4281.9758015 0.24492E+15  1817.54672 0.69079E-02 0.13793E+00
   4286.2559768 0.24443E+15  1817.54675 0.69008E-02 0.13792E+00
   4290.5404325 0.24394E+15  1817.54678 0.68938E-02 0.13790E+00
   4294.8291728 0.24345E+15  1817.54681 0.68868E-02 0.13789E+00
   4299.1222020 0.24297E+15  1817.54684 0.68798E-02 0.13788E+00
   4303.4195245 0.24248E+15  1817.54688 0.68728E-02 0.13786E+00
   4307.7211445 0.24200E+15  1817.54691 0.68658E-02 0.13785E+00
   4312.0270663 0.24152E+15  1817.54694 0.68588E-02 0.13784E+00
   4316.3372943 0.24103E+15  1817.54697 0.68518E-02 0.13782E+00
   4320.6518327 0.24055E+15  1817.54700 0.68448E-02 0.13781E+00
   4324.9706858 0.24007E+15  1817.54703 0.68378E-02 0.13780E+00
   4329.2938580 0.23959E+15  1817.54706 0.68308E-02 0.13778E+00
   4333.6213535 0.23912E+15  1817.54709 0.68238E-02 0.13777E+00
   4337.9531768 0.23864E+15  1817.54712 0.68169E-02 0.13776E+00
   4342.2893320 0.23816E+15  1817.54715 0.68099E-02 0.13774E+00
   4346.6298237 0.23769E+15  1817.54719 0.68030E-02 0.13773E+00
   4350.9746560 0.23721E+15  1817.54722 0.67960E-02 0.13772E+00
   4355.3238333 0.23674E+15  1817.54725 0.67891E-02 0.13770E+00
   4359.6773601 0.23627E+15  1817.54728 0.67822E-02 0.13769E+00
   4364.0352406 0.23579E+15  1817.54731 0.67752E-02 0.13768E+00
   4368.3974791 0.23532E+15  1817.54734 0.67683E-02 0.13766E+00
   4372.7640801 0.23485E+15  1817.54737 0.67614E-02 0.13765E+00
   4377.1350479 0.23438E+15  1817.54740 0.67545E-02 0.13764E+00
   4381.5103869 0.23392E+15  1817.54743 0.67476E-02 0.13762E+00
   4385.8901014 0.23345E+15  1817.54746 0.67407E-02 0.13761E+00
   4390.2741958 0.23298E+15  1817.54749 0.67338E-02 0.13760E+00
   4394.6626746 0.23252E+15  1817.54752 0.67269E-02 0.13758E+00
   4399.0555420 0.23205E+15  1817.54755 0.67201E-02 0.13757E+00
   4403.4528025 0.23159E+15  1817.54758 0.67132E-02 0.13756E+00
   4407.8544605 0.23113E+15  1817.54761 0.67063E-02 0.13755E+00
   4412.2605203 0.23067E+15  1817.54764 0.66995E-02 0.13753E+00
   4416.6709864 0.23021E+15  1817.54767 0.66926E-02 0.13752E+00
   4421.0858631 0.22975E+15  1817.54770 0.66858E-02 0.13751E+00
   4425.5051550 0.22929E+15  1817.54773 0.66789E-02 0.13749E+00
   4429.9288663 0.22883E+15  1817.54776 0.66721E-02 0.13748E+00
   4434.3570016 0.22837E+15  1817.54779 0.66653E-02 0.13747E+00
   4438.7895652 0.22792E+15  1817.54782 0.66585E-02 0.13745E+00
   4443.2265615 0.22746E+15  1817.54785 0.66517E-02 0.13744E+00
   4447.6679951 0.22701E+15  1817.54788 0.66449E-02 0.13743E+00
   4452.1138703 0.22656E+15  1817.54791 0.66381E-02 0.13742E+00
   4456.5641916 0.22610E+15  1817.54794 0.66313E-02 0.13740E+00
   4461.0189635 0.22565E+15  1817.54797 0.66245E-02 0.13739E+00
   4465.4781903 0.22520E+15  1817.54800 0.66177E-02 0.13738E+00
   4469.9418765 0.22475E+15  1817.54803 0.66109E-02 0.13736E+00
   4474.4100267 0.22430E+15  1817.54806 0.66041E-02 0.13735E+00
   4478.8826452 0.22386E+15  1817.54809 0.65974E-02 0.13734E+00
   4483.3597365 0.22341E+15  1817.54812 0.65906E-02 0.13733E+00
   4487.8413051 0.22296E+15  1817.54815 0.65839E-02 0.13731E+00
   4492.3273555 0.22252E+15  1817.54818 0.65771E-02 0.13730E+00
   4496.8178922 0.22207E+15  1817.54821 0.65704E-02 0.13729E+00
   4501.3129196 0.22163E+15  1817.54824 0.65636E-02 0.13727E+00
   4505.8124423 0.22119E+15  1817.54827 0.65569E-02 0.13726E+00
   4510.3164646 0.22075E+15  1817.54830 0.65502E-02 0.13725E+00
   4514.8249913 0.22031E+15  1817.54833 0.65435E-02 0.13724E+00
   4519.3380266 0.21987E+15  1817.54836 0.65368E-02 0.13722E+00
   4523.8555752 0.21943E+15  1817.54839 0.65301E-02 0.13721E+00
   4528.3776416 0.21899E+15  1817.54842 0.65234E-02 0.13720E+00
   4532.9042302 0.21855E+15  1817.54845 0.65167E-02 0.13718E+00
   4537.4353456 0.21812E+15  1817.54848 0.65100E-02 0.13717E+00
   4541.9709924 0.21768E+15  1817.54851 0.65033E-02 0.13716E+00
   4546.5111750 0.21725E+15  1817.54854 0.64966E-02 0.13715E+00
   4551.0558980 0.21681E+15  1817.54856 0.64900E-02 0.13713E+00
   4555.6051660 0.21638E+15  1817.54859 0.64833E-02 0.13712E+00
   4560.1589834 0.21595E+15  1817.54862 0.64767E-02 0.13711E+00
   4564.7173549 0.21552E+15  1817.54865 0.64700E-02 0.13710E+00
   4569.2802849 0.21509E+15  1817.54868 0.64634E-02 0.13708E+00
   4573.8477781 0.21466E+15  1817.54871 0.64567E-02 0.13707E+00
   4578.4198390 0.21423E+15  1817.54874 0.64501E-02 0.13706E+00
   4582.9964722 0.21380E+15  1817.54877 0.64435E-02 0.13705E+00
   4587.5776822 0.21337E+15  1817.54880 0.64369E-02 0.13703E+00
   4592.1634737 0.21295E+15  1817.54883 0.64302E-02 0.13702E+00
   4596.7538511 0.21252E+15  1817.54886 0.64236E-02 0.13701E+00
   4601.3488191 0.21210E+15  1817.54888 0.64170E-02 0.13700E+00
   4605.9483824 0.21168E+15  1817.54891 0.64104E-02 0.13698E+00
   4610.5525454 0.21125E+15  1817.54894 0.64038E-02 0.13697E+00
   4615.1613127 0.21083E+15  1817.54897 0.63973E-02 0.13696E+00
   4619.7746891 0.21041E+15  1817.54900 0.63907E-02 0.13695E+00
   4624.3926791 0.20999E+15  1817.54903 0.63841E-02 0.13693E+00
   4629.0152872 0.20957E+15  1817.54906 0.63775E-02 0.13692E+00
   4633.6425182 0.20915E+15  1817.54909 0.63710E-02 0.13691E+00
   4638.2743766 0.20874E+15  1817.54911 0.63644E-02 0.13690E+00
   4642.9108671 0.20832E+15  1817.54914 0.63579E-02 0.13688E+00
   4647.5519944 0.20790E+15  1817.54917 0.63513E-02 0.13687E+00
   4652.1977629 0.20749E+15  1817.54920 0.63448E-02 0.13686E+00
   4656.8481775 0.20707E+15  1817.54923 0.63383E-02 0.13685E+00
   4661.5032426 0.20666E+15  1817.54926 0.63318E-02 0.13684E+00
   4666.1629631 0.20625E+15  1817.54929 0.63252E-02 0.13682E+00
   4670.8273435 0.20584E+15  1817.54931 0.63187E-02 0.13681E+00
   4675.4963885 0.20542E+15  1817.54934 0.63122E-02 0.13680E+00
   4680.1701027 0.20501E+15  1817.54937 0.63057E-02 0.13679E+00
   4684.8484909 0.20461E+15  1817.54940 0.62992E-02 0.13677E+00
   4689.5315577 0.20420E+15  1817.54943 0.62927E-02 0.13676E+00
   4694.2193078 0.20379E+15  1817.54946 0.62863E-02 0.13675E+00
   4698.9117459 0.20338E+15  1817.54948 0.62798E-02 0.13674E+00
   4703.6088766 0.20298E+15  1817.54951 0.62733E-02 0.13673E+00
   4708.3107046 0.20257E+15  1817.54954 0.62668E-02 0.13671E+00
   4713.0172347 0.20217E+15  1817.54957 0.62604E-02 0.13670E+00
   4717.7284716 0.20176E+15  1817.54960 0.62539E-02 0.13669E+00
   4722.4444199 0.20136E+15  1817.54962 0.62475E-02 0.13668E+00
   4727.1650844 0.20096E+15  1817.54965 0.62410E-02 0.13667E+00
   4731.8904698 0.20056E+15  1817.54968 0.62346E-02 0.13665E+00
   4736.6205807 0.20016E+15  1817.54971 0.62282E-02 0.13664E+00
   4741.3554220 0.19976E+15  1817.54974 0.62217E-02 0.13663E+00
   4746.0949984 0.19936E+15  1817.54976 0.62153E-02 0.13662E+00
   4750.8393146 0.19896E+15  1817.54979 0.62089E-02 0.13661E+00
   4755.5883753 0.19856E+15  1817.54982 0.62025E-02 0.13659E+00
   4760.3421853 0.19817E+15  1817.54985 0.61961E-02 0.13658E+00
   4765.1007493 0.19777E+15  1817.54988 0.61897E-02 0.13657E+00
   4769.8640721 0.19738E+15  1817.54990 0.61833E-02 0.13656E+00
   4774.6321585 0.19698E+15  1817.54993 0.61769E-02 0.13655E+00
   4779.4050131 0.19659E+15  1817.54996 0.61706E-02 0.13653E+00
   4784.1826408 0.19620E+15  1817.54999 0.61642E-02 0.13652E+00
   4788.9650464 0.19581E+15  1817.55001 0.61578E-02 0.13651E+00
   4793.7522347 0.19541E+15  1817.55004 0.61515E-02 0.13650E+00
   4798.5442103 0.19502E+15  1817.55007 0.61451E-02 0.13649E+00
   4803.3409781 0.19464E+15  1817.55010 0.61388E-02 0.13647E+00
   4808.1425429 0.19425E+15  1817.55012 0.61324E-02 0.13646E+00
   4812.9489095 0.19386E+15  1817.55015 0.61261E-02 0.13645E+00
   4817.7600827 0.19347E+15  1817.55018 0.61197E-02 0.13644E+00
   4822.5760673 0.19309E+15  1817.55021 0.61134E-02 0.13643E+00
   4827.3968682 0.19270E+15  1817.55023 0.61071E-02 0.13641E+00
   4832.2224900 0.19232E+15  1817.55026 0.61008E-02 0.13640E+00
   4837.0529377 0.19193E+15  1817.55029 0.60945E-02 0.13639E+00
   4841.8882160 0.19155E+15  1817.55032 0.60882E-02 0.13638E+00
   4846.7283299 0.19117E+15  1817.55034 0.60819E-02 0.13637E+00
   4851.5732841 0.19078E+15  1817.55037 0.60756E-02 0.13636E+00
   4856.4230835 0.19040E+15  1817.55040 0.60693E-02 0.13634E+00
   4861.2777329 0.19002E+15  1817.55043 0.60630E-02 0.13633E+00
   4866.1372372 0.18964E+15  1817.55045 0.60567E-02 0.13632E+00
   4871.0016012 0.18927E+15  1817.55048 0.60505E-02 0.13631E+00
   4875.8708298 0.18889E+15  1817.55051 0.60442E-02 0.13630E+00
   4880.7449279 0.18851E+15  1817.55053 0.60379E-02 0.13629E+00
   4885.6239002 0.18813E+15  1817.55056 0.60317E-02 0.13627E+00
   4890.5077518 0.18776E+15  1817.55059 0.60254E-02 0.13626E+00
   4895.3964875 0.18738E+15  1817.55062 0.60192E-02 0.13625E+00
   4900.2901121 0.18701E+15  1817.55064 0.60130E-02 0.13624E+00
   4905.1886306 0.18664E+15  1817.55067 0.60067E-02 0.13623E+00
   4910.0920479 0.18626E+15  1817.55070 0.60005E-02 0.13622E+00
   4915.0003687 0.18589E+15  1817.55072 0.59943E-02 0.13621E+00
   4919.9135982 0.18552E+15  1817.55075 0.59881E-02 0.13619E+00
   4924.8317411 0.18515E+15  1817.55078 0.59819E-02 0.13618E+00
   4929.7548023 0.18478E+15  1817.55080 0.59757E-02 0.13617E+00
   4934.6827869 0.18441E+15  1817.55083 0.59695E-02 0.13616E+00
   4939.6156996 0.18404E+15  1817.55086 0.59633E-02 0.13615E+00
   4944.5535455 0.18368E+15  1817.55088 0.59571E-02 0.13614E+00
   4949.4963295 0.18331E+15  1817.55091 0.59509E-02 0.13612E+00
   4954.4440565 0.18294E+15  1817.55094 0.59448E-02 0.13611E+00
   4959.3967315 0.18258E+15  1817.55096 0.59386E-02 0.13610E+00
   4964.3543594 0.18221E+15  1817.55099 0.59324E-02 0.13609E+00
   4969.3169451 0.18185E+15  1817.55102 0.59263E-02 0.13608E+00
   4974.2844936 0.18149E+15  1817.55104 0.59201E-02 0.13607E+00
   4979.2570100 0.18113E+15  1817.55107 0.59140E-02 0.13606E+00
   4984.2344990 0.18076E+15  1817.55110 0.59078E-02 0.13605E+00
   4989.2169658 0.18040E+15  1817.55112 0.59017E-02 0.13603E+00
   4994.2044153 0.18004E+15  1817.55115 0.58956E-02 0.13602E+00
   4999.1968525 0.17968E+15  1817.55118 0.58894E-02 0.13601E+00
   5004.1942824 0.17932E+15  1817.55120 0.58833E-02 0.13600E+00
   5009.1967099 0.17897E+15  1817.55123 0.58772E-02 0.13599E+00
   5014.2041400 0.17861E+15  1817.55125 0.58711E-02 0.13598E+00
   5019.2165779 0.17825E+15  1817.55128 0.58650E-02 0.13597E+00
   5024.2340284 0.17790E+15  1817.55131 0.58589E-02 0.13595E+00
   5029.2564966 0.17754E+15  1817.55133 0.58528E-02 0.13594E+00
   5034.2839875 0.17719E+15  1817.55136 0.58467E-02 0.13593E+00
   5039.3165061 0.17683E+15  1817.55139 0.58407E-02 0.13592E+00
   5044.3540575 0.17648E+15  1817.55141 0.58346E-02 0.13591E+00
   5049.3966466 0.17613E+15  1817.55144 0.58285E-02 0.13590E+00
   5054.4442786 0.17578E+15  1817.55146 0.58225E-02 0.13589E+00
   5059.4969585 0.17543E+15  1817.55149 0.58164E-02 0.13588E+00
   5064.5546913 0.17508E+15  1817.55152 0.58104E-02 0.13587E+00
   5069.6174820 0.17473E+15  1817.55154 0.58043E-02 0.13585E+00
   5074.6853358 0.17438E+15  1817.55157 0.57983E-02 0.13584E+00
   5079.7582576 0.17403E+15  1817.55159 0.57922E-02 0.13583E+00
   5084.8362526 0.17368E+15  1817.55162 0.57862E-02 0.13582E+00
   5089.9193259 0.17333E+15  1817.55165 0.57802E-02 0.13581E+00
   5095.0074825 0.17299E+15  1817.55167 0.57742E-02 0.13580E+00
   5100.1007274 0.17264E+15  1817.55170 0.57681E-02 0.13579E+00
   5105.1990658 0.17230E+15  1817.55172 0.57621E-02 0.13578E+00
   5110.3025029 0.17195E+15  1817.55175 0.57561E-02 0.13577E+00
   5115.4110436 0.17161E+15  1817.55177 0.57501E-02 0.13575E+00
   5120.5246930 0.17127E+15  1817.55180 0.57442E-02 0.13574E+00
   5125.6434564 0.17093E+15  1817.55183 0.57382E-02 0.13573E+00
   5130.7673387 0.17059E+15  1817.55185 0.57322E-02 0.13572E+00
   5135.8963452 0.17025E+15  1817.55188 0.57262E-02 0.13571E+00
   5141.0304810 0.16991E+15  1817.55190 0.57202E-02 0.13570E+00
   5146.1697511 0.16957E+15  1817.55193 0.57143E-02 0.13569E+00
   5151.3141607 0.16923E+15  1817.55195 0.57083E-02 0.13568E+00
   5156.4637149 0.16889E+15  1817.55198 0.57024E-02 0.13567E+00
   5161.6184190 0.16855E+15  1817.55200 0.56964E-02 0.13566E+00
   5166.7782780 0.16822E+15  1817.55203 0.56905E-02 0.13565E+00
   5171.9432971 0.16788E+15  1817.55206 0.56845E-02 0.13563E+00
   5177.1134815 0.16755E+15  1817.55208 0.56786E-02 0.13562E+00
   5182.2888363 0.16721E+15  1817.55211 0.56727E-02 0.13561E+00
   5187.4693667 0.16688E+15  1817.55213 0.56668E-02 0.13560E+00
   5192.6550778 0.16654E+15  1817.55216 0.56608E-02 0.13559E+00
   5197.8459749 0.16621E+15  1817.55218 0.56549E-02 0.13558E+00
   5203.0420632 0.16588E+15  1817.55221 0.56490E-02 0.13557E+00
   5208.2433478 0.16555E+15  1817.55223 0.56431E-02 0.13556E+00
   5213.4498339 0.16522E+15  1817.55226 0.56372E-02 0.13555E+00
   5218.6615267 0.16489E+15  1817.55228 0.56314E-02 0.13554E+00
   5223.8784315 0.16456E+15  1817.55231 0.56255E-02 0.13553E+00
   5229.1005534 0.16423E+15  1817.55233 0.56196E-02 0.13552E+00
   5234.3278977 0.16390E+15  1817.55236 0.56137E-02 0.13551E+00
   5239.5604696 0.16358E+15  1817.55238 0.56079E-02 0.13549E+00
   5244.7982743 0.16325E+15  1817.55241 0.56020E-02 0.13548E+00
   5250.0413170 0.16292E+15  1817.55243 0.55961E-02 0.13547E+00
   5255.2896031 0.16260E+15  1817.55246 0.55903E-02 0.13546E+00
   5260.5431376 0.16227E+15  1817.55248 0.55844E-02 0.13545E+00
   5265.8019260 0.16195E+15  1817.55251 0.55786E-02 0.13544E+00
   5271.0659734 0.16163E+15  1817.55253 0.55728E-02 0.13543E+00
   5276.3352850 0.16130E+15  1817.55256 0.55669E-02 0.13542E+00
   5281.6098663 0.16098E+15  1817.55258 0.55611E-02 0.13541E+00
   5286.8897223 0.16066E+15  1817.55261 0.55553E-02 0.13540E+00
   5292.1748585 0.16034E+15  1817.55263 0.55495E-02 0.13539E+00
   5297.4652800 0.16002E+15  1817.55266 0.55437E-02 0.13538E+00
   5302.7609923 0.15970E+15  1817.55268 0.55379E-02 0.13537E+00
   5308.0620004 0.15938E+15  1817.55271 0.55321E-02 0.13536E+00
   5313.3683099 0.15906E+15  1817.55273 0.55263E-02 0.13535E+00
   5318.6799258 0.15874E+15  1817.55276 0.55205E-02 0.13534E+00
   5323.9968537 0.15843E+15  1817.55278 0.55147E-02 0.13533E+00
   5329.3190987 0.15811E+15  1817.55280 0.55089E-02 0.13531E+00
   5334.6466662 0.15780E+15  1817.55283 0.55032E-02 0.13530E+00
   5339.9795616 0.15748E+15  1817.55285 0.54974E-02 0.13529E+00
   5345.3177901 0.15717E+15  1817.55288 0.54916E-02 0.13528E+00
   5350.6613570 0.15685E+15  1817.55290 0.54859E-02 0.13527E+00
   5356.0102678 0.15654E+15  1817.55293 0.54801E-02 0.13526E+00
   5361.3645277 0.15623E+15  1817.55295 0.54744E-02 0.13525E+00
   5366.7241422 0.15592E+15  1817.55298 0.54686E-02 0.13524E+00
   5372.0891165 0.15560E+15  1817.55300 0.54629E-02 0.13523E+00
   5377.4594560 0.15529E+15  1817.55302 0.54572E-02 0.13522E+00
   5382.8351662 0.15498E+15  1817.55305 0.54515E-02 0.13521E+00
   5388.2162523 0.15467E+15  1817.55307 0.54457E-02 0.13520E+00
   5393.6027197 0.15437E+15  1817.55310 0.54400E-02 0.13519E+00
   5398.9945738 0.15406E+15  1817.55312 0.54343E-02 0.13518E+00
   5404.3918201 0.15375E+15  1817.55315 0.54286E-02 0.13517E+00
   5409.7944638 0.15344E+15  1817.55317 0.54229E-02 0.13516E+00
   5415.2025105 0.15314E+15  1817.55319 0.54172E-02 0.13515E+00
   5420.6159654 0.15283E+15  1817.55322 0.54115E-02 0.13514E+00
   5426.0348341 0.15253E+15  1817.55324 0.54058E-02 0.13513E+00
   5431.4591219 0.15222E+15  1817.55327 0.54002E-02 0.13512E+00
   5436.8888342 0.15192E+15  1817.55329 0.53945E-02 0.13511E+00
   5442.3239765 0.15161E+15  1817.55331 0.53888E-02 0.13510E+00
   5447.7645541 0.15131E+15  1817.55334 0.53832E-02 0.13509E+00
   5453.2105726 0.15101E+15  1817.55336 0.53775E-02 0.13508E+00
   5458.6620374 0.15071E+15  1817.55339 0.53719E-02 0.13507E+00
   5464.1189539 0.15041E+15  1817.55341 0.53662E-02 0.13506E+00
   5469.5813276 0.15011E+15  1817.55343 0.53606E-02 0.13505E+00
   5475.0491639 0.14981E+15  1817.55346 0.53549E-02 0.13504E+00
   5480.5224683 0.14951E+15  1817.55348 0.53493E-02 0.13503E+00
   5486.0012463 0.14921E+15  1817.55351 0.53437E-02 0.13502E+00
   5491.4855033 0.14891E+15  1817.55353 0.53381E-02 0.13501E+00
   5496.9752448 0.14861E+15  1817.55355 0.53324E-02 0.13500E+00
   5502.4704763 0.14832E+15  1817.55358 0.53268E-02 0.13499E+00
   5507.9712033 0.14802E+15  1817.55360 0.53212E-02 0.13498E+00
   5513.4774312 0.14773E+15  1817.55362 0.53156E-02 0.13497E+00
   5518.9891657 0.14743E+15  1817.55365 0.53100E-02 0.13496E+00
   5524.5064121 0.14714E+15  1817.55367 0.53044E-02 0.13495E+00
   5530.0291761 0.14684E+15  1817.55369 0.52989E-02 0.13494E+00
   5535.5574631 0.14655E+15  1817.55372 0.52933E-02 0.13493E+00
   5541.0912786 0.14626E+15  1817.55374 0.52877E-02 0.13492E+00
   5546.6306282 0.14597E+15  1817.55377 0.52821E-02 0.13491E+00
   5552.1755174 0.14567E+15  1817.55379 0.52766E-02 0.13490E+00
   5557.7259518 0.14538E+15  1817.55381 0.52710E-02 0.13489E+00
   5563.2819368 0.14509E+15  1817.55384 0.52655E-02 0.13488E+00
   5568.8434781 0.14480E+15  1817.55386 0.52599E-02 0.13487E+00
   5574.4105812 0.14451E+15  1817.55388 0.52544E-02 0.13486E+00
   5579.9832516 0.14423E+15  1817.55391 0.52488E-02 0.13485E+00
   5585.5614950 0.14394E+15  1817.55393 0.52433E-02 0.13484E+00
   5591.1453169 0.14365E+15  1817.55395 0.52378E-02 0.13483E+00
   5596.7347229 0.14336E+15  1817.55398 0.52322E-02 0.13482E+00
   5602.3297185 0.14308E+15  1817.55400 0.52267E-02 0.13481E+00
   5607.9303094 0.14279E+15  1817.55402 0.52212E-02 0.13480E+00
   5613.5365012 0.14251E+15  1817.55404 0.52157E-02 0.13479E+00
   5619.1482994 0.14222E+15  1817.55407 0.52102E-02 0.13478E+00
   5624.7657097 0.14194E+15  1817.55409 0.52047E-02 0.13477E+00
   5630.3887376 0.14165E+15  1817.55411 0.51992E-02 0.13476E+00
   5636.0173888 0.14137E+15  1817.55414 0.51937E-02 0.13475E+00
   5641.6516690 0.14109E+15  1817.55416 0.51882E-02 0.13474E+00
   5647.2915837 0.14081E+15  1817.55418 0.51827E-02 0.13473E+00
   5652.9371385 0.14053E+15  1817.55421 0.51773E-02 0.13472E+00
   5658.5883392 0.14025E+15  1817.55423 0.51718E-02 0.13471E+00
   5664.2451914 0.13997E+15  1817.55425 0.51663E-02 0.13470E+00
   5669.9077006 0.13969E+15  1817.55428 0.51609E-02 0.13469E+00
   5675.5758727 0.13941E+15  1817.55430 0.51554E-02 0.13468E+00
   5681.2497131 0.13913E+15  1817.55432 0.51500E-02 0.13467E+00
   5686.9292277 0.13885E+15  1817.55434 0.51445E-02 0.13466E+00
   5692.6144221 0.13857E+15  1817.55437 0.51391E-02 0.13465E+00
   5698.3053019 0.13830E+15  1817.55439 0.51337E-02 0.13464E+00
   5704.0018729 0.13802E+15  1817.55441 0.51282E-02 0.13463E+00
   5709.7041407 0.13775E+15  1817.55443 0.51228E-02 0.13462E+00
   5715.4121110 0.13747E+15  1817.55446 0.51174E-02 0.13461E+00
   5721.1257896 0.13720E+15  1817.55448 0.51120E-02 0.13460E+00
   5726.8451821 0.13692E+15  1817.55450 0.51066E-02 0.13459E+00
   5732.5702943 0.13665E+15  1817.55453 0.51012E-02 0.13458E+00
   5738.3011318 0.13638E+15  1817.55455 0.50958E-02 0.13457E+00
   5744.0377005 0.13610E+15  1817.55457 0.50904E-02 0.13456E+00
   5749.7800060 0.13583E+15  1817.55459 0.50850E-02 0.13455E+00
   5755.5280541 0.13556E+15  1817.55462 0.50796E-02 0.13454E+00
   5761.2818505 0.13529E+15  1817.55464 0.50742E-02 0.13453E+00
   5767.0414009 0.13502E+15  1817.55466 0.50688E-02 0.13453E+00
   5772.8067112 0.13475E+15  1817.55468 0.50635E-02 0.13452E+00
   5778.5777871 0.13448E+15  1817.55471 0.50581E-02 0.13451E+00
   5784.3546343 0.13421E+15  1817.55473 0.50527E-02 0.13450E+00
   5790.1372586 0.13395E+15  1817.55475 0.50474E-02 0.13449E+00
   5795.9256658 0.13368E+15  1817.55477 0.50420E-02 0.13448E+00
   5801.7198617 0.13341E+15  1817.55479 0.50367E-02 0.13447E+00
   5807.5198521 0.13315E+15  1817.55482 0.50314E-02 0.13446E+00
   5813.3256427 0.13288E+15  1817.55484 0.50260E-02 0.13445E+00
   5819.1372394 0.13261E+15  1817.55486 0.50207E-02 0.13444E+00
   5824.9546479 0.13235E+15  1817.55488 0.50154E-02 0.13443E+00
   5830.7778742 0.13209E+15  1817.55491 0.50100E-02 0.13442E+00
   5836.6069239 0.13182E+15  1817.55493 0.50047E-02 0.13441E+00
   5842.4418029 0.13156E+15  1817.55495 0.49994E-02 0.13440E+00
   5848.2825171 0.13130E+15  1817.55497 0.49941E-02 0.13439E+00
   5854.1290723 0.13103E+15  1817.55499 0.49888E-02 0.13438E+00
   5859.9814744 0.13077E+15  1817.55502 0.49835E-02 0.13437E+00
   5865.8397290 0.13051E+15  1817.55504 0.49782E-02 0.13437E+00
   5871.7038423 0.13025E+15  1817.55506 0.49729E-02 0.13436E+00
   5877.5738199 0.12999E+15  1817.55508 0.49677E-02 0.13435E+00
   5883.4496677 0.12973E+15  1817.55510 0.49624E-02 0.13434E+00
   5889.3313917 0.12947E+15  1817.55513 0.49571E-02 0.13433E+00
   5895.2189977 0.12921E+15  1817.55515 0.49518E-02 0.13432E+00
   5901.1124916 0.12896E+15  1817.55517 0.49466E-02 0.13431E+00
   5907.0118792 0.12870E+15  1817.55519 0.49413E-02 0.13430E+00
