      2.5000000 0.12581E+22  1715.73124 0.28072E+02 0.28072E+02
   2603.7206651 0.10873E+16  1830.17231 0.70725E-02 0.32873E-01
   2606.3225068 0.10852E+16  1830.17234 0.70647E-02 0.32860E-01
   2608.9269505 0.10830E+16  1830.17237 0.70569E-02 0.32848E-01
   2611.5339988 0.10808E+16  1830.17240 0.70492E-02 0.32835E-01
   2614.1436542 0.10787E+16  1830.17243 0.70414E-02 0.32822E-01
   2616.7559194 0.10765E+16  1830.17247 0.70337E-02 0.32810E-01
   2619.3707970 0.10744E+16  1830.17250 0.70259E-02 0.32797E-01
   2621.9882896 0.10722E+16  1830.17253 0.70182E-02 0.32785E-01
   2624.6083998 0.10701E+16  1830.17256 0.70105E-02 0.32772E-01
   2627.2311302 0.10679E+16  1830.17259 0.70028E-02 0.32759E-01
   2629.8564835 0.10658E+16  1830.17262 0.69951E-02 0.32747E-01
   2632.4844622 0.10637E+16  1830.17265 0.69874E-02 0.32734E-01
   2635.1150691 0.10616E+16  1830.17268 0.69797E-02 0.32722E-01
   2637.7483067 0.10594E+16  1830.17271 0.69720E-02 0.32709E-01
   2640.3841776 0.10573E+16  1830.17274 0.69644E-02 0.32697E-01
   2643.0226846 0.10552E+16  1830.17277 0.69567E-02 0.32684E-01
   2645.6638302 0.10531E+16  1830.17280 0.69490E-02 0.32672E-01
   2648.3076170 0.10510E+16  1830.17283 0.69414E-02 0.32659E-01
   2650.9540478 0.10489E+16  1830.17286 0.69338E-02 0.32647E-01
   2653.6031251 0.10468E+16  1830.17289 0.69261E-02 0.32634E-01
   2656.2548516 0.10447E+16  1830.17292 0.69185E-02 0.32622E-01
   2658.9092299 0.10427E+16  1830.17295 0.69109E-02 0.32610E-01
   2661.5662628 0.10406E+16  1830.17297 0.69033E-02 0.32597E-01
   2664.2259528 0.10385E+16  1830.17300 0.68957E-02 0.32585E-01
   2666.8883027 0.10364E+16  1830.17303 0.68881E-02 0.32572E-01
   2669.5533150 0.10344E+16  1830.17306 0.68806E-02 0.32560E-01
   2672.2209924 0.10323E+16  1830.17309 0.68730E-02 0.32548E-01
   2674.8913377 0.10302E+16  1830.17312 0.68654E-02 0.32535E-01
   2677.5643534 0.10282E+16  1830.17315 0.68579E-02 0.32523E-01
   2680.2400422 0.10261E+16  1830.17318 0.68504E-02 0.32511E-01
   2682.9184069 0.10241E+16  1830.17321 0.68428E-02 0.32499E-01
   2685.5994501 0.10220E+16  1830.17324 0.68353E-02 0.32486E-01
   2688.2831744 0.10200E+16  1830.17327 0.68278E-02 0.32474E-01
   2690.9695826 0.10180E+16  1830.17330 0.68203E-02 0.32462E-01
   2693.6586773 0.10159E+16  1830.17333 0.68128E-02 0.32450E-01
   2696.3504612 0.10139E+16  1830.17336 0.68053E-02 0.32437E-01
   2699.0449371 0.10119E+16  1830.17339 0.67978E-02 0.32425E-01
   2701.7421075 0.10099E+16  1830.17342 0.67903E-02 0.32413E-01
   2704.4419753 0.10078E+16  1830.17345 0.67828E-02 0.32401E-01
   2707.1445430 0.10058E+16  1830.17348 0.67754E-02 0.32389E-01
   2709.8498134 0.10038E+16  1830.17350 0.67679E-02 0.32376E-01
   2712.5577893 0.10018E+16  1830.17353 0.67605E-02 0.32364E-01
   2715.2684732 0.99982E+15  1830.17356 0.67530E-02 0.32352E-01
   2717.9818679 0.99782E+15  1830.17359 0.67456E-02 0.32340E-01
   2720.6979762 0.99583E+15  1830.17362 0.67382E-02 0.32328E-01
   2723.4168007 0.99384E+15  1830.17365 0.67308E-02 0.32316E-01
   2726.1383442 0.99186E+15  1830.17368 0.67234E-02 0.32304E-01
   2728.8626093 0.98988E+15  1830.17371 0.67160E-02 0.32292E-01
   2731.5895988 0.98791E+15  1830.17374 0.67086E-02 0.32280E-01
   2734.3193154 0.98594E+15  1830.17377 0.67012E-02 0.32268E-01
   2737.0517619 0.98397E+15  1830.17379 0.66938E-02 0.32256E-01
   2739.7869409 0.98200E+15  1830.17382 0.66865E-02 0.32244E-01
   2742.5248553 0.98004E+15  1830.17385 0.66791E-02 0.32232E-01
   2745.2655077 0.97809E+15  1830.17388 0.66718E-02 0.32220E-01
   2748.0089009 0.97614E+15  1830.17391 0.66644E-02 0.32208E-01
   2750.7550376 0.97419E+15  1830.17394 0.66571E-02 0.32196E-01
   2753.5039205 0.97224E+15  1830.17397 0.66498E-02 0.32184E-01
   2756.2555525 0.97030E+15  1830.17400 0.66425E-02 0.32172E-01
   2759.0099362 0.96837E+15  1830.17402 0.66352E-02 0.32160E-01
   2761.7670745 0.96643E+15  1830.17405 0.66279E-02 0.32148E-01
   2764.5269700 0.96451E+15  1830.17408 0.66206E-02 0.32136E-01
   2767.2896255 0.96258E+15  1830.17411 0.66133E-02 0.32124E-01
   2770.0550439 0.96066E+15  1830.17414 0.66060E-02 0.32113E-01
   2772.8232277 0.95874E+15  1830.17417 0.65987E-02 0.32101E-01
   2775.5941799 0.95683E+15  1830.17419 0.65915E-02 0.32089E-01
   2778.3679032 0.95492E+15  1830.17422 0.65842E-02 0.32077E-01
   2781.1444003 0.95301E+15  1830.17425 0.65770E-02 0.32065E-01
   2783.9236741 0.95111E+15  1830.17428 0.65697E-02 0.32053E-01
   2786.7057272 0.94921E+15  1830.17431 0.65625E-02 0.32042E-01
   2789.4905625 0.94732E+15  1830.17434 0.65553E-02 0.32030E-01
   2792.2781828 0.94543E+15  1830.17436 0.65481E-02 0.32018E-01
   2795.0685909 0.94354E+15  1830.17439 0.65409E-02 0.32006E-01
   2797.8617895 0.94166E+15  1830.17442 0.65337E-02 0.31995E-01
   2800.6577814 0.93978E+15  1830.17445 0.65265E-02 0.31983E-01
   2803.4565694 0.93791E+15  1830.17448 0.65193E-02 0.31971E-01
   2806.2581564 0.93603E+15  1830.17450 0.65121E-02 0.31960E-01
   2809.0625451 0.93417E+15  1830.17453 0.65050E-02 0.31948E-01
   2811.8697383 0.93230E+15  1830.17456 0.64978E-02 0.31936E-01
   2814.6797388 0.93044E+15  1830.17459 0.64906E-02 0.31925E-01
   2817.4925494 0.92858E+15  1830.17462 0.64835E-02 0.31913E-01
   2820.3081730 0.92673E+15  1830.17464 0.64764E-02 0.31901E-01
   2823.1266124 0.92488E+15  1830.17467 0.64692E-02 0.31890E-01
   2825.9478703 0.92304E+15  1830.17470 0.64621E-02 0.31878E-01
   2828.7719496 0.92119E+15  1830.17473 0.64550E-02 0.31867E-01
   2831.5988531 0.91935E+15  1830.17476 0.64479E-02 0.31855E-01
   2834.4285837 0.91752E+15  1830.17478 0.64408E-02 0.31843E-01
   2837.2611441 0.91569E+15  1830.17481 0.64337E-02 0.31832E-01
   2840.0965372 0.91386E+15  1830.17484 0.64266E-02 0.31820E-01
   2842.9347659 0.91204E+15  1830.17487 0.64196E-02 0.31809E-01
   2845.7758329 0.91022E+15  1830.17489 0.64125E-02 0.31797E-01
   2848.6197411 0.90840E+15  1830.17492 0.64054E-02 0.31786E-01
   2851.4664933 0.90659E+15  1830.17495 0.63984E-02 0.31774E-01
   2854.3160924 0.90478E+15  1830.17498 0.63913E-02 0.31763E-01
   2857.1685413 0.90297E+15  1830.17500 0.63843E-02 0.31751E-01
   2860.0238427 0.90117E+15  1830.17503 0.63773E-02 0.31740E-01
   2862.8819996 0.89937E+15  1830.17506 0.63703E-02 0.31729E-01
   2865.7430148 0.89758E+15  1830.17509 0.63633E-02 0.31717E-01
   2868.6068911 0.89579E+15  1830.17511 0.63563E-02 0.31706E-01
   2871.4736314 0.89400E+15  1830.17514 0.63493E-02 0.31694E-01
   2874.3432386 0.89221E+15  1830.17517 0.63423E-02 0.31683E-01
   2877.2157155 0.89043E+15  1830.17520 0.63353E-02 0.31672E-01
   2880.0910651 0.88866E+15  1830.17522 0.63283E-02 0.31660E-01
   2882.9692901 0.88688E+15  1830.17525 0.63213E-02 0.31649E-01
   2885.8503935 0.88511E+15  1830.17528 0.63144E-02 0.31638E-01
   2888.7343782 0.88335E+15  1830.17530 0.63074E-02 0.31626E-01
   2891.6212469 0.88158E+15  1830.17533 0.63005E-02 0.31615E-01
   2894.5110027 0.87982E+15  1830.17536 0.62936E-02 0.31604E-01
   2897.4036483 0.87807E+15  1830.17539 0.62866E-02 0.31592E-01
   2900.2991867 0.87632E+15  1830.17541 0.62797E-02 0.31581E-01
   2903.1976208 0.87457E+15  1830.17544 0.62728E-02 0.31570E-01
   2906.0989535 0.87282E+15  1830.17547 0.62659E-02 0.31559E-01
   2909.0031876 0.87108E+15  1830.17549 0.62590E-02 0.31548E-01
   2911.9103262 0.86934E+15  1830.17552 0.62521E-02 0.31536E-01
   2914.8203719 0.86761E+15  1830.17555 0.62452E-02 0.31525E-01
   2917.7333279 0.86587E+15  1830.17557 0.62383E-02 0.31514E-01
   2920.6491970 0.86415E+15  1830.17560 0.62315E-02 0.31503E-01
   2923.5679820 0.86242E+15  1830.17563 0.62246E-02 0.31492E-01
   2926.4896860 0.86070E+15  1830.17565 0.62178E-02 0.31480E-01
   2929.4143118 0.85898E+15  1830.17568 0.62109E-02 0.31469E-01
   2932.3418624 0.85727E+15  1830.17571 0.62041E-02 0.31458E-01
   2935.2723407 0.85556E+15  1830.17573 0.61972E-02 0.31447E-01
   2938.2057496 0.85385E+15  1830.17576 0.61904E-02 0.31436E-01
   2941.1420920 0.85215E+15  1830.17579 0.61836E-02 0.31425E-01
   2944.0813709 0.85045E+15  1830.17581 0.61768E-02 0.31414E-01
   2947.0235893 0.84875E+15  1830.17584 0.61700E-02 0.31403E-01
   2949.9687499 0.84705E+15  1830.17587 0.61632E-02 0.31392E-01
   2952.9168559 0.84536E+15  1830.17589 0.61564E-02 0.31381E-01
   2955.8679102 0.84368E+15  1830.17592 0.61496E-02 0.31370E-01
   2958.8219156 0.84199E+15  1830.17595 0.61429E-02 0.31359E-01
   2961.7788751 0.84031E+15  1830.17597 0.61361E-02 0.31348E-01
   2964.7387918 0.83864E+15  1830.17600 0.61293E-02 0.31337E-01
   2967.7016685 0.83696E+15  1830.17603 0.61226E-02 0.31326E-01
   2970.6675083 0.83529E+15  1830.17605 0.61158E-02 0.31315E-01
   2973.6363140 0.83362E+15  1830.17608 0.61091E-02 0.31304E-01
   2976.6080886 0.83196E+15  1830.17610 0.61024E-02 0.31293E-01
   2979.5828352 0.83030E+15  1830.17613 0.60957E-02 0.31282E-01
   2982.5605566 0.82864E+15  1830.17616 0.60889E-02 0.31271E-01
   2985.5412560 0.82699E+15  1830.17618 0.60822E-02 0.31260E-01
   2988.5249361 0.82534E+15  1830.17621 0.60755E-02 0.31249E-01
   2991.5116001 0.82369E+15  1830.17624 0.60688E-02 0.31238E-01
   2994.5012509 0.82205E+15  1830.17626 0.60622E-02 0.31227E-01
   2997.4938914 0.82041E+15  1830.17629 0.60555E-02 0.31217E-01
   3000.4895248 0.81877E+15  1830.17631 0.60488E-02 0.31206E-01
   3003.4881539 0.81714E+15  1830.17634 0.60422E-02 0.31195E-01
   3006.4897818 0.81551E+15  1830.17637 0.60355E-02 0.31184E-01
   3009.4944114 0.81388E+15  1830.17639 0.60289E-02 0.31173E-01
   3012.5020459 0.81225E+15  1830.17642 0.60222E-02 0.31162E-01
   3015.5126881 0.81063E+15  1830.17644 0.60156E-02 0.31152E-01
   3018.5263411 0.80901E+15  1830.17647 0.60090E-02 0.31141E-01
   3021.5430078 0.80740E+15  1830.17650 0.60023E-02 0.31130E-01
   3024.5626914 0.80579E+15  1830.17652 0.59957E-02 0.31119E-01
   3027.5853948 0.80418E+15  1830.17655 0.59891E-02 0.31109E-01
   3030.6111211 0.80258E+15  1830.17657 0.59825E-02 0.31098E-01
   3033.6398732 0.80097E+15  1830.17660 0.59759E-02 0.31087E-01
   3036.6716542 0.79937E+15  1830.17662 0.59693E-02 0.31076E-01
   3039.7064672 0.79778E+15  1830.17665 0.59628E-02 0.31066E-01
   3042.7443151 0.79619E+15  1830.17668 0.59562E-02 0.31055E-01
   3045.7852010 0.79460E+15  1830.17670 0.59496E-02 0.31044E-01
   3048.8291279 0.79301E+15  1830.17673 0.59431E-02 0.31034E-01
   3051.8760989 0.79143E+15  1830.17675 0.59365E-02 0.31023E-01
   3054.9261170 0.78985E+15  1830.17678 0.59300E-02 0.31013E-01
   3057.9791852 0.78827E+15  1830.17680 0.59235E-02 0.31002E-01
   3061.0353067 0.78670E+15  1830.17683 0.59169E-02 0.30991E-01
   3064.0944844 0.78513E+15  1830.17685 0.59104E-02 0.30981E-01
   3067.1567215 0.78356E+15  1830.17688 0.59039E-02 0.30970E-01
   3070.2220209 0.78200E+15  1830.17690 0.58974E-02 0.30960E-01
   3073.2903858 0.78044E+15  1830.17693 0.58909E-02 0.30949E-01
   3076.3618192 0.77888E+15  1830.17696 0.58844E-02 0.30938E-01
   3079.4363241 0.77733E+15  1830.17698 0.58779E-02 0.30928E-01
   3082.5139037 0.77578E+15  1830.17701 0.58715E-02 0.30917E-01
   3085.5945611 0.77423E+15  1830.17703 0.58650E-02 0.30907E-01
   3088.6782992 0.77268E+15  1830.17706 0.58585E-02 0.30896E-01
   3091.7651212 0.77114E+15  1830.17708 0.58521E-02 0.30886E-01
   3094.8550302 0.76960E+15  1830.17711 0.58456E-02 0.30875E-01
   3097.9480292 0.76806E+15  1830.17713 0.58392E-02 0.30865E-01
   3101.0441214 0.76653E+15  1830.17716 0.58327E-02 0.30855E-01
   3104.1433098 0.76500E+15  1830.17718 0.58263E-02 0.30844E-01
   3107.2455976 0.76348E+15  1830.17721 0.58199E-02 0.30834E-01
   3110.3509878 0.76195E+15  1830.17723 0.58135E-02 0.30823E-01
   3113.4594835 0.76043E+15  1830.17726 0.58071E-02 0.30813E-01
   3116.5710878 0.75891E+15  1830.17728 0.58007E-02 0.30802E-01
   3119.6858040 0.75740E+15  1830.17731 0.57943E-02 0.30792E-01
   3122.8036349 0.75589E+15  1830.17733 0.57879E-02 0.30782E-01
   3125.9245839 0.75438E+15  1830.17736 0.57815E-02 0.30771E-01
   3129.0486539 0.75287E+15  1830.17738 0.57751E-02 0.30761E-01
   3132.1758482 0.75137E+15  1830.17741 0.57688E-02 0.30751E-01
   3135.3061698 0.74987E+15  1830.17743 0.57624E-02 0.30740E-01
   3138.4396218 0.74837E+15  1830.17746 0.57561E-02 0.30730E-01
   3141.5762075 0.74688E+15  1830.17748 0.57497E-02 0.30720E-01
   3144.7159299 0.74539E+15  1830.17751 0.57434E-02 0.30709E-01
   3147.8587922 0.74390E+15  1830.17753 0.57371E-02 0.30699E-01
   3151.0047974 0.74242E+15  1830.17755 0.57307E-02 0.30689E-01
   3154.1539489 0.74094E+15  1830.17758 0.57244E-02 0.30679E-01
   3157.3062496 0.73946E+15  1830.17760 0.57181E-02 0.30668E-01
   3160.4617028 0.73798E+15  1830.17763 0.57118E-02 0.30658E-01
   3163.6203115 0.73651E+15  1830.17765 0.57055E-02 0.30648E-01
   3166.7820791 0.73504E+15  1830.17768 0.56992E-02 0.30638E-01
   3169.9470085 0.73357E+15  1830.17770 0.56929E-02 0.30628E-01
   3173.1151030 0.73211E+15  1830.17773 0.56867E-02 0.30617E-01
   3176.2863658 0.73065E+15  1830.17775 0.56804E-02 0.30607E-01
   3179.4608000 0.72919E+15  1830.17778 0.56741E-02 0.30597E-01
   3182.6384087 0.72773E+15  1830.17780 0.56679E-02 0.30587E-01
   3185.8191953 0.72628E+15  1830.17782 0.56616E-02 0.30577E-01
   3189.0031627 0.72483E+15  1830.17785 0.56554E-02 0.30567E-01
   3192.1903143 0.72338E+15  1830.17787 0.56492E-02 0.30557E-01
   3195.3806531 0.72194E+15  1830.17790 0.56429E-02 0.30546E-01
   3198.5741825 0.72050E+15  1830.17792 0.56367E-02 0.30536E-01
   3201.7709055 0.71906E+15  1830.17795 0.56305E-02 0.30526E-01
   3204.9708254 0.71763E+15  1830.17797 0.56243E-02 0.30516E-01
   3208.1739454 0.71619E+15  1830.17799 0.56181E-02 0.30506E-01
   3211.3802687 0.71476E+15  1830.17802 0.56119E-02 0.30496E-01
   3214.5897984 0.71334E+15  1830.17804 0.56057E-02 0.30486E-01
   3217.8025378 0.71191E+15  1830.17807 0.55995E-02 0.30476E-01
   3221.0184901 0.71049E+15  1830.17809 0.55934E-02 0.30466E-01
   3224.2376585 0.70907E+15  1830.17811 0.55872E-02 0.30456E-01
   3227.4600462 0.70766E+15  1830.17814 0.55810E-02 0.30446E-01
   3230.6856564 0.70625E+15  1830.17816 0.55749E-02 0.30436E-01
   3233.9144924 0.70484E+15  1830.17819 0.55687E-02 0.30426E-01
   3237.1465574 0.70343E+15  1830.17821 0.55626E-02 0.30416E-01
   3240.3818546 0.70203E+15  1830.17823 0.55565E-02 0.30406E-01
   3243.6203873 0.70063E+15  1830.17826 0.55503E-02 0.30396E-01
   3246.8621586 0.69923E+15  1830.17828 0.55442E-02 0.30386E-01
   3250.1071719 0.69783E+15  1830.17831 0.55381E-02 0.30376E-01
   3253.3554303 0.69644E+15  1830.17833 0.55320E-02 0.30366E-01
   3256.6069372 0.69505E+15  1830.17835 0.55259E-02 0.30357E-01
   3259.8616957 0.69366E+15  1830.17838 0.55198E-02 0.30347E-01
   3263.1197091 0.69228E+15  1830.17840 0.55137E-02 0.30337E-01
   3266.3809807 0.69089E+15  1830.17842 0.55076E-02 0.30327E-01
   3269.6455137 0.68952E+15  1830.17845 0.55016E-02 0.30317E-01
   3272.9133114 0.68814E+15  1830.17847 0.54955E-02 0.30307E-01
   3276.1843770 0.68677E+15  1830.17850 0.54894E-02 0.30297E-01
   3279.4587139 0.68540E+15  1830.17852 0.54834E-02 0.30288E-01
   3282.7363252 0.68403E+15  1830.17854 0.54773E-02 0.30278E-01
   3286.0172143 0.68266E+15  1830.17857 0.54713E-02 0.30268E-01
   3289.3013845 0.68130E+15  1830.17859 0.54652E-02 0.30258E-01
   3292.5888390 0.67994E+15  1830.17861 0.54592E-02 0.30248E-01
   3295.8795810 0.67858E+15  1830.17864 0.54532E-02 0.30239E-01
   3299.1736140 0.67723E+15  1830.17866 0.54472E-02 0.30229E-01
   3302.4709412 0.67588E+15  1830.17868 0.54412E-02 0.30219E-01
   3305.7715658 0.67453E+15  1830.17871 0.54352E-02 0.30209E-01
   3309.0754913 0.67318E+15  1830.17873 0.54292E-02 0.30200E-01
   3312.3827208 0.67184E+15  1830.17875 0.54232E-02 0.30190E-01
   3315.6932577 0.67050E+15  1830.17878 0.54172E-02 0.30180E-01
   3319.0071052 0.66916E+15  1830.17880 0.54112E-02 0.30171E-01
   3322.3242668 0.66782E+15  1830.17882 0.54053E-02 0.30161E-01
   3325.6447457 0.66649E+15  1830.17885 0.53993E-02 0.30151E-01
   3328.9685453 0.66516E+15  1830.17887 0.53933E-02 0.30142E-01
   3332.2956688 0.66383E+15  1830.17889 0.53874E-02 0.30132E-01
   3335.6261195 0.66251E+15  1830.17892 0.53815E-02 0.30122E-01
   3338.9599009 0.66119E+15  1830.17894 0.53755E-02 0.30113E-01
   3342.2970162 0.65987E+15  1830.17896 0.53696E-02 0.30103E-01
   3345.6374688 0.65855E+15  1830.17898 0.53637E-02 0.30094E-01
   3348.9812620 0.65723E+15  1830.17901 0.53577E-02 0.30084E-01
   3352.3283991 0.65592E+15  1830.17903 0.53518E-02 0.30074E-01
   3355.6788836 0.65461E+15  1830.17905 0.53459E-02 0.30065E-01
   3359.0327187 0.65331E+15  1830.17908 0.53400E-02 0.30055E-01
   3362.3899077 0.65200E+15  1830.17910 0.53341E-02 0.30046E-01
   3365.7504541 0.65070E+15  1830.17912 0.53283E-02 0.30036E-01
   3369.1143613 0.64940E+15  1830.17915 0.53224E-02 0.30027E-01
   3372.4816324 0.64811E+15  1830.17917 0.53165E-02 0.30017E-01
   3375.8522711 0.64681E+15  1830.17919 0.53106E-02 0.30008E-01
   3379.2262805 0.64552E+15  1830.17921 0.53048E-02 0.29998E-01
   3382.6036640 0.64423E+15  1830.17924 0.52989E-02 0.29989E-01
   3385.9844252 0.64295E+15  1830.17926 0.52931E-02 0.29979E-01
   3389.3685672 0.64166E+15  1830.17928 0.52872E-02 0.29970E-01
   3392.7560935 0.64038E+15  1830.17931 0.52814E-02 0.29960E-01
   3396.1470076 0.63911E+15  1830.17933 0.52756E-02 0.29951E-01
   3399.5413126 0.63783E+15  1830.17935 0.52698E-02 0.29942E-01
   3402.9390122 0.63656E+15  1830.17937 0.52639E-02 0.29932E-01
   3406.3401096 0.63529E+15  1830.17940 0.52581E-02 0.29923E-01
   3409.7446083 0.63402E+15  1830.17942 0.52523E-02 0.29913E-01
   3413.1525116 0.63275E+15  1830.17944 0.52465E-02 0.29904E-01
   3416.5638230 0.63149E+15  1830.17946 0.52407E-02 0.29895E-01
   3419.9785459 0.63023E+15  1830.17949 0.52350E-02 0.29885E-01
   3423.3966836 0.62897E+15  1830.17951 0.52292E-02 0.29876E-01
   3426.8182397 0.62772E+15  1830.17953 0.52234E-02 0.29866E-01
   3430.2432174 0.62646E+15  1830.17955 0.52176E-02 0.29857E-01
   3433.6716203 0.62521E+15  1830.17958 0.52119E-02 0.29848E-01
   3437.1034518 0.62396E+15  1830.17960 0.52061E-02 0.29839E-01
   3440.5387152 0.62272E+15  1830.17962 0.52004E-02 0.29829E-01
   3443.9774141 0.62148E+15  1830.17964 0.51946E-02 0.29820E-01
   3447.4195518 0.62024E+15  1830.17966 0.51889E-02 0.29811E-01
   3450.8651319 0.61900E+15  1830.17969 0.51832E-02 0.29801E-01
   3454.3141576 0.61776E+15  1830.17971 0.51775E-02 0.29792E-01
   3457.7666326 0.61653E+15  1830.17973 0.51718E-02 0.29783E-01
   3461.2225602 0.61530E+15  1830.17975 0.51660E-02 0.29774E-01
   3464.6819439 0.61407E+15  1830.17978 0.51603E-02 0.29764E-01
   3468.1447871 0.61285E+15  1830.17980 0.51546E-02 0.29755E-01
   3471.6110933 0.61162E+15  1830.17982 0.51490E-02 0.29746E-01
   3475.0808661 0.61040E+15  1830.17984 0.51433E-02 0.29737E-01
   3478.5541087 0.60918E+15  1830.17986 0.51376E-02 0.29728E-01
   3482.0308247 0.60797E+15  1830.17989 0.51319E-02 0.29718E-01
   3485.5110177 0.60675E+15  1830.17991 0.51263E-02 0.29709E-01
   3488.9946909 0.60554E+15  1830.17993 0.51206E-02 0.29700E-01
   3492.4818481 0.60433E+15  1830.17995 0.51149E-02 0.29691E-01
   3495.9724925 0.60313E+15  1830.17997 0.51093E-02 0.29682E-01
   3499.4666277 0.60192E+15  1830.18000 0.51037E-02 0.29673E-01
   3502.9642573 0.60072E+15  1830.18002 0.50980E-02 0.29664E-01
   3506.4653846 0.59952E+15  1830.18004 0.50924E-02 0.29654E-01
   3509.9700132 0.59833E+15  1830.18006 0.50868E-02 0.29645E-01
   3513.4781467 0.59713E+15  1830.18008 0.50812E-02 0.29636E-01
   3516.9897884 0.59594E+15  1830.18011 0.50755E-02 0.29627E-01
   3520.5049419 0.59475E+15  1830.18013 0.50699E-02 0.29618E-01
   3524.0236107 0.59356E+15  1830.18015 0.50643E-02 0.29609E-01
   3527.5457984 0.59238E+15  1830.18017 0.50587E-02 0.29600E-01
   3531.0715084 0.59120E+15  1830.18019 0.50532E-02 0.29591E-01
   3534.6007443 0.59002E+15  1830.18021 0.50476E-02 0.29582E-01
   3538.1335096 0.58884E+15  1830.18024 0.50420E-02 0.29573E-01
   3541.6698078 0.58766E+15  1830.18026 0.50364E-02 0.29564E-01
   3545.2096425 0.58649E+15  1830.18028 0.50309E-02 0.29555E-01
   3548.7530172 0.58532E+15  1830.18030 0.50253E-02 0.29546E-01
   3552.2999355 0.58415E+15  1830.18032 0.50198E-02 0.29537E-01
   3555.8504008 0.58299E+15  1830.18034 0.50142E-02 0.29528E-01
   3559.4044167 0.58182E+15  1830.18037 0.50087E-02 0.29519E-01
   3562.9619869 0.58066E+15  1830.18039 0.50032E-02 0.29510E-01
   3566.5231147 0.57950E+15  1830.18041 0.49976E-02 0.29501E-01
   3570.0878039 0.57835E+15  1830.18043 0.49921E-02 0.29492E-01
   3573.6560579 0.57719E+15  1830.18045 0.49866E-02 0.29483E-01
   3577.2278804 0.57604E+15  1830.18047 0.49811E-02 0.29475E-01
   3580.8032748 0.57489E+15  1830.18049 0.49756E-02 0.29466E-01
   3584.3822448 0.57374E+15  1830.18052 0.49701E-02 0.29457E-01
   3587.9647939 0.57260E+15  1830.18054 0.49646E-02 0.29448E-01
   3591.5509257 0.57145E+15  1830.18056 0.49591E-02 0.29439E-01
   3595.1406439 0.57031E+15  1830.18058 0.49536E-02 0.29430E-01
   3598.7339519 0.56917E+15  1830.18060 0.49482E-02 0.29421E-01
   3602.3308534 0.56804E+15  1830.18062 0.49427E-02 0.29413E-01
   3605.9313520 0.56690E+15  1830.18064 0.49373E-02 0.29404E-01
   3609.5354512 0.56577E+15  1830.18066 0.49318E-02 0.29395E-01
   3613.1431547 0.56464E+15  1830.18069 0.49263E-02 0.29386E-01
   3616.7544661 0.56352E+15  1830.18071 0.49209E-02 0.29377E-01
   3620.3693890 0.56239E+15  1830.18073 0.49155E-02 0.29369E-01
   3623.9879269 0.56127E+15  1830.18075 0.49100E-02 0.29360E-01
   3627.6100836 0.56015E+15  1830.18077 0.49046E-02 0.29351E-01
   3631.2358626 0.55903E+15  1830.18079 0.48992E-02 0.29342E-01
   3634.8652675 0.55792E+15  1830.18081 0.48938E-02 0.29333E-01
   3638.4983020 0.55680E+15  1830.18083 0.48884E-02 0.29325E-01
   3642.1349697 0.55569E+15  1830.18085 0.48830E-02 0.29316E-01
   3645.7752743 0.55458E+15  1830.18088 0.48776E-02 0.29307E-01
   3649.4192193 0.55347E+15  1830.18090 0.48722E-02 0.29299E-01
   3653.0668084 0.55237E+15  1830.18092 0.48668E-02 0.29290E-01
   3656.7180453 0.55127E+15  1830.18094 0.48614E-02 0.29281E-01
   3660.3729336 0.55017E+15  1830.18096 0.48561E-02 0.29273E-01
   3664.0314770 0.54907E+15  1830.18098 0.48507E-02 0.29264E-01
   3667.6936791 0.54797E+15  1830.18100 0.48453E-02 0.29255E-01
   3671.3595435 0.54688E+15  1830.18102 0.48400E-02 0.29247E-01
   3675.0290740 0.54579E+15  1830.18104 0.48346E-02 0.29238E-01
   3678.7022742 0.54470E+15  1830.18106 0.48293E-02 0.29229E-01
   3682.3791478 0.54361E+15  1830.18108 0.48240E-02 0.29221E-01
   3686.0596984 0.54253E+15  1830.18110 0.48186E-02 0.29212E-01
   3689.7439297 0.54144E+15  1830.18112 0.48133E-02 0.29204E-01
   3693.4318455 0.54036E+15  1830.18115 0.48080E-02 0.29195E-01
   3697.1234493 0.53928E+15  1830.18117 0.48027E-02 0.29186E-01
   3700.8187449 0.53821E+15  1830.18119 0.47974E-02 0.29178E-01
   3704.5177360 0.53713E+15  1830.18121 0.47921E-02 0.29169E-01
   3708.2204262 0.53606E+15  1830.18123 0.47868E-02 0.29161E-01
   3711.9268193 0.53499E+15  1830.18125 0.47815E-02 0.29152E-01
   3715.6369189 0.53392E+15  1830.18127 0.47762E-02 0.29144E-01
   3719.3507289 0.53286E+15  1830.18129 0.47709E-02 0.29135E-01
   3723.0682528 0.53179E+15  1830.18131 0.47656E-02 0.29127E-01
   3726.7894944 0.53073E+15  1830.18133 0.47604E-02 0.29118E-01
   3730.5144574 0.52967E+15  1830.18135 0.47551E-02 0.29110E-01
   3734.2431456 0.52862E+15  1830.18137 0.47498E-02 0.29101E-01
   3737.9755626 0.52756E+15  1830.18139 0.47446E-02 0.29093E-01
   3741.7117123 0.52651E+15  1830.18141 0.47394E-02 0.29084E-01
   3745.4515982 0.52546E+15  1830.18143 0.47341E-02 0.29076E-01
   3749.1952242 0.52441E+15  1830.18145 0.47289E-02 0.29067E-01
   3752.9425940 0.52336E+15  1830.18147 0.47237E-02 0.29059E-01
