      2.5000000 0.25791E+21  1715.73124 0.28072E+02 0.28072E+02
    420.1155614 0.86907E+16  1803.01558 0.43230E-01 0.12068E+01
    420.5336959 0.86734E+16  1803.01578 0.43185E-01 0.12067E+01
    420.9522487 0.86562E+16  1803.01597 0.43140E-01 0.12067E+01
    421.3712200 0.86390E+16  1803.01617 0.43095E-01 0.12066E+01
    421.7906103 0.86218E+16  1803.01636 0.43051E-01 0.12065E+01
    422.2104200 0.86047E+16  1803.01655 0.43006E-01 0.12064E+01
    422.6306495 0.85876E+16  1803.01675 0.42961E-01 0.12063E+01
    423.0512993 0.85705E+16  1803.01694 0.42916E-01 0.12063E+01
    423.4723697 0.85535E+16  1803.01713 0.42872E-01 0.12062E+01
    423.8938613 0.85365E+16  1803.01732 0.42827E-01 0.12061E+01
    424.3157743 0.85195E+16  1803.01752 0.42783E-01 0.12060E+01
    424.7381093 0.85026E+16  1803.01771 0.42738E-01 0.12059E+01
    425.1608667 0.84857E+16  1803.01790 0.42694E-01 0.12058E+01
    425.5840468 0.84688E+16  1803.01809 0.42649E-01 0.12058E+01
    426.0076501 0.84520E+16  1803.01828 0.42605E-01 0.12057E+01
    426.4316770 0.84352E+16  1803.01847 0.42561E-01 0.12056E+01
    426.8561280 0.84184E+16  1803.01866 0.42516E-01 0.12055E+01
    427.2810035 0.84017E+16  1803.01885 0.42472E-01 0.12054E+01
    427.7063038 0.83850E+16  1803.01905 0.42428E-01 0.12054E+01
    428.1320295 0.83683E+16  1803.01924 0.42384E-01 0.12053E+01
    428.5581809 0.83517E+16  1803.01943 0.42340E-01 0.12052E+01
    428.9847585 0.83351E+16  1803.01962 0.42296E-01 0.12051E+01
    429.4117627 0.83185E+16  1803.01981 0.42252E-01 0.12050E+01
    429.8391939 0.83020E+16  1803.02000 0.42208E-01 0.12050E+01
    430.2670526 0.82855E+16  1803.02018 0.42164E-01 0.12049E+01
    430.6953391 0.82690E+16  1803.02037 0.42120E-01 0.12048E+01
    431.1240540 0.82525E+16  1803.02056 0.42076E-01 0.12047E+01
    431.5531975 0.82361E+16  1803.02075 0.42032E-01 0.12046E+01
    431.9827703 0.82198E+16  1803.02094 0.41989E-01 0.12046E+01
    432.4127726 0.82034E+16  1803.02113 0.41945E-01 0.12045E+01
    432.8432050 0.81871E+16  1803.02132 0.41901E-01 0.12044E+01
    433.2740678 0.81708E+16  1803.02151 0.41858E-01 0.12043E+01
    433.7053615 0.81546E+16  1803.02169 0.41814E-01 0.12042E+01
    434.1370865 0.81384E+16  1803.02188 0.41771E-01 0.12042E+01
    434.5692433 0.81222E+16  1803.02207 0.41727E-01 0.12041E+01
    435.0018322 0.81061E+16  1803.02226 0.41684E-01 0.12040E+01
    435.4348538 0.80899E+16  1803.02244 0.41641E-01 0.12039E+01
    435.8683083 0.80739E+16  1803.02263 0.41597E-01 0.12038E+01
    436.3021964 0.80578E+16  1803.02282 0.41554E-01 0.12038E+01
    436.7365184 0.80418E+16  1803.02300 0.41511E-01 0.12037E+01
    437.1712747 0.80258E+16  1803.02319 0.41468E-01 0.12036E+01
    437.6064658 0.80098E+16  1803.02338 0.41425E-01 0.12035E+01
    438.0420921 0.79939E+16  1803.02356 0.41381E-01 0.12034E+01
    438.4781540 0.79780E+16  1803.02375 0.41338E-01 0.12034E+01
    438.9146520 0.79622E+16  1803.02393 0.41295E-01 0.12033E+01
    439.3515866 0.79463E+16  1803.02412 0.41252E-01 0.12032E+01
    439.7889581 0.79305E+16  1803.02430 0.41210E-01 0.12031E+01
    440.2267670 0.79148E+16  1803.02449 0.41167E-01 0.12030E+01
    440.6650137 0.78990E+16  1803.02467 0.41124E-01 0.12030E+01
    441.1036987 0.78833E+16  1803.02486 0.41081E-01 0.12029E+01
    441.5428224 0.78677E+16  1803.02504 0.41038E-01 0.12028E+01
    441.9823852 0.78520E+16  1803.02523 0.40996E-01 0.12027E+01
    442.4223876 0.78364E+16  1803.02541 0.40953E-01 0.12027E+01
    442.8628301 0.78208E+16  1803.02559 0.40910E-01 0.12026E+01
    443.3037130 0.78053E+16  1803.02578 0.40868E-01 0.12025E+01
    443.7450368 0.77898E+16  1803.02596 0.40825E-01 0.12024E+01
    444.1868020 0.77743E+16  1803.02614 0.40783E-01 0.12023E+01
    444.6290089 0.77588E+16  1803.02633 0.40741E-01 0.12023E+01
    445.0716581 0.77434E+16  1803.02651 0.40698E-01 0.12022E+01
    445.5147499 0.77280E+16  1803.02669 0.40656E-01 0.12021E+01
    445.9582849 0.77126E+16  1803.02687 0.40614E-01 0.12020E+01
    446.4022634 0.76973E+16  1803.02706 0.40571E-01 0.12020E+01
    446.8466859 0.76820E+16  1803.02724 0.40529E-01 0.12019E+01
    447.2915528 0.76667E+16  1803.02742 0.40487E-01 0.12018E+01
    447.7368647 0.76515E+16  1803.02760 0.40445E-01 0.12017E+01
    448.1826218 0.76363E+16  1803.02778 0.40403E-01 0.12017E+01
    448.6288248 0.76211E+16  1803.02797 0.40361E-01 0.12016E+01
    449.0754740 0.76059E+16  1803.02815 0.40319E-01 0.12015E+01
    449.5225698 0.75908E+16  1803.02833 0.40277E-01 0.12014E+01
    449.9701128 0.75757E+16  1803.02851 0.40235E-01 0.12013E+01
    450.4181033 0.75606E+16  1803.02869 0.40193E-01 0.12013E+01
    450.8665418 0.75456E+16  1803.02887 0.40151E-01 0.12012E+01
    451.3154288 0.75306E+16  1803.02905 0.40110E-01 0.12011E+01
    451.7647647 0.75156E+16  1803.02923 0.40068E-01 0.12010E+01
    452.2145500 0.75007E+16  1803.02941 0.40026E-01 0.12010E+01
    452.6647850 0.74858E+16  1803.02959 0.39984E-01 0.12009E+01
    453.1154704 0.74709E+16  1803.02977 0.39943E-01 0.12008E+01
    453.5666064 0.74560E+16  1803.02995 0.39901E-01 0.12007E+01
    454.0181936 0.74412E+16  1803.03013 0.39860E-01 0.12007E+01
    454.4702324 0.74264E+16  1803.03031 0.39818E-01 0.12006E+01
    454.9227232 0.74116E+16  1803.03048 0.39777E-01 0.12005E+01
    455.3756666 0.73969E+16  1803.03066 0.39736E-01 0.12004E+01
    455.8290629 0.73822E+16  1803.03084 0.39694E-01 0.12004E+01
    456.2829127 0.73675E+16  1803.03102 0.39653E-01 0.12003E+01
    456.7372163 0.73529E+16  1803.03120 0.39612E-01 0.12002E+01
    457.1919742 0.73383E+16  1803.03138 0.39570E-01 0.12001E+01
    457.6471869 0.73237E+16  1803.03155 0.39529E-01 0.12001E+01
    458.1028549 0.73091E+16  1803.03173 0.39488E-01 0.12000E+01
    458.5589785 0.72946E+16  1803.03191 0.39447E-01 0.11999E+01
    459.0155583 0.72801E+16  1803.03209 0.39406E-01 0.11998E+01
    459.4725947 0.72656E+16  1803.03226 0.39365E-01 0.11998E+01
    459.9300882 0.72511E+16  1803.03244 0.39324E-01 0.11997E+01
    460.3880391 0.72367E+16  1803.03262 0.39283E-01 0.11996E+01
    460.8464481 0.72223E+16  1803.03279 0.39242E-01 0.11995E+01
    461.3053154 0.72080E+16  1803.03297 0.39201E-01 0.11995E+01
    461.7646417 0.71936E+16  1803.03314 0.39161E-01 0.11994E+01
    462.2244273 0.71793E+16  1803.03332 0.39120E-01 0.11993E+01
    462.6846727 0.71650E+16  1803.03350 0.39079E-01 0.11992E+01
    463.1453784 0.71508E+16  1803.03367 0.39039E-01 0.11992E+01
    463.6065448 0.71366E+16  1803.03385 0.38998E-01 0.11991E+01
    464.0681724 0.71224E+16  1803.03402 0.38957E-01 0.11990E+01
    464.5302616 0.71082E+16  1803.03420 0.38917E-01 0.11989E+01
    464.9928130 0.70941E+16  1803.03437 0.38876E-01 0.11989E+01
    465.4558269 0.70800E+16  1803.03454 0.38836E-01 0.11988E+01
    465.9193039 0.70659E+16  1803.03472 0.38795E-01 0.11987E+01
    466.3832443 0.70518E+16  1803.03489 0.38755E-01 0.11986E+01
    466.8476487 0.70378E+16  1803.03507 0.38715E-01 0.11986E+01
    467.3125176 0.70238E+16  1803.03524 0.38674E-01 0.11985E+01
    467.7778513 0.70099E+16  1803.03541 0.38634E-01 0.11984E+01
    468.2436504 0.69959E+16  1803.03559 0.38594E-01 0.11983E+01
    468.7099153 0.69820E+16  1803.03576 0.38554E-01 0.11983E+01
    469.1766465 0.69681E+16  1803.03593 0.38514E-01 0.11982E+01
    469.6438445 0.69543E+16  1803.03611 0.38474E-01 0.11981E+01
    470.1115097 0.69404E+16  1803.03628 0.38434E-01 0.11980E+01
    470.5796425 0.69266E+16  1803.03645 0.38394E-01 0.11980E+01
    471.0482435 0.69129E+16  1803.03662 0.38354E-01 0.11979E+01
    471.5173132 0.68991E+16  1803.03680 0.38314E-01 0.11978E+01
    471.9868519 0.68854E+16  1803.03697 0.38274E-01 0.11978E+01
    472.4568602 0.68717E+16  1803.03714 0.38234E-01 0.11977E+01
    472.9273385 0.68580E+16  1803.03731 0.38194E-01 0.11976E+01
    473.3982873 0.68444E+16  1803.03748 0.38155E-01 0.11975E+01
    473.8697071 0.68308E+16  1803.03766 0.38115E-01 0.11975E+01
    474.3415984 0.68172E+16  1803.03783 0.38075E-01 0.11974E+01
    474.8139615 0.68036E+16  1803.03800 0.38036E-01 0.11973E+01
    475.2867971 0.67901E+16  1803.03817 0.37996E-01 0.11972E+01
    475.7601054 0.67766E+16  1803.03834 0.37956E-01 0.11972E+01
    476.2338872 0.67631E+16  1803.03851 0.37917E-01 0.11971E+01
    476.7081427 0.67497E+16  1803.03868 0.37877E-01 0.11970E+01
    477.1828725 0.67363E+16  1803.03885 0.37838E-01 0.11970E+01
    477.6580770 0.67229E+16  1803.03902 0.37799E-01 0.11969E+01
    478.1337568 0.67095E+16  1803.03919 0.37759E-01 0.11968E+01
    478.6099123 0.66961E+16  1803.03936 0.37720E-01 0.11967E+01
    479.0865440 0.66828E+16  1803.03953 0.37681E-01 0.11967E+01
    479.5636523 0.66695E+16  1803.03970 0.37641E-01 0.11966E+01
    480.0412377 0.66563E+16  1803.03987 0.37602E-01 0.11965E+01
    480.5193008 0.66430E+16  1803.04003 0.37563E-01 0.11965E+01
    480.9978419 0.66298E+16  1803.04020 0.37524E-01 0.11964E+01
    481.4768616 0.66166E+16  1803.04037 0.37485E-01 0.11963E+01
    481.9563604 0.66035E+16  1803.04054 0.37446E-01 0.11962E+01
    482.4363386 0.65903E+16  1803.04071 0.37407E-01 0.11962E+01
    482.9167969 0.65772E+16  1803.04088 0.37368E-01 0.11961E+01
    483.3977357 0.65641E+16  1803.04104 0.37329E-01 0.11960E+01
    483.8791554 0.65511E+16  1803.04121 0.37290E-01 0.11960E+01
    484.3610565 0.65381E+16  1803.04138 0.37251E-01 0.11959E+01
    484.8434396 0.65251E+16  1803.04155 0.37213E-01 0.11958E+01
    485.3263051 0.65121E+16  1803.04171 0.37174E-01 0.11957E+01
    485.8096534 0.64991E+16  1803.04188 0.37135E-01 0.11957E+01
    486.2934852 0.64862E+16  1803.04205 0.37096E-01 0.11956E+01
    486.7778008 0.64733E+16  1803.04221 0.37058E-01 0.11955E+01
    487.2626007 0.64604E+16  1803.04238 0.37019E-01 0.11955E+01
    487.7478854 0.64476E+16  1803.04254 0.36981E-01 0.11954E+01
    488.2336555 0.64347E+16  1803.04271 0.36942E-01 0.11953E+01
    488.7199114 0.64219E+16  1803.04288 0.36904E-01 0.11953E+01
    489.2066535 0.64092E+16  1803.04304 0.36865E-01 0.11952E+01
    489.6938824 0.63964E+16  1803.04321 0.36827E-01 0.11951E+01
    490.1815985 0.63837E+16  1803.04337 0.36789E-01 0.11950E+01
    490.6698024 0.63710E+16  1803.04354 0.36750E-01 0.11950E+01
    491.1584945 0.63583E+16  1803.04370 0.36712E-01 0.11949E+01
    491.6476754 0.63457E+16  1803.04387 0.36674E-01 0.11948E+01
    492.1373454 0.63331E+16  1803.04403 0.36635E-01 0.11948E+01
    492.6275051 0.63205E+16  1803.04420 0.36597E-01 0.11947E+01
    493.1181550 0.63079E+16  1803.04436 0.36559E-01 0.11946E+01
    493.6092956 0.62954E+16  1803.04453 0.36521E-01 0.11946E+01
    494.1009274 0.62828E+16  1803.04469 0.36483E-01 0.11945E+01
    494.5930508 0.62703E+16  1803.04485 0.36445E-01 0.11944E+01
    495.0856663 0.62579E+16  1803.04502 0.36407E-01 0.11943E+01
    495.5787745 0.62454E+16  1803.04518 0.36369E-01 0.11943E+01
    496.0723758 0.62330E+16  1803.04534 0.36331E-01 0.11942E+01
    496.5664708 0.62206E+16  1803.04551 0.36293E-01 0.11941E+01
    497.0610598 0.62082E+16  1803.04567 0.36256E-01 0.11941E+01
    497.5561435 0.61959E+16  1803.04583 0.36218E-01 0.11940E+01
    498.0517223 0.61835E+16  1803.04599 0.36180E-01 0.11939E+01
    498.5477966 0.61712E+16  1803.04616 0.36142E-01 0.11939E+01
    499.0443671 0.61590E+16  1803.04632 0.36105E-01 0.11938E+01
    499.5414342 0.61467E+16  1803.04648 0.36067E-01 0.11937E+01
    500.0389983 0.61345E+16  1803.04664 0.36030E-01 0.11937E+01
    500.5370601 0.61223E+16  1803.04680 0.35992E-01 0.11936E+01
    501.0356199 0.61101E+16  1803.04697 0.35955E-01 0.11935E+01
    501.5346783 0.60980E+16  1803.04713 0.35917E-01 0.11934E+01
    502.0342358 0.60858E+16  1803.04729 0.35880E-01 0.11934E+01
    502.5342929 0.60737E+16  1803.04745 0.35842E-01 0.11933E+01
    503.0348501 0.60616E+16  1803.04761 0.35805E-01 0.11932E+01
    503.5359078 0.60496E+16  1803.04777 0.35768E-01 0.11932E+01
    504.0374666 0.60375E+16  1803.04793 0.35730E-01 0.11931E+01
    504.5395270 0.60255E+16  1803.04809 0.35693E-01 0.11930E+01
    505.0420895 0.60135E+16  1803.04825 0.35656E-01 0.11930E+01
    505.5451546 0.60016E+16  1803.04841 0.35619E-01 0.11929E+01
    506.0487228 0.59896E+16  1803.04857 0.35582E-01 0.11928E+01
    506.5527945 0.59777E+16  1803.04873 0.35545E-01 0.11928E+01
    507.0573704 0.59658E+16  1803.04889 0.35507E-01 0.11927E+01
    507.5624508 0.59540E+16  1803.04905 0.35470E-01 0.11926E+01
    508.0680364 0.59421E+16  1803.04921 0.35433E-01 0.11926E+01
    508.5741275 0.59303E+16  1803.04937 0.35397E-01 0.11925E+01
    509.0807248 0.59185E+16  1803.04953 0.35360E-01 0.11924E+01
    509.5878287 0.59067E+16  1803.04969 0.35323E-01 0.11924E+01
    510.0954397 0.58950E+16  1803.04984 0.35286E-01 0.11923E+01
    510.6035584 0.58833E+16  1803.05000 0.35249E-01 0.11922E+01
    511.1121852 0.58715E+16  1803.05016 0.35212E-01 0.11922E+01
    511.6213206 0.58599E+16  1803.05032 0.35176E-01 0.11921E+01
    512.1309653 0.58482E+16  1803.05048 0.35139E-01 0.11920E+01
    512.6411195 0.58366E+16  1803.05063 0.35102E-01 0.11920E+01
    513.1517840 0.58250E+16  1803.05079 0.35066E-01 0.11919E+01
    513.6629591 0.58134E+16  1803.05095 0.35029E-01 0.11918E+01
    514.1746455 0.58018E+16  1803.05111 0.34993E-01 0.11918E+01
    514.6868435 0.57903E+16  1803.05126 0.34956E-01 0.11917E+01
    515.1995538 0.57788E+16  1803.05142 0.34920E-01 0.11916E+01
    515.7127768 0.57673E+16  1803.05158 0.34883E-01 0.11916E+01
    516.2265131 0.57558E+16  1803.05173 0.34847E-01 0.11915E+01
    516.7407631 0.57443E+16  1803.05189 0.34811E-01 0.11914E+01
    517.2555274 0.57329E+16  1803.05205 0.34774E-01 0.11914E+01
    517.7708065 0.57215E+16  1803.05220 0.34738E-01 0.11913E+01
    518.2866009 0.57101E+16  1803.05236 0.34702E-01 0.11912E+01
    518.8029111 0.56988E+16  1803.05251 0.34666E-01 0.11912E+01
    519.3197376 0.56874E+16  1803.05267 0.34630E-01 0.11911E+01
    519.8370810 0.56761E+16  1803.05282 0.34593E-01 0.11910E+01
    520.3549418 0.56648E+16  1803.05298 0.34557E-01 0.11910E+01
    520.8733204 0.56535E+16  1803.05313 0.34521E-01 0.11909E+01
    521.3922174 0.56423E+16  1803.05329 0.34485E-01 0.11908E+01
    521.9116334 0.56311E+16  1803.05344 0.34449E-01 0.11908E+01
    522.4315688 0.56199E+16  1803.05360 0.34413E-01 0.11907E+01
    522.9520242 0.56087E+16  1803.05375 0.34377E-01 0.11906E+01
    523.4730000 0.55975E+16  1803.05391 0.34342E-01 0.11906E+01
    523.9944969 0.55864E+16  1803.05406 0.34306E-01 0.11905E+01
    524.5165152 0.55753E+16  1803.05421 0.34270E-01 0.11904E+01
    525.0390557 0.55642E+16  1803.05437 0.34234E-01 0.11904E+01
    525.5621186 0.55531E+16  1803.05452 0.34198E-01 0.11903E+01
    526.0857047 0.55421E+16  1803.05468 0.34163E-01 0.11903E+01
    526.6098144 0.55310E+16  1803.05483 0.34127E-01 0.11902E+01
    527.1344482 0.55200E+16  1803.05498 0.34092E-01 0.11901E+01
    527.6596066 0.55090E+16  1803.05513 0.34056E-01 0.11901E+01
    528.1852903 0.54981E+16  1803.05529 0.34020E-01 0.11900E+01
    528.7114996 0.54871E+16  1803.05544 0.33985E-01 0.11899E+01
    529.2382352 0.54762E+16  1803.05559 0.33949E-01 0.11899E+01
    529.7654976 0.54653E+16  1803.05574 0.33914E-01 0.11898E+01
    530.2932872 0.54545E+16  1803.05590 0.33879E-01 0.11897E+01
    530.8216047 0.54436E+16  1803.05605 0.33843E-01 0.11897E+01
    531.3504505 0.54328E+16  1803.05620 0.33808E-01 0.11896E+01
    531.8798251 0.54220E+16  1803.05635 0.33773E-01 0.11895E+01
    532.4097292 0.54112E+16  1803.05650 0.33737E-01 0.11895E+01
    532.9401632 0.54004E+16  1803.05665 0.33702E-01 0.11894E+01
    533.4711276 0.53897E+16  1803.05681 0.33667E-01 0.11893E+01
    534.0026231 0.53789E+16  1803.05696 0.33632E-01 0.11893E+01
    534.5346500 0.53682E+16  1803.05711 0.33597E-01 0.11892E+01
    535.0672090 0.53576E+16  1803.05726 0.33562E-01 0.11892E+01
    535.6003006 0.53469E+16  1803.05741 0.33527E-01 0.11891E+01
    536.1339253 0.53363E+16  1803.05756 0.33492E-01 0.11890E+01
    536.6680837 0.53256E+16  1803.05771 0.33457E-01 0.11890E+01
    537.2027762 0.53150E+16  1803.05786 0.33422E-01 0.11889E+01
    537.7380035 0.53045E+16  1803.05801 0.33387E-01 0.11888E+01
    538.2737660 0.52939E+16  1803.05816 0.33352E-01 0.11888E+01
    538.8100643 0.52834E+16  1803.05831 0.33317E-01 0.11887E+01
    539.3468990 0.52729E+16  1803.05846 0.33282E-01 0.11886E+01
    539.8842704 0.52624E+16  1803.05861 0.33248E-01 0.11886E+01
    540.4221793 0.52519E+16  1803.05876 0.33213E-01 0.11885E+01
    540.9606261 0.52415E+16  1803.05891 0.33178E-01 0.11885E+01
    541.4996114 0.52310E+16  1803.05905 0.33144E-01 0.11884E+01
    542.0391357 0.52206E+16  1803.05920 0.33109E-01 0.11883E+01
    542.5791996 0.52102E+16  1803.05935 0.33074E-01 0.11883E+01
    543.1198035 0.51999E+16  1803.05950 0.33040E-01 0.11882E+01
    543.6609481 0.51895E+16  1803.05965 0.33005E-01 0.11881E+01
    544.2026338 0.51792E+16  1803.05980 0.32971E-01 0.11881E+01
    544.7448613 0.51689E+16  1803.05994 0.32936E-01 0.11880E+01
    545.2876310 0.51586E+16  1803.06009 0.32902E-01 0.11880E+01
    545.8309435 0.51483E+16  1803.06024 0.32868E-01 0.11879E+01
    546.3747993 0.51381E+16  1803.06039 0.32833E-01 0.11878E+01
    546.9191990 0.51279E+16  1803.06053 0.32799E-01 0.11878E+01
    547.4641431 0.51177E+16  1803.06068 0.32765E-01 0.11877E+01
    548.0096323 0.51075E+16  1803.06083 0.32730E-01 0.11876E+01
    548.5556669 0.50973E+16  1803.06097 0.32696E-01 0.11876E+01
    549.1022476 0.50872E+16  1803.06112 0.32662E-01 0.11875E+01
    549.6493749 0.50770E+16  1803.06127 0.32628E-01 0.11875E+01
    550.1970493 0.50669E+16  1803.06141 0.32594E-01 0.11874E+01
    550.7452714 0.50569E+16  1803.06156 0.32560E-01 0.11873E+01
    551.2940418 0.50468E+16  1803.06170 0.32526E-01 0.11873E+01
    551.8433610 0.50368E+16  1803.06185 0.32492E-01 0.11872E+01
    552.3932296 0.50267E+16  1803.06200 0.32458E-01 0.11872E+01
    552.9436480 0.50167E+16  1803.06214 0.32424E-01 0.11871E+01
    553.4946168 0.50067E+16  1803.06229 0.32390E-01 0.11870E+01
    554.0461367 0.49968E+16  1803.06243 0.32356E-01 0.11870E+01
    554.5982081 0.49868E+16  1803.06258 0.32322E-01 0.11869E+01
    555.1508316 0.49769E+16  1803.06272 0.32288E-01 0.11868E+01
    555.7040078 0.49670E+16  1803.06287 0.32255E-01 0.11868E+01
    556.2577371 0.49571E+16  1803.06301 0.32221E-01 0.11867E+01
    556.8120203 0.49473E+16  1803.06316 0.32187E-01 0.11867E+01
    557.3668577 0.49374E+16  1803.06330 0.32154E-01 0.11866E+01
    557.9222500 0.49276E+16  1803.06344 0.32120E-01 0.11865E+01
    558.4781977 0.49178E+16  1803.06359 0.32086E-01 0.11865E+01
    559.0347014 0.49080E+16  1803.06373 0.32053E-01 0.11864E+01
    559.5917616 0.48982E+16  1803.06388 0.32019E-01 0.11864E+01
    560.1493789 0.48885E+16  1803.06402 0.31986E-01 0.11863E+01
    560.7075538 0.48788E+16  1803.06416 0.31952E-01 0.11862E+01
    561.2662869 0.48690E+16  1803.06431 0.31919E-01 0.11862E+01
    561.8255788 0.48594E+16  1803.06445 0.31886E-01 0.11861E+01
    562.3854300 0.48497E+16  1803.06459 0.31852E-01 0.11861E+01
    562.9458411 0.48400E+16  1803.06473 0.31819E-01 0.11860E+01
    563.5068127 0.48304E+16  1803.06488 0.31786E-01 0.11859E+01
    564.0683452 0.48208E+16  1803.06502 0.31752E-01 0.11859E+01
    564.6304393 0.48112E+16  1803.06516 0.31719E-01 0.11858E+01
    565.1930955 0.48016E+16  1803.06530 0.31686E-01 0.11858E+01
    565.7563144 0.47921E+16  1803.06545 0.31653E-01 0.11857E+01
    566.3200965 0.47825E+16  1803.06559 0.31620E-01 0.11856E+01
    566.8844425 0.47730E+16  1803.06573 0.31587E-01 0.11856E+01
    567.4493528 0.47635E+16  1803.06587 0.31554E-01 0.11855E+01
    568.0148280 0.47540E+16  1803.06601 0.31521E-01 0.11855E+01
    568.5808688 0.47446E+16  1803.06615 0.31488E-01 0.11854E+01
    569.1474756 0.47351E+16  1803.06629 0.31455E-01 0.11853E+01
    569.7146491 0.47257E+16  1803.06644 0.31422E-01 0.11853E+01
    570.2823897 0.47163E+16  1803.06658 0.31389E-01 0.11852E+01
    570.8506981 0.47069E+16  1803.06672 0.31356E-01 0.11852E+01
    571.4195749 0.46975E+16  1803.06686 0.31323E-01 0.11851E+01
    571.9890206 0.46882E+16  1803.06700 0.31290E-01 0.11850E+01
    572.5590357 0.46789E+16  1803.06714 0.31258E-01 0.11850E+01
    573.1296209 0.46696E+16  1803.06728 0.31225E-01 0.11849E+01
    573.7007767 0.46603E+16  1803.06742 0.31192E-01 0.11849E+01
    574.2725036 0.46510E+16  1803.06756 0.31160E-01 0.11848E+01
    574.8448023 0.46417E+16  1803.06770 0.31127E-01 0.11847E+01
    575.4176734 0.46325E+16  1803.06784 0.31094E-01 0.11847E+01
    575.9911173 0.46233E+16  1803.06798 0.31062E-01 0.11846E+01
    576.5651348 0.46141E+16  1803.06811 0.31029E-01 0.11846E+01
    577.1397262 0.46049E+16  1803.06825 0.30997E-01 0.11845E+01
    577.7148923 0.45957E+16  1803.06839 0.30964E-01 0.11844E+01
    578.2906336 0.45866E+16  1803.06853 0.30932E-01 0.11844E+01
    578.8669506 0.45774E+16  1803.06867 0.30900E-01 0.11843E+01
    579.4438440 0.45683E+16  1803.06881 0.30867E-01 0.11843E+01
    580.0213143 0.45592E+16  1803.06895 0.30835E-01 0.11842E+01
    580.5993621 0.45502E+16  1803.06908 0.30803E-01 0.11842E+01
    581.1779880 0.45411E+16  1803.06922 0.30770E-01 0.11841E+01
    581.7571925 0.45321E+16  1803.06936 0.30738E-01 0.11840E+01
    582.3369763 0.45231E+16  1803.06950 0.30706E-01 0.11840E+01
    582.9173398 0.45141E+16  1803.06964 0.30674E-01 0.11839E+01
    583.4982838 0.45051E+16  1803.06977 0.30642E-01 0.11839E+01
    584.0798087 0.44961E+16  1803.06991 0.30609E-01 0.11838E+01
    584.6619152 0.44872E+16  1803.07005 0.30577E-01 0.11837E+01
    585.2446038 0.44782E+16  1803.07018 0.30545E-01 0.11837E+01
    585.8278752 0.44693E+16  1803.07032 0.30513E-01 0.11836E+01
    586.4117298 0.44604E+16  1803.07046 0.30481E-01 0.11836E+01
    586.9961683 0.44515E+16  1803.07059 0.30449E-01 0.11835E+01
    587.5811913 0.44427E+16  1803.07073 0.30418E-01 0.11835E+01
    588.1667993 0.44338E+16  1803.07087 0.30386E-01 0.11834E+01
    588.7529930 0.44250E+16  1803.07100 0.30354E-01 0.11833E+01
    589.3397729 0.44162E+16  1803.07114 0.30322E-01 0.11833E+01
    589.9271396 0.44074E+16  1803.07127 0.30290E-01 0.11832E+01
    590.5150937 0.43986E+16  1803.07141 0.30258E-01 0.11832E+01
    591.1036358 0.43899E+16  1803.07155 0.30227E-01 0.11831E+01
    591.6927664 0.43811E+16  1803.07168 0.30195E-01 0.11831E+01
    592.2824862 0.43724E+16  1803.07182 0.30163E-01 0.11830E+01
    592.8727957 0.43637E+16  1803.07195 0.30132E-01 0.11829E+01
    593.4636956 0.43550E+16  1803.07209 0.30100E-01 0.11829E+01
    594.0551864 0.43464E+16  1803.07222 0.30069E-01 0.11828E+01
    594.6472688 0.43377E+16  1803.07236 0.30037E-01 0.11828E+01
    595.2399432 0.43291E+16  1803.07249 0.30006E-01 0.11827E+01
    595.8332103 0.43205E+16  1803.07262 0.29974E-01 0.11827E+01
    596.4270708 0.43119E+16  1803.07276 0.29943E-01 0.11826E+01
    597.0215251 0.43033E+16  1803.07289 0.29911E-01 0.11825E+01
    597.6165739 0.42947E+16  1803.07303 0.29880E-01 0.11825E+01
    598.2122178 0.42862E+16  1803.07316 0.29849E-01 0.11824E+01
    598.8084574 0.42776E+16  1803.07329 0.29817E-01 0.11824E+01
    599.4052932 0.42691E+16  1803.07343 0.29786E-01 0.11823E+01
    600.0027259 0.42606E+16  1803.07356 0.29755E-01 0.11823E+01
    600.6007560 0.42521E+16  1803.07369 0.29724E-01 0.11822E+01
    601.1993842 0.42437E+16  1803.07383 0.29692E-01 0.11821E+01
    601.7986111 0.42352E+16  1803.07396 0.29661E-01 0.11821E+01
    602.3984372 0.42268E+16  1803.07409 0.29630E-01 0.11820E+01
    602.9988632 0.42184E+16  1803.07422 0.29599E-01 0.11820E+01
    603.5998896 0.42100E+16  1803.07436 0.29568E-01 0.11819E+01
    604.2015171 0.42016E+16  1803.07449 0.29537E-01 0.11819E+01
    604.8037462 0.41932E+16  1803.07462 0.29506E-01 0.11818E+01
    605.4065776 0.41849E+16  1803.07475 0.29475E-01 0.11818E+01
    606.0100118 0.41766E+16  1803.07489 0.29444E-01 0.11817E+01
    606.6140496 0.41683E+16  1803.07502 0.29413E-01 0.11816E+01
    607.2186913 0.41600E+16  1803.07515 0.29382E-01 0.11816E+01
    607.8239378 0.41517E+16  1803.07528 0.29351E-01 0.11815E+01
    608.4297895 0.41434E+16  1803.07541 0.29321E-01 0.11815E+01
    609.0362471 0.41352E+16  1803.07554 0.29290E-01 0.11814E+01
    609.6433112 0.41269E+16  1803.07567 0.29259E-01 0.11814E+01
    610.2509824 0.41187E+16  1803.07580 0.29228E-01 0.11813E+01
    610.8592613 0.41105E+16  1803.07594 0.29198E-01 0.11813E+01
