      2.5000000 0.32081E+21  1715.73124 0.28072E+02 0.28072E+02
    659.5706426 0.43807E+16  1805.13134 0.30185E-01 0.90592E+00
    660.2282435 0.43720E+16  1805.13149 0.30156E-01 0.90586E+00
    660.8865019 0.43633E+16  1805.13163 0.30127E-01 0.90579E+00
    661.5454187 0.43546E+16  1805.13177 0.30098E-01 0.90573E+00
    662.2049944 0.43460E+16  1805.13191 0.30070E-01 0.90567E+00
    662.8652297 0.43373E+16  1805.13205 0.30041E-01 0.90561E+00
    663.5261253 0.43287E+16  1805.13219 0.30012E-01 0.90555E+00
    664.1876819 0.43200E+16  1805.13233 0.29983E-01 0.90548E+00
    664.8499000 0.43114E+16  1805.13247 0.29954E-01 0.90542E+00
    665.5127803 0.43029E+16  1805.13261 0.29925E-01 0.90536E+00
    666.1763236 0.42943E+16  1805.13275 0.29897E-01 0.90530E+00
    666.8405304 0.42857E+16  1805.13289 0.29868E-01 0.90524E+00
    667.5054015 0.42772E+16  1805.13303 0.29839E-01 0.90517E+00
    668.1709375 0.42687E+16  1805.13317 0.29811E-01 0.90511E+00
    668.8371390 0.42602E+16  1805.13331 0.29782E-01 0.90505E+00
    669.5040068 0.42517E+16  1805.13345 0.29753E-01 0.90499E+00
    670.1715415 0.42432E+16  1805.13359 0.29725E-01 0.90493E+00
    670.8397437 0.42348E+16  1805.13372 0.29696E-01 0.90487E+00
    671.5086142 0.42264E+16  1805.13386 0.29668E-01 0.90480E+00
    672.1781536 0.42179E+16  1805.13400 0.29639E-01 0.90474E+00
    672.8483625 0.42095E+16  1805.13414 0.29611E-01 0.90468E+00
    673.5192417 0.42012E+16  1805.13428 0.29582E-01 0.90462E+00
    674.1907918 0.41928E+16  1805.13442 0.29554E-01 0.90456E+00
    674.8630135 0.41845E+16  1805.13456 0.29525E-01 0.90450E+00
    675.5359074 0.41761E+16  1805.13469 0.29497E-01 0.90444E+00
    676.2094743 0.41678E+16  1805.13483 0.29469E-01 0.90438E+00
    676.8837147 0.41595E+16  1805.13497 0.29440E-01 0.90432E+00
    677.5586294 0.41512E+16  1805.13511 0.29412E-01 0.90425E+00
    678.2342191 0.41430E+16  1805.13524 0.29384E-01 0.90419E+00
    678.9104844 0.41347E+16  1805.13538 0.29355E-01 0.90413E+00
    679.5874260 0.41265E+16  1805.13552 0.29327E-01 0.90407E+00
    680.2650446 0.41183E+16  1805.13566 0.29299E-01 0.90401E+00
    680.9433408 0.41101E+16  1805.13579 0.29271E-01 0.90395E+00
    681.6223153 0.41019E+16  1805.13593 0.29243E-01 0.90389E+00
    682.3019689 0.40937E+16  1805.13607 0.29215E-01 0.90383E+00
    682.9823021 0.40855E+16  1805.13620 0.29186E-01 0.90377E+00
    683.6633157 0.40774E+16  1805.13634 0.29158E-01 0.90371E+00
    684.3450104 0.40693E+16  1805.13647 0.29130E-01 0.90365E+00
    685.0273867 0.40612E+16  1805.13661 0.29102E-01 0.90359E+00
    685.7104455 0.40531E+16  1805.13675 0.29074E-01 0.90353E+00
    686.3941874 0.40450E+16  1805.13688 0.29046E-01 0.90347E+00
    687.0786130 0.40370E+16  1805.13702 0.29018E-01 0.90341E+00
    687.7637231 0.40289E+16  1805.13715 0.28990E-01 0.90335E+00
    688.4495184 0.40209E+16  1805.13729 0.28963E-01 0.90329E+00
    689.1359995 0.40129E+16  1805.13742 0.28935E-01 0.90323E+00
    689.8231670 0.40049E+16  1805.13756 0.28907E-01 0.90317E+00
    690.5110218 0.39969E+16  1805.13769 0.28879E-01 0.90311E+00
    691.1995645 0.39890E+16  1805.13783 0.28851E-01 0.90305E+00
    691.8887958 0.39810E+16  1805.13796 0.28823E-01 0.90299E+00
    692.5787163 0.39731E+16  1805.13810 0.28796E-01 0.90293E+00
    693.2693267 0.39652E+16  1805.13823 0.28768E-01 0.90287E+00
    693.9606278 0.39573E+16  1805.13837 0.28740E-01 0.90281E+00
    694.6526203 0.39494E+16  1805.13850 0.28713E-01 0.90275E+00
    695.3453047 0.39416E+16  1805.13864 0.28685E-01 0.90269E+00
    696.0386819 0.39337E+16  1805.13877 0.28657E-01 0.90264E+00
    696.7327525 0.39259E+16  1805.13890 0.28630E-01 0.90258E+00
    697.4275172 0.39181E+16  1805.13904 0.28602E-01 0.90252E+00
    698.1229767 0.39103E+16  1805.13917 0.28575E-01 0.90246E+00
    698.8191317 0.39025E+16  1805.13930 0.28547E-01 0.90240E+00
    699.5159828 0.38947E+16  1805.13944 0.28519E-01 0.90234E+00
    700.2135309 0.38869E+16  1805.13957 0.28492E-01 0.90228E+00
    700.9117765 0.38792E+16  1805.13970 0.28465E-01 0.90222E+00
    701.6107205 0.38715E+16  1805.13984 0.28437E-01 0.90216E+00
    702.3103633 0.38638E+16  1805.13997 0.28410E-01 0.90211E+00
    703.0107059 0.38561E+16  1805.14010 0.28382E-01 0.90205E+00
    703.7117488 0.38484E+16  1805.14023 0.28355E-01 0.90199E+00
    704.4134929 0.38407E+16  1805.14037 0.28328E-01 0.90193E+00
    705.1159387 0.38331E+16  1805.14050 0.28300E-01 0.90187E+00
    705.8190869 0.38254E+16  1805.14063 0.28273E-01 0.90181E+00
    706.5229384 0.38178E+16  1805.14076 0.28246E-01 0.90176E+00
    707.2274937 0.38102E+16  1805.14089 0.28219E-01 0.90170E+00
    707.9327536 0.38026E+16  1805.14103 0.28191E-01 0.90164E+00
    708.6387189 0.37951E+16  1805.14116 0.28164E-01 0.90158E+00
    709.3453901 0.37875E+16  1805.14129 0.28137E-01 0.90152E+00
    710.0527680 0.37800E+16  1805.14142 0.28110E-01 0.90146E+00
    710.7608533 0.37724E+16  1805.14155 0.28083E-01 0.90141E+00
    711.4696468 0.37649E+16  1805.14168 0.28056E-01 0.90135E+00
    712.1791491 0.37574E+16  1805.14181 0.28029E-01 0.90129E+00
    712.8893609 0.37499E+16  1805.14194 0.28002E-01 0.90123E+00
    713.6002829 0.37425E+16  1805.14208 0.27975E-01 0.90118E+00
    714.3119159 0.37350E+16  1805.14221 0.27948E-01 0.90112E+00
    715.0242606 0.37276E+16  1805.14234 0.27921E-01 0.90106E+00
    715.7373177 0.37202E+16  1805.14247 0.27894E-01 0.90100E+00
    716.4510878 0.37127E+16  1805.14260 0.27867E-01 0.90095E+00
    717.1655718 0.37053E+16  1805.14273 0.27840E-01 0.90089E+00
    717.8807702 0.36980E+16  1805.14286 0.27813E-01 0.90083E+00
    718.5966839 0.36906E+16  1805.14299 0.27786E-01 0.90077E+00
    719.3133136 0.36833E+16  1805.14312 0.27759E-01 0.90072E+00
    720.0306599 0.36759E+16  1805.14325 0.27732E-01 0.90066E+00
    720.7487236 0.36686E+16  1805.14337 0.27706E-01 0.90060E+00
    721.4675054 0.36613E+16  1805.14350 0.27679E-01 0.90055E+00
    722.1870060 0.36540E+16  1805.14363 0.27652E-01 0.90049E+00
    722.9072261 0.36467E+16  1805.14376 0.27625E-01 0.90043E+00
    723.6281665 0.36395E+16  1805.14389 0.27599E-01 0.90037E+00
    724.3498279 0.36322E+16  1805.14402 0.27572E-01 0.90032E+00
    725.0722109 0.36250E+16  1805.14415 0.27546E-01 0.90026E+00
    725.7953164 0.36178E+16  1805.14428 0.27519E-01 0.90020E+00
    726.5191450 0.36105E+16  1805.14441 0.27492E-01 0.90015E+00
    727.2436975 0.36034E+16  1805.14453 0.27466E-01 0.90009E+00
    727.9689746 0.35962E+16  1805.14466 0.27439E-01 0.90003E+00
    728.6949769 0.35890E+16  1805.14479 0.27413E-01 0.89998E+00
    729.4217054 0.35819E+16  1805.14492 0.27386E-01 0.89992E+00
    730.1491605 0.35747E+16  1805.14504 0.27360E-01 0.89987E+00
    730.8773432 0.35676E+16  1805.14517 0.27333E-01 0.89981E+00
    731.6062541 0.35605E+16  1805.14530 0.27307E-01 0.89975E+00
    732.3358939 0.35534E+16  1805.14543 0.27280E-01 0.89970E+00
    733.0662634 0.35463E+16  1805.14555 0.27254E-01 0.89964E+00
    733.7973633 0.35393E+16  1805.14568 0.27228E-01 0.89958E+00
    734.5291943 0.35322E+16  1805.14581 0.27201E-01 0.89953E+00
    735.2617572 0.35252E+16  1805.14594 0.27175E-01 0.89947E+00
    735.9950527 0.35182E+16  1805.14606 0.27149E-01 0.89942E+00
    736.7290816 0.35112E+16  1805.14619 0.27123E-01 0.89936E+00
    737.4638445 0.35042E+16  1805.14631 0.27096E-01 0.89931E+00
    738.1993422 0.34972E+16  1805.14644 0.27070E-01 0.89925E+00
    738.9355754 0.34902E+16  1805.14657 0.27044E-01 0.89919E+00
    739.6725449 0.34833E+16  1805.14669 0.27018E-01 0.89914E+00
    740.4102514 0.34763E+16  1805.14682 0.26992E-01 0.89908E+00
    741.1486956 0.34694E+16  1805.14695 0.26966E-01 0.89903E+00
    741.8878783 0.34625E+16  1805.14707 0.26939E-01 0.89897E+00
    742.6278002 0.34556E+16  1805.14720 0.26913E-01 0.89892E+00
    743.3684621 0.34487E+16  1805.14732 0.26887E-01 0.89886E+00
    744.1098647 0.34419E+16  1805.14745 0.26861E-01 0.89881E+00
    744.8520087 0.34350E+16  1805.14757 0.26835E-01 0.89875E+00
    745.5948949 0.34282E+16  1805.14770 0.26809E-01 0.89870E+00
    746.3385240 0.34213E+16  1805.14782 0.26783E-01 0.89864E+00
    747.0828968 0.34145E+16  1805.14795 0.26757E-01 0.89859E+00
    747.8280140 0.34077E+16  1805.14807 0.26732E-01 0.89853E+00
    748.5738764 0.34009E+16  1805.14820 0.26706E-01 0.89848E+00
    749.3204846 0.33942E+16  1805.14832 0.26680E-01 0.89842E+00
    750.0678395 0.33874E+16  1805.14844 0.26654E-01 0.89837E+00
    750.8159418 0.33806E+16  1805.14857 0.26628E-01 0.89831E+00
    751.5647922 0.33739E+16  1805.14869 0.26602E-01 0.89826E+00
    752.3143915 0.33672E+16  1805.14882 0.26577E-01 0.89820E+00
    753.0647404 0.33605E+16  1805.14894 0.26551E-01 0.89815E+00
    753.8158397 0.33538E+16  1805.14906 0.26525E-01 0.89809E+00
    754.5676902 0.33471E+16  1805.14919 0.26499E-01 0.89804E+00
    755.3202925 0.33404E+16  1805.14931 0.26474E-01 0.89798E+00
    756.0736475 0.33338E+16  1805.14943 0.26448E-01 0.89793E+00
    756.8277558 0.33271E+16  1805.14956 0.26422E-01 0.89788E+00
    757.5826183 0.33205E+16  1805.14968 0.26397E-01 0.89782E+00
    758.3382357 0.33139E+16  1805.14980 0.26371E-01 0.89777E+00
    759.0946088 0.33073E+16  1805.14993 0.26346E-01 0.89771E+00
    759.8517383 0.33007E+16  1805.15005 0.26320E-01 0.89766E+00
    760.6096249 0.32941E+16  1805.15017 0.26295E-01 0.89760E+00
    761.3682694 0.32876E+16  1805.15029 0.26269E-01 0.89755E+00
    762.1276727 0.32810E+16  1805.15042 0.26244E-01 0.89750E+00
    762.8878353 0.32745E+16  1805.15054 0.26218E-01 0.89744E+00
    763.6487582 0.32680E+16  1805.15066 0.26193E-01 0.89739E+00
    764.4104420 0.32615E+16  1805.15078 0.26167E-01 0.89734E+00
    765.1728876 0.32550E+16  1805.15090 0.26142E-01 0.89728E+00
    765.9360956 0.32485E+16  1805.15103 0.26117E-01 0.89723E+00
    766.7000669 0.32420E+16  1805.15115 0.26091E-01 0.89718E+00
    767.4648022 0.32356E+16  1805.15127 0.26066E-01 0.89712E+00
    768.2303022 0.32291E+16  1805.15139 0.26041E-01 0.89707E+00
    768.9965678 0.32227E+16  1805.15151 0.26015E-01 0.89701E+00
    769.7635997 0.32163E+16  1805.15163 0.25990E-01 0.89696E+00
    770.5313986 0.32099E+16  1805.15175 0.25965E-01 0.89691E+00
    771.2999654 0.32035E+16  1805.15187 0.25940E-01 0.89685E+00
    772.0693008 0.31971E+16  1805.15200 0.25915E-01 0.89680E+00
    772.8394056 0.31907E+16  1805.15212 0.25889E-01 0.89675E+00
    773.6102805 0.31844E+16  1805.15224 0.25864E-01 0.89670E+00
    774.3819263 0.31780E+16  1805.15236 0.25839E-01 0.89664E+00
    775.1543438 0.31717E+16  1805.15248 0.25814E-01 0.89659E+00
    775.9275337 0.31654E+16  1805.15260 0.25789E-01 0.89654E+00
    776.7014969 0.31591E+16  1805.15272 0.25764E-01 0.89648E+00
    777.4762341 0.31528E+16  1805.15284 0.25739E-01 0.89643E+00
    778.2517460 0.31465E+16  1805.15296 0.25714E-01 0.89638E+00
    779.0280335 0.31402E+16  1805.15308 0.25689E-01 0.89633E+00
    779.8050974 0.31340E+16  1805.15320 0.25664E-01 0.89627E+00
    780.5829383 0.31277E+16  1805.15332 0.25639E-01 0.89622E+00
    781.3615571 0.31215E+16  1805.15344 0.25614E-01 0.89617E+00
    782.1409545 0.31153E+16  1805.15355 0.25589E-01 0.89612E+00
    782.9211314 0.31091E+16  1805.15367 0.25564E-01 0.89606E+00
    783.7020885 0.31029E+16  1805.15379 0.25540E-01 0.89601E+00
    784.4838266 0.30967E+16  1805.15391 0.25515E-01 0.89596E+00
    785.2663465 0.30905E+16  1805.15403 0.25490E-01 0.89591E+00
    786.0496489 0.30844E+16  1805.15415 0.25465E-01 0.89585E+00
    786.8337347 0.30782E+16  1805.15427 0.25440E-01 0.89580E+00
    787.6186046 0.30721E+16  1805.15438 0.25416E-01 0.89575E+00
    788.4042593 0.30660E+16  1805.15450 0.25391E-01 0.89570E+00
    789.1906998 0.30599E+16  1805.15462 0.25366E-01 0.89565E+00
    789.9779268 0.30538E+16  1805.15474 0.25342E-01 0.89559E+00
    790.7659410 0.30477E+16  1805.15486 0.25317E-01 0.89554E+00
    791.5547433 0.30416E+16  1805.15497 0.25292E-01 0.89549E+00
    792.3443344 0.30355E+16  1805.15509 0.25268E-01 0.89544E+00
    793.1347152 0.30295E+16  1805.15521 0.25243E-01 0.89539E+00
    793.9258863 0.30235E+16  1805.15533 0.25219E-01 0.89534E+00
    794.7178487 0.30174E+16  1805.15544 0.25194E-01 0.89528E+00
    795.5106031 0.30114E+16  1805.15556 0.25170E-01 0.89523E+00
    796.3041502 0.30054E+16  1805.15568 0.25145E-01 0.89518E+00
    797.0984910 0.29994E+16  1805.15580 0.25121E-01 0.89513E+00
    797.8936261 0.29935E+16  1805.15591 0.25096E-01 0.89508E+00
    798.6895564 0.29875E+16  1805.15603 0.25072E-01 0.89503E+00
    799.4862826 0.29816E+16  1805.15615 0.25047E-01 0.89498E+00
    800.2838057 0.29756E+16  1805.15626 0.25023E-01 0.89492E+00
    801.0821262 0.29697E+16  1805.15638 0.24999E-01 0.89487E+00
    801.8812452 0.29638E+16  1805.15649 0.24974E-01 0.89482E+00
    802.6811633 0.29579E+16  1805.15661 0.24950E-01 0.89477E+00
    803.4818813 0.29520E+16  1805.15673 0.24926E-01 0.89472E+00
    804.2834002 0.29461E+16  1805.15684 0.24901E-01 0.89467E+00
    805.0857205 0.29402E+16  1805.15696 0.24877E-01 0.89462E+00
    805.8888433 0.29344E+16  1805.15707 0.24853E-01 0.89457E+00
    806.6927691 0.29285E+16  1805.15719 0.24829E-01 0.89452E+00
    807.4974990 0.29227E+16  1805.15730 0.24805E-01 0.89447E+00
    808.3030336 0.29169E+16  1805.15742 0.24780E-01 0.89442E+00
    809.1093738 0.29111E+16  1805.15753 0.24756E-01 0.89437E+00
    809.9165204 0.29053E+16  1805.15765 0.24732E-01 0.89431E+00
    810.7244741 0.28995E+16  1805.15776 0.24708E-01 0.89426E+00
    811.5332359 0.28937E+16  1805.15788 0.24684E-01 0.89421E+00
    812.3428064 0.28879E+16  1805.15799 0.24660E-01 0.89416E+00
    813.1531865 0.28822E+16  1805.15811 0.24636E-01 0.89411E+00
    813.9643771 0.28764E+16  1805.15822 0.24612E-01 0.89406E+00
    814.7763789 0.28707E+16  1805.15834 0.24588E-01 0.89401E+00
    815.5891927 0.28650E+16  1805.15845 0.24564E-01 0.89396E+00
    816.4028194 0.28593E+16  1805.15857 0.24540E-01 0.89391E+00
    817.2172598 0.28536E+16  1805.15868 0.24516E-01 0.89386E+00
    818.0325146 0.28479E+16  1805.15879 0.24492E-01 0.89381E+00
    818.8485847 0.28422E+16  1805.15891 0.24468E-01 0.89376E+00
    819.6654710 0.28366E+16  1805.15902 0.24444E-01 0.89371E+00
    820.4831741 0.28309E+16  1805.15913 0.24420E-01 0.89366E+00
    821.3016950 0.28253E+16  1805.15925 0.24397E-01 0.89361E+00
    822.1210345 0.28196E+16  1805.15936 0.24373E-01 0.89356E+00
    822.9411933 0.28140E+16  1805.15947 0.24349E-01 0.89351E+00
    823.7621724 0.28084E+16  1805.15959 0.24325E-01 0.89346E+00
    824.5839724 0.28028E+16  1805.15970 0.24301E-01 0.89341E+00
    825.4065943 0.27972E+16  1805.15981 0.24278E-01 0.89336E+00
    826.2300388 0.27917E+16  1805.15993 0.24254E-01 0.89331E+00
    827.0543069 0.27861E+16  1805.16004 0.24230E-01 0.89327E+00
    827.8793992 0.27805E+16  1805.16015 0.24207E-01 0.89322E+00
    828.7053167 0.27750E+16  1805.16026 0.24183E-01 0.89317E+00
    829.5320601 0.27695E+16  1805.16038 0.24159E-01 0.89312E+00
    830.3596303 0.27640E+16  1805.16049 0.24136E-01 0.89307E+00
    831.1880281 0.27584E+16  1805.16060 0.24112E-01 0.89302E+00
    832.0172544 0.27530E+16  1805.16071 0.24089E-01 0.89297E+00
    832.8473099 0.27475E+16  1805.16082 0.24065E-01 0.89292E+00
    833.6781955 0.27420E+16  1805.16093 0.24042E-01 0.89287E+00
    834.5099121 0.27365E+16  1805.16105 0.24018E-01 0.89282E+00
    835.3424603 0.27311E+16  1805.16116 0.23995E-01 0.89277E+00
    836.1758412 0.27256E+16  1805.16127 0.23971E-01 0.89272E+00
    837.0100555 0.27202E+16  1805.16138 0.23948E-01 0.89268E+00
    837.8451041 0.27148E+16  1805.16149 0.23924E-01 0.89263E+00
    838.6809877 0.27094E+16  1805.16160 0.23901E-01 0.89258E+00
    839.5177073 0.27040E+16  1805.16171 0.23878E-01 0.89253E+00
    840.3552636 0.26986E+16  1805.16182 0.23854E-01 0.89248E+00
    841.1936575 0.26932E+16  1805.16193 0.23831E-01 0.89243E+00
    842.0328899 0.26878E+16  1805.16205 0.23808E-01 0.89238E+00
    842.8729615 0.26825E+16  1805.16216 0.23784E-01 0.89234E+00
    843.7138732 0.26771E+16  1805.16227 0.23761E-01 0.89229E+00
    844.5556259 0.26718E+16  1805.16238 0.23738E-01 0.89224E+00
    845.3982204 0.26665E+16  1805.16249 0.23715E-01 0.89219E+00
    846.2416575 0.26612E+16  1805.16260 0.23691E-01 0.89214E+00
    847.0859381 0.26559E+16  1805.16271 0.23668E-01 0.89209E+00
    847.9310630 0.26506E+16  1805.16282 0.23645E-01 0.89205E+00
    848.7770330 0.26453E+16  1805.16293 0.23622E-01 0.89200E+00
    849.6238491 0.26400E+16  1805.16304 0.23599E-01 0.89195E+00
    850.4715121 0.26348E+16  1805.16314 0.23576E-01 0.89190E+00
    851.3200227 0.26295E+16  1805.16325 0.23553E-01 0.89185E+00
    852.1693819 0.26243E+16  1805.16336 0.23530E-01 0.89181E+00
    853.0195905 0.26191E+16  1805.16347 0.23507E-01 0.89176E+00
    853.8706493 0.26138E+16  1805.16358 0.23484E-01 0.89171E+00
    854.7225592 0.26086E+16  1805.16369 0.23461E-01 0.89166E+00
    855.5753211 0.26034E+16  1805.16380 0.23438E-01 0.89162E+00
    856.4289358 0.25982E+16  1805.16391 0.23415E-01 0.89157E+00
    857.2834042 0.25931E+16  1805.16402 0.23392E-01 0.89152E+00
    858.1387270 0.25879E+16  1805.16412 0.23369E-01 0.89147E+00
    858.9949052 0.25827E+16  1805.16423 0.23346E-01 0.89142E+00
    859.8519396 0.25776E+16  1805.16434 0.23323E-01 0.89138E+00
    860.7098311 0.25725E+16  1805.16445 0.23300E-01 0.89133E+00
    861.5685806 0.25673E+16  1805.16456 0.23277E-01 0.89128E+00
    862.4281888 0.25622E+16  1805.16466 0.23254E-01 0.89124E+00
    863.2886567 0.25571E+16  1805.16477 0.23232E-01 0.89119E+00
    864.1499851 0.25520E+16  1805.16488 0.23209E-01 0.89114E+00
    865.0121748 0.25469E+16  1805.16499 0.23186E-01 0.89109E+00
    865.8752268 0.25419E+16  1805.16510 0.23163E-01 0.89105E+00
    866.7391419 0.25368E+16  1805.16520 0.23141E-01 0.89100E+00
    867.6039209 0.25317E+16  1805.16531 0.23118E-01 0.89095E+00
    868.4695647 0.25267E+16  1805.16542 0.23095E-01 0.89091E+00
    869.3360743 0.25217E+16  1805.16552 0.23073E-01 0.89086E+00
    870.2034503 0.25166E+16  1805.16563 0.23050E-01 0.89081E+00
    871.0716938 0.25116E+16  1805.16574 0.23027E-01 0.89077E+00
    871.9408056 0.25066E+16  1805.16584 0.23005E-01 0.89072E+00
    872.8107866 0.25016E+16  1805.16595 0.22982E-01 0.89067E+00
    873.6816375 0.24966E+16  1805.16606 0.22960E-01 0.89063E+00
    874.5533594 0.24917E+16  1805.16616 0.22937E-01 0.89058E+00
    875.4259530 0.24867E+16  1805.16627 0.22915E-01 0.89053E+00
    876.2994192 0.24817E+16  1805.16638 0.22892E-01 0.89049E+00
    877.1737590 0.24768E+16  1805.16648 0.22870E-01 0.89044E+00
    878.0489731 0.24719E+16  1805.16659 0.22847E-01 0.89039E+00
    878.9250625 0.24669E+16  1805.16669 0.22825E-01 0.89035E+00
    879.8020280 0.24620E+16  1805.16680 0.22802E-01 0.89030E+00
    880.6798705 0.24571E+16  1805.16690 0.22780E-01 0.89025E+00
    881.5585909 0.24522E+16  1805.16701 0.22758E-01 0.89021E+00
    882.4381901 0.24473E+16  1805.16712 0.22735E-01 0.89016E+00
    883.3186689 0.24425E+16  1805.16722 0.22713E-01 0.89012E+00
    884.2000283 0.24376E+16  1805.16733 0.22691E-01 0.89007E+00
    885.0822690 0.24327E+16  1805.16743 0.22668E-01 0.89002E+00
    885.9653920 0.24279E+16  1805.16754 0.22646E-01 0.88998E+00
    886.8493982 0.24230E+16  1805.16764 0.22624E-01 0.88993E+00
    887.7342884 0.24182E+16  1805.16775 0.22602E-01 0.88989E+00
    888.6200636 0.24134E+16  1805.16785 0.22579E-01 0.88984E+00
    889.5067245 0.24086E+16  1805.16795 0.22557E-01 0.88979E+00
    890.3942722 0.24038E+16  1805.16806 0.22535E-01 0.88975E+00
    891.2827075 0.23990E+16  1805.16816 0.22513E-01 0.88970E+00
    892.1720312 0.23942E+16  1805.16827 0.22491E-01 0.88966E+00
    893.0622443 0.23895E+16  1805.16837 0.22469E-01 0.88961E+00
    893.9533477 0.23847E+16  1805.16848 0.22446E-01 0.88957E+00
    894.8453422 0.23799E+16  1805.16858 0.22424E-01 0.88952E+00
    895.7382287 0.23752E+16  1805.16868 0.22402E-01 0.88948E+00
    896.6320082 0.23705E+16  1805.16879 0.22380E-01 0.88943E+00
    897.5266815 0.23657E+16  1805.16889 0.22358E-01 0.88939E+00
    898.4222495 0.23610E+16  1805.16899 0.22336E-01 0.88934E+00
    899.3187131 0.23563E+16  1805.16910 0.22314E-01 0.88929E+00
    900.2160732 0.23516E+16  1805.16920 0.22292E-01 0.88925E+00
    901.1143307 0.23469E+16  1805.16930 0.22270E-01 0.88920E+00
    902.0134866 0.23423E+16  1805.16941 0.22248E-01 0.88916E+00
    902.9135416 0.23376E+16  1805.16951 0.22227E-01 0.88911E+00
    903.8144967 0.23329E+16  1805.16961 0.22205E-01 0.88907E+00
    904.7163528 0.23283E+16  1805.16971 0.22183E-01 0.88902E+00
    905.6191108 0.23236E+16  1805.16982 0.22161E-01 0.88898E+00
    906.5227716 0.23190E+16  1805.16992 0.22139E-01 0.88893E+00
    907.4273362 0.23144E+16  1805.17002 0.22117E-01 0.88889E+00
    908.3328053 0.23098E+16  1805.17012 0.22096E-01 0.88885E+00
    909.2391799 0.23052E+16  1805.17023 0.22074E-01 0.88880E+00
    910.1464610 0.23006E+16  1805.17033 0.22052E-01 0.88876E+00
    911.0546493 0.22960E+16  1805.17043 0.22030E-01 0.88871E+00
    911.9637460 0.22914E+16  1805.17053 0.22009E-01 0.88867E+00
    912.8737517 0.22869E+16  1805.17063 0.21987E-01 0.88862E+00
    913.7846675 0.22823E+16  1805.17074 0.21965E-01 0.88858E+00
    914.6964942 0.22778E+16  1805.17084 0.21944E-01 0.88853E+00
    915.6092329 0.22732E+16  1805.17094 0.21922E-01 0.88849E+00
    916.5228843 0.22687E+16  1805.17104 0.21900E-01 0.88844E+00
    917.4374494 0.22642E+16  1805.17114 0.21879E-01 0.88840E+00
    918.3529291 0.22597E+16  1805.17124 0.21857E-01 0.88836E+00
    919.2693243 0.22551E+16  1805.17134 0.21836E-01 0.88831E+00
    920.1866360 0.22507E+16  1805.17144 0.21814E-01 0.88827E+00
    921.1048650 0.22462E+16  1805.17154 0.21793E-01 0.88822E+00
    922.0240123 0.22417E+16  1805.17165 0.21771E-01 0.88818E+00
    922.9440788 0.22372E+16  1805.17175 0.21750E-01 0.88814E+00
    923.8650653 0.22328E+16  1805.17185 0.21728E-01 0.88809E+00
    924.7869730 0.22283E+16  1805.17195 0.21707E-01 0.88805E+00
    925.7098025 0.22239E+16  1805.17205 0.21685E-01 0.88800E+00
    926.6335550 0.22194E+16  1805.17215 0.21664E-01 0.88796E+00
    927.5582312 0.22150E+16  1805.17225 0.21642E-01 0.88792E+00
    928.4838322 0.22106E+16  1805.17235 0.21621E-01 0.88787E+00
    929.4103588 0.22062E+16  1805.17245 0.21600E-01 0.88783E+00
    930.3378120 0.22018E+16  1805.17255 0.21578E-01 0.88779E+00
    931.2661926 0.21974E+16  1805.17265 0.21557E-01 0.88774E+00
    932.1955017 0.21930E+16  1805.17275 0.21536E-01 0.88770E+00
    933.1257402 0.21887E+16  1805.17285 0.21514E-01 0.88766E+00
    934.0569089 0.21843E+16  1805.17294 0.21493E-01 0.88761E+00
    934.9890088 0.21800E+16  1805.17304 0.21472E-01 0.88757E+00
    935.9220409 0.21756E+16  1805.17314 0.21451E-01 0.88753E+00
    936.8560061 0.21713E+16  1805.17324 0.21430E-01 0.88748E+00
    937.7909052 0.21669E+16  1805.17334 0.21408E-01 0.88744E+00
    938.7267394 0.21626E+16  1805.17344 0.21387E-01 0.88740E+00
    939.6635093 0.21583E+16  1805.17354 0.21366E-01 0.88735E+00
    940.6012162 0.21540E+16  1805.17364 0.21345E-01 0.88731E+00
    941.5398607 0.21497E+16  1805.17374 0.21324E-01 0.88727E+00
    942.4794439 0.21454E+16  1805.17383 0.21303E-01 0.88722E+00
    943.4199668 0.21412E+16  1805.17393 0.21282E-01 0.88718E+00
    944.3614303 0.21369E+16  1805.17403 0.21261E-01 0.88714E+00
    945.3038352 0.21326E+16  1805.17413 0.21240E-01 0.88710E+00
    946.2471826 0.21284E+16  1805.17423 0.21219E-01 0.88705E+00
    947.1914734 0.21241E+16  1805.17432 0.21198E-01 0.88701E+00
    948.1367085 0.21199E+16  1805.17442 0.21177E-01 0.88697E+00
    949.0828889 0.21157E+16  1805.17452 0.21156E-01 0.88692E+00
    950.0300155 0.21115E+16  1805.17462 0.21135E-01 0.88688E+00
    950.9780893 0.21073E+16  1805.17472 0.21114E-01 0.88684E+00
    951.9271112 0.21031E+16  1805.17481 0.21093E-01 0.88680E+00
    952.8770822 0.20989E+16  1805.17491 0.21072E-01 0.88675E+00
    953.8280032 0.20947E+16  1805.17501 0.21051E-01 0.88671E+00
    954.7798751 0.20905E+16  1805.17510 0.21030E-01 0.88667E+00
    955.7326990 0.20863E+16  1805.17520 0.21009E-01 0.88663E+00
    956.6864758 0.20822E+16  1805.17530 0.20989E-01 0.88659E+00
    957.6412063 0.20780E+16  1805.17539 0.20968E-01 0.88654E+00
    958.5968917 0.20739E+16  1805.17549 0.20947E-01 0.88650E+00
    959.5535327 0.20698E+16  1805.17559 0.20926E-01 0.88646E+00
